228.31,-212.13,1171,233.93,71.375,175
228.31,-209.28,1177,233.93,77.671,187
224.45,-212.9,1182.5,233.77,74.083,198
224.45,-210.55,1182.5,233.77,76.425,198
224.51,-209.25,1182.5,233.88,77.731,198
226.41,-209.25,1182.5,233.91,77.731,198
226.36,-214.06,1177,233.82,71.182,187
226.36,-210.99,1177,233.82,74.253,187
224.51,-210.99,1177,233.88,74.253,187
226.41,-210.99,1182.5,233.91,74.253,198
228.27,-208.69,1177,233.87,76.552,187
230.21,-209.83,1177,233.96,77.115,187
230.19,-209.83,1182.5,233.91,77.115,198
228.31,-212.13,1171,233.93,71.375,175
226.36,-207.75,1182.5,233.82,77.65,198
226.41,-209.8,1182.5,233.91,77.176,198
228.31,-209.8,1182.5,233.93,77.176,198
228.27,-209.8,1182.5,233.87,77.176,198
233.91,-204.46,1182.5,241.37,84.24,198
241.51,-210.58,1182.5,249.01,78.14,198
248.64,-210.58,1196.5,257.95,78.14,212
241.51,-209.8,1182.5,249.01,77.176,198
244.91,-208.08,1196.5,250.5,80.614,212
232.11,-214.06,1177,233.98,71.182,187
230.19,-209.83,1177,233.91,77.115,187
230.21,-212.18,1171,233.96,71.273,175
230.21,-212.13,1171,233.96,71.375,175
232.05,-206.21,1177,237.64,80.741,187
232.05,-209.8,1182.5,237.64,77.176,198
228.27,-211.54,1177,233.87,73.697,187
228.31,-209.28,1177,233.93,77.671,187
226.41,-214.06,1177,233.91,71.182,187
224.45,-213.89,1182.5,233.77,71.509,198
224.51,-209.8,1182.5,233.88,77.176,198
224.51,-210.82,1182.5,233.88,74.579,198
224.45,-212.9,1182.5,233.77,74.083,198
224.51,-213.89,1182.5,233.88,71.509,198
224.51,-209.8,1182.5,233.88,77.176,198
224.51,-209.25,1182.5,233.88,77.731,198
226.36,-209.25,1182.5,233.82,77.731,198
230.19,-209.83,1182.5,233.91,77.115,198
230.21,-210.99,1177,233.96,74.253,187
230.21,-211.03,1171,233.96,74.171,175
230.21,-212.76,1177,233.96,72.48,187
235.42,-210.39,1191,242.92,74.854,201
232.08,-208.68,1177,237.71,78.272,187
230.18,-214.06,1177,237.68,71.182,187
230.18,-210.82,1182.5,237.68,74.579,198
232.08,-211.54,1177,237.71,73.697,187
232.05,-205.6,1188,237.64,79.645,209
233.96,-211.54,1177,237.69,73.697,187
237.73,-210.99,1182.5,241.46,74.253,198
237.73,-207.53,1182.5,241.46,81.17,198
235.47,-206.21,1191,239.22,80.741,201
232.08,-207.51,1182.5,237.71,81.21,198
233.98,-207.51,1188,237.73,81.21,209
233.98,-208.65,1182.5,237.73,78.332,198
235.87,-209.25,1182.5,237.73,77.731,198
241.51,-210.6,1182.5,245.24,78.1,198
245.28,-214.11,1182.5,249.01,74.607,198
245.28,-211.16,1182.5,249.01,77.561,198
237.71,-208.82,1182.5,241.42,79.904,198
232.1,-210.87,1188,233.96,76.266,209
233.96,-208.69,1177,237.69,76.552,187
237.76,-210.82,1182.5,241.51,74.579,198
237.76,-209.25,1182.5,241.51,77.731,198
244.94,-196.69,1196.5,250.57,90.289,212
254.46,-199.74,1196.5,258.21,87.241,212
247.2,-188.94,1182.5,249.08,98.044,198
256.65,-199.87,1188,256.65,90.593,209
258.53,-188.29,1202,260.4,102.17,223
264.2,-192.46,1182.5,264.2,98.002,198
267.98,-193.86,1182.5,267.98,96.595,198
264.55,-188.96,1188,261.12,101.5,209
270.04,-195.82,1188,268.32,94.772,209
258.7,-222.99,1174,262.4,67.466,195
264.53,-223.91,1174,262.81,66.652,195
279.53,-223.42,1179.5,277.81,67.14,206
273.65,-223.81,1179.5,277.31,66.843,206
255.64,-224.59,1182.5,248.78,64.276,198
255.32,-222.99,1174,251.89,67.466,195
247.82,-222.99,1174,244.39,67.466,195
249.53,-224.59,1174,247.82,64.276,195
249.73,-222.86,1188,249.73,67.735,209
253.27,-224.59,1174,251.55,64.276,195
251.24,-224.59,1188,251.24,64.276,209
260.6,-222.86,1174,262.45,67.735,195
262.49,-222.89,1193.5,262.49,67.673,220
271.66,-219.75,1193.5,275.34,70.811,220
264.53,-221.79,1179.5,262.81,70.411,206
257.03,-223.42,1179.5,255.32,67.14,206
247.84,-223.81,1166.5,249.68,66.843,193
244.07,-223.39,1188,240.64,67.202,209
246.1,-223.42,1179.5,240.96,67.14,206
234.82,-225.37,1166.5,234.82,66.907,193
269.82,-219.72,1188,271.66,70.873,209
262.45,-219.16,1188,266.15,71.429,209
252.81,-217.34,1182.5,256.51,71.375,198
247.15,-220.44,1182.5,252.74,68.282,198
239.6,-220.44,1182.5,245.19,68.282,198
241.46,-216.74,1177,248.92,71.959,187
233.91,-216.74,1182.5,241.37,71.959,198
232,-216.72,1182.5,241.32,71.999,198
233.87,-218.46,1182.5,245.05,68.52,198
235.83,-221.53,1182.5,245.21,65.45,198
239.55,-216.72,1182.5,248.87,71.999,198
241.48,-216.72,1182.5,252.73,71.999,198
245.26,-223.11,1182.5,256.51,62.298,198
254.7,-216.72,1182.5,264.08,71.999,198
254.7,-216.74,1182.5,264.08,71.959,198
262.23,-219.79,1196.5,275.35,68.928,212
269.7,-220.89,1188,282.74,67.97,209
271.61,-218.7,1188,282.79,71.761,209
265.92,-218.7,1182.5,278.97,71.761,198
265.69,-214.98,1202,276.88,75.477,223
263.84,-219.79,1196.5,276.96,68.928,212
254.6,-218.7,1188,267.65,71.761,209
254.68,-218.7,1188,267.8,71.761,209
248.96,-222.18,1182.5,260.14,64.804,198
252.74,-220.44,1182.5,263.92,68.282,198
247.13,-218.46,1182.5,260.26,68.52,198
249.03,-219.81,1182.5,260.28,68.888,198
247.13,-219.79,1182.5,260.26,68.928,198
237.71,-221.53,1177,248.96,65.45,187
239.55,-216.72,1182.5,248.87,71.999,198
239.61,-221.53,1182.5,248.98,65.45,198
243.36,-220.44,1182.5,256.48,68.282,198
243.36,-221.53,1182.5,256.48,65.45,198
249.03,-221.53,1182.5,260.28,65.45,198
241.48,-217.79,1177,252.73,69.189,187
235.81,-219.79,1188,248.93,68.928,209
241.41,-220.44,1182.5,252.6,68.282,198
237.69,-220.44,1182.5,245.14,68.282,198
235.82,-222.18,1182.5,241.41,64.804,198
239.6,-220.44,1182.5,245.19,68.282,198
235.83,-219.81,1182.5,245.21,68.888,198
235.81,-219.81,1182.5,248.93,68.888,198
232.06,-218.46,1182.5,241.43,68.52,198
224.45,-218.46,1182.5,233.77,68.52,198
228.28,-220.2,1177,237.66,65.042,187
226.32,-222.02,1182.5,237.5,65.111,198
232,-222.02,1182.5,241.32,65.111,198
237.64,-220.44,1182.5,248.82,68.282,198
239.55,-220.44,1182.5,248.87,68.282,198
241.35,-220.89,1188,252.46,67.97,209
232.05,-220.44,1182.5,237.64,68.282,198
228.27,-220.44,1182.5,233.87,68.282,198
243.02,-219.53,1196.5,250.52,65.71,212
237.34,-217.82,1191,242.97,69.128,201
232.11,-221.53,1182.5,233.98,65.45,198
230.19,-218.49,1177,233.91,68.459,187
232.11,-221.27,1171,233.98,62.232,175
234.01,-220.44,1182.5,234.01,68.282,198
234.01,-222.18,1182.5,234.01,64.804,198
232.11,-221.53,1182.5,233.98,65.45,198
226.41,-219.53,1177,233.91,65.71,187
224.51,-219.53,1182.5,233.88,65.71,198
226.41,-217.82,1177,233.91,69.128,187
233.87,-219.08,1182.5,241.28,67.897,198
226.41,-216.72,1182.5,233.91,71.999,198
228.27,-220.44,1182.5,233.87,68.282,198
226.41,-221.53,1182.5,233.91,65.45,198
228.27,-220.44,1182.5,233.87,68.282,198
231.95,-217.34,1182.5,241.21,71.375,198
232,-222.02,1182.5,241.32,65.111,198
