761.06,159.91,1300,566.85,338.17,447,152.5,-110.06,1013.5,328.55,117.82,370
753.38,161.04,1287,560.23,340.66,434,152.1,-108.23,1013.5,327.3,121.47,370
758.87,161.95,1287,571.63,342.49,434,152.1,-108.47,1016,327.3,122.26,375
764.22,162.06,1274,576.97,342.6,421,152.28,-104.82,1013.5,329.77,125.97,370
759.82,163.29,1287,573.52,345.05,434,153.13,-108.03,1013.5,329.17,121.88,370
764.56,162.33,1274,577.32,343.14,421,152.95,-108.24,1013.5,329,121.46,370
773.8,162.33,1274,586.55,343.14,421,152.28,-108.24,1013.5,327.47,121.46,370
765.51,162.36,1287,579.21,343.19,434,150.83,-109.04,1013.5,326.88,120.66,370
763.6,166.29,1291,578.84,347.44,442,151.99,-108.33,1013.5,329.48,121.27,370
760.81,162.8,1287,573.56,343.95,434,151.23,-107.48,1013.5,327.86,122.98,370
760.23,162.98,1287,573.92,344.43,434,152.28,-108.24,1013.5,329.77,121.46,370
761.36,158.8,1274,576.6,339.63,421,151.23,-111.01,1008,327.86,118.25,367
759.82,159.73,1291,573.52,341.49,442,151.23,-110.33,1013.5,327.86,119.62,370
759.82,162.69,1291,573.52,343.84,442,151.23,-111.63,1013.5,327.86,118.28,370
762.3,164.11,1304,578.48,346.8,455,151.23,-109.41,1013.5,327.86,121.45,370
767.65,162.98,1274,583.83,344.43,421,151.42,-109.83,1013.5,328.05,121.88,370
765.17,162.69,1274,578.87,343.84,421,151.13,-108.24,1013.5,327.77,121.46,370
764.22,162.09,1274,576.97,342.65,421,151.13,-109.39,1011.5,327.77,119.15,366
764.22,162.09,1274,576.97,342.65,421,151.99,-112.69,1016,329.48,117.21,375
759.28,162.69,1274,572.03,343.84,421,152.1,-109.05,1005.5,327.3,120.65,362
764.22,162,1287,576.97,342.48,434,151.23,-112.99,1013.5,327.86,116.61,370
760.23,158.51,1300,573.92,339.04,447,151.23,-105.98,1005.5,327.86,124.47,362
764.22,158.53,1274,576.97,339.09,421,151.13,-110.66,1005.5,327.77,118.94,362
758.33,161.79,1274,570.13,341.93,421,152.95,-111.87,1013.5,329,118.86,370
756.77,159.13,1274,567.02,340.28,421,152.02,-110.66,1013.5,327.21,118.94,370
756.77,162.69,1300,567.02,343.84,447,151.74,-111.34,1011.5,326.93,117.59,366
767.16,162.94,1300,575.6,344.35,447,152.19,-112.39,1005.5,327.39,117.82,362
758.94,163.56,1300,571.36,345.7,447,152.1,-110.06,1013.5,327.3,120.15,370
770.51,163.47,1300,582.32,345.18,447,152.18,-109.54,1011.5,329.67,121.19,366
757.93,162.2,1300,569.73,342.76,447,151.52,-109.41,1013.5,328.15,121.45,370
760.81,160.92,1300,571.66,340.54,447,151.52,-109.41,1013.5,328.15,121.45,370
754.46,161.79,1300,562.79,341.93,447,152.28,-107.21,1013.5,327.47,123.52,370
757.27,162.18,1274,563.06,342.71,421,153.21,-104.75,1011.5,329.26,126.11,366
753.66,162.22,1300,560.8,343.03,447,150.08,-105.6,1011.5,325.28,125.23,366
752.32,161.43,1300,558.12,341.33,447,149.98,-109.41,1013.5,325.18,121.45,370
751.92,162.94,1300,557.72,344.35,447,149.79,-107.21,1013.5,324.99,123.52,370
756.37,163.06,1274,566.62,344.47,421,149.98,-108.47,1013.5,325.18,122.26,370
761.72,162.98,1274,571.96,344.43,421,152.28,-106.52,1013.5,327.47,123.39,370
770.32,158.99,1300,576.11,340.15,447,149.79,-107.21,1011.5,324.99,123.52,366
760.68,166.49,1300,566.47,347.94,447,150.83,-108.02,1013.5,326.88,122.71,370
770.51,163.29,1274,582.32,345.05,421,153.21,-105.57,1013.5,329.26,125.29,370
772.85,166.29,1300,584.66,347.44,447,150.74,-109.54,1013.5,326.79,121.19,370
753.85,162.87,1300,561.58,344.32,447,149.98,-108.8,1016,325.18,121.14,375
751.92,167.07,1300,557.72,348.23,447,149.89,-104.11,1013.5,325.09,125.88,370
756.98,162.83,1300,567.83,344.24,447,150.08,-107.48,1005.5,325.28,122.98,362
756.77,162.09,1300,567.02,342.65,447,152.02,-108.03,1013.5,327.21,121.88,370
760.81,158.99,1300,573.56,340.15,447,149.78,-106.72,1016,327.27,122.98,375
759.92,162.69,1274,568.36,343.84,421,149.29,-108.37,1016,324.49,121.19,375
756.77,162.69,1300,567.02,343.84,447,152.1,-108.23,1005.5,327.3,121.47,362
756.96,162.33,1300,567.39,343.14,447,149.98,-108.37,1005.5,325.18,122.46,362
761.72,166.2,1300,575.08,347.35,447,149.98,-108.03,1005.5,325.18,121.88,362
756.77,171.55,1274,567.02,352.71,421,152.98,-106.52,1005.5,326.74,123.39,362
751.92,161.43,1300,557.72,341.33,447,152.19,-107.21,1013.5,327.39,123.52,370
761.72,161.76,1274,571.96,342,421,152.95,-109.29,1013.5,329,120.62,370
756.77,166.67,1300,567.02,348.12,447,152.1,-108.33,1013.5,327.3,121.27,370
758.54,163.88,1300,570.96,346.23,447,151.23,-107.48,1013.5,327.86,122.98,370
758.49,162.98,1274,568.92,344.43,421,151.42,-104.4,1013.5,328.05,125.3,370
761.72,166.29,1300,571.96,347.44,447,152.95,-104.75,1013.5,329,126.11,370
765.85,162.06,1300,576.83,342.6,447,152.28,-107.21,1013.5,329.77,123.52,370
762.32,163.09,1300,573.18,344.54,447,152.95,-107.52,1016,329,122.9,375
793.03,163.4,1332.5,621.54,345.16,512,150.64,-109.49,1013.5,326.69,120.21,370
775.77,163.51,1310,605.01,345.49,493,149.89,-104.88,1016,325.09,125.85,375
776.18,159.42,1310,604,340.87,493,150.08,-109.81,1016,325.28,120.65,375
773.21,165.91,1373.5,600.29,347.07,553,149.34,-107.08,1013.5,325.97,123.78,370
792.2,166,1387.5,619.87,347.16,567,150.93,-103.25,1016,326.98,127.61,375
784.95,166.49,1342.5,611.19,347.94,518,150.08,-112.14,1005.5,325.28,118.32,362
775.35,166.49,1342.5,600.75,347.94,518,149.98,-107.21,1011.5,325.18,123.52,366
789.92,166.2,1332.5,615.31,347.35,512,150.83,-109.04,1016,326.88,120.66,375
771.92,165.69,1315.5,597.32,346.25,491,152.95,-106.82,1016,329,122.79,375
773.36,161.67,1302.5,600.2,341.82,478,152.02,-108.33,1016,327.21,121.27,375
775.73,163.51,1315.5,603.41,345.49,491,151.42,-107.21,1005.5,328.05,123.52,362
773.8,158.45,1302.5,601.47,338.92,478,152.28,-105.7,1005.5,327.47,125.03,362
772.96,162.8,1315.5,599.8,343.95,491,153.21,-103.25,1013.5,329.26,127.61,370
772.96,163.09,1327,599.8,344.54,514,152.19,-106.59,1013.5,327.39,124.75,370
772.96,164.22,1311.5,599.8,346.91,483,150.08,-105.7,1013.5,325.28,125.03,370
772.53,164.22,1311.5,598.53,346.91,483,150.74,-108.47,1013.5,326.79,121.82,370
779.27,167.23,1315.5,606.72,348.99,491,153.3,-104.46,1013.5,329.35,126.69,370
772.13,168.23,1328.5,598.13,350.92,504,153.21,-102.76,1013.5,329.26,128.58,370
774.81,167.3,1332.5,603.09,349.06,512,152.19,-107.48,1013.5,327.39,122.98,370
772.96,166.28,1324.5,599.8,347.08,496,153.13,-107.21,1013.5,329.17,123.52,370
772.13,169.52,1328.5,598.13,350.66,504,152.19,-107.08,1013.5,327.39,123.78,370
777.47,170.14,1336,603.47,351.9,519,152.28,-108.65,1013.5,329.77,121.46,370
789,169.59,1328.5,615.84,350.74,504,152.09,-108.37,1013.5,329.58,121.19,370
778.65,169.88,1328.5,605.49,351.33,504,152.02,-109.41,1005.5,327.21,121.45,362
772.96,167.37,1336,599.8,349.13,519,152.1,-104.88,1013.5,327.3,125.85,370
772.53,166.15,1324.5,598.53,346.68,496,151.42,-107.48,1005.5,328.05,122.98,362
772.53,167.3,1328.5,598.53,349.06,504,149.13,-109.54,1016,325.76,121.19,375
777.82,164.06,1328.5,603.82,345.48,504,149.98,-108.02,1013.5,325.18,122.71,370
777.47,166.63,1332.5,603.47,347.78,512,152.28,-102,1016,327.47,128.86,375
773.98,167.06,1328.5,601.43,348.51,504,152.1,-104.96,1013.5,327.3,125.25,370
777.47,167.31,1324.5,603.47,346.31,496,152.19,-108.37,1005.5,327.39,122.46,362
772.53,165.23,1328.5,598.53,345.13,504,151.23,-109.54,1005.5,327.86,121.19,362
772.13,165.69,1328.5,598.13,345.83,504,151.23,-110.06,1013.5,327.86,120.15,370
773.98,167.02,1328.5,601.43,348.78,504,152.87,-107.21,1013.5,328.91,123.52,370
772.13,168.74,1328.5,598.13,349.27,504,152.87,-111.63,1013.5,328.91,118.28,370
773.58,166.13,1332.5,601.03,346.93,512,151.42,-103.38,1016,328.05,127.35,375
778.92,167.3,1332.5,606.37,349.28,512,151.52,-108.37,1005.5,328.15,122.46,362
772.53,166.74,1332.5,598.53,348.15,512,152.1,-104.88,1013.5,327.3,125.85,370
773.98,166.41,1328.5,601.43,347.57,504,152.02,-108.02,1005.5,327.21,122.71,362
778.65,166.7,1306.5,605.49,348.15,486,153.13,-109.44,1013.5,329.17,121.39,370
773.36,166.7,1302.5,600.2,348.15,478,152.36,-107.11,1013.5,327.56,123.72,370
773.36,167.23,1328.5,600.2,349.21,504,152.19,-108.92,1013.5,327.39,121.37,370
771.92,169.36,1328.5,597.32,350.51,504,152.87,-108.33,1013.5,328.91,121.27,370
773.36,171.3,1311.5,600.2,351.44,483,153.21,-107.48,1013.5,329.26,122.98,370
772.96,168.38,1311.5,599.8,348.61,483,152.02,-107.52,1013.5,327.21,122.9,370
778.31,168.68,1311.5,605.15,349.15,483,153.04,-108.37,1013.5,329.09,121.19,370
775.2,171.75,1311.5,602.04,352.31,483,152.09,-110.57,1013.5,329.58,119.13,370
781.72,167.23,1285.5,608.56,348.99,457,151.42,-108.64,1005.5,328.05,121.92,362
785.55,166.85,1311.5,612.39,348.3,483,152.02,-105.97,1013.5,327.21,124.49,370
774.81,166.77,1285.5,603.09,348.22,457,151.32,-107.94,1013.5,327.96,122.05,370
