190.05,10.352,1161.5,347.47,160.73,440,291.95,49.486,817,225.24,260.53,74,-73.351,14.136,796.5,166.3,236.46,81
190.22,8.7563,1161.5,347.64,162.39,440,293.38,49.601,817,228.11,262.76,74,-69.822,11.965,773.5,165.7,236.25,61
193.5,4.3382,1161.5,350.92,156.29,440,294.99,49.601,824,229.72,262.76,81,-70.358,8.4741,786.5,165.92,231.83,74
190.41,7.0717,1172.5,347.84,159.02,451,292.57,48.04,824,227.6,261.51,81,-70.196,8.745,776.5,164.98,232.37,61
191.86,7.0717,1161.5,350.92,159.02,440,296,48.338,827,231.74,262.1,87,-65.259,8.3855,786.5,172.33,232.67,74
193.5,8.7563,1172.5,350.92,162.39,451,298.03,46.916,827,233.06,260.68,87,-71.097,9.081,773.5,164.43,233.04,61
190.41,6.3388,1172.5,347.84,157.55,451,301.02,47.573,827,236.31,261.34,87,-67.596,7.1637,776.5,168.88,231.77,61
189.58,2.7717,1172.5,346.16,153.15,451,298.03,48.338,827,233.06,262.1,87,-68.251,8.745,799.5,171.4,232.37,87
194.63,3.6053,1172.5,352.97,154.82,451,290.36,47.21,817,224.79,259.38,74,-71.142,8.3855,773.5,163.09,232.67,61
194.42,3.6053,1172.5,352.76,154.82,451,290.36,47.21,817,224.79,259.38,74,-68.613,8.3855,773.5,165.62,232.67,61
189.58,6.3388,1175.5,346.16,157.55,457,292.26,45.851,824,226.99,259.32,81,-69.878,8.3855,773.5,164.35,232.67,61
191.14,5.5052,1172.5,349.48,155.89,451,294.8,48.201,817,228.22,261.36,74,-71.142,9.4067,773.5,163.09,233.69,61
190.22,7.914,1164.5,347.64,160.7,446,296.73,47.274,827,230.46,260.74,87,-67.668,8.3855,776.5,167.51,232.67,61
193.5,7.914,1161.5,350.92,160.7,440,287.45,47.699,817,220.57,260.17,74,-67.668,8.9873,779.5,167.51,233.88,67
190.22,7.914,1161.5,347.64,160.7,440,288.78,48.61,817,221.63,260.78,74,-68.613,9.4067,773.5,165.62,233.69,61
190.22,6.3388,1161.5,347.64,157.55,440,292.26,45.851,824,226.99,259.32,81,-69.822,9.4067,773.5,165.7,233.69,61
189.21,9.0723,1161.5,345.8,160.29,440,293.87,45.713,827,230.2,259.48,87,-65.779,11.639,796.5,172.55,235.6,81
193.5,11.186,1164.5,350.92,162.4,446,294.38,46.715,833.5,231.23,261.48,100,-71.622,10.957,783.5,164.66,234.24,68
193.5,8.2387,1161.5,350.92,158.62,440,290.84,45.713,827,226.87,259.48,87,-64.515,9.4067,796.5,173.81,233.69,81
194.31,6.3388,1161.5,349.27,157.55,440,294.38,46.143,830.5,231.23,260.34,94,-68.295,9.7219,773.5,164.99,234.32,61
195.37,9.9059,1172.5,351.15,161.95,451,296.6,46.15,827,232.93,259.92,87,-65.367,9.4067,786.5,169.61,233.69,74
194.31,12.019,1161.5,349.27,164.07,440,295.56,48.338,827,230.85,262.1,87,-67.405,7.4503,773.5,165.53,232.34,61
191.86,6.5281,1164.5,347.64,158.58,446,293.69,47.729,824,227.11,260.89,81,-66.403,7.1637,779.5,168.77,231.77,67
190.22,2.7717,1161.5,347.64,153.15,440,293.69,46.963,824,227.11,260.12,81,-66.403,6.1304,779.5,168.77,230.73,67
190.22,6.4274,1161.5,347.64,158.38,440,290.96,48.04,824,224.38,261.51,81,-73.647,7.4529,770.5,161.88,230.81,55
190.05,8.2387,1161.5,347.47,158.62,440,292.7,48.04,824,225.13,261.51,81,-72.407,9.7028,773.5,161.82,232.74,61
189.21,7.0717,1151.5,345.8,159.02,430,285.76,48.293,817,218.29,260.14,74,-68.308,7.7238,799.5,170.02,231.35,87
189.38,5.9047,1161.5,345.97,159.42,440,288.78,48.61,817,221.63,260.78,74,-71.097,9.7653,773.5,164.43,233.73,61
190.22,8.6382,1161.5,347.64,162.15,440,288.78,48.61,817,221.63,260.78,74,-68.871,8.3855,779.5,167.61,232.67,67
188.58,5.9047,1161.5,347.64,159.42,440,288.52,47.21,817,223.81,259.38,74,-65.104,8.7007,779.5,171.37,233.3,67
187.74,5.9047,1161.5,345.95,159.42,440,285.76,46.893,817,218.29,258.74,74,-66.297,8.7007,779.5,171.48,233.3,67
189.58,8.6382,1172.5,346.16,162.15,451,283.35,47.043,817,216.2,259.51,74,-68.209,10.008,773.5,167.65,234.9,61
188.42,4.0221,1161.5,347.49,158.39,440,283.04,47.395,817,215.57,259.56,74,-68.789,9.7219,779.5,168.99,234.32,67
187.74,-0.7294,1161.5,345.95,154.35,440,288.78,49.364,817,221.63,261.53,74,-68.789,10.597,779.5,168.99,235.2,67
190.22,-1.5031,1161.5,347.64,152.8,440,290.65,48.385,824,223.76,261.54,81,-72.316,9.4067,770.5,164.5,233.69,55
189.38,-3.0635,1164.5,345.97,155.15,446,289.84,45.713,827,224.87,259.48,87,-69.822,9.4067,770.5,165.7,233.69,55
187.58,-8.5305,1164.5,345.8,149.68,446,288.23,47.274,824,221.65,260.74,81,-71.097,11.639,773.5,164.43,235.6,61
187.58,-9.8938,1164.5,345.8,151.66,446,284.1,49.047,817,217.7,260.9,74,-69.822,9.4067,770.5,165.7,233.69,55
189.38,-10.226,1161.5,345.97,153.71,440,288.47,47.647,817,221.01,259.5,74,-68.789,9.7219,779.5,168.99,234.32,67
196.88,-14.218,1185.5,354.4,151.17,467,291.5,47.21,817,224.35,259.38,74,-65.046,7.3782,782.5,171.43,233.23,73
194.54,-16.408,1175.5,349.5,153.06,457,291.96,46.738,824,226.38,258.9,81,-66.487,9.7219,786.5,171.1,234.32,74
194.54,-21.875,1175.5,349.5,147.6,457,290.36,47.21,817,224.79,259.38,74,-67.596,9.7219,779.5,168.88,234.32,67
194.11,-21.021,1199.5,351.54,156.62,484,288.78,46.918,817,221.63,258.79,74,-68.547,6.1304,773.5,166.98,230.73,61
190.06,-23.115,1167.5,350.77,155.15,452,289.53,48.385,824,224.26,261.54,81,-67.349,7.1637,773.5,166.88,231.77,61
195.35,-26.966,1178.5,354.41,152.89,463,289.53,48.04,824,224.26,261.51,81,-69.822,9.4067,773.5,165.7,233.69,61
195.35,-24.682,1175.5,354.41,157.46,457,290.96,47.274,824,224.38,260.74,81,-70.146,8.3855,779.5,166.33,232.67,67
195.55,-31.485,1188.5,351.3,154.74,473,289.53,48.04,824,224.26,261.51,81,-68.613,8.3855,773.5,165.62,232.67,61
197.24,-32.153,1188.5,351.37,158.85,473,289.53,48.04,824,224.26,261.51,81,-67.349,7.1637,773.5,166.88,231.77,61
194.7,-44.168,1188.5,352.92,148.42,473,290.54,48.04,824,226.28,261.51,81,-68.613,9.4067,773.5,165.62,233.69,61
193.07,-50.74,1188.5,349.65,143.44,473,295.3,44.935,827,230.33,258.7,87,-66.564,10.956,783.5,169.72,235.24,68
172.26,1.9564,1226.5,287.19,191.36,517,293.57,48.04,824,229.6,261.51,81,-69.878,11.639,776.5,164.35,235.6,67
171.37,-2.203,1215.5,285.73,191.44,506,296.6,48.338,827,232.93,262.1,87,-71.55,10.956,783.5,166.04,235.24,68
176.25,-6.1982,1223.5,291.81,189.04,511,296.6,47.573,827,232.93,261.34,87,-68.528,10.956,770.5,168.29,235.24,55
174.65,-9.7826,1220.5,288.6,190.27,505,299.03,47.758,824,235.06,261.23,81,-66.297,9.7219,779.5,171.48,234.32,67
174.65,-7.4243,1220.5,288.6,194.98,505,298.03,48.512,824,233.06,261.98,81,-68.789,10.66,779.5,168.99,236.2,67
174.92,-8.6061,1209.5,289.5,197.15,494,298.03,46.15,827,233.06,259.92,87,-69.822,11.965,770.5,165.7,236.25,55
171.28,-13.726,1223.5,285.23,193.57,511,294.99,47.758,824,229.72,261.23,81,-68.789,8.7007,779.5,168.99,233.3,67
169.67,-15.85,1226.5,282.02,193.79,517,289.84,48.04,824,224.87,261.51,81,-67.668,8.3855,782.5,167.51,232.67,73
171.9,-16.499,1217.5,286.47,194.28,499,292.26,48.04,824,226.99,261.51,81,-70.146,10.63,779.5,166.33,234.59,67
167.82,-18.296,1209.5,282,199,494,291.96,49.364,824,226.38,261.53,81,-71.097,9.081,773.5,164.43,233.04,61
172.19,-17.724,1212.5,287.38,202.92,500,292.26,47.729,824,226.99,260.89,81,-68.308,9.7028,799.5,170.02,232.74,87
167.64,-21.132,1197.5,282.83,198.88,491,293.38,49.601,817,228.11,262.76,74,-70.196,9.081,779.5,164.98,233.04,67
166.15,-12.983,1200.5,280.11,215.17,497,296,48.201,824,231.74,261.36,81,-70.358,9.9476,786.5,165.92,233.23,74
166.11,-11.41,1200.5,282.93,215.55,497,292.26,47.274,824,226.99,260.74,81,-70.358,9.9476,786.5,165.92,233.23,74
166.17,-12.983,1206,285.24,215.17,508,286.07,45.972,817,218.91,258.14,74,-63.198,8.3855,799.5,176.45,232.67,87
166.23,-15.755,1206,282.41,212.4,508,290.65,46.277,824,223.76,258.75,81,-69.052,10.294,786.5,168.53,233.92,74
166.04,-35.987,1187.5,279.37,177.48,481,291.96,49.364,824,226.38,261.53,81,-72.887,9.0307,783.5,163.39,231.39,68
169.26,-24.405,1208.5,282.6,205.07,502,291.96,47.274,827,226.38,260.74,87,-76.172,9.0307,773.5,160.65,231.39,61
178.61,-35.325,1184.5,298.67,186.3,475,289.84,48.04,824,224.87,261.51,81,-68.613,9.4067,776.5,165.62,233.69,67
168.97,-42.906,1187.5,282.3,173.87,481,292.57,45.713,827,227.6,259.48,87,-67.349,7.1637,773.5,166.88,231.77,61
169.53,-42.311,1187.5,282.86,175.06,481,290.96,45.541,824,224.38,258.7,81,-67.349,7.1637,773.5,166.88,231.77,61
169.26,-42.48,1187.5,282.6,177.46,481,290.96,47.729,827,224.38,260.89,87,-69.878,9.081,770.5,164.35,233.04,55
175.15,-47.612,1187.5,288.49,171.11,481,290.65,46.277,824,223.76,258.75,81,-68.295,7.1637,773.5,164.99,231.77,61
172.82,-46.578,1187.5,286.78,171.99,481,292.26,48.04,827,226.99,261.51,87,-66.564,9.4067,783.5,169.72,233.69,68
172.49,-44.212,1187.5,285.82,173.99,481,290.67,47.274,817,225.4,260.74,74,-71.622,9.0828,786.5,164.66,232.36,74
172.21,-44.59,1199,285.54,173.24,504,292.57,48.04,824,227.6,261.51,81,-66.464,9.4067,776.5,167.41,233.69,61
172.49,-46.678,1190.5,285.82,171.79,487,292.83,45.713,827,228.13,259.48,87,-68.659,9.081,770.5,164.28,233.04,55
171.89,-50.357,1176.5,285.23,168.36,470,295.3,45.713,827,230.33,259.48,87,-68.613,9.4067,773.5,165.62,233.69,61
174.82,-49.24,1179.5,288.16,170.6,476,295.3,46.617,827,230.33,260.08,87,-67.668,9.4067,779.5,167.51,233.69,67
175.15,-46.572,1193,288.49,173.19,492,290.36,46.277,817,224.79,258.75,74,-71.097,10.63,773.5,164.43,234.59,61
175.15,-49.138,1179.5,288.49,170.8,476,292.26,45.851,824,226.99,259.32,81,-69.878,9.4067,770.5,164.35,233.69,55
169.53,-39.848,1190.5,282.86,179.99,487,295.3,47.274,824,230.33,260.74,81,-70.801,9.9476,799.5,168.85,233.23,87
168.97,-46.678,1190.5,282.3,171.79,487,295.3,48.04,824,230.33,261.51,81,-72.696,11.303,779.5,163.78,234.93,67
169.53,-46.432,1190.5,282.86,172.29,487,293.69,48.04,824,227.11,261.51,81,-71.097,10.63,773.5,164.43,234.59,61
170.61,-48.125,1176.5,282.35,170.08,470,290.46,45.972,817,222.26,258.14,74,-71.421,11.303,776.5,165.06,234.93,61
169.53,-42.943,1199,282.86,176.53,504,287.74,47.729,817,219.54,260.89,74,-66.564,9.4067,786.5,169.72,233.69,74
168.49,-43.945,1179.5,280.23,174.53,476,286.33,46.421,817,219.45,258.27,74,-65.701,10.282,796.5,173.95,234.57,81
170.86,-43.845,1188,285.79,174.73,493,287.64,49.364,817,222.07,261.53,74,-66.218,8.4115,782.5,171.56,234.26,73
177.44,-43.863,1190.5,293.4,175.07,487,296,48.04,824,231.74,261.51,81,-68.547,9.7219,770.5,166.98,234.32,55
176.18,-31.958,1203,290.55,195,502,292.57,45.851,824,227.6,259.32,81,-67.596,9.7219,776.5,168.88,234.32,61
178.81,-44.671,1211.5,297.58,182.29,508,296.6,48.338,827,232.93,262.1,87,-67.349,9.7219,773.5,166.88,234.32,61
179.94,-35.626,1196,298.06,191.33,498,299.33,47.573,827,235.66,261.34,87,-66.403,8.7007,779.5,168.77,233.3,67
179.94,-35.626,1199,298.06,191.33,504,302.06,48.338,827,238.39,262.1,87,-71.039,8.7007,773.5,164.49,233.3,61
184.45,-35.848,1200.5,302.57,189.47,497,302.31,49.426,830.5,238.9,263.62,94,-70.702,9.7219,773.5,165.16,234.32,61
185.14,-39.202,1220,303.27,186.44,525,305.04,47.347,833.5,241.63,261.54,100,-71.097,9.081,770.5,164.43,233.04,55
186.74,-40.417,1200.5,306.46,185.22,497,305.3,48.769,830.5,242.14,262.97,94,-72.407,10.957,773.5,161.82,234.24,61
188.3,-44.216,1200.5,310.28,182.74,497,302.06,49.341,827,238.39,264.11,87,-72.407,10.294,770.5,161.82,233.92,55
189.36,-36.88,1209,309.08,188.43,514,300.76,47.573,827,235.79,261.34,87,-70.801,9.7028,799.5,168.85,232.74,87
184.45,-30.998,1200.5,302.57,194.32,497,298.03,49.341,827,233.06,264.11,87,-68.251,8.745,796.5,171.4,232.37,81
183.87,-29.353,1200.5,301.41,197.6,497,298.03,47.573,827,233.06,261.34,87,-73.971,10.957,779.5,162.51,234.24,67
187.77,-30.374,1203,305.89,196.58,502,296.3,50.666,824,232.33,264.13,81,-73.971,10.957,776.5,162.51,234.24,61
184.45,-27.748,1200.5,302.57,199.21,497,292.57,45.713,827,227.6,259.48,87,-74.136,10.04,783.5,163.45,232.4,68
