103.29,-97.191,926,243.06,123.43,263
103.91,-97.191,933,244.29,123.43,270
104.52,-97.107,945.5,245.52,123.51,280
101.97,-92.905,908.5,240.42,127.71,243
83.643,-95.847,908.5,222.09,124.77,243
103.29,-96.875,923.5,243.06,123.98,258
101.36,-97.107,911,239.19,123.51,248
103.29,-97.107,923.5,243.06,123.51,258
103.91,-94.882,935,244.29,128.29,267
101.97,-94.572,911,240.42,129.94,248
103.29,-96.875,926,243.06,123.98,263
101.97,-93.231,906,240.42,127.39,238
104.52,-98.578,937.5,245.52,122.04,272
104.52,-90.248,943,245.52,135.97,275
101.97,-97.107,908.5,240.42,123.51,243
101.97,-90.493,915.5,240.42,136.74,250
101.97,-91.964,911,240.42,135.27,248
105.84,-97.107,950,248.16,123.51,282
103.29,-97.107,926,243.06,123.51,263
103.14,-96.159,928.5,242.9,125.41,268
104.52,-85.73,942.5,245.52,139.47,282
103.29,-95.989,926,243.06,124.63,263
103.91,-94.482,930.5,244.29,126.14,265
104.52,-93.231,957.5,245.52,127.39,312
105.84,-97.107,952.5,248.16,123.51,287
101.82,-92.354,918,240.26,129.21,255
103.91,-98.462,943,244.29,122.16,275
101.97,-99.582,913,240.42,121.04,245
101.97,-95.847,911,240.42,124.77,248
104.52,-89.412,932,245.52,135.1,261
105.84,-97.107,952.5,248.16,123.51,287
101.97,-91.508,918,240.42,134.71,255
105.69,-92.196,955,248,133.33,292
103.14,-97.63,926,242.9,123.94,263
103.91,-97.191,937.5,244.29,123.43,272
101.36,-97.107,926,239.19,123.51,278
105.23,-97.107,948,246.93,123.51,285
103.91,-92.196,930.5,244.29,133.33,265
104.52,-92.278,948,245.52,131.91,285
103.91,-93.231,930.5,244.29,127.39,265
105.23,-97.436,943,246.93,123.18,275
105.84,-98.578,955,248.16,122.04,292
103.29,-90.935,926,243.06,134.6,263
105.69,-88.883,955,248,137.34,292
105.23,-94.376,955,246.93,126.24,292
105.84,-95.847,952.5,248.16,124.77,287
107.25,-90.616,968.5,250.97,130,303
105.84,-90.616,970,248.16,130,322
107.87,-83.881,978,252.2,144.71,315
108.57,-91.856,998.5,253.61,128.76,348
101.2,-90.908,943,239.03,130.66,275
100.13,-91.856,945.5,236.72,128.76,280
98.278,-89.169,978,233.03,131.45,315
97.135,-89.169,945.5,230.74,131.45,280
97.135,-89.169,935,230.74,131.45,267
97.135,-88.961,937.5,230.74,131.87,272
97.135,-87.723,937.5,230.74,132.9,272
96.978,-88.221,940,230.58,133.35,269
97.135,-89.169,945.5,230.74,131.45,280
97.135,-89.169,950,230.74,131.45,282
97.663,-89.169,930.5,231.8,131.45,265
97.663,-89.169,966,231.8,131.45,298
97.135,-89.169,892,230.74,131.45,224
97.663,-90.616,882,231.8,130,211
97.663,-90.616,986,231.8,130,315
98.278,-91.856,943,233.03,128.76,275
101.97,-91.856,932,240.42,128.76,261
101.36,-91.856,899,239.19,128.76,231
99.969,-90.908,899,236.57,130.66,231
109.27,-91.856,999.5,255.02,128.76,334
108.57,-91.856,1003.5,253.61,128.76,358
100.74,-91.856,945.5,237.95,128.76,280
101.97,-91.856,950,240.42,128.76,282
101.36,-90.616,947,239.19,130,276
101.97,-91.856,965.5,240.42,128.76,305
101.36,-90.616,955,239.19,130,292
100.74,-87.723,935,237.95,132.9,267
101.2,-85.534,940,239.03,136.03,277
101.97,-85.243,935,240.42,135.38,267
101.97,-83.796,932,240.42,136.82,261
99.093,-82.034,981,248.44,137.9,313
94.293,-79.025,925,238.84,141.32,254
94.513,-74.729,928,239.06,146.12,260
94.513,-75.231,928,239.06,145.12,260
83.043,-75.497,899,218.51,144.59,231
88.728,-75.253,928,229.88,145.07,260
85.531,-75.253,897,223.48,145.07,234
84.287,-76.691,885.5,220.99,144.59,225
82.281,-76.452,861,217.21,143.88,190
82.51,-76.452,861,217.44,143.88,190
78.585,-73.579,825.5,210.43,147.04,152
79.431,-69.123,833.5,212.58,150.79,168
76.387,-64.86,841,209.38,154.16,170
72.421,-61.145,861,205.41,157.55,190
