470.93,100.75,1036.5,594.99,325.19,148,-27.609,-177.25,1206.5,150.68,60.639,374
464.69,89.52,1036.5,587.39,312.76,148,-28.598,-178.11,1206.5,149.69,58.908,374
469.39,93.54,1036.5,593.45,316.78,148,-27.609,-178.35,1206.5,150.68,58.43,374
474.42,92.863,1036.5,600.15,316.11,148,-26.62,-177.25,1210.5,151.67,60.639,382
469.39,91.138,1036.5,593.45,316,148,-27.609,-178.74,1206.5,150.68,57.647,374
471.07,90.82,1036.5,596.8,312.45,148,-27.609,-177.79,1206.5,150.68,59.562,374
464.04,91.144,1036.5,586.1,311.99,148,-27.609,-177.79,1206.5,150.68,59.562,374
465.75,94.963,1036.5,586.15,318.21,148,-27.609,-178.35,1206.5,150.68,58.43,374
464.36,95.008,1036.5,586.74,317.05,148,-27.609,-177.79,1206.5,150.68,59.562,374
466.04,102.89,1036.5,586.74,326.14,148,-27.609,-177.51,1206.5,150.68,60.116,374
469.39,88.301,1036.5,593.45,310.32,148,-27.609,-177.79,1218.5,150.68,59.562,386
466.04,90.86,1036.5,590.09,312.1,148,-27.609,-177.25,1206.5,150.68,60.639,374
468.75,89.973,1036.5,592.16,311.52,148,-27.609,-179.83,1206.5,150.68,57.517,374
466.04,95.778,1036.5,590.09,318.59,148,-27.609,-181.04,1206.5,150.68,55.355,374
469.39,93.383,1036.5,593.45,319.03,148,-26.62,-179.83,1210.5,151.67,57.517,382
469.39,91.408,1036.5,593.45,315.08,148,-26.62,-178.35,1214.5,151.67,58.43,390
467.6,91.357,1036.5,591.65,313.09,148,-27.609,-177.79,1206.5,150.68,59.562,374
464.04,91.239,1036.5,586.1,313.28,148,-27.609,-177.25,1206.5,150.68,60.639,374
469.39,97.824,1036.5,593.45,322.68,148,-27.609,-180.79,1206.5,150.68,55.601,374
467.6,93.803,1036.5,591.65,319.87,148,-27.609,-177.75,1206.5,150.68,59.634,374
468.75,89.78,1036.5,592.16,311.83,148,-26.62,-178.74,1210.5,151.67,57.647,382
469.39,96.828,1036.5,593.45,317.35,148,-26.62,-178.91,1210.5,151.67,59.363,382
466.04,90.979,1036.5,590.09,314.22,148,-26.62,-176.86,1210.5,151.67,61.409,382
471.07,92.941,1036.5,596.8,316.26,148,-28.664,-178.74,1206.5,148.57,57.647,374
462.61,93.291,1006.5,586.97,318.15,109,-27.609,-180.37,1206.5,150.68,56.685,374
471.07,97.824,1036.5,596.8,322.68,148,-26.62,-178.11,1210.5,151.67,58.908,382
471.07,91.717,1036.5,596.8,313.81,148,-26.62,-176.56,1210.5,151.67,62.016,382
474.42,91.564,1036.5,600.15,312.09,148,-27.609,-178.71,1206.5,150.68,57.713,374
471.07,86.799,1036.5,596.8,307.32,148,-28.598,-179.29,1206.5,149.69,58.593,374
471.07,89.167,1036.5,596.8,312.41,148,-27.609,-178.35,1206.5,150.68,58.43,374
479.45,88.322,1036.5,603.51,310.37,148,-27.609,-178.74,1206.5,150.68,57.647,374
467.6,100.42,1036.5,591.65,326.48,148,-27.609,-178.74,1210.5,150.68,57.647,382
466.04,91.665,1036.5,590.09,313.71,148,-27.609,-177.79,1206.5,150.68,59.562,374
469.39,90.215,1036.5,593.45,313.46,148,-26.62,-177.75,1210.5,151.67,59.634,382
469.39,92.863,1036.5,593.45,316.11,148,-27.609,-177.79,1206.5,150.68,59.562,374
469.39,88.16,1036.5,593.45,309.35,148,-26.62,-178.35,1222.5,151.67,58.43,394
469.39,93.54,1036.5,593.45,316.78,148,-27.609,-177.51,1206.5,150.68,60.116,374
472.75,90.932,1036.5,596.8,312.67,148,-27.609,-178.74,1206.5,150.68,57.647,374
471.07,90.215,1036.5,596.8,313.46,148,-28.664,-179.55,1206.5,148.57,58.071,374
466.04,97.824,1036.5,590.09,322.68,148,-27.609,-180.79,1206.5,150.68,55.601,374
467.6,92.177,1036.5,591.65,316.62,148,-26.62,-179.8,1210.5,151.67,57.588,382
469.39,91.665,1036.5,593.45,313.71,148,-27.543,-177.25,1218.5,151.8,60.639,386
469.39,94.061,1036.5,593.45,318.5,148,-27.609,-178.35,1206.5,150.68,58.43,374
462.6,91.665,1036.5,588.34,313.71,148,-27.609,-178.35,1206.5,150.68,58.43,374
471.07,113.49,1036.5,596.8,335.53,148,-26.62,-180.4,1198.5,151.67,56.384,370
469.28,105.97,1036.5,595.01,329.22,148,-27.609,-180.79,1194.5,150.68,55.601,362
471.07,108.86,1036.5,596.8,329.38,148,-28.598,-181.89,1190.5,149.69,53.653,354
466.04,119.55,1036.5,590.09,345.62,148,-27.609,-180.79,1194.5,150.68,55.601,362
474.27,116.13,1036.5,598.32,339.38,148,-27.609,-181.04,1194.5,150.68,55.355,362
