268.77,-78.439,809,252.02,83.605,175,634.93,197.6,1673,634.93,395.2,1673,261.21,-145.37,677,248.84,57.199,43,264.12,-176.24,657.5,247.25,53.338,14
267.26,-80.074,773,251.28,82.29,139,646.69,197.12,1665,646.69,394.24,1665,261.16,-147.51,665,248.74,58.435,29,264.17,-179.36,657.5,247.36,51.567,14
267.63,-78.412,773,251.94,85.057,139,635.09,198.07,1673,635.09,396.13,1673,260.1,-133.9,677,245.49,75.734,43,262.91,-170.51,657.5,247.11,59.066,14
265.44,-78.412,773,248.83,85.057,139,646.69,199.03,1698,646.69,398.06,1698,260.08,-137.54,677,246.59,69.522,43,260.69,-163.8,657.5,247.2,65.771,14
267.33,-77.308,756,252.6,87.266,122,634.93,196.63,1665,634.93,393.25,1665,261.16,-141.92,665,248.74,67.397,29,258.43,-164.93,657.5,244.93,63.52,14
266.93,-78.36,756,251.42,86.213,122,637.99,195.18,1665,637.99,390.36,1665,259.66,-149.94,655,247.25,58.567,14,259.57,-170.52,657.5,244.95,56.799,14
267.72,-78.36,756,251.1,86.213,122,623.38,189.93,1657,623.38,379.85,1657,260.04,-149.93,655,247.68,60.825,14,256.16,-166.05,657.5,242.67,61.27,14
265.62,-80.342,773,249,83.127,139,577.71,198.56,1673,577.71,397.12,1673,259.71,-140.55,665,247.34,65.715,29,254.97,-159.62,657.5,242.56,65.186,14
266.47,-78.412,773,250.78,85.057,139,184.19,-50.781,745,85.914,140.32,111,259.71,-140.84,665,247.34,67.355,29,257.28,-157.14,657.5,244.92,65.677,14
267.56,-79.354,773,251.86,83.174,139,190.49,-59.404,785,97.733,120.23,151,260.87,-148.3,655,249.66,61.02,14,257.24,-159.36,657.5,244.82,65.709,14
265.63,-78.476,773,248.82,84.051,139,194.1,-48.786,773,105.76,143.43,139,262.29,-137.82,665,251,71.17,29,256.16,-162.69,657.5,242.67,65.755,14
267.01,-77.218,773,251.55,88.002,139,197.44,-43.983,785,112.42,151.07,151,262.33,-140.03,665,251.09,68.961,29,260.69,-163.57,657.5,247.2,66.242,14
268.6,-76.431,773,252.86,88.143,139,202.36,-41.893,809,120.39,154.29,175,261.21,-139.75,665,248.84,67.313,29,259.71,-171.65,657.5,245.09,54.549,14
268.6,-80.342,773,252.86,83.127,139,206.05,-47.148,785,126.3,146.19,151,262.35,-137.5,665,249.98,71.815,29,259.71,-161.58,657.5,245.09,65.74,14
266.5,-77.865,773,250.76,86.708,139,206.91,-44.093,809,131.59,149.84,175,261.15,-143.81,655,248.82,67.756,14,260.77,-149.3,657.5,246.16,76.9,14
266.55,-78.412,773,251.04,85.057,139,219.12,-38.534,821,156.18,155.4,187,263.38,-136.34,665,250.97,76.358,29,260.78,-144.83,657.5,247.24,81.37,14
268.7,-79.465,773,251.89,84.004,139,224.78,-32.187,865,164.05,159.51,231,258.96,-139.03,655,245.51,78.164,14,260.87,-146.21,657.5,247.43,78.596,14
267.33,-77.535,773,251.41,85.934,139,225.83,-21.767,878,168.41,174.41,244,260.76,-140.13,655,248.4,78.188,14,261.84,-159.38,657.5,248.3,63.442,14
266.73,-77.865,773,250.99,86.708,139,229.47,-27.702,865,176.46,168.48,231,260,-141.55,655,247.58,74.524,14,261.91,-158.52,657.5,249.49,65.161,14
267.84,-80.074,773,252.1,82.29,139,232.78,-29.463,852,181.99,165.59,218,259.71,-136.78,655,247.34,82.665,14,260.83,-155.15,657.5,247.34,69.656,14
265.85,-77.535,773,249.24,85.934,139,238.3,-30.861,852,194.13,162.47,218,261.16,-135.36,667.5,248.74,86.338,29,258.52,-168.57,657.5,241.66,56.245,14
