0,0,0,0,0,0,39.542,-176.78,910,103.65,27.323,130,255.57,-180.89,904.5,192,28.657,128,-37.735,-192.64,781.5,117.88,29.907,150
0,0,0,0,0,0,38.732,-177.85,911.5,101.92,28.054,142,253.1,-178.78,895.5,190.11,31.585,126,-38.288,-191.22,773,116.77,33.323,139
0,0,0,0,0,0,45.015,-175.84,903.5,109.05,31.416,134,248.36,-178.78,895.5,186.43,31.585,126,-36.285,-193.9,769,117.45,31.171,142
0,0,0,0,0,0,46.558,-176.79,907,106.58,30.468,141,253.1,-182.14,895.5,190.11,28.228,126,-36.285,-194.16,769,117.45,30.649,142
582.69,320.71,3779,1165.4,641.42,3779,42.51,-178.68,905.5,103.7,28.579,146,250.2,-181.51,895.5,187.21,28.863,126,-32.699,-195.02,763,118.07,30.656,136
-263.08,-177.45,888.5,0,0,0,39.91,-176.77,907,103.94,29.556,141,249.16,-181.37,902.5,185.12,29.78,140,-34.335,-194.61,765.5,116.98,31.062,141
264.41,176.8,1786,528.82,353.59,1786,43.762,-178.68,899,106.37,28.579,133,250.2,-178.67,895.5,187.21,31.807,126,-32.47,-194.61,763,120.71,31.062,136
596.06,343.51,3510,1192.1,687.03,3510,45.185,-178.68,899,109.22,28.579,133,250.49,-178.39,899,187.79,32.373,133,-34.852,-194.72,760.5,120.09,30.35,131
-269.28,-170.16,902,37.116,6.6341,18,47.725,-178.68,899,108.91,28.579,133,251.47,-181.51,895.5,186.85,28.863,126,-34.101,-194.77,769,119.63,29.435,142
-47.25,-168.95,959,270.08,13.398,114,46.302,-178.68,907,106.07,28.579,141,248.86,-181.11,899,184.53,29.652,133,-34.183,-192.46,775,114.73,33.215,148
-55.48,-166.87,959,255.48,16.75,114,46.344,-178.68,895.5,103.51,28.579,126,251.76,-181.11,895.5,187.43,29.652,126,-46.439,-194.16,762,107.29,30.649,128
-50.067,-168.01,959,265.63,15.274,114,42.502,-177.63,904.5,101.38,27.834,128,250.54,-179.36,899,186.5,31.402,133,-43.101,-195.57,764.5,109.42,27.841,133
-57.325,-164.8,1011,259.85,21.708,198,40.916,-177.19,903.5,100.94,28.707,134,251.59,-183.02,895.5,188.59,27.349,126,-35.74,-194.12,763,111.99,31.555,136
-61.686,-165.37,979.5,258.47,19.291,155,45.129,-178.68,899,103.72,28.579,133,250.49,-182.07,899,187.79,28.693,133,-36.931,-195.4,763,109.6,30.277,136
-56.111,-162.98,1001,265.85,24.067,188,43.865,-178.68,899,103.89,28.579,133,250.54,-178.98,894.5,186.5,32.167,132,-36.215,-192.46,772.5,114.55,33.215,143
-41.847,-152.95,997,279.95,37.995,199,43.517,-180.52,902.5,100.44,26.738,140,251.59,-178.39,899,188.59,32.373,133,-40.176,-192.46,770.5,107,33.215,139
-38.665,-156.7,1013.5,284.55,34.844,223,44.654,-179.61,902.5,102.71,27.644,140,251.6,-185.44,891,187.27,25.328,125,-38.327,-196.8,763,109.4,27.742,136
-40.006,-154.82,1023.5,284.74,38.617,233,43.719,-177.48,911.5,103.74,29.775,142,250.07,-182.86,891,187.07,27.901,125,-35.623,-193.03,766.5,115.15,32.908,137
-38.236,-153.38,1011.5,286.51,41.496,228,48.799,-180.25,897.5,108.27,27.28,138,250.07,-185.44,891,187.07,25.328,125,-37.205,-194.57,769,109.97,31.371,142
-40.35,-156.01,1008,287.46,39.278,221,48.599,-179.3,897.5,105.24,29.176,138,254.28,-178.39,891,192.63,32.373,125,-39.237,-194.45,770.5,110.32,29.228,139
-40.35,-158.52,1011.5,287.46,35.497,228,50.015,-180.52,897.5,108.07,26.738,138,251.98,-182.48,894.5,189.56,28.665,132,-34.338,-192.46,777.5,116.97,33.215,153
-40.35,-158.46,1015,287.46,36.949,235,45.919,-180.52,894.5,102.56,26.738,132,250.07,-178.39,891,185.73,32.373,125,-32.071,-194.16,764.5,118.7,30.649,133
-42.028,-158.99,1009.5,284.11,35.88,233,48.599,-180.52,894.5,105.24,26.738,132,251.89,-180.73,894.5,187.85,30.416,132,-34.498,-193.32,768,116.81,31.488,134
-42.028,-159.42,999,284.11,35.027,212,44.726,-179.61,899,100.22,27.644,133,254.47,-181.11,891,190.14,29.652,125,-37.402,-191.22,775.5,114,33.323,144
-44.86,-160.06,1008,281.28,34.81,221,46.154,-179.11,895.5,100.46,27.717,126,251.89,-180.73,894.5,187.85,30.416,132,-38.843,-194.16,764.5,111.92,30.649,133
-43.839,-159.98,1008,282.3,34.462,221,47.216,-179.11,892,99.867,27.717,119,254.47,-181.11,895.5,191.48,29.652,126,-33.904,-193.32,775.5,112.08,31.488,144
-43.182,-158.4,1004.5,284.63,34.643,214,50.159,-179.11,903.5,103.03,27.717,134,252.93,-181.11,899,191.27,29.652,133,-32.172,-192.46,770.5,115.54,33.215,139
-41.112,-156.35,1015,289.77,39.492,235,55.604,-179.11,900,105.41,27.717,127,253.16,-181.11,899,193.12,29.652,133,-34.883,-194.35,763,115.88,31.593,136
-40.624,-158.02,1002.5,290.08,37.825,219,49.804,-179.61,895.5,99.609,27.644,126,254.54,-178.01,902.5,194.5,33.137,140,-30.943,-194.16,769,121.58,30.649,142
-52.938,-157.03,979,277.39,41.069,199,48.664,-179.61,895.5,102.74,27.644,126,251.93,-180.73,902.5,192.17,30.416,140,-29.733,-193.9,769,124,31.171,142
-44.352,-154.8,995,287.69,44.259,222,49.946,-179.61,895.5,102.6,27.644,126,253.05,-180.84,907,191.4,29.923,141,-32.629,-194.16,764.5,120.55,30.649,133
-46.454,-155.06,1007.5,289.02,45.006,238,49.839,-180.52,891,105.06,26.738,125,251.82,-180.73,902.5,190.45,30.416,140,-37.341,-195.97,764.5,116.39,28.572,133
-45.966,-155.67,1022,292.76,43.021,249,51.753,-178.68,895.5,108.92,28.579,126,252.88,-181.11,895.5,192.57,29.652,126,-33.044,-195.22,763,117.72,29.857,136
-42.975,-156.21,1009.5,290.97,41.447,233,53.158,-177.91,903.5,111.75,28.914,134,252.94,-180.13,891,189.95,30.635,125,-36.13,-196.53,758.5,118.81,28.009,127
-43.085,-153.65,1015,294.27,44.009,235,52.908,-179.11,892,111.25,27.717,119,253.03,-182.48,894.5,191.66,28.665,132,-32.47,-194.12,763,120.71,31.555,136
-38.762,-143.14,1024,293.81,54.099,244,47.474,-179.61,895.5,105.82,27.644,126,252.18,-177.64,897.5,188.44,33.877,138,-33.122,-195.41,758.5,118.85,29.127,127
-38.175,-147.95,1034,302.45,49.294,254,43.578,-178.68,895.5,100.74,28.579,126,255.04,-179.75,902.5,192.63,31.399,140,-38.072,-196.14,762,115.66,26.691,128
-41.26,-146.18,1015,300.74,51.06,235,44.726,-179.61,891,100.22,27.644,125,252.93,-178.39,895.5,191.27,32.373,126,-40.68,-198.25,758.5,114.26,24.57,127
-41.439,-148.32,1047.5,295.92,50.325,271,45.767,-182.43,894.5,99.576,24.82,132,252.93,-181.11,899,191.27,29.652,133,-35.461,-195.57,764.5,120.15,27.841,133
-40.377,-142.21,1027.5,300.08,55.969,251,45.012,-178.84,902.5,100.75,28.415,140,252.93,-178.39,895.5,191.27,32.373,126,-36.13,-194.43,764.5,118.81,30.109,133
-37.428,-147.01,1037.5,303.19,51.164,261,51.431,-178.84,894.5,110.9,28.415,132,250.04,-182.86,899,188.39,27.901,133,-35.399,-195.85,756,119.54,28.099,122
-43.641,-147.01,1047.5,293.55,51.164,271,47.187,-178.84,894.5,107.78,28.415,132,250.2,-176.65,899,187.21,34.112,133,-31.419,-194.72,765.5,119.9,30.35,141
-38.617,-149.22,1024,294.1,48.021,244,45.842,-180.52,891,107.84,26.738,125,252.84,-181.51,895.5,188.21,28.863,126,-32.071,-194.16,764.5,118.7,30.649,133
-43.429,-143.16,1027.5,282.85,54.493,251,49.818,-178.84,891,110.41,28.415,125,253.21,-182.63,899,191.83,28.137,133,-38.031,-194.43,764.5,112.74,30.109,133
-51.768,-149.21,1027.5,274.51,48.967,251,40.763,-179.61,899,103.07,27.644,133,254.47,-176.65,895.5,191.48,34.112,126,-33.288,-194.16,762,119.23,30.649,128
-54.288,-145.2,1037.5,270.58,53.489,261,39.596,-180.54,899,103.32,25.784,133,257.36,-184.57,899,194.37,26.192,133,-31.727,-194.43,764.5,120.8,30.109,133
-56.237,-150.04,1031,263.92,48.653,258,44.957,-179.61,902.5,108.68,27.644,140,253.22,-181.69,894.5,189.18,29.457,132,-33.131,-192.46,770.5,118.83,33.215,139
-63.97,-152.24,1025.5,254.82,46.821,256,44.872,-176.79,899,108.59,30.468,133,255.81,-176.65,891,192.82,34.112,125,-29.27,-194.45,770.5,122.04,29.228,139
-80.967,-147.95,1041,234.59,49.738,268,44.806,-179.61,897.5,105.69,27.644,138,254.56,-181.11,891,193.19,29.652,125,-23.315,-194.73,768,126.25,28.679,134
-77.479,-147.95,1051,239.81,49.738,278,43.627,-178.57,905.5,105.93,28.957,146,253.51,-180.73,894.5,191.09,30.416,132,-24.383,-195.57,768,126.38,27.841,134
-90.239,-149.96,1054.5,220.72,49.589,285,45.915,-178.84,894.5,107.91,28.415,132,258.9,-178.39,899,194.57,32.373,133,-25.054,-195.57,762,125.71,27.841,128
-88.375,-147.9,1027.5,218.02,51.164,251,42.179,-178.84,891,105.9,28.415,125,259.5,-183.86,897.5,197.33,27.655,138,-25.967,-195.57,762,127.77,27.841,128
-91.466,-122.61,1031,211.84,76.941,258,43.097,-180.52,894.5,102.28,26.738,132,259.27,-178.61,897.5,199.75,32.906,138,-25.967,-195.57,762,127.77,27.841,128
-105.22,-117.63,1041,193.49,81.912,268,50.228,-179.61,887.5,108.57,27.644,118,257.5,-180.73,902.5,199.06,30.416,140,-22.887,-197.39,756,130.29,26.29,122
-107.78,-68.624,1020.5,189.23,129.06,237,56.792,-180.52,891,116.26,26.738,125,261.7,-180.13,894.5,204.59,30.635,132,-23.423,-194.45,768,128.54,29.228,134
-110.83,-64.259,1047.5,183.14,134.8,271,58.046,-179.71,889.5,121.45,27.549,130,261.41,-182.86,891,202.71,27.901,125,-26.359,-193.32,770.5,125.61,31.488,139
-112.84,-70.015,1044,176.35,127.67,264,56.775,-181.64,889.5,121.59,25.618,130,255.6,-182.86,891,193.95,27.901,125,-21.695,-193.59,773,123.65,30.947,139
-115.86,-60.027,1020.5,165.79,137.28,237,52.999,-180.52,894.5,116.72,26.738,132,251.65,-183.72,891,191.62,27.042,125,-19.325,-193.59,775.5,128.39,30.947,144
-121.16,-154.95,1020.5,154.14,42.361,237,56.637,-180.52,897.5,118.64,26.738,138,254.84,-182.48,894.5,193.75,28.665,132,-19.438,-195.29,770.5,125.91,28.389,139
-123.36,-153.79,1023.5,144.17,43.861,233,59.18,-181.64,889.5,118.36,25.618,130,255.04,-176.27,902.5,192.63,34.876,140,-20.902,-194.73,770.5,130.41,28.679,139
-143.07,-156.9,1009.5,108.39,39.797,215,59.18,-179.71,883,118.36,27.549,117,253.23,-182.86,891,190.52,27.901,125,-23.168,-194.73,768,128.14,28.679,134
-123.73,-155.3,1000.5,123.87,41.942,206,59.624,-178.84,891,121.93,28.415,125,255.81,-177.99,891,192.82,33.327,125,-21.573,-195.31,773,130.39,26.963,139
-124.98,-154.57,1009.5,119.21,42.675,215,56.895,-179.61,895.5,119.2,27.644,126,255.06,-179.75,894.5,191.31,31.399,132,-22.897,-195.6,768,129.07,26.929,134
-130.2,-157.87,1002.5,103.88,36.51,201,60.889,-179.61,895.5,121.78,27.644,126,252.16,-183.82,905.5,189.74,27.696,146,-22.109,-197.1,768,128.66,26.304,134
-133.2,-159.21,986,96.592,35.174,177,58.287,-180.04,884,122.01,26.783,111,248.64,-181.11,899,186.99,29.652,133,-17.426,-196.88,768,135.1,26.526,134
-129.04,-158.47,986,99.182,35.326,177,54.227,-178.84,899,116.53,28.415,133,253.31,-178.98,894.5,192.22,32.167,132,-22.109,-195.57,770.5,128.66,27.841,139
-109.43,-118.33,1011.5,114.1,77.921,228,60.629,-180.52,889.5,118.4,27.009,130,255.81,-181.39,895.5,194.16,29.086,126,-26.11,-196.96,756,125.21,25.869,122
-111.02,-110.59,1015,106.73,82.377,235,70.722,-179.71,886.5,127.08,27.549,124,258.68,-178.78,887.5,195.69,31.585,118,-21.824,-196.11,764.5,129.49,27.568,133
454.15,346.5,3907,908.31,693,3907,58.057,-176.92,894.5,116.11,30.333,132,254.26,-180.13,891,191.27,30.635,125,-23.042,-194.43,764.5,127.73,30.109,133
423.99,350.5,3998,847.98,701.01,3998,52.584,-179.43,889.5,113.17,28.091,130,252.94,-179.76,887.5,189.95,30.614,118,-20.394,-196.26,764.5,127.33,28.549,133
398.31,320.71,3659,796.62,641.42,3659,52.685,-179.3,897.5,116.09,29.176,138,254.28,-178.78,887.5,192.63,31.585,118,-19.957,-197.67,764.5,127.77,25.741,133
400.44,305.33,3864,800.87,610.65,3864,54.192,-180.99,893,119.01,26.911,137,252.93,-181.51,895.5,191.27,28.863,126,-17.139,-195.01,773,131.77,28.113,139
411.06,341.78,3907,822.11,683.56,3907,56.811,-179.69,893,121.63,28.787,137,253.1,-178.78,895.5,190.11,31.585,126,-17.774,-196.15,771,131.14,25.836,135
399.33,321.11,3698,798.67,642.22,3698,56.811,-180.63,893,121.63,26.891,137,255.81,-181.39,887.5,192.82,29.086,118,-19.385,-197.42,768,133.14,25.109,134
398.44,337.54,3440,796.87,675.08,3440,60.465,-182.22,881.5,123.6,25.307,122,252.94,-181.51,887.5,189.95,28.863,118,-15.846,-196.88,762,133.72,26.526,128
398.36,323.31,3952,796.72,646.61,3952,59.224,-179.3,885,123.76,29.551,129,248.83,-180.13,891,186.13,30.635,125,-20.241,-196.39,762,131.73,27.019,128
387.38,305.05,3738,774.75,610.11,3738,55.528,-175.7,901,116.42,32.771,145,253.23,-182.86,891,190.52,27.901,125,-18.628,-197.57,762,133.35,25.553,128
176.52,189.95,2039,353.03,379.9,2039,48.256,-179.4,895,109.68,29.35,149,250.07,-183.15,887.5,187.07,27.335,118,-15.898,-198.47,756,130.1,25.209,122
172.35,204.71,2039,344.69,409.43,2039,51.475,-178.1,893,116.29,30.751,137,250.45,-181.11,899,183.44,29.652,133,-13.119,-198.16,758.5,131.16,25.522,127
172.24,205.93,2039,344.48,411.87,2039,60.751,-180.04,893,124.16,28.82,137,247.22,-181.51,895.5,181.25,28.863,126,-9.9348,-197.39,763.5,134.22,25.737,125
181.14,210.32,2101,362.28,420.63,2101,59.224,-181.27,885,123.76,27.203,129,245.67,-179.76,895.5,181.05,30.614,126,-19.344,-196.26,764.5,127.19,28.549,133
-72.369,-24.172,1248.5,98.858,182.98,458,60.627,-179.69,885,126.57,28.787,129,249.16,-180.13,899,185.12,30.635,133,-20.123,-194.43,768,130.64,30.109,134
-76.887,-27.061,1241,86.307,173.59,443,58.12,-179.19,885,126.87,29.669,129,251.76,-181.11,899,187.43,29.652,133,-22.907,-194.73,768,130.93,28.679,134
-59.213,-2.631,1242.5,94.288,165.34,422,64.816,-178.49,893,129.63,29.987,137,252.94,-178.39,891,189.95,32.373,125,-22.488,-196.26,764.5,127.63,28.549,133
-67.627,-17.839,1098,86.793,191.27,108,63.283,-180.68,881,129.22,27.792,128,253.39,-181.11,899,190.69,29.652,133,-21.05,-196.83,768,124.29,26.852,134
-32.784,0.81276,1298.5,116.37,212.94,470,61.002,-181.64,889.5,130.05,25.618,130,251.89,-178.01,891,187.85,33.137,125,-19.309,-195.57,768,129.06,27.841,134
-64.238,-36.512,1092,83.164,172.6,96,58.814,-179.71,894.5,131.03,27.549,132,256,-178.67,895.5,193.01,31.807,126,-23.708,-196.7,762,130.69,25.572,128
