236.84,-30.534,751,152.38,192.79,83,-78.247,-140.17,810,135.28,87.127,134
236.79,-32.27,750,153.65,193.47,87,-75.046,-137.97,766,131.44,91.977,95
241.68,-32.007,762,158.22,193.05,99,-76.091,-138.69,763.5,130.39,91.255,90
240,-29.803,753.5,156.23,195.1,88,-74.367,-138.3,775.5,133.84,91.304,102
237.84,-33.108,753.5,154.38,191.8,88,-75.046,-139.32,763.5,131.44,90.623,90
235.05,-29.803,753.5,151.28,195.1,88,-75.046,-137.81,766,131.44,92.293,95
238.13,-32.01,753.5,152.5,192.56,88,-76.091,-137.97,763.5,130.39,91.977,90
240,-32.953,756,156.23,192.1,93,-75.46,-138.3,775.5,134.01,91.644,102
241.16,-31.679,753.5,158.55,193.23,88,-75.046,-141.53,766,131.44,88.572,95
239.31,-32.01,751,154.85,192.56,83,-76.091,-138.93,763.5,130.39,90.777,90
240,-30.841,753.5,156.23,194.9,88,-76.091,-139.56,763.5,130.39,90.145,90
239.31,-29.975,751,154.85,194.26,83,-78.39,-138.65,758,128.09,90.612,79
239.62,-29.634,751,155.47,194.94,83,-76.666,-138.98,770,131.54,90.279,91
238.15,-29.803,756,155.01,195.1,93,-76.091,-138.3,763.5,130.39,91.304,90
237.53,-31.679,753.5,153.76,193.23,88,-74.367,-138.54,775.5,133.84,91.166,102
238.45,-31.679,753.5,153.14,193.23,88,-77.528,-138.92,764,129.82,90.411,85
239.2,-32.953,762,155.74,192.1,99,-76.091,-138.2,763.5,130.39,91.5,90
240.62,-31.679,756,157.48,193.23,93,-76.091,-140.32,763.5,130.39,89.619,90
240.92,-32.01,753.5,155.61,192.56,88,-75.375,-140,764,130.72,89.258,85
238.83,-33.108,753.5,153.9,191.8,88,-74.988,-139.56,763.5,130.25,90.145,90
237.53,-33.108,753.5,153.76,191.8,88,-73.274,-138.54,775.5,133.67,91.166,102
232.36,-33.108,741.5,148.59,191.8,76,-76.091,-141.93,766,130.39,87.778,95
236.84,-32.01,751,152.38,192.56,83,-74.988,-138.2,763.5,130.25,91.5,90
235.12,-32.953,744,151.67,192.1,81,-76.091,-139.56,763.5,130.39,90.145,90
238.83,-33.108,753.5,153.9,191.8,88,-74.367,-138.2,778,133.84,91.5,107
238.88,-33.108,759.5,155.11,191.8,94,-74.367,-138.54,775.5,133.84,91.166,102
233.33,-29.803,753.5,149.18,195.1,88,-74.367,-138.64,775.5,133.84,90.97,102
235.79,-33.108,753.5,151.64,191.8,88,-74.367,-138.2,775.5,133.84,91.5,102
241.68,-32.953,762,158.22,192.1,99,-76.091,-137.97,763.5,130.39,91.977,90
238.15,-33.108,756,155.01,191.8,93,-76.091,-138.2,763.5,130.39,91.5,90
237.53,-33.108,753.5,153.76,191.8,88,-76.091,-138.2,763.5,130.39,91.5,90
233.64,-33.108,741.5,148.71,191.8,76,-74.367,-137.19,775.5,133.84,92.512,102
237.53,-33.108,753.5,153.76,191.8,88,-76.091,-138.2,763.5,130.39,91.5,90
243,-33.108,762,158.39,191.8,99,-75.046,-138.3,766,131.44,91.304,95
241.3,-32.953,756,156.37,192.1,93,-74.367,-138.3,775.5,133.84,91.304,102
241.3,-29.803,753.5,156.37,195.1,88,-74.367,-138,775.5,133.84,91.904,102
240.31,-33.108,756,156.85,191.8,93,-76.091,-138.3,763.5,130.39,91.644,90
242.47,-30.741,753.5,158.7,194.16,88,-74.367,-138.3,775.5,133.84,91.304,102
238.83,-33.108,753.5,153.9,191.8,88,-73.952,-137.97,763.5,131.28,91.977,90
237.53,-33.108,753.5,153.76,191.8,88,-74.988,-138.54,766,130.25,91.166,95
237.15,-32.01,751,153,192.56,83,-76.091,-139.16,769,130.39,90.939,101
240,-30.841,753.5,156.23,194.9,88,-76.091,-139.16,769,130.39,90.939,101
240.31,-33.108,756,156.85,191.8,93,-77.195,-139.16,769,130.54,90.939,101
237.53,-31.679,753.5,153.76,193.23,88,-76.091,-139.32,766,130.39,90.623,95
235.05,-31.679,753.5,151.28,193.23,88,-73.274,-138.3,775.5,133.67,91.304,102
236.48,-32.953,750,153.02,192.1,87,-77.343,-139.56,763.5,127.89,90.145,90
234.02,-32.953,750,150.56,192.1,87,-73.274,-138.3,775.5,133.67,91.304,102
236.48,-32.161,750,153.02,192.74,87,-73.274,-137.19,775.5,133.67,92.512,102
232.67,-32.953,744,149.21,192.1,81,-74.367,-138.3,775.5,133.84,91.304,102
236.36,-32.418,753.5,151.43,192.49,88,-74.988,-137.97,766,130.25,91.977,95
237.53,-33.108,753.5,153.76,191.8,88,-62.657,-146.03,910,167.63,75.42,231
234.68,-32.01,751,150.53,192.56,83,-61.632,-142.29,910,169.67,81.292,231
234.05,-32.953,756,151.76,192.1,93,-64.015,-141.33,895,166.27,83.198,216
234.33,-32.953,750,151.19,192.1,87,-66.063,-142.94,881,162.17,81.594,202
236.72,-32.953,762,153.26,192.1,99,-60.462,-142.94,910,172.02,81.594,231
235.05,-31.679,753.5,151.28,193.23,88,-64.015,-141.33,898,166.27,83.198,222
237.84,-33.108,756,154.38,191.8,93,-66.753,-140.38,867,159.43,85.105,188
237.53,-29.803,753.5,153.76,195.1,88,-69.174,-136.94,867,157.01,88.82,188
234.68,-31.679,753.5,150.53,193.23,88,-68.112,-140.38,867,158.07,85.105,188
236.68,-32.953,756,152.06,192.1,93,-66.102,-141.86,888,163.16,82.137,209
238.94,-32.27,756,155.48,193.47,93,-61.821,-141.42,910,170.66,82.245,231
242.78,-32.953,756,159.33,192.1,93,-60.437,-142.82,910,173.42,80.22,231
241.16,-29.803,753.5,158.55,195.1,88,-63.707,-141.07,898,167.95,83.735,222
240.79,-32.01,753.5,157.81,192.56,88,-66.063,-140.65,881,162.17,84.572,202
241.16,-33.108,753.5,158.55,191.8,88,-62.849,-141.33,910,171.01,83.198,231
237.53,-33.108,753.5,153.76,191.8,88,-67.126,-141.33,881,161.11,83.198,202
239.62,-31.026,753.5,155.47,193.88,88,-68.112,-140.65,867,158.07,84.572,188
237.53,-34.054,753.5,153.76,190.85,88,-69.174,-139.84,867,157.01,86.179,188
236.53,-32.953,756,154.23,192.1,93,-64.705,-142.25,881,163.53,82.968,202
240.31,-29.925,756,156.85,195.13,93,-65.699,-140.38,870,160.49,85.105,194
237.53,-26.802,753.5,153.76,198.1,88,-62.657,-140.65,895,167.63,84.572,216
237.57,-27.997,759.5,154.96,196.91,94,-60.437,-132.36,910,173.42,91.64,231
238.88,-27.05,762,155.11,197.85,99,-65.078,-143.22,895,165.21,81.04,216
239.2,-28.252,764.5,155.74,196.81,104,-64.053,-142.51,910,167.25,80.844,231
239.2,-29.207,764.5,155.74,195.85,104,-65.057,-134.21,895,166.6,90.326,216
238.88,-22.426,769.5,155.11,203.32,114,-65.039,-136.65,888,164.22,87.017,209
238.51,-22.863,764.5,154.36,202.04,104,-62.991,-142.2,902,168.32,81.464,223
237.46,-25.949,752.5,152.53,199.11,92,-62.644,-141.07,895,169.01,83.735,216
242.3,-23.801,764.5,156.99,201.1,104,-63.707,-142.94,895,167.95,81.594,216
239.99,-22.354,767,154.84,201.69,109,-64.705,-141.61,881,163.53,82.641,202
240.68,-23.195,767,156.22,201.38,109,-62.657,-142.2,895,167.63,81.464,216
241.17,-18.928,767,157.2,203.94,109,-65.729,-141.33,881,161.48,83.198,202
242.84,-18.928,767,158.07,203.94,109,-60.437,-130.53,910,173.42,94.004,231
240.68,-21.241,772,156.22,202.99,119,-60.437,-142.94,910,173.42,81.594,231
240.36,-23.646,769.5,158.06,201.41,114,-64.705,-131.83,881,163.53,92.702,202
240.67,-25.636,769.5,158.68,199.74,114,-62.644,-134.21,895,169.01,90.326,216
241.68,-24.056,769.5,158.22,201,114,-62.627,-139.34,888,166.63,84.011,209
240.68,-20.988,769.5,156.22,203.92,114,-63.681,-142.94,888,165.58,81.594,209
240.62,-24.118,772,157.48,201.25,119,-62.657,-141.61,895,167.63,82.644,216
243.47,-17.782,772,159.33,207.12,119,-67.777,-135.36,857.5,157.39,90.404,176
238.51,-23.719,761,155.73,200.33,103,-62.627,-134.74,888,166.63,89.265,209
242.84,-19.895,772,160.54,205.16,119,-62.627,-141.33,888,166.63,83.198,209
242.84,-19.895,774.5,160.54,205.16,124,-60.579,-139.66,905,170.73,83.388,229
241.21,-18.388,774.5,159.77,206.84,124,-64.705,-135.7,884,163.53,87.347,208
243.33,-21.319,774.5,161.52,203.25,124,-66.753,-132.98,867,159.43,92.78,188
241.52,-23.646,772,160.38,201.41,119,-64.705,-134.21,881,164.89,90.326,202
241.52,-23.646,772,160.38,201.41,119,-67.777,-141.71,867,157.39,84.048,188
241.9,-15.281,778,159.79,207.59,125,-64.705,-134.21,881,164.89,90.326,202
246.88,-19.166,778,164.77,202.97,125,-63.651,-141.33,881,164.58,83.198,202
250.82,-18.638,792.5,169.88,205.41,142,-62.657,-138.17,895,167.63,86.366,216
241.9,-20.988,778,159.79,203.92,125,-99.618,-146.59,807,92.649,74.284,128
241.71,-24.056,778,159.42,201,125,-101.47,-144.17,767.5,89.996,79.14,86
244.21,-23.646,775.5,161.91,201.41,120,-99.416,-144.74,804.5,94.109,77.983,123
241.71,-25.003,773,159.42,200.06,115,-100.22,-142.94,770,92.499,81.594,91
241.41,-22.863,770.5,158.8,202.04,110,-97.105,-142.94,770,97.676,81.594,91
243.05,-29.207,768,159.59,195.85,105,-96.955,-142.94,782,102.8,81.594,103
245.54,-39.21,770.5,162.08,186.16,110,-94.457,-142.94,801,104.03,81.594,122
243.68,-42.274,773,160.85,183.4,115,-98.708,-143.89,782,96.883,79.687,103
242.33,-44.587,770.5,160.65,181.09,110,-95.815,-142.67,788,102.67,82.13,109
239.53,-45.856,770.5,157.54,179.52,110,-97.349,-141.71,770,98.242,84.048,91
241.18,-44.341,773,158.35,181.34,115,-95,-142.94,794,104.3,81.594,115
239.53,-45.844,770.5,157.54,179.53,110,-96.539,-141.07,794,99.861,83.735,115
242.33,-45.539,770.5,160.65,180.14,110,-94.928,-141.99,782,100.66,83.501,103
239.84,-45.539,770.5,158.16,180.14,110,-94.457,-139.84,782,104.03,86.179,103
239.84,-44.17,770.5,158.16,181.51,110,-96.295,-140.38,770,99.295,85.105,91
239.53,-44.645,770.5,157.54,180.73,110,-94.118,-140.42,804,102.28,84.381,128
239.11,-45.098,769.5,158.05,181.16,114,-95.485,-141.61,794,100.92,82.644,115
239.84,-45.539,773,158.16,180.14,115,-95.485,-141.33,797,100.92,83.198,121
242.33,-44.341,773,160.65,181.34,115,-97.898,-140.16,782,98.503,85.545,103
242.02,-43.647,770.5,160.04,181.72,110,-101.58,-141.41,782,91.141,84.076,103
240.69,-45.856,770.5,159.85,179.52,110,-102.64,-142.94,770,90.078,81.594,91
240.99,-46.537,773,160.46,179.14,115,-99.416,-141.33,770,94.109,83.198,91
238.19,-46.169,770.5,157.36,178.89,110,-100.22,-144.45,770,92.499,78.572,91
239.53,-45.856,770.5,157.54,179.52,110,-100.22,-141.86,764,92.499,82.137,85
239.84,-45.385,773,158.16,180.59,115,-97.898,-141.33,782,98.503,83.198,103
237.35,-45.539,770.5,155.67,180.14,110,-97.088,-142.56,782,100.12,80.745,103
237.35,-43.342,773,155.67,182.33,115,-99.416,-141.33,782,94.109,83.198,103
236.01,-44.378,775.5,155.48,181.59,120,-97.446,-140.16,770,99.407,85.545,91
237.66,-45.243,775.5,156.29,180.73,120,-97.446,-139.77,770,99.407,86.326,91
237.35,-44.587,773,155.67,181.09,115,-96.878,-141.38,794,101.6,84.722,115
237.04,-43.412,770.5,155.05,181.96,110,-96.878,-139.19,788,101.6,87.493,109
239.53,-38.968,770.5,157.54,186.4,110,-98.596,-140.56,770,99.518,86.354,91
242.33,-41.993,773,160.65,183.68,115,-96.955,-140.11,782,102.8,85.652,103
242.02,-44.475,770.5,160.04,180.9,110,-95.815,-142,794,102.67,83.464,115
239.53,-45.205,770.5,157.54,179.85,110,-95.815,-140.38,794,102.67,85.105,115
237.35,-45.539,773,155.67,180.14,115,-98.708,-139.19,770,96.883,87.493,91
242.02,-44.559,770.5,160.04,180.81,110,-97.898,-141.33,794,98.503,83.198,115
239.53,-42.297,770.5,157.54,183.07,110,-99.517,-140.38,770,95.263,85.105,91
239.84,-46.537,773,158.16,179.14,115,-99.517,-138.57,773,95.263,88.732,97
245.89,-43.647,776.5,163.9,181.72,116,-97.446,-139.19,770,99.407,87.493,91
242.33,-46.537,773,160.65,179.14,115,-98.708,-138.57,770,96.883,88.732,91
246.5,-43.046,781.5,165.13,182.93,126,-101.93,-139.19,770,92.851,87.493,91
243.18,-44.645,770.5,162.35,180.73,110,-100.67,-139.19,773,91.595,87.493,97
243.38,-43.412,776.5,161.39,181.96,116,-101.47,-141.07,794,89.996,83.735,115
242.02,-43.412,770.5,160.04,181.96,110,-97.898,-140.38,785,98.503,85.105,109
242.02,-43.412,770.5,160.04,181.96,110,-98.708,-140.38,782,96.883,85.105,103
242.33,-41.993,779,160.65,183.68,121,-101.58,-140.65,782,91.141,84.572,103
243.38,-44.645,776.5,161.39,180.73,116,-101.58,-140.4,782,91.141,85.069,103
236.53,-44.959,756,154.23,180.1,93,-101.58,-141.07,782,91.141,83.735,103
240.88,-44.559,776.5,158.89,180.81,116,-100.77,-140.4,770,92.75,85.069,91
235.7,-45.705,764.5,153.71,179.67,104,-98.251,-144.69,794,94.016,76.493,115
238.18,-44.559,764.5,156.2,180.81,104,-98.251,-141.92,770,94.016,81.391,91
238.18,-43.647,764.5,156.2,181.72,104,-100.22,-139.19,782,92.499,87.493,103
238.19,-44.645,770.5,157.36,180.73,110,-99.517,-139.19,782,95.263,87.493,103
242.02,-44.645,770.5,160.04,180.73,110,-98.96,-139.19,782,97.44,87.493,103
240.97,-44.341,764.5,159.3,181.34,104,-98.708,-139.84,770,96.883,86.179,91
243.69,-44.341,776.5,162.01,181.34,116,-96.995,-139.55,770,96.53,86.762,91
240.97,-43.342,767,159.3,182.33,109,-99.416,-139.19,770,94.109,87.493,91
239.84,-44.341,773,158.16,181.34,115,-100.22,-139.19,770,92.499,87.493,91
242.02,-45.844,770.5,160.04,179.53,110,-100.22,-138.95,770,92.499,87.959,91
245.59,-44.872,780,164.45,180.19,117,-98.159,-139.19,770,96.622,87.493,91
242.02,-44.645,770.5,160.04,180.73,110,-98.969,-139.19,770,95.002,87.493,91
243.18,-45.539,773,162.35,180.14,115,-99.416,-140.56,770,94.109,86.354,91
242.02,-45.844,770.5,160.04,179.53,110,-99.416,-141.07,770,94.109,83.735,91
240.99,-43.342,773,160.46,182.33,115,-98.708,-139.77,770,96.883,86.326,91
239.84,-44.341,773,158.16,181.34,115,-99.416,-141.07,782,94.109,83.735,103
239.84,-45.243,775.5,158.16,180.73,120,-100.22,-141.61,770,92.499,82.641,91
237.04,-45.844,770.5,155.05,179.53,110,-100.58,-140.16,770,94.201,85.545,91
244.74,-44.645,782.5,162.75,180.73,122,-95.815,-138.57,782,102.67,88.732,103
239.84,-45.539,773,158.16,180.14,115,-95.696,-139.19,782,104.06,87.493,103
237.45,-45.243,761,156.08,180.73,103,-95.815,-138.95,782,102.67,87.959,103
234.67,-43.18,761,152.99,182.5,103,-100.2,-137.75,758,95.019,90.373,79
237.45,-45.243,761,156.08,180.73,103,-98.508,-137.37,770,98.344,91.137,91
239.57,-40.409,755,156.74,185.27,97,-99.517,-139.35,776,95.263,88.768,97
238.18,-37.374,764.5,156.2,188,104,-99.416,-138.57,770,94.109,88.732,91
238.49,-39.436,767,156.81,186.24,109,-98.251,-138.57,773,94.016,88.732,97
237.99,-38.338,758.5,157.16,187.03,98,-100.22,-137.97,758,92.499,89.918,79
238.49,-42.047,767,156.81,183.93,109,-100.22,-138.57,770,92.499,88.732,91
234.67,-44.17,761,152.99,181.51,103,-99.416,-139.19,770,94.109,87.493,91
