305.97,98.285,1313,304.1,307.52,345,257.81,52.76,1329,207.78,244.4,377,-33.694,7.1229,783.5,194.7,232.02,118
299.05,128.14,1365.5,292.15,331.51,434,251.39,15.986,1253,196.84,195.5,209,-32.017,8.5079,783.5,196.38,236.09,118
297.49,130.41,1427.5,288.92,322.71,496,253.87,65.128,1407,203.84,265.83,455,-30.477,5.3524,783.5,195.72,232.94,118
291.34,129.87,1349.5,282.66,311.32,418,250.6,56.067,1329,199.2,247.7,377,-28.713,5.8482,786,199.69,233.93,123
297.03,117.33,1390.5,290.1,286.54,454,246.62,52.76,1345,191.29,244.4,393,-27.638,5.8482,786,199.5,233.93,123
294.85,107.92,1375.5,289.65,264.28,454,222.79,-73.537,1175.5,168.95,137,85,-30.675,6.5299,783.5,196.46,233.77,118
294.05,89.755,1320.5,299.78,234.53,389,247.82,-88.245,1190.5,221.07,134.1,100,-33.694,6.2016,783.5,194.7,233.11,118
283.31,99.579,1320.5,276.38,230.84,389,245.2,-85.831,1175.5,229.91,135.14,85,-30.617,6.2016,783.5,196.84,233.11,118
283.31,116.13,1320.5,276.38,246.5,389,233.92,-80.818,1189.5,226.28,137.59,113,-33.694,6.5299,783.5,194.7,233.77,118
277.7,98.029,1334.5,267.29,192.22,403,226.61,-71.198,1182.5,220.91,151.15,99,-34.144,6.5299,783.5,194.26,233.77,118
264.42,115,1305.5,252.21,218.49,374,220.77,-59.736,1204.5,216.97,166.54,128,-29.789,5.8482,786,199.87,233.93,123
271.77,156.49,1305.5,253.12,270.79,374,216.87,-67.263,1189.5,220.8,159.02,113,-29.789,5.8482,783.5,199.87,233.93,118
255.56,113.11,1291.5,241.92,203.06,360,208.49,-58.238,1197.5,214.37,169.54,114,-29.789,3.8276,783.5,199.87,232.23,118
255.97,121.13,1276.5,240.62,213.06,345,201.49,-55.285,1502.5,213.25,186.74,708,-27.551,4.6786,780,199.9,233.93,117
251.71,132.9,1276.5,238.07,221.74,345,196.14,-57.732,1499,207.68,185.6,701,-28.587,5.5209,783.5,198.55,233.27,118
264.59,94.442,1249.5,259.48,185.1,318,190.85,-56.462,1471.5,200.95,182.46,677,-30.629,5.3524,783.5,197.77,232.94,118
266.23,106.56,1281.5,261.14,197.78,355,213.8,376.25,4192,243,752.49,4192,-28.713,5.8482,783.5,199.69,233.93,118
275.57,116.07,1281.5,272.17,205.46,355,213.8,375.56,4243,243,751.12,4243,-29.671,5.5209,783.5,198.73,233.27,118
281.1,107.89,1301.5,281.1,196.73,380,213.21,361.44,4350,245.68,722.87,4350,-29.671,6.9918,783.5,198.73,233.88,118
283.21,118.57,1291.5,279.82,207.41,375,204.49,388.97,4350,241.44,777.94,4350,-28.713,5.3524,783.5,199.69,232.94,118
285.53,128.16,1291.5,278.79,215.19,375,200.29,376.25,4350,230.22,752.49,4350,-30.629,5.3524,783.5,197.77,232.94,118
277.72,134.05,1291.5,272.66,222.38,375,205.04,385.37,4243,235.85,770.75,4243,-26.376,5.8482,783.5,202.02,233.93,118
283.23,119.48,1311,279.86,206.5,399,199.79,375.56,4192,225.34,751.12,4192,-26.606,3.9665,786,201.79,232.5,123
281.57,124.38,1277.5,276.54,212.71,361,200.1,388.97,4243,225.96,777.94,4243,-27.439,4.8001,788.5,198.76,233.34,128
277.61,116.09,1301,275.93,202.08,408,206.76,381.78,4243,228.93,763.56,4243,-26.606,4.6612,783.5,201.79,233.06,118
