55.594,-26.011,804,220.61,195.27,109,282.03,-59.509,976.5,182.34,155.27,255
62.999,-29.218,824,231,194.78,129,280.62,-61.754,971.5,181.34,154.66,253
54.467,-25.699,804,220.78,200.74,109,283.93,-62.911,979.5,185.07,153.5,261
57.367,-27.46,797,221.72,198.3,102,282.86,-61.754,982.5,184,154.66,267
53.986,-27.197,804,220.3,198.83,109,279.78,-61.754,982.5,179.67,154.66,267
55.348,-29.093,809.5,221.66,198.8,120,282.68,-60.598,987.5,182.57,155.82,269
54.948,-31.409,806.5,221.26,195.27,114,281.61,-61.754,979.5,181.49,154.66,261
58.21,-31.517,802.5,222.56,196.38,113,273.44,-60.394,979.5,174.57,156.02,261
58.031,-30.548,797,223.04,195.89,102,278.83,-61.397,982.5,179.96,155.37,267
56.898,-28.801,797,223.21,196.96,102,277.03,-61.754,979.5,178.17,154.66,261
56.898,-28.538,797,223.21,197.49,102,280.62,-60.762,1004.5,181.34,155.28,286
58.031,-30.962,797,223.04,195.06,102,280.08,-61.754,979.5,182.47,154.66,261
62.033,-34.087,797,225.75,192.35,102,284.11,-61.754,979.5,186.5,154.66,261
58.49,-31.409,806.5,223.5,195.27,114,281.03,-61.754,971.5,182.17,154.66,253
58.49,-32.423,802.5,223.5,194.56,113,283.93,-61.754,987.5,185.07,154.66,269
58.49,-32.423,799.5,223.5,194.56,107,283.52,-61.754,1022.5,184.24,154.66,304
58.031,-28.668,797,223.04,198.32,102,280.62,-62.911,987.5,181.34,153.5,269
58.031,-30.169,797,223.04,195.32,102,279.38,-62.911,979.5,181.77,153.5,261
62.225,-30.747,817,229.45,194.16,122,277.72,-61.754,979.5,178.44,154.66,261
62.984,-29.865,817,228.89,193.49,122,282.28,-62.911,979.5,184.67,153.5,261
57.571,-28.932,804,222.58,195.36,109,291.19,-62.911,979.5,191.91,153.5,261
59.163,-30.169,797,222.88,195.32,102,288.27,-62.911,979.5,189,153.5,261
63.789,-30.169,817,229.7,195.32,122,285.77,-64.067,1004.5,186.91,152.35,286
61.594,-29.632,797,225.31,196.39,102,284.68,-61.754,996.5,185.82,154.66,278
62.033,-28.538,797,225.75,197.49,102,283.68,-61.908,979.5,182.73,154.14,261
61.375,-29.998,799.5,224.43,196.99,107,278.13,-62.911,979.5,179.27,153.5,261
64.274,-31.409,806.5,227.45,195.27,114,281.03,-62.911,979.5,182.17,153.5,261
