288.68,178.69,1138.5,547.73,305.35,137,204.7,-76.336,1143,287.97,83.751,294
288.68,180.02,1138.5,547.73,308.01,137,203.47,-74.101,1143.5,286.23,88.221,307
288.86,172.59,1138.5,547.91,300.58,137,200.02,-73.636,1143.5,282.79,87.947,307
288.86,174.13,1138.5,547.91,303.66,137,200.02,-74.84,1143.5,282.79,86.743,307
288.86,177.98,1138.5,547.91,308.52,137,200.02,-74.84,1143.5,282.79,86.743,307
286.84,174.61,1132.5,547.75,304.62,125,198.91,-76.043,1132.5,281.21,85.54,296
285.14,179.91,1138.5,547.91,311.5,137,200.02,-74.84,1139.5,282.79,86.743,299
287,178.11,1138.5,547.91,307.9,137,200.02,-75.59,1139.5,282.79,85.243,299
288.68,175.14,1138.5,547.73,305.68,137,197.8,-76.156,1125.5,279.64,85.314,293
292.39,176.81,1138.5,551.43,305.31,137,200.02,-74.953,1143.5,282.79,86.517,307
292.39,175.73,1138.5,551.43,303.43,137,200.02,-76.043,1143.5,282.79,85.54,307
292.59,176.02,1138.5,551.64,303.73,137,200.02,-73.636,1143.5,282.79,87.947,307
287,178.11,1138.5,547.91,307.9,137,202.34,-75.59,1166.5,286.07,85.243,330
288.86,177.29,1132.5,547.91,306.27,125,202.34,-72.52,1139.5,284.64,88.313,299
287,178.11,1138.5,547.91,307.9,137,202.8,-75.304,1143.5,285.56,87.017,307
286.84,179.08,1138.5,547.75,309.85,137,197.8,-74.953,1121.5,279.64,86.517,285
285.42,177.04,1138.5,544.74,305.77,137,200.02,-74.387,1139.5,282.79,86.446,299
287,174.39,1138.5,547.91,304.18,137,200.02,-75.59,1143.5,282.79,85.243,307
288.86,173.33,1138.5,547.91,302.05,137,203.47,-75.59,1143.5,286.23,85.243,307
287,181.82,1138.5,547.91,311.61,137,202.91,-73.749,1121.5,283.05,87.721,285
288.68,174.13,1138.5,547.73,303.66,137,200.02,-67.018,1139.5,282.79,94.565,299
287,174.93,1138.5,547.91,305.26,137,200.27,-75.133,1143,282.58,84.954,294
288.68,177.6,1138.5,547.73,306.89,137,196.09,-70.89,1124,279.64,89.197,279
287,174.13,1132.5,547.91,303.66,125,203.47,-73.636,1143.5,286.23,87.947,307
287,173.33,1138.5,547.91,302.05,137,203.01,-73.636,1139.5,285.31,87.947,299
288.86,175.14,1138.5,547.91,305.68,137,201.21,-73.636,1125.5,283.05,87.947,293
292.39,178.86,1138.5,551.43,309.4,137,203.47,-69.394,1143.5,286.23,92.189,307
294.45,177.6,1138.5,551.64,306.89,137,200.02,-68.206,1147.5,282.79,93.377,315
289.52,177.04,1138.5,546.7,305.77,137,203.47,-74.84,1143.5,286.23,86.743,307
289.33,179.45,1132.5,546.51,310.58,125,200.52,-76.336,1147,283.79,83.751,302
288.77,174.93,1132.5,545.95,305.26,125,198.98,-70.89,1143,283.48,89.197,294
287.58,175.95,1138.5,543.2,307.31,137,200.05,-75.121,1166,284.27,84.298,317
288.96,178.27,1138.5,546.14,305.46,137,200.73,-76.336,1147,283.5,83.751,302
290.32,172.59,1138.5,547.5,300.58,137,194.39,-73.636,1117.5,276.23,87.947,277
289.33,176.3,1138.5,546.51,304.29,137,195.48,-76.336,1120,277.78,83.751,271
286.22,177.2,1138.5,547.13,306.68,137,193.12,-74.84,1143.5,275.89,86.743,307
290.37,177.56,1138.5,551.27,306.81,137,205.41,-72.216,1214.5,289.35,89.367,378
289.65,178.32,1138.5,550.56,308.33,137,200.73,-76.336,1147,283.5,83.751,302
290.55,177.56,1138.5,551.46,306.81,137,202.34,-76.336,1158,286.07,83.751,313
290.37,176.54,1138.5,551.27,304.77,137,201.21,-75.5,1109,283.05,85.423,260
286.84,177.56,1138.5,547.75,306.81,137,198.95,-73.636,1095.5,279.87,87.947,255
285.42,177.29,1138.5,544.74,306.27,137,200.02,-75.59,1143.5,282.79,85.243,307
288.86,171.78,1138.5,547.91,298.97,137,200.02,-69.394,1143.5,282.79,92.189,307
288.68,173.75,1138.5,547.73,301.74,137,197.26,-72.897,1099.5,276.5,89.424,263
288.68,172.93,1138.5,547.73,300.63,137,197.8,-75.59,1121.5,279.64,85.243,285
288.86,177.04,1138.5,547.91,305.77,137,201.21,-74.84,1121.5,283.05,86.743,285
288.5,175.73,1138.5,547.55,303.43,137,199.56,-73.749,1147.5,281.87,87.721,315
286.84,174.2,1138.5,547.75,300.08,137,200.02,-74.953,1143.5,282.79,86.517,307
292.39,171.6,1138.5,551.43,294.89,137,201.21,-74.84,1125.5,283.05,86.743,293
288.68,171.6,1138.5,547.73,294.89,137,200.02,-68.655,1147.5,282.79,93.667,315
288.86,170.51,1138.5,547.91,296.7,137,200.02,-69.507,1147.5,282.79,91.963,315
