246.97,-56.077,859.5,240.99,128.85,194
250.27,-46.779,878,244.32,137.34,210
250.25,-47.599,880.5,244.27,137.33,215
252.86,-44.688,878,246.91,139.43,210
252.84,-44.926,880.5,246.85,140,215
249.24,-26.019,880.5,243.28,158.1,215
250.27,-21.066,878,244.32,163.06,210
249.24,-21.951,880.5,243.28,162.17,215
250.23,-19.585,880.5,244.22,166.02,215
249.24,-21.951,880.5,243.28,162.17,215
250.27,-23.575,880.5,244.32,160.55,215
246.97,-28.561,878,240.99,156.37,210
247,-30.275,880.5,241.04,153.85,215
250.27,-34.277,878,244.32,149.84,210
250.25,-47.599,880.5,244.27,137.33,215
245.94,-45.971,880.5,239.95,138.96,215
245.96,-49.464,878,240.01,134.66,210
250.27,-42.746,880.5,244.32,141.38,215
250.25,-45.971,880.5,244.27,138.96,215
247,-49.464,880.5,241.04,134.66,215
245.92,-47.983,880.5,239.91,137.62,215
247,-46.496,880.5,241.04,137.91,215
250.27,-51.079,880.5,244.32,133.04,215
250.27,-45.733,880.5,244.32,138.39,215
249.24,-46.779,880.5,243.28,137.34,215
250.27,-45.733,880.5,244.32,138.39,215
250.27,-48.406,880.5,244.32,135.72,215
249.21,-51.341,880.5,243.23,133.59,215
250.23,-47.983,878,244.22,137.62,210
250.27,-44.688,880.5,244.32,139.43,215
247,-48.406,878,241.04,135.72,210
250.25,-47.599,880.5,244.27,137.33,215
249.21,-48.656,880.5,243.23,136.27,215
247,-49.464,880.5,241.04,134.66,215
250.27,-49.464,880.5,244.32,134.66,215
252.84,-44.926,880.5,246.85,140,215
245.94,-49.202,880.5,239.95,135.73,215
250.27,-49.464,880.5,244.32,134.66,215
250.27,-40.805,878,244.32,143.32,210
250.25,-45.971,878,244.27,138.96,210
250.25,-46.541,880.5,244.27,138.39,215
250.25,-48.656,880.5,244.27,136.27,215
250.25,-41.939,878,244.27,142.99,210
249.19,-45.298,880.5,243.19,140.3,215
250.27,-49.181,880.5,244.32,135.22,215
250.23,-44.253,878,244.22,141.35,210
249.24,-48.406,880.5,243.28,135.72,215
250.25,-51.341,880.5,244.27,133.59,215
249.24,-48.406,880.5,243.28,135.72,215
249.19,-47.983,878,243.19,137.62,210
249.24,-49.464,880.5,243.28,134.66,215
250.27,-42.746,880.5,244.32,141.38,215
250.27,-43.642,880.5,244.32,140.48,215
249.21,-40.893,880.5,243.23,144.04,215
250.25,-47.599,878,244.27,137.33,210
250.27,-49.464,878,244.32,134.66,210
249.19,-44.253,878,243.19,141.35,210
250.25,-47.599,878,244.27,137.33,210
250.23,-44.253,878,244.22,141.35,210
250.25,-45.971,878,244.27,138.96,210
250.25,-42.835,880.5,244.27,142.09,215
249.24,-49.464,878,243.28,134.66,210
246.97,-47.599,880.5,240.99,137.33,215
249.21,-47.599,878,243.23,137.33,210
250.25,-45.971,880.5,244.27,138.96,215
245.42,-46.926,878,239.41,138.68,210
250.25,-47.599,880.5,244.27,137.33,215
250.27,-49.464,880.5,244.32,134.66,215
248.01,-47.599,880.5,242.02,137.33,215
249.19,-49.598,880.5,243.19,136,215
250.25,-50.271,880.5,244.27,134.66,215
250.25,-40.893,878,244.27,144.04,210
250.25,-48.656,878,244.27,136.27,210
250.23,-47.983,878,244.22,137.62,210
250.25,-46.541,880.5,244.27,138.39,215
250.25,-47.599,880.5,244.27,137.33,215
250.25,-51.341,880.5,244.27,133.59,215
249.19,-50.668,878,243.19,134.93,210
