264.1,136.56,1243.5,355.72,197.46,373,-44.111,45.532,833.5,219.77,254.12,121,303.49,23.633,812.5,168.07,241.58,79
266.19,134.48,1230.5,357.81,198.97,360,-40.173,45.444,833.5,223.71,256.49,121,304.04,20.194,815.5,169.18,239.95,85
265.18,134.89,1243.5,356.81,199.38,373,-40.173,45.858,833.5,223.71,257.32,121,304.04,19.385,815.5,169.18,238.33,85
265.18,137.14,1256.5,356.81,201.63,386,-38.978,47.992,840.5,226.1,259.04,128,301.34,17.568,811.5,165.76,237.33,84
265.18,136.7,1243.5,356.81,201.19,373,-40.404,49.373,833.5,220.79,261.13,121,302.77,19.155,815.5,166.63,237.87,85
268.59,135.35,1230.5,358.99,199.47,360,-31.49,49.292,843.5,233.59,262.3,134,304.59,20.434,832.5,169.01,240.43,105
268.03,137.52,1243.5,357.86,203.8,373,-35.31,47.411,836.5,225.88,260.42,127,303.33,19.51,818.5,167.75,239.51,91
266.19,137.1,1230.5,357.81,203.38,360,-40.197,46.262,836.5,222.34,258.12,127,308.02,20.194,829.5,173.15,239.95,99
264.68,135.35,1248,356.88,199.47,382,-38.929,46.158,836.5,224.96,257.92,127,311.29,20.434,832.5,176.98,240.43,105
265.18,135.38,1230.5,356.81,197.72,360,-40.222,45.278,840.5,224.86,256.15,128,311.29,20.434,832.5,176.98,240.43,105
265.18,137.16,1248,356.81,201.28,382,-37.618,43.978,836.5,226.27,256.1,127,308.57,18.186,832.5,174.26,238.56,105
267,135.35,1248,356.83,199.47,382,-38.964,45.444,836.5,223.57,256.49,127,311.29,19.538,832.5,176.98,238.64,105
264.1,133.69,1243.5,355.72,197.8,373,-37.734,44.402,840.5,227.34,256.26,128,309.84,17.568,832.5,176.79,237.33,105
267,135.05,1248,356.83,201.33,382,-38.978,43.92,843.5,226.1,255.3,134,305.86,18.186,835.5,172.82,238.56,111
267,135.05,1248,356.83,201.33,382,-38.978,45.444,843.5,226.1,256.49,134,309.29,19.155,829.5,175.7,237.87,99
266.46,134.52,1252.5,356.86,198.63,391,-42.763,46.122,833.5,219.78,257.17,121,309.29,20.194,829.5,175.7,239.95,99
265.89,135.05,1248,355.72,201.33,382,-38.964,47.992,833.5,223.57,259.04,121,309.84,17.568,832.5,176.79,237.33,105
267,137.1,1248,356.83,203.38,382,-41.627,48.875,833.5,219.56,259.47,121,300.65,20.194,815.5,167.05,239.95,85
264.87,134.67,1248,354.7,200.56,382,-41.627,45.278,833.5,219.56,256.15,121,302.62,20.986,829.5,169.03,240.74,99
265.89,136.84,1248,355.72,204.92,382,-41.543,47.043,833.5,219.65,257.8,121,305.86,20.194,832.5,172.82,239.95,105
267,136.27,1252.5,356.83,202.55,391,-40.197,46.158,836.5,222.34,257.92,127,309.84,19.538,832.5,176.79,238.64,105
265.89,135.88,1252.5,355.72,201.78,391,-38.978,46.158,840.5,226.1,257.92,128,305.86,20.194,832.5,172.82,239.95,105
268.41,132.93,1252.5,358.62,196.67,391,-41.636,47.274,833.5,220.9,257.6,121,309.84,21.226,832.5,176.79,241.22,105
266.19,136.72,1252.5,357.81,202.61,391,-40.197,47.158,833.5,222.34,258.04,121,309.84,20.986,832.5,176.79,240.74,105
267.83,135.47,1252.5,358.92,201.36,391,-42.869,50.607,833.5,219.67,261.6,121,310.73,22.82,829.5,175.87,242.58,99
261.91,132,1239.5,355.92,197.51,378,-41.519,46.547,833.5,221.02,257.59,121,311.29,20.194,832.5,176.98,239.95,105
260.78,133.57,1239.5,353.65,199.47,378,-40.153,45.444,833.5,221.2,256.49,121,309.84,18.37,832.5,176.79,238.13,105
261.58,134.67,1226.5,356.24,200.56,365,-40.281,44.726,833.5,222.26,255.05,121,310.73,22.011,829.5,175.87,240.96,99
261.03,134.56,1243.5,355.14,202.24,386,-38.851,45.278,833.5,225.03,256.15,121,309.84,21.226,832.5,176.79,241.22,105
258.41,133.77,1239.5,356.08,201.44,378,-41.523,44.585,833.5,222.36,254.77,121,305.86,17.284,832.5,172.82,236.76,105
258.87,130.27,1226.5,357.72,197.55,365,-41.416,45.162,833.5,222.47,255.92,121,309.13,15.927,835.5,175.37,236.67,111
255.13,135.95,1226.5,357.51,205.4,365,-36.271,43.584,833.5,228.96,254.63,121,304.6,16.912,832.5,170.28,236.01,105
251.54,140.04,1256.5,353.92,211.7,399,-40.173,43.584,833.5,223.71,254.63,121,306.58,19.538,832.5,172.27,238.64,105
251.93,144.33,1243.5,357.39,216.86,386,-38.964,43.233,836.5,223.57,254.61,127,308.02,19.385,829.5,173.15,238.33,99
245.37,136.03,1243.5,353.05,206.34,386,-37.618,42.897,833.5,226.27,253.94,121,302.62,20.194,829.5,169.03,239.95,99
246.16,138.14,1243.5,354.64,209.8,386,-37.618,42.897,833.5,226.27,253.94,121,302.62,20.194,829.5,169.03,239.95,99
236.16,137.63,1230.5,350.22,210.65,373,-38.964,44.905,833.5,223.57,255.41,121,307.29,21.226,818.5,172.98,241.22,91
240.23,130.73,1243.5,356.05,201.97,386,-40.222,45.839,840.5,224.86,256.6,128,309.84,20.434,832.5,176.79,240.43,105
231.17,134.6,1243.5,352.25,205.84,386,-40.222,42.897,840.5,224.86,253.94,128,303.17,17.808,832.5,170.13,237.81,105
233.97,139.87,1269.5,356.81,216,412,-44.111,44.994,833.5,219.77,255.59,121,304.44,17.808,832.5,172.66,237.81,105
233.74,135.98,1261,352.35,212.11,408,-44.111,47.343,833.5,219.77,257.07,121,304.44,20.434,818.5,172.66,240.43,91
231.4,145.52,1227,355.25,222.96,378,-40.281,45.403,833.5,222.26,255.73,121,305.67,20.194,832.5,173.89,239.95,105
244.01,149.12,1239,370.83,231.36,390,-41.523,45.983,833.5,222.36,255.02,121,303.17,20.194,829.5,170.84,239.95,99
232.93,144.87,1222.5,358.69,220.56,382,-44.111,46.425,833.5,219.77,255.9,121,303.14,19.538,832.5,168.82,238.64,105
228.5,141.64,1239.5,353.4,219.55,403,-42.867,45.671,833.5,221.02,256.26,121,301.35,19.946,829.5,166.48,238.66,99
236.33,146.09,1226.5,361.92,225.29,390,-38.964,45.444,833.5,223.57,256.49,121,301.35,19.385,829.5,166.48,238.33,99
228.21,146.89,1214.5,355.81,228.82,378,-40.281,45.839,833.5,222.26,256.6,121,302.58,19.385,829.5,167.72,238.33,99
232.18,149.52,1222.5,359.07,231.75,382,-37.618,45.444,833.5,226.27,256.49,121,303.17,17.568,832.5,170.13,237.33,105
227.61,152.53,1214.5,358.65,233.83,378,-42.869,44.585,833.5,219.67,254.77,121,301.9,16.912,818.5,167.59,236.01,91
227.61,151.72,1210.5,358.65,232.21,370,-41.627,45.955,833.5,219.56,256.83,121,297.25,20.194,811.5,162.94,239.95,84
224.63,145.18,1210.5,353.23,223.09,370,-36.409,43.715,833.5,226.13,255.58,121,301.35,19.385,815.5,166.48,238.33,85
226.78,140.12,1218.5,351.26,219.69,386,-42.869,45.582,833.5,219.67,256.09,121,301.35,20.194,815.5,166.48,239.95,85
228.06,131.67,1218.5,353.23,218.63,386,-40.281,44.397,833.5,222.26,254.39,121,299.93,20.329,811.5,165.62,239.43,84
228.36,124.58,1268.5,349.42,211.54,436,-41.523,44.522,836.5,222.36,254.64,127,308.02,20.194,829.5,173.15,239.95,99
228.12,132.1,1222.5,349.51,214.34,394,-41.469,45.858,833.5,219.88,254.77,121,307.12,17.808,832.5,174.08,237.81,105
240.1,141.81,1214.5,358.12,230.72,390,-44.111,47.132,833.5,219.77,257.32,121,305.3,20.194,829.5,170.43,239.95,99
245.39,138.38,1234,356.66,224.86,417,-40.197,45.64,836.5,222.34,256.88,127,300.08,17.808,811.5,163.23,237.81,84
252.04,132.42,1226,359.08,220.64,413,-41.627,46.294,833.5,219.56,257.75,121,301.9,20.194,832.5,167.59,239.95,105
247.79,123.27,1218,363.74,216.12,409,-38.978,46.939,836.5,222.21,258.8,127,304.04,20.177,829.5,169.18,239.13,99
251.76,112.96,1218,366.65,195.48,409,-42.763,51.044,833.5,219.78,261.81,121,302.61,17.568,811.5,168.3,237.33,84
253.67,120.34,1209.5,368.55,203.48,404,-38.964,46.158,833.5,223.57,257.92,121,308.02,20.194,829.5,173.15,239.95,99
258.32,112.71,1209.5,367.45,198.67,404,-40.173,45.444,833.5,223.71,256.49,121,303.88,20.434,832.5,169.57,240.43,105
263.61,108.66,1213.5,367.62,190.27,412,-40.173,45.444,833.5,223.71,256.49,121,299.93,22.011,815.5,166.34,240.96,85
267.84,115.44,1217,370.15,197.81,419,-38.978,43.899,843.5,226.1,255.95,134,302.62,22.011,815.5,169.03,240.96,85
272.53,102.65,1208.5,369.17,185.67,414,-38.964,44.108,843.5,223.57,256.36,134,297.42,24.362,812.5,163.28,243.04,79
272.29,103.26,1220.5,367.24,186.57,426,-40.197,43.715,833.5,222.34,255.58,121,301.35,22.011,815.5,166.48,240.96,85
281.41,104.87,1201.5,370.76,190.85,411,-41.416,45.392,833.5,222.47,256.38,121,305.85,20.434,832.5,171.54,240.43,105
281.35,100.31,1219.5,371.72,187.02,436,-40.197,48.377,833.5,222.34,259.14,121,307.3,20.194,832.5,171.72,239.95,105
265.81,100.74,1219.5,346.16,191.67,436,-42.869,45.392,833.5,219.67,256.38,121,306.02,19.538,832.5,170.44,238.64,105
270.82,92.099,1208.5,348.34,184.2,425,-38.978,47.411,843.5,226.1,260.42,134,304.6,15.976,832.5,170.28,235.08,105
283.46,93.978,1203.5,358.89,191.01,427,-41.416,44.298,840.5,222.47,256.06,128,301.9,17.808,818.5,167.59,237.81,91
296.03,120.71,1212,366.54,241.43,432,-37.731,45.858,833.5,224.81,257.32,121,308.02,20.194,829.5,173.15,239.95,99
273.83,86.243,1192.5,341.97,187.68,416,-41.416,45.839,833.5,222.47,256.6,121,308.02,22.792,829.5,173.15,241.74,99
266.41,79.901,1207,331.66,183.99,434,-41.416,45.162,833.5,222.47,255.92,121,301.35,22.792,815.5,166.48,241.74,85
278.89,88.986,1196,344.13,197.07,423,-41.416,45.162,833.5,222.47,255.92,121,301.35,22.792,829.5,166.48,241.74,99
278.54,85.362,1188.5,343.43,194.91,419,-44.062,46.2,833.5,218.63,255.45,121,304.44,20.434,832.5,172.66,240.43,105
281.19,83.999,1188.5,344.13,198.08,419,-40.289,46.348,833.5,223.59,256.94,121,305.32,22.011,815.5,171.72,240.96,85
288.01,109.73,1192,350.95,252.55,426,-42.869,46.26,833.5,219.67,256.76,121,305.32,20.194,815.5,171.72,239.95,85
286.4,108.19,1203,347.72,255.27,437,-40.281,44.726,833.5,222.26,255.05,121,304.04,21.535,815.5,169.18,240.01,85
286.07,97.932,1217.5,347.06,240.75,455,-41.416,45.162,833.5,222.47,255.92,121,303.46,22.011,808.5,167.33,240.96,78
286.07,97.437,1217.5,347.06,248.74,455,-42.869,46.01,833.5,219.67,255.74,121,304.6,20.986,832.5,170.28,240.74,105
268.62,71.044,1209.5,331.56,201.65,450,-38.964,46.122,833.5,223.57,257.17,121,304.6,20.194,832.5,170.28,239.95,105
270.4,76.439,1209.5,333.93,209.47,450,-41.636,46.008,833.5,220.9,256.51,121,308.02,22.011,829.5,173.15,240.96,99
261.35,67.852,1213,324.89,204.21,457,-38.964,45.858,833.5,223.57,257.32,121,306.75,22.316,829.5,170.61,240.79,99
258.88,77.752,1213,323.29,224.01,457,-40.197,44.767,833.5,222.34,255.81,121,304.04,22.792,815.5,169.18,241.74,85
261.71,82.106,1208.5,331.22,230.04,459,-40.197,45.444,833.5,222.34,256.49,121,305.32,22.792,815.5,171.72,241.74,85
267.77,79.817,1219.5,338.86,231.12,470,-32.864,44.491,836.5,228.33,257.13,127,310.73,21.78,829.5,175.87,240.5,99
265.3,56.744,1215,329.39,215.66,472,-37.755,47.411,836.5,223.44,260.42,127,312.56,20.434,832.5,179.51,240.43,105
277.47,56.015,1223,344.68,216.63,477,-41.519,46.122,833.5,221.02,257.17,121,310.56,20.194,832.5,177.51,239.95,105
269.41,43.471,1212,337.62,205.49,466,-41.523,46.799,833.5,222.36,257.84,121,307.13,20.194,832.5,175.35,239.95,105
264.51,37.687,1201,332.33,199.71,455,-42.869,47.94,833.5,219.67,258.93,121,308.57,17.808,832.5,174.26,237.81,105
263.75,45.126,1193,335.29,212.28,450,-42.763,47.94,833.5,219.78,258.93,121,305.32,20.194,829.5,171.72,239.95,99
257.73,41.352,1204,328.94,207.64,461,-41.636,45.78,836.5,220.9,257.16,127,308.57,16.912,832.5,174.26,236.01,105
256.88,40.614,1207,330.64,209.68,467,-38.929,43.715,836.5,224.96,255.58,127,309.29,17.284,832.5,174.98,236.76,105
253.49,37.879,1207,327.25,210.05,467,-42.867,47.194,833.5,221.02,257.96,121,305.86,17.568,832.5,172.82,237.33,105
238.97,25.408,1185,311.06,197.58,445,-38.978,46.158,843.5,226.1,257.92,134,306.58,16.912,832.5,172.27,236.01,105
242.5,30.727,1199.5,316.41,208.92,463,-42.867,45.341,833.5,221.02,255.85,121,301.35,20.194,829.5,166.48,239.95,99
240.65,20.584,1199.5,314.41,199.44,463,-40.197,47.825,833.5,222.34,258.7,121,303.14,19.538,832.5,168.82,238.64,105
243.19,9.8929,1199.5,317.37,188.75,463,-41.627,47.325,833.5,219.56,258.37,121,310.02,17.568,832.5,174.44,237.33,105
267.19,8.9308,1202.5,368.29,192.55,469,-41.543,47.825,833.5,219.65,258.7,121,304.02,17.568,811.5,168.44,237.33,84
262.08,5.4514,1181.5,366.82,191.32,448,-40.153,44.863,836.5,221.2,257.87,127,301.9,17.568,832.5,167.59,237.33,105
275.31,3.0973,1178.5,383.17,195.2,442,-30.459,43.376,843.5,231.92,256.75,134,308.57,15.976,832.5,174.26,235.08,105
271.79,-1.5647,1235.5,383.33,200.19,502,-38.964,43.715,833.5,223.57,255.58,121,302.58,19.385,829.5,167.72,238.33,99
269.43,-21.021,1181.5,382.55,179.94,448,-36.542,47.153,840.5,227.18,259.02,128,306.75,23.601,829.5,170.61,243.36,99
264.27,-29.763,1194.5,370.57,168.75,464,-40.173,43.584,833.5,223.71,254.63,121,306.75,19.385,829.5,170.61,238.33,99
270.77,-26.899,1142.5,371.87,179.03,412,-34.004,43.014,843.5,231.08,256.02,134,304.04,20.194,815.5,169.18,239.95,85
273.94,-29.693,1132.5,371.93,180.03,402,-38.964,43.61,833.5,223.57,255.37,121,299.93,20.194,811.5,165.62,239.95,84
269.72,-36.61,1155.5,369.76,168.98,428,-37.775,44.796,843.5,225.95,257.05,134,298.66,18.614,811.5,163.08,237.71,84
274.44,-35.172,1132.5,372.92,174.64,402,-38.851,43.584,833.5,225.03,254.63,121,302.62,19.27,829.5,169.03,239.03,99
274.44,-36.373,1145.5,372.92,172.24,418,-40.173,45.162,833.5,223.71,255.92,121,304.04,20.194,829.5,169.18,239.95,99
272.36,-39.192,1132.5,371.9,170.62,402,-40.173,44.962,836.5,223.71,256.2,127,300.78,20.194,808.5,164.64,239.95,78
267.31,-44.478,1132.5,368.91,164.38,402,-41.381,43.998,836.5,223.85,255.46,127,302.61,16.912,811.5,168.3,236.01,84
273.31,-47.644,1132.5,372.86,160.83,402,-42.636,45.444,833.5,222.6,256.49,121,304.6,16.912,832.5,170.28,236.01,105
275.38,-41.044,1142.5,376.99,170.8,412,-38.978,43.61,843.5,226.1,255.37,134,310.02,17.808,832.5,174.44,237.81,105
277.08,-39.471,1132.5,375.07,172.38,402,-41.523,45.199,833.5,222.36,255.32,121,311.29,20.434,832.5,176.98,240.43,105
272.84,-44.507,1148.5,376.01,169.5,424,-40.289,44.905,833.5,223.59,255.41,121,306.57,19.385,829.5,172.98,238.33,99
273.82,-46.725,1148.5,373.86,166.74,424,-41.523,44.129,833.5,222.36,253.86,121,309.84,17.808,832.5,176.79,237.81,105
271.28,-52.918,1092.5,372.89,162.75,371,-38.851,45.839,833.5,225.03,256.6,121,307.12,17.808,832.5,174.08,237.81,105
269.7,-53.99,1154.5,372.87,162.06,436,-42.636,45.839,833.5,222.6,256.6,121,304.04,20.194,815.5,169.18,239.95,85
269.7,-58.355,1154.5,372.87,157.69,436,-40.197,46.122,833.5,222.34,257.17,121,308.02,20.194,829.5,173.15,239.95,99
270.43,-59.558,1154.5,372.04,156.49,436,-38.964,45.551,836.5,223.57,258.56,127,307.3,20.434,832.5,171.72,240.43,105
272.84,-56.407,1154.5,376.01,160.01,436,-42.763,47.71,833.5,219.78,258.47,121,301.34,20.434,811.5,165.76,240.43,84
266.54,-62.781,1097.5,372.84,155.91,391,-42.763,46.265,833.5,219.78,257.03,121,298.66,20.434,811.5,163.08,240.43,84
268.11,-63.7,1106,375.97,155.32,408,-41.627,47.453,833.5,219.56,257.96,121,298.8,19.538,801.5,162.66,238.64,71
271.79,-55.487,1169.5,383.33,163.21,466,-42.763,45.598,833.5,219.78,256.36,121,301.34,17.568,811.5,165.76,237.33,84
275.55,-55.166,1165,387.71,163.85,467,-42.869,46.994,836.5,219.67,258.23,127,301.9,16.912,832.5,167.59,236.01,105
269.43,-52.934,1166.5,382.55,165.76,460,-40.197,45.444,833.5,222.34,256.49,121,301.35,19.385,829.5,166.48,238.33,99
274.93,-56.909,1175,383.33,161.79,477,-36.533,47.333,833.5,224.66,259.59,121,300.07,20.194,801.5,165.2,239.95,71
278.07,-50.738,1175,389.62,168.28,477,-32.843,44.863,843.5,230.88,257.87,134,310.73,22.011,829.5,175.87,240.96,99
270.99,-59.488,1175,382.53,159.21,477,-32.864,48.088,836.5,228.33,261.1,127,304.04,19.385,815.5,169.18,238.33,85
268.65,-60.762,1175,380.19,158.25,477,-34.076,47.411,843.5,229.65,260.42,134,301.9,19.538,832.5,167.59,238.64,105
269.42,-64.041,1178,379.39,155.87,483,-32.843,46.734,843.5,230.88,259.74,134,299.93,20.194,811.5,165.62,239.95,84
270.22,-59.488,1178,383.33,159.21,483,-40.197,46.262,833.5,222.34,258.12,121,307.3,20.434,832.5,171.72,240.43,105
274.12,-58.269,1188,385.66,161.65,493,-38.964,45.444,833.5,223.57,256.49,121,298.66,20.194,811.5,163.08,239.95,84
277.13,-58.899,1196,390.87,161.98,509,-38.978,46.122,840.5,226.1,257.17,128,297.25,19.538,811.5,162.94,238.64,84
281.21,-54.491,1199,392.76,168,515,-36.409,43.92,833.5,226.13,255.3,121,301.17,20.434,832.5,166.86,240.43,105
276.69,-55.46,1201.5,390.8,167.26,520,-40.289,45.162,833.5,223.59,255.92,121,304.59,19.538,832.5,169.01,238.64,105
274.32,-51.826,1196,390,170.26,509,-33.997,42.316,846.5,229.73,255.33,140,308.19,22.82,829.5,170.78,242.58,99
267.42,-53.561,1190.5,387.79,166.79,498,-30.257,42.316,846.5,234.82,255.33,140,306.75,22.011,829.5,170.61,240.96,99
264.96,-55.748,1209,385.93,163.88,514,-35.186,43.311,833.5,227.35,254.77,121,298.66,20.434,811.5,163.08,240.43,84
268.13,-55.023,1190.5,385.37,165.33,498,-37.731,43.715,836.5,224.81,255.58,127,300.08,17.284,811.5,163.23,236.76,84
268.65,-62.365,1180.5,381.76,157.98,488,-38.964,47.992,833.5,223.57,259.04,121,300.08,17.808,811.5,163.23,237.81,84
262.65,-60.822,1190.5,382.05,159.53,498,-36.542,46.656,846.5,227.18,258.91,140,295.29,17.568,811.5,160.97,237.33,84
268.65,-62.801,1178,381.76,157.11,483,-38.964,47.325,833.5,223.57,258.37,121,302.44,16.912,832.5,169.4,236.01,105
267.08,-65.862,1119,378.62,153.76,424,-36.491,45.978,846.5,228.59,258.23,140,305.3,19.385,829.5,170.43,238.33,99
268.05,-68.634,1178,374.35,150.99,483,-36.491,46.939,846.5,228.59,258.8,140,297.97,19.385,815.5,164.37,238.33,85
269.62,-63.7,1135,377.48,155.32,437,-40.173,46.122,833.5,223.71,257.17,121,305.3,19.385,829.5,170.43,238.33,99
270.43,-60.928,1139.5,375.17,158.09,436,-38.851,44.485,833.5,225.03,255.25,121,299.93,16.912,811.5,165.62,236.01,84
272.84,-59.693,1166.5,376.01,159,460,-40.07,46.517,833.5,225.16,257.28,121,307.12,17.284,835.5,174.08,236.76,111
268.87,-62.156,1169.5,375.17,156.86,466,-41.416,45.162,833.5,222.47,255.92,121,308.57,16.912,832.5,174.26,236.01,105
