258.39,38.801,830.5,194.72,253.8,94,-119.33,-106.31,917,126.89,97.622,161
265.47,32.356,862.5,201.59,249.54,129,-116.92,-108.04,912,129.57,96.774,159
266.92,31.493,862.5,203.04,248.68,129,-117.84,-106.63,888,125.1,98.184,135
378.05,218.47,1824,378.05,436.95,1824,-117.42,-106.58,873,121.88,99.547,120
262.62,31.038,843.5,199,249.51,113,-120.06,-104.27,873,120.66,101.49,120
259.71,31.493,836.5,197.37,248.68,106,-118.63,-103.91,873,122.09,102.22,120
260.91,31.493,833.5,197.03,248.68,100,-119.03,-104.73,888,123.91,100.58,135
262.36,33.698,840.5,198.48,250.48,107,-119.03,-103.91,891.5,123.91,102.22,142
260.64,34.549,833.5,196.51,251.33,100,-118.63,-106.58,876.5,122.09,99.547,127
262.62,32.356,843.5,199,249.54,113,-112.84,-106.63,912,132.47,98.184,159
260.91,31.493,833.5,197.03,248.68,100,-114.29,-105.57,912,132.21,98.891,159
262.36,31.493,840.5,198.48,248.68,107,-117.84,-105.68,888,125.1,100.08,135
265.1,32.356,840.5,201.22,249.54,107,-120.02,-104.27,873,118.11,101.49,120
263.64,31.493,833.5,199.76,248.68,100,-117.84,-106.19,888,125.1,99.058,135
265.1,31.493,840.5,201.22,248.68,107,-113.09,-104.27,928,137.24,101.49,175
263.89,31.493,843.5,201.55,248.68,113,-118.61,-108.51,912,127.89,95.933,159
262.18,32.356,833.5,199.58,249.54,100,-120.48,-108.04,888,122.47,96.774,135
263.89,31.493,843.5,201.55,248.68,113,-120.05,-107.55,873,119.26,97.764,120
262.44,32.356,836.5,200.1,249.54,106,-122.66,-104.78,873,115.47,100.47,120
260.64,34.549,833.5,196.51,251.33,100,-119.03,-106.58,891.5,123.91,99.547,142
264.83,33.698,853.5,201.97,250.48,126,-119.03,-104.73,888,123.91,100.58,135
263.37,34.549,833.5,199.24,251.33,100,-121.48,-105.68,873,117.83,100.08,120
263.37,33.698,833.5,199.24,250.48,100,-120.26,-104.27,873,117.63,101.49,120
265.28,32.356,847.5,200.13,249.54,114,-122.67,-106.58,876.5,116.64,99.547,127
263.07,34.549,833.5,198.63,251.33,100,-119.76,-107.6,896,122.93,97.648,143
260.64,33.698,833.5,196.51,250.48,100,-121.91,-107.6,888,119.61,97.648,135
262.18,31.493,833.5,199.58,248.68,100,-124.88,-106.58,858,112.22,99.547,105
262.36,31.493,840.5,198.48,248.68,107,-122.67,-106.58,873,116.64,99.547,120
262.36,31.493,833.5,197.2,248.68,100,-116.92,-104.27,912,129.57,101.49,159
260.64,34.549,840.5,197.78,251.33,107,-120.02,-104.78,873,118.11,100.47,120
378.05,217.08,1824,378.05,434.16,1824,-120.02,-107.09,873,118.11,98.67,120
262.44,34.959,836.5,200.1,252.15,106,-118.6,-106.73,868.5,119.53,99.4,119
375.98,217.08,1814,375.98,434.16,1814,-118.63,-106.58,876.5,122.09,99.547,127
261.93,34.549,833.5,199.07,251.33,100,-117.45,-105.32,881,124.46,100.81,128
263.63,31.493,840.5,201.03,248.68,107,-121.48,-104.27,873,117.83,101.49,120
383.11,216.78,1833,383.11,433.56,1833,-121.48,-104.27,873,117.83,101.49,120
265.1,32.356,840.5,201.22,249.54,107,-119.03,-106.73,888,123.91,99.4,135
262.18,32.356,833.5,199.58,249.54,100,-120.48,-107.26,888,122.47,97.991,135
260.64,34.549,833.5,196.51,251.33,100,-120.48,-104.78,888,122.47,100.47,135
260.91,32.356,833.5,197.03,249.54,100,-117.84,-104.27,888,125.1,101.49,135
263.37,35.4,833.5,199.24,252.18,100,-117.84,-107.09,888,125.1,98.67,135
260.91,31.493,833.5,197.03,248.68,100,-120.06,-106.95,873,120.66,98.818,120
260.64,34.293,833.5,196.51,251.67,100,-118.85,-102.86,873,120.46,102.9,120
263.82,31.493,840.5,198.67,248.68,107,-115.47,-104.27,912,132.47,101.49,159
264.82,34.549,833.5,199.4,251.33,100,-117.84,-102.86,888,125.1,102.9,135
373.91,216.78,1804,373.91,433.56,1804,-121.48,-106.95,873,117.83,98.818,120
260.64,34.549,833.5,196.51,251.33,100,-123.15,-104.78,881,116.16,100.47,128
381.23,217.19,1824,381.23,434.38,1824,-117.84,-104.27,888,125.1,101.49,135
