239.61,176.61,1172.5,583.87,320.18,231,98.12,-93.191,912.5,233.11,91.196,176
234.73,170.66,1134.5,572.35,316.09,193,97.188,-95.569,901.5,230.29,90.776,177
235.49,170.63,1129,573.29,316.03,182,97.334,-95.723,904.5,230.44,91.019,183
234.92,174.09,1139.5,572.72,319.51,203,96.195,-95.723,904.5,230.72,91.019,183
236.63,169.75,1139.5,576.15,315.14,203,97.279,-95.412,916.5,233.04,90.932,192
238.05,167.03,1129,578.98,312.42,182,98.562,-95.015,919.5,232.9,91.727,198
235.49,177.67,1134.5,573.29,323.09,193,99.552,-97.406,910.5,232.46,87.653,180
233.53,170.66,1134.5,571.15,316.09,193,95.85,-95.412,916.5,230.18,90.932,192
235.19,173.1,1144.5,573.27,318.52,213,97.279,-96.121,916.5,233.04,90.223,192
237.38,173.93,1139.5,577.07,320.19,203,99.688,-96.121,916.5,232.59,90.223,192
233.03,175.1,1139.5,568.94,321.35,203,97.188,-96.121,901.5,230.29,90.223,177
231.45,170.66,1139.5,566.37,316.09,203,97.279,-94.808,919.5,233.04,91.536,198
238.86,170.57,1134.5,580.61,315.89,193,98.416,-96.121,916.5,232.75,90.223,192
236.04,170.66,1139.5,574.97,316.09,203,95.85,-97.002,916.5,230.18,88.461,192
238.92,170.63,1144.5,577.84,316.03,213,97.188,-96.121,901.5,230.29,90.223,177
232.81,174.27,1134.5,569.08,319.69,193,98.416,-96.121,916.5,232.75,90.223,192
231.37,170.66,1139.5,569.65,316.09,203,96.038,-96.121,901.5,230.56,90.223,177
231.65,171.49,1139.5,569.61,317.75,203,97.188,-96.121,901.5,230.29,90.223,177
234.03,177.56,1139.5,570.95,323.82,203,95.772,-96.121,898.5,227.46,90.223,171
232.08,171.49,1144.5,569.88,317.75,213,95.918,-95.723,904.5,227.61,91.019,183
230.37,170.66,1134.5,566.45,316.09,193,98.259,-96.121,916.5,229.73,90.223,192
233.8,171.49,1139.5,573.31,317.75,203,96.987,-96.121,916.5,229.89,90.223,192
230.37,177.39,1139.5,566.45,323.65,203,97.481,-94.41,904.5,230.59,92.332,183
233.78,171.49,1144.5,569.86,317.75,213,97.334,-96.121,898.5,230.44,90.223,171
235.49,171.49,1139.5,573.29,317.75,203,98.473,-95.921,901.5,230.16,90.423,177
232.61,174.05,1139.5,571.54,320.26,203,98.473,-97.002,901.5,230.16,88.461,177
229.96,171.57,1139.5,566.23,317.9,203,98.245,-96.093,910.5,232.58,88.966,180
235.49,171.45,1139.5,573.29,317.67,203,98.245,-96.093,913.5,232.58,88.966,186
