302.19,-61.185,775.5,411.61,149.16,132
303.46,-63.494,790,412.51,147.21,149
308.81,-65.471,790,418.22,145.67,149
311.68,-64.522,796,420.62,147.56,155
308.44,-63.107,790,417.5,148.98,149
309.62,-63.486,792.5,417.35,148.22,154
307.96,-61.905,796,415.7,150.39,155
308.12,-62.7,790,419.33,148.8,149
307.22,-62.7,790,415.04,148.8,149
303.91,-61.276,775.5,412.58,150.23,132
305.56,-64.132,790,414.23,146.93,149
308.06,-65.9,787.5,416.72,144.81,144
306.38,-63.065,775.5,415.05,148.07,132
303.35,-63.107,790,412.3,148.98,149
304.34,-62.7,787.5,411.79,148.8,144
308.06,-63.69,790,416.72,147.81,149
304.63,-64.272,790,412.37,146.65,149
305.46,-62.7,796,413.19,148.8,155
300.16,-62.7,796,407.61,148.8,155
305.1,-63.107,790,413.3,148.98,149
304.74,-65.9,796,414.26,144.81,155
305.17,-65.688,798.5,412.61,145.23,160
303.35,-63.69,790,412.3,147.81,149
305.56,-62.497,790,414.23,149.21,149
303.46,-63.69,790,412.51,147.81,149
303.42,-62.534,796,411.62,150.12,155
302.61,-63.69,790,410.81,147.81,149
305.17,-60.481,796,412.61,151.82,155
305.1,-62.7,790,413.3,148.8,149
307.13,-62.895,792.5,414.86,149.4,154
302.14,-63.486,790,409.88,148.22,149
304.34,-65.105,790,411.79,146.4,149
308.06,-65.688,790,416.72,145.23,149
306.38,-63.107,790,413.36,148.98,149
305.1,-62.117,790,413.3,149.97,149
307.13,-63.282,790,414.86,147.64,149
306.74,-62.7,792.5,414.08,148.8,154
303.92,-59.444,790,413.44,151.48,149
304.34,-57.114,790,411.79,156.14,149
301.39,-60.481,790,408.37,151.82,149
302.14,-61.276,790,409.88,150.23,149
304.34,-63.494,790,411.79,147.21,149
305.56,-64.93,790,414.23,145.33,149
303.46,-64.272,790,412.51,146.65,149
308.36,-61.072,790,422.31,150.63,149
310.08,-61.858,790,423.25,149.06,149
308.92,-61.858,778,422.59,149.06,137
311.38,-61.276,790,423.36,150.23,149
310.2,-63.065,778,422.67,148.07,137
312.36,-59.5,780.5,424.53,152.8,142
314.86,-59.764,795,425.35,153.49,159
312.28,-61.512,795,425.16,149.99,159
310.61,-63.907,778,423.49,147.6,137
315.67,-68.093,795,429.46,142.83,159
313.67,-62.918,792.5,427.95,149.57,154
317.85,-65.471,804.5,432.13,145.67,166
317.85,-65.471,802,432.13,145.67,161
320.87,-60.66,814,433.93,150.48,173
320.04,-61.858,814,434.81,149.06,173
321.29,-62.819,820,436.47,148.32,179
325.19,-59.127,845,443.32,152.01,204
329.63,-60.993,847.5,447.02,150.71,209
338.41,-62.352,858,463.73,148,217
343.11,-59.725,913.5,469.51,151.78,315
345.98,-56.449,926.5,471.07,157.36,334
350.23,-53.662,943.5,476.97,160.15,355
348.21,-51.208,956.5,475.53,162.61,374
350.81,-48.754,963.5,478.13,165.06,381
350.61,-45.497,978,477.74,169.12,403
351.49,-41.044,956.5,476.9,173.12,374
343.4,-28.892,974.5,471.72,185.15,396
341.81,-23.119,948.5,469.54,190.34,358
338.81,-18.551,953.5,467.12,192.59,361
335.03,-4.2383,940.5,461.2,207.47,342
330.29,0.6087,945,458.6,209.8,344
318.65,17.786,963.5,445.06,226.98,367
316.02,23.058,996.5,445.06,233.4,412
311.35,31.82,1036,440.99,243.32,461
308.12,35.57,1062.5,439.79,245.83,499
304.79,36.876,1090,436.47,248.44,539
304.17,44.092,1086.5,434.52,256.79,539
305.48,45.937,1100,434.52,261.17,566
306.08,45.27,1100,435.72,259.84,566
306.8,44.436,1120,437.16,258.17,591
303.98,44.431,1113.5,436.79,256.76,578
301.97,53.621,1090,433.45,264.55,546
300.65,57.518,1095,430.8,267.27,556
313.72,45.757,1100,440.47,242.5,566
274.99,57.883,1090,406.33,252.22,539
318.32,73.023,1055,449.67,267.34,484
260.76,64.228,1047.5,380.11,251.67,469
261.79,42.404,903,382.17,193.24,287
272.63,63.643,937,399.76,205.94,321
270.89,77.662,946.5,398.6,214.68,333
268.57,75.829,941.5,391.64,200.26,330
270.35,74.394,946.5,398.06,184.6,333
268.74,86.938,951,394.28,191.87,335
269.13,78.619,951,393.31,176.87,335
261.91,97.147,951,380.64,191.63,335
284.3,123.47,1184,422.55,210.91,564
286.38,139.84,1201.5,426.16,226.95,579
284.05,152.01,1210.5,419.74,228.41,588
279.09,164.83,1218.5,413.91,240.05,594
274.39,142.74,1206,399.19,205.9,579
281.03,151.94,1219,410.12,219.52,585
283.78,162.63,1229,411.95,224.1,595
274.98,146.77,1212,387.94,193.3,571
274.68,225.71,1279.5,385.32,301.76,634
493.89,251.67,3216,624.96,332.84,3216
507.44,250.93,3129,636.3,324.67,3129
501.45,253.32,3157,636.37,327.05,3157
479.17,241.29,2024.5,613.68,309.65,1359
319.71,230.98,1807,432.25,284.77,1136
286.61,206.75,1293,394.03,236.68,617
489.35,286.49,2893,626.97,353.19,2893
521.37,308.38,3129,667.41,364,3129
556.52,272.87,3309,711.63,295.53,3309
303.1,219.77,1265.5,402.55,199.48,562
305.44,180.49,1248.5,399.22,158.7,539
326.11,231.15,1250.5,432.43,209.25,532
309.73,187.67,987.5,392.93,153.76,260
291.8,181.55,989.5,353.32,134,256
292.89,207.18,989,351.71,155.25,246
295.89,189.44,988,350.47,131.17,235
296.94,196.1,999.5,347.49,134.44,240
305.34,208.18,1016.5,362.02,145.88,247
312.89,206.84,991.5,349.85,134.08,215
292.9,211.87,981,312.71,133.53,194
292.83,216.04,975.5,306.69,132.74,174
291.39,221.05,986,300.77,132.7,177
286.79,222.29,983.5,296.22,128.03,163
731.26,318.81,2391.5,731.26,220.62,1567
294.34,229.8,1002.5,316.69,123.58,162
