664.23,-337.53,1223,240.26,111.05,119
663.09,-342.91,1230,241.99,106.7,133
694.89,-335.31,1239,275.71,115.46,135
677.25,-338.79,1223,256.15,109.99,119
685.36,-333.89,1223,264.25,119.78,119
682.5,-338.87,1230,258.53,113.69,133
682.5,-343.16,1223,258.53,107.61,119
676.12,-336.66,1223,256.94,118.1,119
689.41,-332.35,1236.5,268.3,120.21,146
659.51,-339.25,1193,238.41,111.53,89
730.58,-310.29,1255,306.62,166.99,151
733.44,-315.83,1268.5,312.34,156.17,178
667.09,-338.3,1239,245.99,109.51,135
733.44,-310.9,1255,312.34,159.07,151
733.44,-316.63,1255,312.34,155.37,151
669.17,-333.04,1223,246.14,121.49,119
661.56,-335.49,1223,238.53,115.1,119
685.36,-338.87,1230,264.25,113.69,133
663.09,-336.97,1223,241.99,113.62,119
725.61,-318.67,1246,304.51,151.3,149
674.39,-336.92,1223,250.42,114.8,119
663.49,-329.1,1223,242.38,129.36,119
657.59,-334.16,1236.5,234.56,119.51,146
664.23,-345.57,1223,240.26,108,119
671.34,-335.85,1223,247.37,115.87,119
733.44,-320.56,1255,312.34,156.72,151
683.43,-337.75,1230,260.41,115.92,133
665.17,-339.97,1223,242.14,112.59,119
734.2,-323.8,1262,313.86,150.24,165
668.25,-341.65,1223,245.22,113.11,119
685.36,-337.75,1230,264.25,119.78,133
680.56,-336.9,1223,254.66,117.63,119
674.57,-339.66,1230,246.73,115.97,133
679.38,-328.42,1230,256.35,133.07,133
686.55,-335.01,1223,262.58,117.55,119
670.17,-337.88,1230,249.07,120.58,133
674.2,-342.28,1223,253.09,113.27,119
656.65,-342.74,1230,232.68,110.94,133
670.17,-339.15,1236.5,249.07,111.62,146
714.92,-320.62,1223,290.95,150.18,119
674.2,-339.71,1223,253.09,112.01,119
667.09,-337.95,1230,245.99,112.82,133
673.02,-350.03,1223,253.83,101.69,119
652.68,-338.87,1193,228.71,113.69,89
687.28,-339.97,1223,268.1,112.59,119
680.15,-340.16,1223,260.97,109.6,119
674.2,-336.08,1230,253.09,116.48,133
674.2,-342.22,1223,253.09,109.49,119
671.34,-343.34,1223,247.37,107.25,119
698.39,-334.49,1255,279.2,117.1,151
669.02,-341.24,1200,249.83,107.54,103
687.28,-336.92,1262,268.1,114.8,165
730.58,-311.36,1255,306.62,165.91,151
685.36,-333.04,1230,264.25,121.49,133
663.49,-325.49,1243.5,242.38,124.27,160
675.36,-335.85,1230,251.4,115.87,133
663.09,-337.05,1236.5,241.99,114.55,146
655.54,-341.31,1230,234.43,107.4,133
678.23,-348.27,1223,257.12,102.32,119
670.17,-324.6,1243.5,249.07,126.05,160
656.65,-339.4,1230,232.68,115.12,133
679.38,-327.14,1223,256.35,134.35,119
665.17,-343.85,1230,242.14,108.71,133
669.17,-331.91,1223,246.14,127.61,119
663.09,-342.98,1223,241.99,107.79,119
668.25,-333.01,1230,245.22,122.62,133
658.38,-335.01,1230,235.35,117.55,133
685.36,-342.37,1223,264.25,110.19,119
662.56,-333.53,1223,240.53,119.03,119
680.38,-336.92,1223,258.35,114.8,119
683.23,-340.81,1223,264.04,110.91,119
684.25,-335.39,1223,266.09,119.13,119
677.04,-341.71,1223,259.78,111.86,119
677.04,-334.06,1223,259.78,124.4,119
670.86,-333.85,1223,255.52,119.86,119
677.04,-314.37,1236.5,259.78,140.15,146
672.99,-315.14,1236.5,255.73,139.38,146
672.27,-311.39,1236.5,250.24,142.32,146
675.12,-321.48,1223,255.94,125.3,119
633.43,-321.81,1223,193.35,111.96,119
637.66,-299.88,1223,194.71,133.76,119
