316.02,191.27,1140.5,672.68,341.73,312,205.78,-111.37,767.5,267.27,95.617,177
318.22,187.15,1151.5,676.87,339.91,323,203.35,-114.81,757.5,264.12,93.936,173
318.01,193.82,1151.5,676.67,346.61,323,201.69,-114.81,746.5,261.96,93.936,162
318.22,193.82,1151.5,676.87,346.61,323,203.35,-114.81,757.5,264.12,93.936,173
318.22,194.42,1151.5,676.87,347.81,323,203.35,-113.29,757.5,264.12,95.624,173
319.94,194.87,1151.5,680.32,348.93,323,202.18,-114.81,755.5,264.12,93.936,169
318.22,194.87,1151.5,676.87,348.93,323,201.69,-112.96,746.5,261.96,96.3,162
318.22,194.42,1151.5,676.87,347.81,323,200.53,-113.47,748.5,259.64,95.282,166
318.42,194.87,1151.5,677.07,348.93,323,198.96,-115.54,731.5,258.1,93.203,147
319.6,194.44,1155.5,676.53,347.84,331,199.41,-115.54,733.5,259.01,93.203,151
318.22,193.59,1151.5,676.87,346.39,323,201.46,-113.47,746.5,261.51,95.282,162
319.94,193.82,1155.5,680.32,346.61,331,199.19,-115.54,731.5,258.55,93.203,147
318.42,194.89,1151.5,677.07,348.98,323,202.84,-115.54,746.5,264.28,93.203,162
318.55,195.62,1155.5,680.66,350.44,331,203.35,-113.29,757.5,264.12,95.624,173
318.55,194.37,1151.5,680.66,347.72,323,205.04,-113.13,757.5,265.81,95.96,173
318.22,194.87,1151.5,676.87,348.93,323,203.35,-113.47,757.5,264.12,95.282,173
317.05,194.87,1155.5,677.43,348.93,331,204.52,-113.47,755.5,266.46,95.282,169
316.69,194.87,1155.5,673.63,348.93,331,203.35,-115.52,753.5,264.12,92.512,165
315.1,196.35,1151.5,673.76,351.89,323,199.41,-116.07,731.5,259.01,92.149,147
316.22,194.3,1140.5,672.89,347.56,312,203.35,-116.59,753.5,264.12,91.116,165
318.42,194.89,1151.5,677.07,348.98,323,202.18,-113.47,757.5,261.79,95.282,173
318.55,194.19,1151.5,680.66,347.58,323,206.05,-112.72,765.5,266.09,96.024,179
316.54,191.02,1151.5,676.63,344.42,323,204.52,-114.81,755.5,264.12,93.936,169
318.55,194.89,1151.5,680.66,348.98,323,199.37,-114.81,746.5,259.64,93.936,162
319.94,194.28,1151.5,680.32,347.76,323,199.37,-113.47,746.5,259.64,95.282,162
316.61,193.56,1155.5,676.99,346.32,331,203.35,-113.99,755.5,264.12,94.228,169
316.61,194.87,1151.5,676.99,348.93,323,201.02,-113.82,753.5,261.79,94.577,165
316.83,195.12,1151.5,677.21,349.21,323,202.72,-113.29,755.5,263.49,95.624,169
315.05,194.87,1155.5,673.42,348.93,331,199.14,-113.47,746.5,259.19,95.282,162
318.01,194.89,1151.5,676.67,348.98,323,201.02,-114.81,757.5,261.79,93.936,173
318.42,194.87,1151.5,677.07,348.93,323,199.41,-115.54,731.5,259.01,93.203,147
319.94,194.64,1151.5,680.32,348.7,323,202.18,-114.81,757.5,264.12,93.936,173
319.94,194.87,1151.5,680.32,348.93,323,203.35,-113.47,757.5,264.12,95.282,173
319.94,194.19,1151.5,680.32,347.58,323,205.04,-114.47,755.5,265.81,94.614,169
321.33,194.42,1151.5,679.98,347.81,323,205.04,-113.47,757.5,265.81,95.282,173
319.94,194.42,1151.5,680.32,347.81,323,200.33,-115.04,733.5,260.84,94.221,151
319.94,194.87,1151.5,680.32,348.93,323,202.18,-114.81,755.5,264.12,93.936,169
321.33,194.19,1151.5,679.98,347.58,323,202.18,-114.81,755.5,264.12,93.936,169
318.22,192.79,1151.5,676.87,344.78,323,204.87,-112.72,763.5,266.09,96.024,175
316.61,193.49,1151.5,676.99,346.18,323,203.35,-113.47,753.5,264.12,95.282,165
319.94,194.19,1151.5,680.32,347.58,323,205.04,-114.18,755.5,265.81,93.858,169
319.6,194.19,1189.5,676.53,347.58,399,204.34,-115.85,763.5,265.56,91.849,175
324.52,195.1,1212,687.09,349.16,432,202.72,-115.68,753.5,263.49,92.2,165
327.24,196.35,1212,689.8,351.89,432,202.72,-114.18,753.5,263.49,93.858,165
324.52,194.28,1212,687.09,347.76,432,203.35,-114.81,757.5,264.12,93.936,173
325.51,194.19,1212,686.33,347.58,432,199.19,-115.04,733.5,258.55,94.221,151
325.51,194.19,1212,686.33,347.58,432,201.69,-115.54,746.5,261.96,93.203,162
327.24,194.05,1212,689.8,347.53,432,203.35,-114.81,753.5,264.12,93.936,165
327.24,191.21,1212,689.8,344.6,432,205.04,-114.47,757.5,265.81,94.614,173
323.54,195.62,1212,687.84,349.72,432,200.33,-115.04,733.5,260.84,94.221,151
325.28,191.68,1212,691.31,345.74,432,204,-115.37,746.5,264.28,93.546,162
323.54,192.16,1212,687.84,346.26,432,204.52,-113.47,753.5,266.46,95.282,165
324.52,191.68,1212,687.09,345.74,432,202.72,-112.39,753.5,263.49,96.359,165
324.52,194.89,1212,687.09,348.98,432,198.27,-115.9,731.5,259.01,92.498,147
324.52,195.62,1212,687.09,350.44,432,203.88,-113.47,755.5,265.82,95.282,169
324.52,194.87,1212,687.09,348.93,432,203.35,-114.64,757.5,264.12,94.278,173
325.51,195.12,1212,686.33,349.21,432,204.52,-113.29,757.5,266.46,95.624,173
325.51,194.42,1212,686.33,347.81,432,203.88,-113.82,755.5,265.82,94.577,169
313.55,185.65,1182,668.22,340.53,395,205.69,-113.82,757.5,266.46,94.577,173
315.54,194.51,1182,672.2,347.99,395,206.05,-111.39,765.5,266.09,97.361,179
322.79,195.6,1212,683.62,349.68,432,202.18,-113.82,757.5,264.12,94.577,173
316.02,195.12,1182,672.68,349.21,395,204.52,-115.52,753.5,266.46,92.512,165
314.71,194.87,1182,669.66,348.93,395,202.72,-114.81,757.5,263.49,93.936,173
325.51,194.92,1212,686.33,348.32,432,204.34,-111.74,765.5,265.56,96.656,179
325.51,195.12,1212,686.33,349.21,432,204.52,-114.33,755.5,266.46,93.546,169
322.79,195.1,1212,683.62,349.16,432,204.24,-113.82,755.5,265.91,94.577,169
314.71,181.31,1182,669.66,335.41,395,204.52,-114.18,755.5,266.46,93.858,169
317.44,196.03,1182,670.67,351.03,395,201.69,-115.54,746.5,264.28,93.203,162
316.4,196.03,1182,671.34,351.03,395,202.18,-114.81,757.5,264.12,93.936,173
313.4,197.22,1182,666.64,353.4,395,202.18,-113.47,757.5,264.12,95.282,173
316.22,197.22,1182,672.89,353.4,395,201.02,-114.81,755.5,261.79,93.936,169
318.28,193.06,1182,674.94,348.5,395,203.16,-112.1,765.5,263.21,95.937,179
316.59,194.5,1203.5,668.35,351.59,427,204.87,-111.74,765.5,266.09,96.656,179
309.03,195.05,1174.5,651.77,352.69,391,201.02,-111.39,757.5,261.79,97.361,173
309.19,179.99,1174.5,655.34,336.17,391,202.51,-111.74,765.5,263.74,96.656,179
301.81,186.5,1141.5,637.32,342.91,347,200.53,-114.81,746.5,259.64,93.936,162
300.65,194.84,1167,638.07,352.48,387,200.53,-113.47,746.5,259.64,95.282,162
292.31,193.88,1167,624.45,350.77,387,200.53,-113.47,744.5,259.64,95.282,158
290.83,184.69,1167,621.28,342.34,387,201.69,-114.81,744.5,259.64,93.936,158
289.14,191.67,1167,617.91,349.52,387,203.69,-111.39,765.5,263.74,97.361,179
287.25,197.83,1188.5,614.33,354.85,419,204,-115.9,744.5,264.28,92.498,158
275.12,180.4,1124,588.5,340.97,344,200.53,-116.26,744.5,261.96,91.779,158
