106.42,-203.47,1140,404.73,113.51,265
103.02,-209.43,1126,397.92,108.9,260
103.33,-204.92,1144.5,401.64,113.85,274
98.061,-210.99,1137,391.11,107.78,271
103.02,-209.79,1121.5,397.92,108.17,251
99.921,-214.17,1126,394.83,104.52,260
105.08,-205.02,1144.5,405.15,114.51,274
99.921,-208.18,1121.5,394.83,110.59,251
105.12,-216.78,1126,405.24,102.75,260
106.39,-216.62,1137,404.67,102.9,271
105.08,-210.24,1144.5,405.15,109.29,274
109.93,-215.12,1144.5,411.75,103.21,274
109.93,-210.04,1144.5,411.75,109.48,274
105.08,-206.97,1144.5,405.15,112.56,274
105.45,-206.97,1144.5,403.76,112.56,274
97.811,-208.03,1121.5,387.52,110.44,251
108.18,-205.02,1144.5,408.24,114.51,274
111.69,-210.04,1144.5,415.26,109.48,274
105.04,-213.89,1137,405.06,105.67,271
103.74,-205.02,1144.5,405.56,114.51,274
110.43,-215.91,1173,415.85,103.84,307
108.59,-207.01,1144.5,412.17,112.92,274
113.03,-210.04,1149,414.85,109.48,283
109.93,-210.01,1144.5,411.75,109.55,274
105.08,-210.04,1144.5,405.15,109.48,274
111.69,-214.28,1144.5,415.26,105.28,274
109.93,-213.93,1144.5,411.75,105.59,274
109.93,-217.48,1144.5,411.75,102.46,274
106.49,-213.51,1121.5,404.86,106.02,251
109.93,-210.04,1144.5,411.75,109.48,274
111.27,-215.4,1156.5,411.34,104.53,286
104.09,-205.37,1140,404.16,112.96,265
101.66,-214.67,1121.5,398.3,104.85,251
105.04,-211.08,1132.5,405.06,108.44,262
102.34,-208.31,1140,400.65,109.87,265
101.55,-213.98,1132.5,398.09,105.49,262
108.59,-213.51,1144.5,412.17,106.02,274
103.39,-216.15,1121.5,401.77,103.38,251
103.02,-211.77,1121.5,397.92,106.22,251
96.826,-210.24,1121.5,391.73,109.29,251
94.954,-214.67,1126,384.9,104.85,260
101.99,-210.24,1144.5,402.05,109.29,274
105.04,-215.81,1132.5,405.06,103.71,262
105.08,-211.41,1144.5,405.15,106.94,274
103.39,-215.81,1121.5,401.77,103.71,251
105.08,-210.04,1144.5,405.15,109.48,274
99.921,-211.58,1121.5,394.83,106.6,251
99.805,-213.56,1132.5,394.6,105.91,262
99.805,-213.56,1132.5,394.6,105.91,262
103.29,-216.78,1132.5,401.57,102.75,262
99.805,-213.98,1132.5,394.6,105.49,262
103.33,-205.35,1140,401.64,113.01,265
100.23,-211.58,1144.5,398.54,106.6,274
102.34,-205.52,1140,400.65,112.67,265
103.33,-206.92,1144.5,401.64,111.08,274
111.69,-214.67,1144.5,415.26,104.85,274
112.97,-216.95,1132.5,414.74,102.81,262
116.53,-211.43,1144.5,421.87,106.9,274
113.03,-210.01,1144.5,414.85,109.55,274
111.69,-210.04,1144.5,415.26,109.48,274
108.59,-214.32,1140,412.17,105.21,265
106.84,-212.26,1144.5,408.66,106.1,274
108.13,-214.95,1132.5,408.16,104.61,262
108.13,-216.59,1132.5,408.16,102.97,262
106.84,-211.84,1144.5,408.66,106.08,274
109.93,-214.99,1144.5,411.75,104.54,274
106.78,-220.59,1132.5,408.55,100.49,262
108.59,-210.04,1144.5,412.17,109.48,274
101.66,-210.04,1121.5,398.3,109.48,251
105.08,-210.04,1144.5,405.15,109.48,274
105.08,-210.04,1144.5,405.15,109.48,274
108.18,-210.04,1144.5,408.24,109.48,274
109.93,-210.04,1144.5,411.75,109.48,274
109.93,-210.01,1144.5,411.75,109.55,274
104.75,-210.04,1121.5,401.39,109.48,251
103.02,-207.42,1121.5,397.92,112.1,251
101.66,-210.04,1121.5,398.3,109.48,251
97.982,-210.04,1126,387.86,109.48,260
103.02,-210.09,1121.5,397.92,109.38,251
98.186,-208.29,1121.5,391.36,111.19,251
103.33,-206.56,1144.5,401.64,113.38,274
101.57,-205.52,1144.5,398.13,112.67,274
103.02,-211.8,1121.5,397.92,106.17,251
104.75,-211.05,1121.5,401.39,108.51,251
104.64,-213.51,1132.5,401.18,106.02,262
103.33,-210.04,1144.5,401.64,109.48,274
101.99,-208.96,1144.5,402.05,109.04,274
106.42,-211.24,1144.5,404.73,107.09,274
96.826,-204.98,1121.5,391.73,114.96,251
98.186,-206.57,1121.5,391.36,111.39,251
107.2,-208.77,1144.5,407.27,109.41,274
103.39,-211.08,1121.5,401.77,108.44,251
101.66,-210.99,1121.5,398.3,107.78,251
99.921,-211.58,1121.5,394.83,106.6,251
99.921,-210.24,1117,394.83,109.29,242
98.56,-210.24,1121.5,395.2,109.29,251
101.66,-210.24,1121.5,398.3,109.29,251
99.921,-211.41,1121.5,394.83,106.94,251
96.451,-204.66,1121.5,387.89,114.81,251
96.094,-209.63,1121.5,389.27,110.3,251
103.02,-210.01,1121.5,397.92,109.55,251
103.02,-211.6,1121.5,397.92,106.36,251
105.45,-203.7,1144.5,403.76,115.83,274
103.02,-203.7,1121.5,397.92,115.83,251
100.91,-203.75,1121.5,395.82,115.72,251
103.33,-197.67,1144.5,401.64,121.86,274
101.55,-200.97,1132.5,398.09,118.97,262
108.2,-198.5,1152,408.29,119.68,277
117.12,-202.57,1188,426.13,115.76,313
114.83,-191.96,1183.5,425.64,126.22,304
129.16,-191.48,1226,451.18,126.87,351
122.94,-192.35,1230,444.96,124.52,346
112,-177.82,1208,423.04,137.75,315
103.06,-157.39,1195,403.09,158.06,302
97.388,-140.32,1194,393.8,172.36,287
94.911,-135.29,1207,393.15,177.39,300
64.75,-136.72,1146.5,352.05,166.13,205
21.746,-126.64,1073.5,255.13,179.52,132
3.9084,-146.16,1050.5,238.41,131.32,109
-4.6948,-143.44,1056,223.81,129.02,109
3.7194,-132.96,1080,238.5,137.54,133
2.4253,-130.92,1104,238.59,132.62,157
-4.2951,-135.04,1057.5,227.34,125.53,100
-6.6995,-119.95,1076.5,229.47,139.66,114
-10.139,-107.09,1088.5,227.42,152.53,126
