45.709,-45.312,1088.5,117.65,110.02,162
45.838,-52.183,1086.5,117.36,103.95,170
42.909,-51.089,1052.5,111.5,105.04,136
45.559,-48.877,1081.5,117.08,107.26,160
42.157,-47.8,1081.5,113.68,108.33,160
42.157,-48.877,1093.5,113.68,107.26,172
42.77,-51.089,1052.5,111.36,105.04,136
41.021,-51.147,1052.5,110.93,104.93,136
42.628,-51.399,1086.5,114.15,105.52,170
42.078,-50.305,1075.5,113.2,106.61,159
42.628,-51.147,1086.5,114.15,104.93,170
45.838,-51.089,1086.5,117.36,105.04,170
45.42,-48.877,1081.5,116.94,107.26,160
44.624,-51.147,1052.5,114.93,104.93,136
45.698,-52.183,1086.5,117.22,103.95,170
45.838,-49.944,1086.5,117.36,106.13,170
44.231,-51.147,1052.5,114.14,104.93,136
42.628,-50.305,1086.5,114.15,106.61,170
45.838,-51.089,1086.5,117.36,105.04,170
45.838,-52.242,1081.5,117.36,103.83,160
45.559,-48.634,1081.5,117.08,106.67,160
47.603,-47.8,1093.5,121.3,108.33,172
47.834,-51.147,1063.5,118.14,104.93,147
47.582,-52.183,1086.5,120.84,103.95,170
47.443,-50.305,1086.5,120.7,106.61,170
47.582,-51.089,1086.5,120.84,105.04,170
44.372,-49.102,1086.5,117.63,107.82,170
48.021,-50.305,1098.5,121.72,106.61,182
49.048,-50.305,1086.5,120.57,106.61,170
48.804,-47.8,1093.5,120.32,108.33,172
47.603,-48.877,1098.5,121.3,107.26,182
48.181,-48.877,1110.5,122.32,107.26,194
47.582,-52.183,1086.5,120.84,103.95,170
49.946,-48.601,1105.5,125.85,106.73,184
47.443,-49.71,1093.5,120.7,105.59,172
45.838,-51.089,1081.5,117.36,105.04,160
43.014,-47.8,1105.5,115.39,108.33,184
42.157,-48.877,1081.5,113.68,107.26,160
41.257,-51.089,1052.5,111.56,105.04,136
42.386,-51.089,1052.5,110.59,105.04,136
42.909,-51.089,1052.5,111.5,105.04,136
42.909,-51.147,1052.5,111.5,104.93,136
42.77,-51.089,1052.5,111.36,105.04,136
42.471,-50.305,1086.5,113.99,106.61,170
42.909,-51.147,1052.5,111.5,104.93,136
43.013,-49.71,1058.5,111.99,105.59,137
42.526,-51.147,1052.5,110.73,104.93,136
43.675,-47.8,1081.5,113.45,108.33,160
43.815,-49.71,1086.5,113.59,105.59,170
43.815,-49.71,1081.5,113.59,105.59,160
45.315,-49.71,1081.5,113.34,105.59,160
42.735,-49.678,1058.5,111.71,105.65,137
43.815,-49.678,1081.5,113.59,105.65,160
42.909,-51.089,1052.5,111.5,105.04,136
42.784,-51.147,1086.5,114.3,104.93,170
45.838,-51.399,1086.5,117.36,105.52,170
47.582,-51.089,1086.5,120.84,105.04,170
47.582,-49.102,1091,120.84,107.82,179
53.096,-48.877,1154.5,129.03,107.26,233
48.804,-49.71,1093.5,120.32,105.59,172
45.848,-48.877,1093.5,117.79,107.26,172
43.675,-48.877,1081.5,113.45,107.26,160
47.059,-49.71,1081.5,116.83,105.59,160
47.983,-48.877,1058.5,118.68,107.26,137
45.838,-51.147,1086.5,117.36,104.93,170
45.838,-51.399,1086.5,117.36,105.52,170
44.78,-48.877,1110.5,118.92,107.26,194
47.582,-50.305,1086.5,120.84,106.61,170
51.109,-50.305,1110.5,124.81,106.61,194
52.258,-51.089,1086.5,123.78,105.04,170
47.303,-49.599,1093.5,120.57,105.81,172
50.792,-50.305,1098.5,124.05,106.61,182
53.334,-49.71,1117.5,126.14,105.59,196
52.304,-48.877,1129.5,127.32,107.26,208
49.048,-50.305,1086.5,120.57,106.61,170
51.865,-49.678,1129.5,126.44,105.65,208
46.938,-49.678,1081.5,116.71,105.65,160
45.306,-51.089,1081.5,116.43,105.04,160
44.598,-48.877,1058.5,115.29,107.26,137
48.804,-47.8,1088.5,120.32,108.33,162
48.804,-47.8,1081.5,120.32,108.33,160
46.277,-48.877,1110.5,118.65,107.26,194
49.905,-51.399,1110.5,122.28,105.52,194
45.838,-50.305,1086.5,117.36,106.61,170
47.582,-51.147,1086.5,120.84,104.93,170
51.231,-51.089,1098.5,124.93,105.04,182
51.231,-50.305,1098.5,124.93,106.61,182
54.88,-52.077,1110.5,129.02,104.16,194
55.758,-50.305,1134.5,130.78,106.61,218
53.884,-51.089,1134.5,130.24,105.04,218
53.519,-48.877,1117.5,129.87,107.26,196
53.884,-50.305,1134.5,130.24,106.61,218
51.67,-51.399,1110.5,125.81,105.52,194
51.67,-50.305,1110.5,125.81,106.61,194
50.396,-48.877,1112.5,126.75,107.26,186
51.67,-51.089,1110.5,125.81,105.04,194
50.792,-51.089,1086.5,124.05,105.04,170
49.048,-51.147,1086.5,120.57,104.93,170
45.848,-47.8,1093.5,117.79,108.33,172
45.977,-50.305,1086.5,117.49,106.61,170
48.321,-51.399,1110.5,122.46,105.52,194
42.471,-49.71,1081.5,113.99,105.59,160
47.603,-48.877,1093.5,121.3,107.26,172
44.231,-50.305,1052.5,114.14,106.61,136
45.736,-51.147,1052.5,113.94,104.93,136
43.153,-49.678,1058.5,112.12,105.65,137
45.445,-51.147,1086.5,116.57,104.93,170
49.539,-48.877,1105.5,121.91,107.26,184
49.11,-48.877,1093.5,121.06,107.26,172
43.97,-51.147,1086.5,116.83,104.93,170
46.136,-48.877,1058.5,115.11,107.26,137
44.412,-48.877,1058.5,111.66,107.26,137
44.598,-48.877,1058.5,115.29,107.26,137
43.815,-49.71,1081.5,113.59,105.59,160
42.909,-50.305,1052.5,111.5,106.61,136
42.526,-51.399,1036.5,110.73,105.52,115
42.909,-51.399,1052.5,111.5,105.52,136
42.909,-51.089,1052.5,111.5,105.04,136
43.675,-48.877,1081.5,113.45,107.26,160
40.776,-48.877,1047.5,107.65,107.26,126
43.675,-48.877,1076.5,113.45,107.26,150
41.57,-51.147,1052.5,111.87,104.93,136
45.698,-51.089,1086.5,117.22,105.04,170
44.231,-52.242,1052.5,114.14,103.83,136
43.292,-48.877,1081.5,112.68,107.26,160
42.909,-50.305,1052.5,111.5,106.61,136
41.57,-50.305,1052.5,111.87,106.61,136
43.675,-48.877,1081.5,113.45,107.26,160
44.404,-51.089,1052.5,111.28,105.04,136
42.628,-51.147,1086.5,114.15,104.93,170
42.909,-51.147,1052.5,111.5,104.93,136
42.77,-51.089,1052.5,111.36,105.04,136
42.909,-51.089,1052.5,111.5,105.04,136
42.784,-51.147,1086.5,114.3,104.93,170
47.303,-51.089,1086.5,117.08,105.04,170
44.206,-48.877,1058.5,114.51,107.26,137
42.77,-51.089,1052.5,111.36,105.04,136
42.909,-51.089,1052.5,111.5,105.04,136
44.404,-51.089,1052.5,111.28,105.04,136
44.404,-51.089,1047.5,111.28,105.04,126
42.909,-51.089,1052.5,111.5,105.04,136
42.909,-51.399,1052.5,111.5,105.52,136
42.77,-51.089,1052.5,111.36,105.04,136
40.776,-47.8,1047.5,107.65,108.33,126
44.534,-47.8,1058.5,111.78,108.33,137
42.77,-50.305,1047.5,111.36,106.61,126
44.404,-51.147,1052.5,111.28,104.93,136
44.031,-51.089,1036.5,110.53,105.04,115
39.699,-50.305,1052.5,108.29,106.61,136
43.815,-48.601,1076.5,113.59,106.73,150
42.909,-51.147,1052.5,111.5,104.93,136
40.57,-49.71,1081.5,110.34,105.59,160
43.431,-48.877,1081.5,112.82,107.26,160
40.776,-48.877,1047.5,107.65,107.26,126
45.193,-48.877,1081.5,113.22,107.26,160
43.292,-48.877,1081.5,112.68,107.26,160
47.478,-49.71,1093.5,117.67,105.59,172
47.059,-50.061,1093.5,116.83,106.07,172
49.539,-46.616,1105.5,121.91,109.52,184
46.277,-46.616,1105.5,118.65,109.52,184
50.089,-49.886,1117.5,122.89,106.25,196
45.698,-49.886,1081.5,117.22,106.25,160
45.838,-49.102,1086.5,117.36,107.82,170
46.502,-50.305,1058.5,115.47,106.61,137
44.624,-49.102,1052.5,114.93,107.82,136
44.404,-51.089,1052.5,111.28,105.04,136
44.093,-49.102,1086.5,113.87,107.82,170
42.784,-48.008,1086.5,114.3,108.91,170
44.093,-49.102,1086.5,113.87,107.82,170
44.233,-50.305,1086.5,114.01,106.61,170
45.838,-49.102,1086.5,117.36,107.82,170
48.655,-51.147,1070.5,119.78,104.93,149
47.303,-49.102,1081.5,117.08,107.82,160
45.838,-49.944,1086.5,117.36,106.13,170
45.838,-49.102,1086.5,117.36,107.82,170
47.303,-49.886,1086.5,117.08,106.25,170
44.093,-49.102,1086.5,113.87,107.82,170
47.896,-51.923,1105.5,118.5,103.38,184
43.431,-48.634,1081.5,112.82,106.67,160
44.093,-51.147,1086.5,113.87,104.93,170
44.093,-51.147,1081.5,113.87,104.93,160
43.71,-51.147,1086.5,113.1,104.93,170
44.093,-51.147,1086.5,113.87,104.93,170
44.651,-49.71,1105.5,115.26,105.59,184
45.838,-51.147,1086.5,117.36,104.93,170
42.909,-51.147,1052.5,111.5,104.93,136
45.838,-52.242,1086.5,117.36,103.83,170
