201.33,441.99,2208,201.33,883.98,2208
26.749,441.99,2194,26.749,883.98,2194
0,0,0,0,0,0
111.14,441.99,2208,111.14,883.98,2208
167.14,441.99,2208,167.14,883.98,2208
142.5,441.99,2208,142.5,883.98,2208
0,0,0,0,0,0
0,0,0,0,0,0
93.182,441.99,2208,93.182,883.98,2208
0,444.81,2208,0,889.62,2208
95.081,441.99,2208,96.981,883.98,2208
132.1,441.99,2208,132.1,883.98,2208
30.39,439.37,2181,30.39,878.74,2181
132.1,441.99,2208,132.1,883.98,2208
132.1,441.99,2194,132.1,883.98,2194
111.14,441.99,2194,111.14,883.98,2194
111.14,441.99,2208,111.14,883.98,2208
224.57,442.04,2223,224.57,884.08,2223
232.31,442.89,2223,232.31,885.78,2223
232.31,442.89,2223,232.31,885.78,2223
132.1,441.99,2208,132.1,883.98,2208
7.5974,439.37,2194,7.5974,878.74,2194
153.75,441.99,2208,153.75,883.98,2208
0,0,0,0,0,0
0,0,0,0,0,0
26.591,441.99,2194,26.591,883.98,2194
7.5974,439.37,2181,7.5974,878.74,2181
45.856,441.99,2194,45.856,883.98,2194
0,0,0,0,0,0
146.25,439.37,2208,146.25,878.74,2208
160.5,439.37,2194,160.5,878.74,2194
224.57,442.89,2223,224.57,885.78,2223
242.28,442.89,2223,242.28,885.78,2223
170.94,441.99,2208,170.94,883.98,2208
26.42,439.37,2181,26.42,878.74,2181
111.14,441.99,2208,111.14,883.98,2208
140.55,439.37,2208,140.55,878.74,2208
166.07,441.99,2208,166.07,883.98,2208
247.8,442.89,2223,247.8,885.78,2223
177.39,441.99,2208,177.39,883.98,2208
151.95,441.99,2208,151.95,883.98,2208
177.39,441.99,2208,177.39,883.98,2208
0,0,0,0,0,0
240.05,442.89,2223,240.05,885.78,2223
240.05,442.89,2223,240.05,885.78,2223
246.13,442.89,2223,246.13,885.78,2223
255.54,442.89,2223,255.54,885.78,2223
261.05,442.89,2237,261.05,885.78,2237
259.41,442.89,2237,259.41,885.78,2237
267.16,442.89,2237,267.16,885.78,2237
259.41,442.89,2223,259.41,885.78,2223
259.41,442.89,2237,259.41,885.78,2237
251.67,442.89,2223,251.67,885.78,2223
249.97,442.89,2223,249.97,885.78,2223
246.13,442.89,2223,246.13,885.78,2223
123.75,441.99,2208,123.75,883.98,2208
0,0,0,0,0,0
139.65,441.99,2208,139.65,883.98,2208
176.9,441.99,2208,176.9,883.98,2208
132.1,439.37,2208,132.1,878.74,2208
123,441.99,2194,123,883.98,2194
105,441.99,2208,105,883.98,2208
123,441.99,2208,123,883.98,2208
0,0,0,0,0,0
0,0,0,0,0,0
93.182,439.37,2208,93.182,878.74,2208
135.87,441.99,2208,135.87,883.98,2208
11.464,439.37,2194,11.464,878.74,2194
177.39,441.99,2208,177.39,883.98,2208
0,0,0,0,0,0
111.14,439.37,2208,111.14,878.74,2208
236.92,442.89,2223,236.92,885.78,2223
159.54,441.99,2208,159.54,883.98,2208
150,439.37,2194,150,878.74,2194
123.75,441.99,2208,123.75,883.98,2208
132.1,441.99,2208,132.1,883.98,2208
111.14,442.04,2223,111.14,884.08,2223
100.03,441.99,2208,100.03,883.98,2208
46.149,439.37,2208,46.149,878.74,2208
74.998,441.99,2208,74.998,883.98,2208
0,0,0,0,0,0
45.856,441.99,2208,45.856,883.98,2208
64.963,441.99,2208,64.963,883.98,2208
83.035,441.99,2208,83.035,883.98,2208
0,0,0,0,0,0
85.207,441.99,2194,85.207,883.98,2194
172.5,439.37,2208,172.5,878.74,2208
243.93,442.04,2223,243.93,884.08,2223
240.05,442.89,2223,240.05,885.78,2223
259.41,442.89,2223,259.41,885.78,2223
260.93,-378.45,1230.5,249.53,64.444,180
236.3,-403.86,1217.5,182.58,38.179,154
202.08,-412.22,1190.5,98.242,30.676,100
214.15,-418.67,1215,102.13,22.268,118
233.06,-418.95,1200,116.51,23.935,103
248.85,-417.93,1223,129.63,25.963,119
262.93,-411.13,1215,141.79,36.671,118
299.77,-420.41,1184,185.13,27.425,87
337.1,-411.97,1182.5,242.74,35.86,99
338.23,-418.78,1175.5,254.16,29.051,85
438.09,447.83,2266,438.09,895.66,2266
338.88,-413.09,1182.5,251.51,34.745,99
341.18,-413.98,1197.5,253.29,33.853,114
342.82,-414.62,1190.5,255.45,33.209,100
346.92,-416.95,1190.5,255.75,30.885,100
348.97,-413.09,1197.5,255.9,34.745,114
351.89,-410.26,1197.5,258.82,40.386,114
351.62,-414.62,1197.5,257.27,33.209,114
351.89,-412.58,1197.5,258.82,35.247,114
349.82,-414.62,1190.5,258.65,33.209,100
353.97,-414.62,1197.5,259,33.209,114
349.82,-413.98,1197.5,258.65,33.853,114
351.89,-416.49,1197.5,258.82,31.336,114
351.89,-414.62,1197.5,258.82,33.209,114
350.4,-413.09,1197.5,259.82,34.745,114
346.92,-414.62,1190.5,255.75,33.209,100
347.5,-410.74,1197.5,256.92,37.093,114
342.82,-413.09,1197.5,255.45,34.745,114
344.87,-413.98,1197.5,255.6,33.853,114
353.97,-414.62,1190.5,259,33.209,100
351.89,-413.98,1197.5,258.82,33.853,114
351.89,-414.62,1190.5,258.82,33.209,100
351.89,-413.98,1197.5,258.82,33.853,114
351.34,-413.09,1213.5,257.72,34.745,130
351.89,-412.58,1197.5,258.82,35.247,114
347.75,-414.62,1190.5,258.48,33.209,100
344.01,-412.58,1213.5,259.94,35.247,130
339.12,-410.74,1197.5,253.14,37.093,114
339.12,-413.09,1213.5,253.14,34.745,130
343.09,-412.58,1213.5,257.11,35.247,130
340.27,-412.58,1190.5,254.29,35.247,100
343.09,-412.58,1190.5,257.11,35.247,100
340.78,-413.09,1197.5,255.31,34.745,114
352.49,-413.09,1197.5,260.02,34.745,114
352.49,-413.09,1197.5,260.02,34.745,114
344.35,-413.98,1197.5,255.65,33.853,114
349.99,-413.65,1213.5,255.03,33.118,130
349.99,-411.99,1213.5,255.03,33.908,130
349.11,-414,1206.5,254.15,33.834,116
349.11,-414,1206.5,254.15,33.834,116
343.95,-410.06,1213.5,250.88,37.769,130
344.91,-414,1221.5,253.74,33.834,131
343.39,-410.06,1213.5,249.77,37.769,130
347.92,-413.09,1213.5,254.85,34.745,130
347.92,-416.49,1197.5,254.85,31.336,114
341.87,-413.09,1213.5,250.7,34.745,130
346.43,-410.06,1213.5,255.85,37.769,130
345.85,-413.98,1197.5,254.68,33.853,114
349.82,-414.62,1213.5,258.65,33.209,130
347.75,-412.58,1213.5,258.48,35.247,130
345.85,-413.09,1213.5,254.68,34.745,130
347.92,-413.09,1213.5,254.85,34.745,130
347.92,-413.98,1197.5,254.85,33.853,114
352.49,-412.58,1197.5,260.02,35.247,114
356.04,-413.09,1197.5,259.17,34.745,114
354.58,-413.98,1197.5,260.22,33.853,114
356.66,-413.09,1213.5,260.42,34.745,130
356.04,-416.49,1190.5,259.17,31.336,100
356.04,-413.09,1190.5,259.17,34.745,100
356.66,-413.09,1197.5,260.42,34.745,114
353.97,-413.09,1197.5,259,34.745,114
351.89,-415.62,1190.5,258.82,33.092,100
351.89,-412.58,1190.5,258.82,35.247,100
351.89,-413.09,1190.5,258.82,34.745,100
351.89,-412.21,1197.5,258.82,36.501,114
356.04,-416.49,1190.5,259.17,31.336,100
356.04,-413.98,1197.5,259.17,33.853,114
351.89,-414.62,1190.5,258.82,33.209,100
351.89,-416.49,1213.5,258.82,31.336,130
353.97,-413.09,1190.5,259,34.745,100
