426.99,181.07,1233,507.11,301.11,107,184.5,39.654,1203,170.41,115.44,47
431.07,184.36,1233,511.19,307.26,107,184.5,38.626,1203,170.41,113.39,47
429.36,183.52,1233,509.48,305.59,107,182.38,38.392,1163.5,170.23,105.07,0
434.97,185.51,1233,516.58,309.98,107,178.33,38.392,1163.5,170.23,101.03,0
431.42,185.92,1233,513.59,310.39,107,178.33,34.35,1163.5,170.23,96.989,0
431.07,184.71,1233,511.19,307.97,107,178.33,36.371,1163.5,170.23,96.989,0
431.42,185.56,1233,513.59,309.66,107,170.23,36.371,1163.5,162.12,101.03,0
437.58,184.36,1233,517.7,307.26,107,178.44,48.988,1194.5,162.33,105.95,46
437.58,184.71,1233,517.7,307.97,107,186.57,39.055,1194.5,166.43,98.056,46
439.63,188.24,1233,521.81,313.52,107,182.38,26.268,1163.5,170.23,84.866,0
435.15,185.92,1233,515.27,310.39,107,186.54,31.077,1194.5,170.43,90.077,46
433.47,184.71,1233,513.59,307.97,107,190.62,35.066,1194.5,170.49,94.067,46
433.47,188.76,1233,513.59,312.87,107,188.61,37.021,1194.5,166.46,93.987,46
431.42,184.36,1233,513.59,307.26,107,180.45,35.066,1194.5,166.36,94.067,46
433.47,185.9,1233,513.59,307.97,107,180.45,35.066,1194.5,166.36,94.067,46
429.36,184.29,1233,509.48,307.55,107,173.48,33.031,1194.5,167.4,89.998,46
428.68,184.71,1233,508.8,307.97,107,173.45,21.382,1203,171.42,86.931,47
427.31,184.71,1233,509.48,307.97,107,172.25,20.206,1163.5,166.17,80.824,0
429.36,183.88,1233,509.48,307.13,107,168.2,24.247,1163.5,166.17,84.866,0
433.47,183.88,1233,513.59,307.13,107,168.2,22.227,1163.5,166.17,80.824,0
431.42,187.91,1233,513.59,311.57,107,158.07,28.289,1163.5,154.01,88.907,0
431.42,185.56,1233,513.59,309.66,107,153.03,21.382,1203,155.07,86.931,47
431.42,184.71,1233,513.59,307.97,107,146.91,19.415,1203,150.99,87.012,47
431.42,187.92,1233,513.59,311.17,107,146.91,9.4179,1203,155.07,79.063,47
426.43,186.71,1233,506.55,309.17,107,140.79,11.385,1203,155.07,78.982,47
426.99,185.9,1233,507.11,307.13,107,142.83,15.4,1203,150.99,82.997,47
426.43,185.1,1233,506.55,305.95,107,136.71,11.466,1203,150.99,83.16,47
428.68,185.56,1233,508.8,306.01,107,136.71,11.466,1203,146.91,83.16,47
430.46,184.25,1233,510.58,307.05,107,140.79,4.5414,1203,146.91,77.784,47
426.43,187.17,1233,506.55,309.24,107,130.59,9.4996,1203,138.75,83.242,47
433.47,191.07,1233,513.59,314.33,107,136.71,9.4179,1203,142.83,79.063,47
429.36,184.71,1233,509.48,307.97,107,130.59,17.448,1203,138.75,87.094,47
433.47,185.51,1233,513.59,309.98,107,130.59,-7.0266,1195.5,142.83,70.813,32
435.52,189.13,1233,517.7,313.6,107,126.51,-5.5478,1195.5,138.75,69.729,32
437.58,184.71,1233,517.7,307.97,107,126.51,-7.5545,1203,138.75,69.757,47
433.47,184.71,1233,513.59,307.97,107,122.43,-3.5133,1195.5,134.67,73.798,32
428.68,184.25,1233,508.8,307.05,107,120.38,-2.9298,1203,130.59,79.006,47
429.36,188.36,1233,509.48,311.62,107,124.47,-2.9298,1203,134.67,79.006,47
437.58,186.31,1233,517.7,311.59,107,126.51,-4.9782,1195.5,134.67,74.909,32
435.52,184.71,1233,513.59,307.97,107,120.48,-11.068,1195.5,134.86,66.771,32
433.1,186.34,1233,511.16,307.58,107,120.38,-9.0194,1203,134.67,70.868,47
433.1,183.91,1233,511.16,306.38,107,120.38,-11.596,1195.5,134.67,65.715,32
437.18,185.56,1233,515.25,309.66,107,118.34,-9.075,1203,134.67,66.716,47
433.1,184.71,1233,511.16,307.97,107,118.34,-7.0821,1195.5,134.67,66.66,32
437.58,184.36,1233,517.7,307.26,107,122.43,-4.5944,1203,138.75,67.1,47
429.36,187.08,1233,509.48,310.34,107,116.18,-4.5127,1203,134.42,71.278,47
437.58,184.71,1233,517.7,307.97,107,116.3,-7.0075,1203,134.67,70.304,47
437.58,185.56,1233,517.7,309.66,107,114.26,-11.123,1203,130.59,62.619,47
433.47,187.5,1233,513.59,310.76,107,114.26,-9.075,1203,130.59,66.716,47
428.68,183.52,1233,508.8,305.59,107,116.18,-11.023,1203,134.42,66.289,47
428.68,184.71,1233,508.8,307.97,107,118.46,-2.4643,1203,134.89,75.375,47
433.47,185.11,1233,513.59,308.78,107,114.26,-4.9782,1203,130.59,74.909,47
433.47,184.36,1233,513.59,307.26,107,116.3,-3.5133,1195.5,130.59,73.798,32
426.43,187.92,1233,506.55,311.17,107,116.3,-0.49755,1203,130.59,75.293,47
