335.88,-63.152,830.5,291.21,136.41,314
335.23,-62.319,832,290.56,138.08,317
335.38,-63.343,830.5,290.86,137.05,314
336.56,-60.926,841.5,291.89,138.64,325
332.82,-62.319,832,288.15,138.08,317
339.04,-62.319,830.5,294.52,138.08,314
337.89,-63.152,832,293.22,136.41,317
334.55,-62.319,830.5,289.87,138.08,314
335.88,-62.319,830.5,291.21,138.08,314
334.72,-62.319,830.5,290.19,138.08,314
400.43,-64.786,830.5,355.75,134.78,314
335.88,-63.152,830.5,291.21,136.41,314
334.32,-63.343,830.5,289.79,137.05,314
334.72,-64.177,830.5,290.19,135.39,314
334.7,-64.177,830.5,290.17,135.39,314
337.37,-63.343,830.5,292.85,137.05,314
334.17,-63.152,832,289.49,136.41,317
336.04,-63.152,830.5,291.52,136.41,314
334.32,-63.343,832,289.79,137.05,317
391.15,-63.343,841.5,346.48,137.05,325
334.57,-61.108,832,289.89,139.29,317
334.32,-63.343,830.5,289.79,137.05,314
337.87,-62.319,830.5,293.19,138.08,314
339.04,-64.177,830.5,294.52,135.39,314
338.02,-63.152,832,293.49,136.41,317
334.32,-63.343,830.5,289.79,137.05,314
393.47,-63.343,832,348.8,137.05,317
336.56,-64.177,830.5,291.89,135.39,314
336.71,-64.177,832,292.19,135.39,317
335.88,-62.319,830.5,291.21,138.08,314
340.9,-61.108,830.5,296.23,139.29,314
334.72,-63.343,830.5,290.19,137.05,314
334.17,-62.319,830.5,289.49,138.08,314
338.71,-62.319,830.5,294.19,138.08,314
334.57,-62.319,830.5,289.89,138.08,314
388.98,-62.319,830.5,344.46,138.08,314
340.9,-62.319,830.5,296.23,138.08,314
334.17,-63.343,830.5,289.49,137.05,314
338.36,-63.343,830.5,293.83,137.05,314
338.89,-62.319,830.5,294.22,138.08,314
334.17,-63.152,830.5,289.49,136.41,314
334.17,-62.319,841.5,289.49,138.08,325
397.44,-62.319,832,352.77,138.08,317
338.04,-63.343,830.5,293.52,137.05,314
334.72,-63.343,830.5,290.19,137.05,314
340.22,-64.177,841.5,295.55,135.39,325
338.04,-63.343,841.5,293.52,137.05,325
337.89,-37.842,841.5,293.22,162.56,325
338.89,-37.842,841.5,294.22,162.56,325
338.89,-37.842,841.5,294.22,162.56,325
393.8,-29.074,851.5,351.78,172.61,335
340.6,-33.308,851.5,298.43,168.37,335
342.73,-37.542,837,300.56,164.14,322
342.4,-41.776,835.5,300.24,159.9,319
341.54,-41.274,835.5,299.52,160.41,319
340.54,-43.368,837,298.52,158.31,322
341.96,-42.079,835.5,299.79,159.6,319
341.4,-42.885,837,299.23,158.79,322
341.4,-40.468,837,299.23,161.21,322
342.73,-41.274,837,300.56,160.41,322
341.4,-39.978,837,299.23,161.7,322
340.71,-34.452,839,298.55,167.23,326
341.83,-32.551,829,298.92,169.47,316
342.92,-28.66,824.5,299.14,174.39,313
343.58,-24.192,819.5,299.09,179.52,308
345.44,-15.328,812.5,300.25,188.38,304
343.46,-8.0911,815.5,297.27,196.15,310
348.93,0.98816,814,301.86,205.7,307
348.46,7.1464,804,300.38,211.86,297
351.34,13.499,815.5,302.27,217.74,310
354.95,18.731,814,304.74,222.68,307
337.2,-23.181,789,279.97,130.02,282
340.56,-25.867,792.5,281.31,118.5,284
350.86,-16.545,784.5,288.6,122.79,273
347.19,-16.8,778,280.69,112.89,265
342.44,-12.725,781,270.15,109.3,266
346.53,-0.81971,776.5,269.95,112.87,257
344.79,1.2791,773.5,263.17,108.59,251
343.5,3.6678,773.5,256.25,100.12,246
360.72,7.6309,770.5,281.79,93.733,240
355.96,22.25,779,270.31,97.351,242
367.04,16.876,768.5,277.69,82.443,226
361.59,26.05,765,264.65,83.621,214
361.77,32.388,749.5,261.67,80.02,193
345.94,37.42,727.5,240.84,77.002,164
316.91,46.282,695,211.77,79.446,122
310.74,58.855,712.5,197.98,84.079,134
322.03,59.265,704.5,214.58,69.206,118
331.2,75.654,725,222.9,77.896,124
330.19,75.943,726.5,216.2,67.002,117
332.33,81.331,716,214.74,62.893,96
361.26,105.85,772.5,249.06,82.655,143
348.65,104.33,757.5,233.26,71.064,119
360.12,119.54,768.5,249.63,76.431,118
356.56,123.87,771.5,245.46,71.523,106
354.74,130.21,777.5,245.07,62.437,88
357.53,151.12,785.5,246.48,79.399,79
352.19,161.48,803.5,243.15,76.665,82
360.1,169.94,820,254.36,77.098,80
351.38,188.42,847,243.8,87.32,91
352.92,200.76,884,255.54,95.105,111
352.96,238.97,954,258.38,127.21,167
349.48,260.9,984.5,255.95,143.39,183
342.5,275.39,1007,250.01,151.65,190
341.23,284.84,1034.5,250.32,155.55,206
325.62,293.89,1053.5,231.93,156.12,213
323.24,310.28,1072,229.64,165.9,219
317.07,306.04,1063.5,226.57,154.09,202
353.04,322.59,1137,297.23,161.67,271
355.09,330.06,1156.5,300.23,163.76,286
343.23,320.79,1155,284.13,141.17,271
346.81,339.6,1170,292.37,159.7,277
323.64,340.72,1178.5,272.14,158.35,281
337.69,353.09,1199,290.56,169.81,297
330.61,337.56,1151,285.69,147.5,239
329.62,337.56,1151,288.54,147.5,239
325.67,350.47,1179.5,287.71,153.63,258
313.05,335.2,1182.5,278.08,132.99,251
319.06,332.07,1182.5,291.62,129.86,251
313.74,335.18,1190.5,286.12,127,254
308.63,347.09,1216.5,284.25,143.79,280
299.61,350.54,1221.5,280.86,146.71,290
297.99,352.19,1249.5,282.9,147.27,318
292.59,353.11,1249.5,279.54,148.19,318
284.78,357.43,1276.5,275.17,147.12,345
298.28,376.93,1355.5,304.28,170.91,414
374.1,373.51,1450.5,384.04,167.94,509
391.9,379.05,1513,409.9,168.54,566
273.17,364.33,1318.5,277.15,146.24,356
360.32,398.1,1647.5,383.72,193.71,706
381.68,370.35,1626.5,394.53,154.72,664
398.25,374.88,1666.5,426.06,159.7,704
408.52,367.86,1646.5,432.09,150.24,684
326,382.79,1502.5,360.27,175.52,545
336.25,401.57,1518.5,376.67,204.83,577
298.81,383.7,1502.5,340.52,177.5,545
314.59,370.31,1475,358,155.13,507
294.45,353.14,1464,335.89,132.12,485
300.37,378.67,1497.5,347.73,171.4,535
287.99,346.81,1486.5,332.79,127.49,513
270.72,335.48,1464,311.9,113.27,485
268.18,335.66,1441.5,308.32,113.87,457
270.89,334.54,1475.5,313.73,111.91,491
316.09,338.13,1481,362.85,118.8,502
340.38,342.83,1486.5,389.41,124.48,513
322.28,351.24,1615.5,365.43,137.52,642
336.16,346.35,1486.5,380.97,131.44,513
294.01,347.97,1520.5,335.02,142.88,563
297.42,356.47,1474,335.45,155.88,522
297.69,344.78,1485.5,335.98,140.25,528
246.54,335.09,1369.5,272.71,120.87,396
246.54,330.64,1369.5,272.71,115.21,396
248.05,331.15,1380,274.22,116.24,401
246.89,335.09,1364,273.42,120.87,385
248.4,335.39,1380,274.92,121.46,401
245.39,339.35,1374.5,271.91,125.63,390
245.39,338.22,1374.5,271.91,122.79,390
245.39,332.64,1347,271.91,115.68,351
246.89,336.89,1368.5,273.42,120.4,361
246.71,329.23,1333.5,273.05,111.96,308
246.89,315.46,1252.5,273.42,81.307,162
246.89,319.24,1282.5,273.42,85.086,206
246.89,319.24,1282.5,273.42,85.086,206
246.89,315.46,1239,273.42,81.307,135
246.71,311.42,1231.5,273.05,77.266,120
246.89,315.46,1231.5,273.42,81.307,120
245.39,315.46,1231.5,271.91,81.307,120
246.89,315.17,1231.5,273.42,81.017,120
246.89,315.46,1255,273.42,81.307,151
245.39,315.46,1231.5,271.91,81.307,120
245.39,315.46,1231.5,271.91,81.307,120
243.62,304.38,1200.5,269.8,70.233,89
245.21,311.42,1239,271.55,77.266,135
246.89,315.46,1231.5,273.42,81.307,120
246.89,315.46,1262,273.42,81.307,165
245.39,315.46,1231.5,271.91,81.307,120
246.71,311.42,1239,273.05,77.266,135
246.89,311.42,1231.5,273.42,77.266,120
246.89,315.17,1246,273.42,81.017,149
245.39,315.46,1246,271.91,81.307,149
243.62,304.59,1200.5,269.8,70.443,89
246.89,311.42,1239,273.42,77.266,135
246.89,315.46,1255,273.42,81.307,151
238.04,304.59,1171,264.05,70.443,45
246.89,311.42,1239,273.42,77.266,135
245.21,315.46,1231.5,271.55,81.307,120
246.89,315.46,1231.5,273.42,81.307,120
246.89,311.42,1231.5,273.42,77.266,120
242.04,304.38,1171,268.05,70.233,45
246.89,315.17,1231.5,273.42,81.017,120
246.89,311.42,1231.5,273.42,77.266,120
246.71,315.17,1262,273.05,81.017,165
246.89,315.46,1239,273.42,81.307,135
246.89,315.46,1239,273.42,81.307,135
242.04,301.05,1171,268.05,66.9,45
246.89,311.42,1246,273.42,77.266,149
245.39,315.46,1231.5,271.91,81.307,120
246.89,315.17,1231.5,273.42,81.017,120
246.71,311.42,1231.5,273.05,77.266,120
246.89,311.42,1231.5,273.42,77.266,120
245.39,315.46,1231.5,271.91,81.307,120
246.89,315.46,1231.5,273.42,81.307,120
231.23,304.59,1171,257.24,70.443,45
245.39,311.42,1231.5,271.91,77.266,120
242.21,303.88,1200.5,268.39,69.734,89
246.89,315.17,1231.5,273.42,81.017,120
246.71,311.42,1231.5,273.05,77.266,120
246.89,315.17,1231.5,273.42,81.017,120
246.89,315.17,1231.5,273.42,81.017,120
245.39,315.17,1231.5,271.91,81.017,120
246.71,315.17,1231.5,273.05,81.017,120
246.89,315.17,1231.5,273.42,81.017,120
242.04,304.98,1171,268.05,70.835,45
246.89,315.17,1231.5,273.42,81.017,120
245.21,315.17,1231.5,271.55,81.017,120
246.89,315.46,1231.5,273.42,81.307,120
246.89,315.46,1231.5,273.42,81.307,120
246.89,311.42,1231.5,273.42,77.266,120
246.89,312.36,1231.5,273.42,78.211,120
246.89,311.42,1231.5,273.42,77.266,120
245.39,311.42,1231.5,271.91,77.266,120
