-2.6553,-157.41,692,240.68,54.443,16,156.15,-151.14,711,246.94,56.456,32,590.02,-123.6,869,459.51,75.118,171,500,-157.73,743,461.12,71.594,209
-2.6553,-160.77,692,240.68,51.081,16,156.15,-155.14,714,246.94,53.215,38,577.14,-125.59,844,446.63,73.581,149,496.34,-159.12,734,457.57,70.892,200
-2.9365,-159.78,692,242.48,52.076,16,158.57,-157.15,714,246.94,51.569,38,583.58,-127.2,863.5,453.07,71.57,174,494.15,-159.12,734,455.38,70.892,200
-2.9365,-159.38,692,242.48,52.88,16,158.57,-154.77,714,246.94,53.944,38,578.56,-126.39,844,446.78,71.987,149,494.15,-158.44,738,455.38,71.575,204
1.9629,-160.08,711,249.35,53.173,43,156.15,-153.59,714,246.94,56.303,38,588.25,-124.79,870.5,456.47,73.977,181,498.77,-158.44,743,458.06,71.575,209
-2.9365,-160.77,692,242.48,51.081,16,156.15,-153.59,714,246.94,56.303,38,585.56,-125.66,860.5,454.33,73.107,168,498.79,-159.12,734,458.08,70.892,200
-2.9365,-159.78,692,242.48,52.076,16,156.15,-153.59,714,246.94,56.303,38,602.75,-123.94,906,481.75,74.435,238,498.79,-159.12,734,458.08,70.892,200
-2.6553,-160.77,692,240.68,51.081,16,157.36,-153.59,714,246.94,56.303,38,588.25,-124.79,870.5,456.47,73.977,181,497.55,-158.44,738,457.81,71.575,204
-1.7626,-160.77,692,242.46,51.081,16,156.15,-153.59,714,246.94,56.303,38,585.02,-126.52,860.5,453.24,72.242,168,501.2,-158.44,743,458.55,71.575,209
0.48768,-160.77,692,243.52,51.081,16,156.15,-152.81,714,246.94,55.49,38,602.75,-120.48,906,481.75,78.739,238,496.58,-158.44,738,455.87,71.575,204
0.48768,-160.77,692,243.52,51.081,16,157.36,-154.77,714,246.94,53.944,38,584.62,-125.18,865,454.65,73.201,170,496.58,-158.44,743,455.87,71.575,209
-2.6553,-159.78,692,240.68,52.076,16,156.15,-154.77,714,246.94,53.944,38,584.12,-126,863.5,454.14,72.763,174,496.58,-158.44,743,455.87,71.575,209
4.2359,-159.38,711,249.22,53.875,43,157.36,-155.19,714,246.94,53.114,38,585.02,-127.01,863.5,453.24,71.752,174,496.58,-158.44,743,455.87,71.575,209
0.48768,-160.77,692,243.52,51.081,16,157.36,-157.15,714,246.94,51.569,38,585.56,-127.9,863.5,454.33,70.866,174,496.58,-158.44,743,455.87,71.575,209
-1.4857,-160.77,692,241.55,51.081,16,157.04,-154.7,714,246.3,54.09,38,577.68,-125.28,852,447.71,73.862,165,496.62,-159.12,734,455.91,70.892,200
3.0994,-162.43,711,249.29,50.825,43,157.36,-152.76,714,246.94,55.591,38,577.14,-125.28,852,446.63,73.862,165,496.58,-158.44,743,455.87,71.575,209
