231.96,242.62,1485,659.74,331.34,381,98.216,-34.775,1206,505.08,102.94,259
231.96,245.65,1447,659.74,337.4,343,88.021,-35.315,1180,488.12,105.8,233
235.65,241.74,1447,664.41,332.85,343,97.484,-32.399,1201,501.89,107.13,249
231.21,245.99,1447,655.53,336.91,343,96.341,-29.332,1201,501.33,111.78,249
235.65,242.83,1447,664.41,333.94,343,92.21,-30.353,1201,494.76,110.76,249
231.62,237.75,1466,656.35,329.3,362,92.912,-32.167,1201,497.9,108.16,249
232.98,246.45,1473,660.46,337.84,376,94.074,-29.982,1201,498.48,109.55,249
233.43,251.97,1447,659.97,344.45,343,104.45,-28.647,1276,520.97,111.68,329
234.66,251.24,1447,662.44,342.99,343,105.18,-25.154,1276,522.44,117.66,329
234.26,245.9,1447,663.02,338.99,343,96.53,-31.375,1201,503.4,109.74,249
231.21,252.05,1447,655.53,345.79,343,98.216,-32.167,1206,505.08,108.16,259
238.27,248.69,1526,667.03,341.17,482,99.941,-33.292,1201,506.81,106.39,249
232.13,243.11,1526,657.37,335.59,482,94.466,-29.189,1206,497.58,111.13,259
228.28,242.81,1447,655.2,334.98,343,101.61,-27.854,1229,511.87,113.26,277
229.32,242.81,1447,655.86,334.98,343,106.94,-28.647,1229,519.09,111.68,277
230.25,247.54,1447,653.62,340.02,343,108.84,-27.957,1229,522.89,114.06,277
230.25,247.54,1447,653.62,340.02,343,105.23,-28.647,1229,517.39,111.68,277
234.66,250.21,1447,662.44,342.12,343,105.41,-28.647,1234,519.46,111.68,287
232.46,247.65,1526,658.03,341.39,482,99.709,-28.855,1229,508.07,112.26,277
234.66,246.38,1447,662.44,338.86,343,98.066,-31.375,1201,503.06,109.74,249
234.66,247.54,1447,662.44,340.02,343,103.51,-28.855,1229,515.67,112.26,277
233.27,248.15,1447,661.04,341.24,343,98.216,-31.816,1201,505.08,106.82,249
224.45,241.99,1447,643.4,334.46,343,96.341,-31.375,1201,501.33,109.74,249
235.65,246.38,1447,664.41,338.86,343,91.451,-31.856,1175,491.55,109.26,223
236.96,246.38,1526,665.72,338.86,482,91.451,-33.604,1180,491.55,106.72,233
233.27,243.11,1447,661.04,335.59,343,99.941,-30.814,1201,506.81,110.3,249
230.25,246.38,1447,653.62,338.86,343,88.021,-30.814,1175,488.12,110.3,223
232.46,247.54,1526,658.03,340.02,482,90.467,-30.125,1206,493.01,110.2,259
231.62,250.78,1447,656.35,343.26,343,95.62,-30.353,1206,498.17,110.76,259
231.03,246.81,1526,656.59,338.56,482,98.216,-29.332,1201,505.08,111.78,249
233.83,241.53,1447,658.15,334.63,343,91.451,-32.562,1180,491.55,107.85,233
232.46,250.05,1526,658.03,341.8,482,96.341,-32.648,1201,501.33,107.68,249
231.62,248.56,1466,656.35,340.91,362,94.466,-31.856,1206,497.58,109.26,259
235.65,250.78,1447,664.41,343.26,343,99.941,-33.075,1201,506.81,106.34,249
231.62,247.77,1526,656.35,339.32,482,99.771,-29.332,1201,504.76,111.78,249
231.21,242.98,1447,655.53,335.33,343,98.066,-31.375,1201,503.06,109.74,249
235.65,246.99,1526,664.41,340.09,482,99.941,-29.189,1201,506.81,111.13,249
235.65,248.93,1447,664.41,340.67,343,91.323,-32.648,1175,489.57,107.68,223
229.76,253.03,1466,655.33,345.37,362,95.76,-31.375,1201,500.17,109.74,249
233.81,247.41,1447,660.73,339.76,343,96.191,-31.146,1201,499.31,109.18,249
238.82,242.38,1447,663.14,334.13,343,99.941,-30.775,1201,506.81,107.96,249
243.42,248.69,1526,671.2,341.17,482,96.341,-29.332,1206,501.33,111.78,259
240.38,248.56,1466,665.11,340.91,362,110.54,-29.189,1229,524.6,111.13,277
242.45,248.39,1473,668.01,340.57,376,104.05,-28.647,1271,516.76,111.68,319
242.45,251.67,1526,668.01,343.84,482,109.03,-30.233,1229,524.99,108.51,277
244.56,251.25,1466,671.1,344.2,362,99.941,-28.396,1201,506.81,112.72,249
241.22,247.32,1466,666.79,338.43,362,103.35,-31.063,1201,510.22,110.85,249
241.2,256.89,1526,665.51,348.64,482,98.216,-29.332,1201,505.08,111.78,249
243.8,240.64,1526,670.72,331.75,482,99.941,-31.663,1201,506.81,106.19,249
239.5,248.69,1526,667.27,341.17,482,98.216,-33.604,1206,505.08,106.72,259
236.05,247.54,1447,660.36,340.02,343,96.585,-32.648,1175,496.69,107.68,223
247.15,249.3,1526,682.58,342.4,482,91.323,-32.648,1175,489.57,107.68,223
247.6,253.77,1526,679.56,346.86,482,98.066,-29.332,1206,503.06,111.78,259
247.83,248.8,1526,680.02,342.55,482,98.066,-33.453,1201,503.06,104.56,249
241.22,251.34,1526,666.79,345.69,482,112.44,-30.918,1229,528.4,108.61,277
241.22,255.75,1526,666.79,350.82,482,96.53,-31.146,1206,503.4,109.18,259
240.24,253.03,1526,663.6,345.37,482,95.76,-30.353,1201,500.17,110.76,249
245.99,251.39,1526,675.1,344.48,482,99.941,-32.167,1201,506.81,108.16,249
237.23,254.42,1526,657.58,348.17,482,100.09,-33.453,1201,508.83,104.56,249
242.57,248.15,1526,669.49,341.24,482,95.62,-28.396,1206,498.17,112.72,259
248.55,248.26,1526,676.32,342.62,482,99.941,-33.913,1201,506.81,104.1,249
248.55,248.15,1526,676.32,341.24,482,100.09,-31.606,1195.5,508.83,108.72,238
249.67,251.18,1526,677.44,346.15,482,98.066,-32.648,1201,503.06,107.68,249
242.92,249.16,1526,668.95,342.11,482,93.757,-32.648,1201,494.44,107.68,249
241.69,251.29,1526,667.73,346.36,482,95.027,-31.856,1175,496.98,109.26,223
246.81,250.92,1526,672.85,344.66,482,96.53,-31.606,1201,503.4,108.72,249
244.81,255.85,1526,670.05,352.22,482,98.216,-30.918,1206,505.08,108.61,259
243.89,251.42,1526,668.21,347.79,482,96.53,-31.711,1201,503.4,107.03,249
248.68,261.5,1526,677.79,357.87,482,100.08,-29.982,1229,512.24,109.55,277
244.41,253.37,1526,673.17,348.44,482,91.617,-32.399,1180,493.57,107.13,233
241.69,251.29,1526,667.73,346.36,482,96.53,-31.146,1206,503.4,109.18,259
240.89,248.26,1526,666.13,342.62,482,94.787,-33.453,1201,501.65,104.56,249
241.22,250.57,1526,666.79,344.93,482,99.941,-29.189,1201,506.81,111.13,249
243.68,258.88,1526,675.64,352.63,482,94.655,-29.982,1201,499.65,109.55,249
243.42,244.84,1526,671.2,337.93,482,101.82,-27.647,1229,513.98,112.68,277
239.01,250.66,1526,662.38,345.11,482,91.037,-30.814,1201,494.15,110.3,249
240.49,254.42,1526,669.25,348.17,482,94.655,-28.396,1201,499.65,112.72,249
236.05,249.3,1526,660.36,342.4,482,101.82,-30.125,1201,510.56,110.2,249
243.13,253.23,1526,670.61,346.98,482,93.175,-34.955,1175,493.28,103.06,223
246.01,252.75,1526,671.25,347.19,482,99.941,-33.604,1201,506.81,106.72,249
246.01,250.57,1526,671.25,344.93,482,95.62,-33.604,1201,498.17,106.72,249
242.45,242.45,1481.5,668.01,337.52,431,100.09,-30.125,1211.5,508.83,110.2,270
248.55,246.99,1526,676.32,340.09,482,89.874,-33.556,1175,491.83,105.86,223
249.67,254.04,1481.5,677.44,349.78,431,91.451,-32.648,1175,491.55,107.68,223
254.72,252.75,1428,682.49,347.19,324,88.603,-32.399,1188,489.29,107.13,236
254.15,254.66,1481.5,677.51,351.03,431,86.169,-32.648,1175,484.42,107.68,223
256.36,246.37,1526,681.92,342.11,482,93.896,-30.125,1206,496.44,110.2,259
255.52,254.72,1481.5,680.25,351.13,431,99.941,-29.674,1206,506.81,113.14,259
254.15,254.72,1481.5,677.51,351.13,431,94.074,-29.332,1201,498.48,111.78,249
258.56,248.98,1481.5,686.33,344.05,431,98.216,-29.237,1206,505.08,111.98,259
258,253.37,1428,681.36,348.44,324,99.941,-30.125,1201,506.81,110.2,249
263.4,253.94,1513,692.16,348.38,475,96.341,-31.032,1201,501.33,108.38,249
258.23,250.58,1463.5,680.77,348.36,413,93.896,-29.189,1201,496.44,111.13,249
258.5,241.02,1463.5,673.67,338.8,413,91.451,-32.648,1175,491.55,107.68,223
257.66,244.24,1414.5,671.99,348.48,351,92.032,-32.648,1193,492.71,107.68,246
259.42,254.86,1452,674.59,359.09,408,91.451,-34.339,1175,491.55,104.29,223
262.02,253.47,1452,675.02,358.44,408,93.896,-33.192,1201,496.44,105.55,249
255.27,254.86,1440,665.29,359.09,402,98.216,-31.939,1206,505.08,107.59,259
261.61,250.8,1440,669.47,353.11,402,88.021,-34.234,1180,488.12,104.5,233
261.6,251.17,1488.5,673.2,358.26,463,90.467,-33.556,1193,493.01,105.86,246
258.77,248.49,1440,666.63,352.72,402,94.074,-33.441,1193,498.48,106.09,246
258.13,255.69,1476.5,668.15,361.86,457,93.175,-33.556,1175,493.28,105.86,223
260.08,250.56,1524.5,680.43,356.01,517,88.021,-35.045,1175,488.12,105.28,223
255.03,255.97,1476.5,669.37,364.56,457,94.88,-37.693,1180,494.98,101.04,233
265.71,261.24,1512.5,686.06,369.67,511,93.175,-34.482,1175,493.28,104.01,223
259.69,249.15,1464.5,674.02,358.28,451,94.88,-33.441,1175,494.98,106.09,223
260.81,261.4,1512.5,678.98,369.99,511,92.032,-35.952,1193,492.71,103.46,246
263,260.59,1512.5,683.35,368.36,511,95.76,-36.631,1188,500.17,102.11,236
267.47,261.68,1547.5,688.62,369.46,563,89.598,-31.606,1175,487.85,108.72,223
268.42,264.95,1591,689.57,372.73,612,86.739,-33.556,1188,485.56,105.86,236
265.68,264.03,1577.5,686.84,373,604,95.62,-39.365,1193,498.17,97.701,246
258.4,265.4,1583,683.14,376.89,615,95.62,-36.022,1193,498.17,104.39,246
262.86,268.87,1607.5,688.42,382.68,645,94.88,-35.045,1180,494.98,105.28,233
270.26,268.88,1607.5,702.22,381.54,645,91.451,-36.631,1175,491.55,102.11,223
263.06,266.57,1569.5,684.22,379.23,607,91.451,-36.901,1175,491.55,102.63,223
266.18,270.96,1607.5,689.55,383.63,645,89.005,-38.484,1167,486.66,101.84,220
270.71,272.6,1607.5,695.03,385.71,645,90.73,-39.181,1162,488.38,99.452,210
266.18,272.34,1574.5,689.55,386.38,617,89.005,-40.36,1167,486.66,99.171,220
267.1,276.59,1612.5,690.47,392.5,655,97.623,-37.015,1193,503.9,102.4,246
275.15,273.99,1612.5,703.92,391.77,655,91.451,-35.315,1180,491.55,105.8,233
268.39,276.51,1612.5,693.96,394.71,655,90.594,-40.475,1162,486.41,98.941,210
268.39,284.56,1631.5,693.96,402.77,674,90.73,-38.283,1162,488.38,101.25,210
269.36,277.23,1631.5,695.9,396.15,674,91.451,-35.315,1175,491.55,105.8,223
267.02,276.21,1631.5,694.79,397.36,674,93.896,-35.045,1188,496.44,105.28,236
271.51,286.77,1631.5,699.29,407.18,674,91.451,-38.414,1193,491.55,99.603,246
268.47,284.1,1631.5,693.2,406.33,674,88.021,-32.773,1175,488.12,107.43,223
278.51,289,1651.5,707.93,414.88,694,92.21,-36.736,1193,494.76,101.9,246
275.11,286.1,1651.5,702.89,409.09,694,90.467,-34.071,1188,493.01,106.25,236
276.03,298.61,1651.5,703.81,420.5,694,88.021,-38.484,1188,488.12,101.84,236
279.66,281.83,1631.5,709.38,402.98,674,97.484,-36.108,1188,501.89,104.22,236
270.76,274.38,1593.5,694.13,393.69,636,88.284,-34.864,1149,483.49,104.67,197
273.94,274.38,1593.5,700.48,393.69,636,86.455,-33.985,1159.5,479.83,106.42,218
276.03,276.88,1593.5,703.81,395.47,636,84.874,-35.045,1154,480.08,105.28,207
276.37,284.33,1593.5,701.1,404.74,636,83.13,-34.252,1149,478.34,106.86,197
275.02,265.96,1556.5,697.56,384.55,599,88.284,-34.252,1149,483.49,106.86,197
271.15,264.9,1538.5,690.67,383.49,581,83.13,-33.556,1154,478.34,105.86,207
276.37,261.63,1556.5,701.1,380.21,599,85.576,-36.736,1167,483.23,101.9,220
272.32,270.67,1556.5,688.81,390.72,599,84.73,-34.864,1149,478.11,104.67,197
273.32,265.24,1538.5,695.02,384.17,581,92.299,-34.682,1162,488.11,104.06,210
269.82,257.02,1533.5,687.16,373.06,571,100.88,-33.097,1167,496.7,107.23,220
258.43,263.43,1464,666.91,378.36,485,108.37,-29.696,1175,506.62,110.63,223
274.69,263.32,1574.5,700.26,377.13,617,137.82,-23.688,1229,551.88,115.84,277
275.84,274.21,1574.5,699.2,390.12,617,135.92,-24.481,1234,548.08,114.26,287
274.69,276.49,1593.5,700.26,395.81,636,145.41,-12.761,1285,565.51,128.36,333
273.54,273.79,1612.5,701.32,386.9,655,145.97,-9.2938,1334,563.23,131.03,387
267.09,275.61,1612.5,692.65,390.55,655,145.46,4.6126,1440,569,144.14,488
265.07,279.02,1631.5,691.99,391.69,674,156.43,22.703,1513,581.08,163.03,566
263.71,281.1,1657,689.28,392.59,705,160.63,57.817,1549,586.13,224.45,602
267.67,270.98,1662,695.45,382.48,715,174.58,87.028,1687.5,612.65,255.67,746
266.93,271.33,1667.5,696.35,380.79,726,167.77,98.463,1652.5,597.53,274.26,716
263.62,263.85,1633.5,687.93,371.49,697,169.25,112.94,1692.5,602,292.77,756
254.64,257.73,1577.5,672.39,367.01,641,156.83,103.81,1657.5,585.59,285.66,726
249.14,261.78,1577.5,671.17,370.75,641,156.4,144.61,1692.5,586.82,330.11,756
251.15,263.92,1554.5,672.84,376.12,613,153.92,127.3,1652.5,580.05,313.71,716
247.11,264.61,1559.5,665.76,379.7,623,146.83,112.49,1590.5,575.71,295.6,649
256.23,275.16,1643.5,684.01,392.01,717,136.61,30.574,1516.5,568.49,194.13,590
260.79,281.87,1692.5,691.21,401.88,756,117.13,-43.082,1271,527.39,95.143,319
254.82,287.36,1712.5,685.81,409.11,776,116.34,-59.66,1215,520.75,78.973,263
226.8,289.03,1670,657.23,413.7,691,101.88,-61.574,1215,495.26,78.749,263
214.43,289.38,1691.5,643.19,415.65,734,98.448,-59.936,1206,491.83,79.595,259
204.66,251.65,1646.5,635.26,375.14,684,103.71,-55.342,1206,498.92,84.074,259
198.82,268.9,1686.5,631.38,392.69,724,125.02,-48.26,1242,541.55,91.156,290
197.42,282.2,1711.5,632.07,412.64,754,124.74,-40.852,1242,539.35,100.26,290
