1.6721,32.319,1335.5,172.81,149.08,328,68.814,-12.136,984,97.165,95.454,32
1.9133,29.739,1313.5,175.3,147.59,300,70.907,-16.629,1000,97.73,93.12,53
1.1278,28.445,1368.5,177.3,148.11,361,67.516,-21.73,1000,94.338,90.263,53
3.7848,28.445,1335.5,182.61,148.11,328,67.286,-18.291,984,94.109,93.12,32
4.4309,28.322,1384.5,181.33,147.3,377,70.658,-21.73,984,97.481,90.263,32
3.7848,30.822,1329.5,182.61,148.67,316,74.03,-20.649,984,100.85,92.425,32
5.7076,29.603,1384.5,186.46,146.78,377,70.658,-21.73,984,97.481,90.263,32
7.6305,29.739,1335.5,190.3,147.59,328,72.334,-18.969,984,100.83,92.443,32
9.2799,31.014,1304.5,190.03,149.6,297,74.03,-18.969,984,100.85,92.443,32
7.357,29.197,1319.5,186.18,147.05,312,75.558,-21.73,984,103.91,90.263,32
1.8619,27.88,1319.5,178.76,147.54,312,73.445,-20.059,1010.5,102.8,90.263,74
7.357,30.095,1313.5,186.18,149.76,300,77.263,-17.71,984,103.95,94.284,32
7.5686,30.822,1298.5,187.61,148.67,285,77.402,-14.966,984,104.22,96.446,32
7.357,27.757,1319.5,186.18,146.73,312,77.263,-17.71,984,103.95,94.284,32
5.6327,27.757,1368.5,183.74,146.73,361,80.774,-17.71,984,107.6,94.284,32
5.4342,29.739,1345.5,182.34,147.59,332,77.402,-17.71,984,104.22,94.284,32
7.357,30.281,1351.5,186.18,148.13,344,80.774,-14.966,984,107.6,96.446,32
5.7076,30.281,1335.5,186.46,148.13,328,80.635,-16.965,984,107.32,95.029,32
9.2799,29.739,1335.5,190.03,147.59,328,77.402,-17.546,984,104.22,93.865,32
8.6546,29.603,1335.5,191.33,146.78,328,77.263,-17.71,984,103.95,94.284,32
7.357,30.281,1319.5,186.18,148.13,312,80.774,-19.381,984,107.6,90.941,32
0.21597,30.645,1313.5,174.45,147.82,300,80.635,-17.71,984,107.32,94.284,32
0.96317,33.358,1335.5,175.94,150.12,328,77.402,-15.626,984,104.22,95.786,32
4.5145,30.822,1329.5,179.49,148.67,316,82.47,-15.044,984,107.62,96.949,32
3.0637,29.739,1329.5,181.17,147.59,316,85.841,-16.038,984,110.99,97.627,32
5.7076,32.116,1335.5,186.46,148.15,328,84.007,-17.71,984,110.69,94.284,32
9.2799,30.145,1313.5,190.03,147.32,300,84.007,-18.387,984,110.69,93.606,32
9.2799,29.739,1289.5,190.03,147.59,282,80.635,-17.766,984,107.32,91.505,32
6.6063,30.281,1313.5,189.28,148.13,300,80.635,-17.766,984,107.32,91.505,32
10.508,30.281,1298.5,192.48,148.13,285,77.263,-17.289,984,103.95,92.46,32
6.3538,32.635,1319.5,185.18,148.67,312,78.93,-18.387,984,107.28,93.606,32
5.4342,32.635,1313.5,182.34,148.67,300,77.402,-18.387,984,104.22,93.606,32
4.4309,30.145,1345.5,181.33,147.32,332,77.402,-17.71,984,104.22,94.284,32
2.886,29.739,1313.5,179.79,147.59,300,80.774,-16.715,984,107.6,93.606,32
6.6359,31.014,1313.5,184.74,149.6,300,77.402,-15.425,984,104.22,95.527,32
-0.80816,27.757,1362.5,173.42,146.73,349,82.613,-18.751,984,107.9,92.201,32
7.357,27.193,1304.5,186.18,146.17,297,82.375,-17.106,984,104.06,92.165,32
1.8619,29.739,1329.5,178.76,147.59,316,80.927,-18.751,984,104.53,92.201,32
5.7076,30.281,1319.5,186.46,148.13,312,82.613,-16.715,984,107.9,93.606,32
9.5533,29.739,1304.5,194.15,147.59,297,84.146,-18.387,984,110.97,90.263,32
17.438,30.822,1319.5,202.77,148.67,312,86.819,-16.055,1006,112.25,94.266,54
7.6305,30.822,1378.5,190.3,148.67,365,84.778,-16.104,989.5,108.52,91.486,32
12.444,29.739,1298.5,196.36,147.59,285,88.169,-13.817,989.5,111.91,92.092,32
17.638,30.822,1313.5,204.16,148.67,300,86.11,-11.701,989.5,108.15,90.263,32
15.048,29.739,1298.5,201.57,147.59,285,90.373,-7.2784,1006,109.13,93.033,54
12.444,30.281,1298.5,196.36,148.13,285,91.675,-1.6811,1000.5,112.14,94.141,43
16.698,30.145,1319.5,201.29,147.32,312,92.078,0.51579,1017,112.54,92.326,65
13.126,29.603,1304.5,197.72,146.78,297,89.999,7.5267,995.5,111.79,93.262,33
5.4342,31.556,1313.5,182.34,150.14,300,92.48,14.442,1006.5,112.94,96.51,44
7.7576,30.822,1313.5,186.98,148.67,300,90.123,21.243,1006.5,112.04,96.892,44
