258.58,-133.98,1020.5,279.79,57.063,94,385.39,61.096,803.5,242.2,274.43,82,39.042,13.836,829.5,197.19,234.88,120
252.55,-136.39,998.5,273.75,45.81,72,388.4,57.987,816.5,245.81,271.99,101,41.007,11.032,829.5,199.16,234.39,120
257.62,-123.4,1003.5,277.2,60.474,82,395,60.504,816.5,253.67,274.51,101,41.195,11.303,829.5,202.03,234.93,120
257.62,-118.5,1003.5,277.2,68.711,82,391.29,59.232,806.5,248.7,273.24,88,40.356,9.081,829.5,199.85,233.04,120
260.72,-109.76,1014.5,278.67,78.143,93,387.37,57.735,806.5,243.52,272.13,88,39.353,10.712,829.5,198.84,233.75,120
231.71,-122.37,977.5,251.18,54.53,51,390.4,55.729,816.5,247.15,269.99,101,41.007,10.1,829.5,199.16,232.52,120
238.34,-112.81,982.5,257.81,60.789,61,389.22,55.072,809.5,247.22,269.34,94,40.694,10.712,829.5,201.52,233.75,120
220.8,-96.463,977.5,240.37,71.288,61,397.19,58.245,816.5,255.19,272.51,101,39.855,8.4741,829.5,199.34,231.83,120
225.73,-87.307,982,246.94,78.8,70,399.51,59.626,819.5,260.02,274.03,107,41.195,11.965,829.5,202.03,236.25,120
222.43,-91.741,977.5,243.64,74.366,61,393.94,59.626,809.5,251.35,274.03,94,38.191,10.381,829.5,199.02,233.08,120
222.32,-72.641,982,243.41,93.466,70,391.88,59.232,813.5,249.88,273.24,95,38.852,12.017,826.5,198.34,233.8,114
219.62,-84.352,971,242.45,63.678,59,394.54,58.891,809.5,252.53,273.16,94,38.852,10.04,829.5,198.34,232.4,120
253.05,-80.474,998.5,272.62,61.884,82,394.54,58.381,809.5,252.53,272.78,94,39.855,10.381,829.5,199.34,233.08,120
217.98,-80.474,971,239.19,61.884,59,391.29,59.027,809.5,248.7,273.43,94,39.855,11.032,826.5,199.34,234.39,114
231.71,-65.721,992,251.18,73.402,80,390.62,55.072,809.5,247.36,269.34,94,40.516,10.957,829.5,198.67,234.24,120
235.13,-64.876,992,254.7,71.891,80,391.88,57.987,809.5,249.88,271.99,94,41.007,11.032,826.5,199.16,234.39,114
251.69,-32.609,1167,272.78,100.04,387,389.31,61.115,803.5,247.39,275.73,82,39.855,8.4741,829.5,199.34,231.83,120
251.8,-34.93,1167,273.01,95.4,387,391.16,59.232,813.5,251.09,273.24,95,39.353,10.712,826.5,198.84,233.75,114
253.56,-22.156,1170.5,273.13,104.02,394,388.4,57.987,816.5,245.81,271.99,101,39.016,8.7841,829.5,197.17,232.45,120
253.1,-17.356,1188.5,274.31,104.27,419,390.4,55.729,819.5,247.15,269.99,107,40.649,6.4352,832.5,197.46,231.34,126
250.04,-17.242,1177.5,272.88,101.83,408,391.88,57.735,816.5,249.88,272.13,101,41.498,9.7219,829.5,199.65,234.32,120
212.23,-25.444,899,233.98,71.499,133,390.03,57.341,809.5,246.17,271.35,94,41.989,9.7219,832.5,200.14,234.32,126
210.58,-18.362,894.5,230.69,81.411,132,388.63,57.987,806.5,246.04,271.99,88,39.855,8.7841,829.5,199.34,232.45,120
210.68,-18.515,894.5,230.88,82.176,132,391.29,57.961,803.5,248.7,271.97,82,41.498,9.7219,829.5,199.65,234.32,120
212.12,-13.612,972.5,230.88,87.983,213,387.97,55.072,809.5,244.71,269.34,94,39.518,9.7219,832.5,197.67,234.32,126
210.48,-8.0929,972.5,230.49,96.211,213,386.71,55.208,809.5,242.19,269.61,94,40.649,9.7219,832.5,197.46,234.32,126
213.41,13.595,1103.5,234.5,129.79,344,386.71,55.729,809.5,242.19,269.99,94,40.649,9.4067,832.5,197.46,233.69,126
215.95,19.736,1107,238.66,133.98,351,386.71,55.864,809.5,242.19,270.26,94,39.667,11.032,826.5,196.48,234.39,114
216.79,20.511,1117,236.36,135.98,361,386.48,54.551,819.5,241.96,268.95,107,38.684,10.381,829.5,195.49,233.08,120
214.61,7.2593,1120,232.01,106.6,367,386.71,58.633,809.5,242.19,272.64,94,38.515,11.032,829.5,196.66,234.39,120
214.61,3.865,1130,232.01,102.69,377,386.11,57.987,809.5,240.99,271.99,94,40.158,9.7219,829.5,196.97,234.32,120
215.8,5.6772,1144.5,233.46,101.85,395,387.97,57.987,809.5,244.71,271.99,94,38.684,12.598,829.5,195.49,234.96,120
219.61,12.867,1158,237.17,111.65,412,390.62,57.341,809.5,247.36,271.35,94,39.518,8.7841,832.5,197.67,232.45,126
219.61,13.27,1161,237.17,115.01,418,388.63,58.633,816.5,246.04,272.64,101,37.511,10.404,829.5,195.66,233.13,120
218.24,18.674,1158,237.39,122.87,412,390.4,55.729,819.5,247.15,269.99,107,39.016,9.7219,829.5,197.17,234.32,120
218.66,16.232,1138,236.22,115.03,372,387.37,57.341,806.5,243.52,271.35,88,38.852,10.381,829.5,198.34,233.08,120
220.68,15.541,1131.5,238.24,111.5,348,387.97,57.987,806.5,244.71,271.99,88,39.855,8.7841,829.5,199.34,232.45,120
220.22,21.175,1113.5,239.38,123.14,323,387.97,57.987,809.5,244.71,271.99,94,40.516,10.712,829.5,198.67,233.75,120
220.22,19.828,1109.5,239.38,123.44,315,390.4,55.729,819.5,247.15,269.99,107,40.025,12.598,826.5,198.17,234.96,114
221.93,23.853,1062,242.8,128.5,209,393.07,55.072,819.5,249.81,269.34,107,39.353,10.957,829.5,198.84,234.24,120
224.29,24.042,1051,243.44,129.3,198,390.62,55.729,809.5,247.36,269.99,94,40.158,9.7219,829.5,196.97,234.32,120
223.92,21.374,1012.5,244.67,124.38,142,389.37,58.381,806.5,244.85,272.78,88,41.007,11.032,829.5,199.16,234.39,120
222.43,28.289,1042.5,241.69,135.19,181,388.63,57.987,803.5,246.04,271.99,82,41.007,11.032,829.5,199.16,234.39,120
221.79,33.066,1062,241.47,138.32,209,391.07,57.341,813.5,248.48,271.35,95,38.515,11.303,829.5,196.66,234.93,120
221.69,24.598,1053.5,241.26,130.41,192,385.98,57.987,809.5,243.38,271.99,94,37.511,10.6,829.5,195.66,233.52,120
220.22,26.359,1053.5,239.38,130.52,192,388.99,57.987,816.5,246.99,271.99,101,40.025,10.381,829.5,198.17,233.08,120
220.96,22.306,1053.5,240.86,125.4,192,391.66,57.341,816.5,249.66,271.35,101,40.516,10.712,829.5,198.67,233.75,120
218.89,20.375,1057.5,238.69,124.53,200,387.37,57.987,809.5,243.52,271.99,94,38.852,10.6,829.5,198.34,233.52,120
219.21,23.969,1053.5,237.35,128.73,192,384.71,56.695,809.5,240.86,270.7,94,38.852,10.1,829.5,198.34,232.52,120
219.21,15.4,1032.5,237.35,108.6,171,387.37,59.279,809.5,243.52,273.29,94,38.852,10.381,829.5,198.34,233.08,120
219.1,12.952,1032.5,237.14,106.7,171,387.97,56.385,809.5,244.71,270.65,94,38.852,12.598,829.5,198.34,234.96,120
227.84,-109.82,956.5,246.69,105.24,223,390.62,55.072,809.5,247.36,269.34,94,38.852,10.1,829.5,198.34,232.52,120
227.84,-109.88,959.5,246.69,105.11,229,387.37,57.987,809.5,243.52,271.99,94,40.516,10.712,829.5,198.67,233.75,120
227.84,-109.39,959.5,246.69,106.09,229,387.37,58.633,806.5,243.52,272.64,88,37.511,10.232,829.5,195.66,232.79,120
226.44,-111.04,956.5,246.84,104.02,223,387.37,59.464,806.5,243.52,273.07,88,39.353,10.712,829.5,198.84,233.75,120
