86.199,151.95,1833,86.199,303.9,1833,59.602,-161.12,785,54.76,36.032,90,92.174,-161.48,785.5,110.55,39.749,104,165.92,-88.233,932,297.96,55.396,87,97.415,-166.06,823,174.39,21.231,147
83.958,-103.44,906.5,87.037,25.275,27,59.297,-161.12,778,54.455,36.032,83,93.134,-162.8,798.5,111.51,38.429,117,167.49,-96.222,932,298.04,51.159,87,97.096,-165.5,830,173.75,21.199,154
94.344,-91.874,897.5,105.12,36.197,18,59.276,-160.3,778,54.413,37.679,83,92.78,-162.8,791.5,111.16,38.429,110,167.78,-103.15,928,295.32,50.256,79,97.415,-166.18,822,174.39,20.086,138
98.539,-68.244,906.5,110.86,65.128,27,59.581,-160.73,785,54.718,36.809,90,92.174,-161.48,779.5,110.55,39.749,98,174.63,-101.04,932,302.84,53.264,87,97.734,-166.83,819,175.03,20.095,132
108.64,-70.123,902,131.5,57.3,27,59.276,-160.3,775,54.413,37.679,77,92.78,-161.48,791.5,111.16,39.749,110,188.56,-100.52,946,308.33,58.467,97,97.415,-167.5,823,174.39,18.766,147
119.41,-57.336,933.5,152.59,79.826,72,59.297,-161.12,778,54.455,36.032,83,92.78,-162.8,798.5,111.16,38.429,117,183.76,-119.39,946.5,298.39,44.176,89,97.415,-164.14,830,174.39,22.554,154
124.13,-50.318,942,162.03,83.054,89,59.297,-161.12,778,54.455,36.032,83,93.134,-161.48,798.5,111.51,39.749,117,188.66,-109.63,951,298.77,63.696,98,97.415,-168.12,820,174.39,18.579,141
129.96,-48.616,946,173.71,88.546,97,59.581,-160.73,785,54.718,36.809,90,92.477,-161.48,785.5,110.86,39.749,104,184.28,-107.56,956.5,295.9,75.13,99,97.415,-166.65,817.5,174.39,20.048,136
127.4,-30.857,951,166.82,110.13,98,59.602,-161.12,785,54.76,36.032,90,92.477,-161.48,785.5,110.86,39.749,104,188.29,-109.82,1106.5,299.54,76.59,370,97.415,-167.65,822,174.39,19.522,138
131.08,-26.31,959,173.31,114.67,114,59.276,-160.3,775,54.413,37.679,77,92.174,-162.8,779.5,110.55,38.429,98,189.8,-106.17,1109.5,301.06,83.886,376,97.734,-167.93,830,175.03,19.001,154
131.08,-13.533,959,173.31,131.42,114,59.581,-160.3,785,54.718,37.679,90,92.78,-161.48,791.5,111.16,39.749,110,192.71,-109.83,1129.5,300.91,79.567,426,97.096,-165.27,830,173.75,22.815,154
125.25,9.6472,951,162.96,159.28,98,59.297,-160.73,778,54.455,36.809,83,92.78,-162.8,791.5,111.16,38.429,110,172.57,-121.86,1079.5,295.12,64.481,355,97.415,-166.06,824.5,174.39,21.231,143
128.52,21.799,963.5,167.73,169.13,123,59.276,-160.73,778,54.413,36.809,83,93.134,-161.48,798.5,111.51,39.749,117,189.77,-131.5,1129.5,300.06,60.403,426,97.415,-165.03,830,174.39,22.143,154
125.05,33.334,951,161.25,182.21,98,59.276,-161.12,775,54.413,36.032,77,92.174,-162.8,779.5,110.55,38.429,98,187.29,-134.42,1137,292.98,56.021,450,97.415,-167.83,820,174.39,19.157,141
124.17,49.207,951,159.05,205.07,98,58.753,-160.73,763,53.891,36.809,65,92.78,-162.8,791.5,111.16,38.429,110,187.39,-131.23,1148,298.24,63.611,472,97.096,-165.87,830,173.75,21.601,154
112.62,57.049,902,135.48,211.35,27,59.276,-160.3,778,54.413,37.679,83,92.78,-161.48,791.5,111.16,39.749,110,187.81,-127.36,1148,296.57,69.262,472,97.734,-167.06,836,175.03,19.636,160
127.01,55.403,963.5,164.72,213.53,123,59.581,-158.77,785,54.718,39.2,90,92.78,-162.8,798.5,111.16,38.429,117,185.41,-127.95,1140.5,297.24,68.687,467,97.096,-168.55,825.5,173.75,17.709,152
118.97,78.192,951,152.15,236.38,98,59.276,-160.3,778,54.413,37.679,83,93.134,-161.48,798.5,111.51,39.749,117,183.32,-128.5,1101,293.04,69.069,425,95.84,-168.16,819,171.24,18.542,132
120.5,85.946,951,159.72,251.89,98,59.276,-160.3,778,54.413,37.679,83,92.78,-161.48,798.5,111.16,39.749,117,186.26,-129.41,1119,295.99,67.74,443,97.096,-165.21,830,173.75,21.778,154
124.05,71.271,951,163.27,240.31,98,59.276,-160.3,778,54.413,37.679,83,93.134,-161.48,798.5,111.51,39.749,117,188.78,-126.89,1101,298.51,71.089,425,97.415,-166.28,824.5,174.39,21.189,143
131.52,55.225,946,175.95,231.35,97,59.276,-160.3,775,54.413,37.679,77,93.134,-161.48,798.5,111.51,39.749,117,188.78,-126.01,1101,298.51,71.971,425,99.001,-166.77,828,177.56,20.215,144
123.8,52.993,928.5,170.23,231.08,71,59.276,-160.3,778,54.413,37.679,83,92.78,-161.48,798.5,111.16,39.749,117,187.78,-126.51,1092,299.04,73.55,416,97.415,-167.68,830,174.39,19.022,154
127.62,68.725,951,164.57,247.07,98,59.276,-160.3,778,54.413,37.679,83,92.78,-162.8,791.5,111.16,38.429,110,185.04,-127.43,1067.5,297.24,73.883,394,97.415,-167.34,823,174.39,20.131,147
119.16,58.043,928.5,157.85,235.22,71,59.276,-160.3,780.5,54.413,37.679,88,93.134,-161.48,798.5,111.51,39.749,117,180.74,-127.45,1005,286.08,73.852,329,97.415,-168.55,830,174.39,17.709,154
