118.69,91.847,1128,245.83,146.85,362,326.69,66.089,806.5,207.15,257.01,88,-79.425,32.247,756.5,181.78,238.72,64
118.69,82.354,1117,245.83,137.36,351,327.17,63.205,806.5,208.11,256.34,88,-72.837,30.258,759.5,189.63,239.65,70
118,85.706,1097,247.34,140.71,331,326.28,64.169,806.5,209,258.27,88,-71.384,27.99,762,191.09,236.8,75
119.3,87.726,1107,247.09,145.96,341,327.17,63.372,806.5,208.11,256.68,88,-71.384,27.99,762,191.09,236.8,75
118.69,81.764,1117,245.83,136.18,351,328.69,62.629,806.5,211.16,257.2,88,-70.244,27.99,762,190.96,236.8,75
118.65,89.254,1159,245.79,147.8,393,327.17,64.7,806.5,208.11,258.8,88,-70.244,27.679,762,190.96,236.18,75
118.65,87.526,1128,245.79,138.39,362,327.17,62.9,809.5,208.11,255.73,94,-70.244,27.679,762,190.96,236.18,75
118,80.791,1107,247.34,131.66,341,334.01,64.635,806.5,216.47,259.2,88,-70.244,29.218,762,190.96,238.61,75
119.34,93.769,1117,247.13,150.69,351,327.65,64.169,806.5,209.08,258.27,88,-71.687,30.122,759.5,189.52,238.62,70
120.84,89.254,1107,250.17,147.8,341,328.47,66.274,806.5,210.7,259.41,88,-71.384,28.322,762,191.09,236.82,75
120.18,84.079,1128,248.85,135.57,362,327.17,63.372,806.5,208.11,256.68,88,-74.099,30.122,759.5,187.11,238.62,70
120.88,85.197,1117,250.21,136.96,351,328.21,64.169,806.5,210.2,258.27,88,-75.249,30.122,759.5,187.22,238.62,70
118.66,88.851,1117,248.65,144.44,351,327.32,61.621,806.5,211.06,255.72,88,-73.786,28.632,762,188.68,237.44,75
123.51,97.272,1162.5,255.48,157.77,400,327.82,65.438,806.5,214.72,260.81,88,-72.567,25.887,765,189.9,234.38,81
123.51,85.533,1110.5,255.48,140.83,348,326.84,66.381,809.5,210.11,260.15,94,-71.384,27.358,759.5,191.09,235.53,70
120.92,85.376,1120.5,250.25,140.97,358,326.28,66.902,806.5,209,260.67,88,-70.244,28.575,762,190.96,237.97,75
118.06,87.307,1123.5,247.39,144.53,364,325.47,66.717,806.5,210.02,260.82,88,-71.384,28.575,762,191.09,237.97,75
118.11,86.534,1173.5,247.44,139.45,411,326.41,65.167,806.5,211.9,259.73,88,-72.837,29.801,759.5,189.63,237.98,70
120.37,83.455,1131.5,251.91,137.13,369,324.06,63.372,806.5,206.3,256.68,88,-74.099,29.362,759.5,187.11,237.86,70
117.45,87.463,1117,246.13,144.69,351,324.06,65.386,806.5,206.3,258.16,88,-70.244,28,762,190.96,236.18,75
117.45,90.255,1113.5,246.13,150.43,344,325.81,64.445,806.5,208.05,256.8,88,-71.687,30.122,759.5,189.52,238.62,70
116.84,88.272,1120.5,247.72,148.77,358,329.35,65.448,806.5,209.81,258.28,88,-70.244,27.99,762,190.96,236.8,75
116.84,81.917,1113.5,247.72,136.34,344,331.35,63.833,806.5,213.82,257.6,88,-71.384,28.322,762,191.09,236.82,75
116.18,81.635,1117,246.38,135.78,351,328.69,62.629,809.5,211.16,257.2,94,-71.384,27.99,762,191.09,236.8,75
118.93,91.542,1138,249.14,155.31,372,327.65,63.833,806.5,209.08,257.6,88,-70.244,27.99,762,190.96,236.8,75
116.84,80.231,1141.5,247.72,136.15,379,327.17,63.737,806.5,208.11,256.87,88,-71.384,27.239,762,191.09,235.3,75
116.18,79.96,1120.5,246.38,135.61,358,327.17,64.966,806.5,208.11,257.32,88,-71.687,29.362,759.5,189.52,237.86,70
116.12,81.167,1117,246.32,138.02,351,327.17,62.9,806.5,208.11,255.73,88,-71.687,30.122,756.5,189.52,238.62,64
116.05,81.875,1128,246.25,139.44,362,327.65,64.224,806.5,209.08,257.85,88,-71.687,30.122,759.5,189.52,238.62,70
118.88,84.643,1117,249.08,141.79,351,325.81,63.372,806.5,208.05,256.68,88,-74.047,31.494,756.5,188.42,239.67,64
122.32,85.039,1128,250.34,145.89,362,324.54,63.692,806.5,207.25,257.32,88,-72.837,29.801,759.5,189.63,237.98,70
120.83,84.811,1117,247.32,145.31,351,327.65,62.9,806.5,209.08,255.73,88,-71.687,30.122,759.5,189.52,238.62,70
124.3,76.584,1107,251.44,134.93,341,329.22,63.432,806.5,214.86,258.8,88,-74.099,29.322,759.5,187.11,237.02,70
122.12,85.702,1117,247.09,144.05,351,328.69,62.163,806.5,211.16,256.26,88,-73.786,27.99,759.5,188.68,236.8,70
121.92,76.983,1138,243.84,135.64,372,328.21,62.163,806.5,210.2,256.26,88,-71.384,27.679,762,191.09,236.18,75
125.43,84.409,1117,244.3,144.25,351,327.32,63.432,806.5,211.06,258.8,88,-73.786,27.99,762,188.68,236.8,75
127.19,78.826,1117,244.54,139.32,351,329.22,61.356,806.5,214.86,257.19,88,-72.646,27.99,762,188.56,236.8,75
131.38,83.82,1128,246.27,146.37,362,331.87,63.432,806.5,217.52,258.8,88,-71.436,26.649,765,189.77,235.91,81
136.77,79.608,1117,250.71,143.94,361,330.45,62.629,806.5,214.67,257.2,88,-73.786,28.632,762,188.68,237.44,75
143.72,83.364,1127,251.37,150.38,371,331.72,64.635,806.5,217.21,259.2,88,-72.567,26.198,765,189.9,235.01,81
145.49,81.514,1130,251.62,150.02,377,334.53,63.893,806.5,220.17,259.72,88,-73.786,27.679,762,188.68,236.18,75
149,84.767,1120,249.07,153.27,367,331.87,61.356,806.5,217.52,257.19,88,-73.786,28.632,762,188.68,237.44,75
