-78.099,-220.18,1020,288.83,102.23,207
-80.004,-225.77,1024,282.9,99.527,215
-80.483,-222.94,1027.5,284.86,102.97,222
-88.424,-220.65,1031.5,271.11,107.54,230
-84.618,-224.6,1051.5,278.72,101.87,250
-89.763,-222.94,1031.5,268.43,102.97,230
-82.357,-225.17,1031.5,278.98,100.73,230
-81.69,-220.49,1027.5,281.65,104.92,222
-81.026,-223.45,1029.5,285.9,101.59,235
-80.481,-220.79,1027.5,286.45,107.27,222
-80.004,-220,1057.5,282.9,105.9,252
-73.863,-221.24,1027.5,293.07,106.01,222
-78.099,-222.02,1027.5,288.83,104.45,222
-83.933,-220.59,1020,277.16,107.31,207
-73.863,-220.59,1035,293.07,107.31,237
-78.895,-217.85,1027.5,288.04,110.2,222
-84.188,-226.76,1046,276.65,97.556,229
-78.895,-219.43,1030,288.04,107.03,217
-81.026,-222.88,1026,285.9,105.31,209
-82.918,-222.71,1024,279.99,103.07,215
-85.05,-219.43,1035,277.86,107.03,237
-81.026,-220.44,1024,285.9,107.62,215
-75.981,-217.85,1024,290.95,110.2,215
-73.863,-221.52,1027.5,293.07,105.44,222
-81.026,-221.87,1020,285.9,104.74,207
-82.597,-222.02,1024,278.5,104.45,215
-73.863,-218.94,1035,293.07,108.03,237
-78.895,-217.85,1024,288.04,110.2,215
-73.863,-220.44,1024,293.07,107.62,215
-78.099,-221.63,1038.5,288.83,105.24,244
-78.688,-220.59,1027.5,285.54,107.31,222
-75.981,-221.24,1027.5,290.95,106.01,222
-78.895,-220.59,1031.5,288.04,107.31,230
-78.099,-220.59,1020,288.83,107.31,207
-87.298,-221.87,1027.5,270.43,104.74,222
-84.489,-225.29,1030,276.85,100.49,217
-89.206,-222.88,1061.5,270.33,105.31,260
-78.895,-219.04,1061.5,288.04,107.82,260
-81.026,-221.87,1050,285.9,104.74,237
-81.026,-223.19,1054,285.9,102.11,245
-79.663,-224.6,1024,287.27,101.87,215
-80.481,-222.02,1020,286.45,104.45,207
-78.099,-220.87,1031.5,288.83,104.17,230
-82.615,-223.25,1020,282.73,104.95,207
-81.026,-219.16,1027.5,285.9,107.59,222
-81.809,-221.63,1040,285.12,105.24,227
-78.895,-220.44,1027.5,288.04,107.62,222
-75.981,-220.4,1027.5,290.95,105.11,222
-81.026,-223.08,1031.5,285.9,102.33,230
-84.505,-218.85,1018.5,278.4,110.79,213
-77.538,-220.44,1027.5,289.39,107.62,222
-83.693,-222.02,1047.5,277.64,104.45,242
-83.954,-225.9,1020,282.98,99.278,207
-85.05,-227.03,1027.5,277.86,97.021,222
-81.026,-224.11,1027.5,285.9,100.26,222
-80.11,-225.77,1031.5,284.81,99.527,230
-81.026,-226.03,1024,285.9,99.002,215
-87.116,-224.6,1024,273.73,101.87,215
-78.099,-224.6,1027.5,288.83,101.87,222
-76.369,-222.21,1024,291.71,103.7,215
-78.099,-224.11,1027.5,288.83,102.86,222
-68.859,-224.11,1027.5,298.07,102.86,222
-80.514,-224.7,1024,281.88,104.63,215
-78.099,-222.02,1024,288.83,104.45,215
-78.099,-221.87,1024,288.83,105.09,215
-80.906,-228.2,1020,284.01,97.583,207
-75.981,-221.58,1020,290.95,107.91,207
-86.292,-223.25,1015,273.24,104.95,206
-91.008,-227.57,1027.5,266.72,98.903,222
-81.026,-223.02,1022.5,285.9,105.03,221
-78.895,-218,1027.5,288.04,109.9,222
-86.315,-222.59,1027.5,274.78,103.32,222
