230.25,97.924,1202,334.91,155.73,389,328,41.753,848.5,211.13,260.85,130,-67.047,34.153,802.5,170.18,242.41,66
230.88,96.223,1218,336.17,157.43,409,328.49,39.82,851.5,212.11,261.27,136,-64.218,31.323,815.5,173.01,241.2,85
232,96.606,1202,334.91,157.81,389,328.97,34.152,851.5,213.08,255.93,136,-61.758,30.093,805.5,174.13,239.57,72
230.25,96.164,1194,334.91,159.07,385,328.49,36.387,851.5,212.11,257.83,136,-61.927,28.74,815.5,176.38,239.5,85
234.92,96.797,1194,336.09,158,385,325.76,36.387,851.5,209.38,257.83,136,-61.927,30.093,815.5,176.38,239.57,85
230.25,96.606,1202,334.91,157.81,389,327.24,39.474,848.5,209.6,260.57,130,-60.685,31.769,815.5,176.27,242.09,85
232,95.861,1202,334.91,157.07,389,324.28,36.387,851.5,209.15,257.83,136,-60.685,30.942,815.5,176.27,241.27,85
232.61,97.331,1206,336.14,158.88,397,325.76,38.562,848.5,209.38,258.75,130,-61.887,30.92,815.5,175.07,240.4,85
232.61,96.223,1202,336.14,157.43,389,325.76,37.262,848.5,209.38,258.71,130,-63.006,30.093,815.5,174.22,239.57,85
230.88,97.57,1206,336.17,160.12,397,328.49,36.387,848.5,212.11,257.83,130,-63.006,33.104,812.5,174.22,242.14,79
232,96.606,1202,334.91,157.81,389,327.49,36.723,851.5,212.84,258.5,136,-61.758,32.29,805.5,174.13,241.33,72
230.88,98.688,1206,336.17,161.6,397,327.49,36.723,851.5,212.84,258.5,136,-63.006,32.29,812.5,174.22,241.33,79
226.76,97.102,1206,327.93,156.61,397,324.28,39.474,848.5,209.15,260.57,130,-61.927,33.104,812.5,176.38,242.14,79
230.25,97.045,1202,334.91,157.91,389,324.28,36.387,851.5,209.15,257.83,136,-61.927,30.942,815.5,176.38,241.27,85
229.68,96.415,1206,333.76,157.62,397,325.76,36.04,851.5,209.38,257.14,136,-63.006,28.74,815.5,174.22,239.5,85
232.61,96.09,1202,336.14,155.6,389,327.01,39.474,848.5,211.88,260.57,130,-61.794,28.74,815.5,175.43,239.5,85
232,97.915,1206,334.91,157.42,397,325.76,36.387,851.5,209.38,257.83,136,-60.556,28.74,815.5,175.33,239.5,85
232,96.006,1206,334.91,153.81,397,328.22,34.152,858.5,212.32,255.93,143,-61.758,30.093,815.5,174.13,239.57,85
228.51,97.389,1206,331.42,158.6,397,325.76,36.387,851.5,209.38,257.83,136,-60.715,28.74,815.5,177.59,239.5,85
232,97.915,1206,334.91,157.42,397,325.76,36.04,848.5,209.38,257.14,130,-61.794,28.74,818.5,175.43,239.5,91
232,97.915,1206,334.91,157.42,397,324.28,36.387,851.5,209.15,257.83,136,-61.927,27.455,815.5,176.38,236.93,85
228.81,98.644,1206,333.47,157.82,397,324.28,36.387,851.5,209.15,257.83,136,-61.927,31.769,815.5,176.38,242.09,85
227.92,96.281,1206,333.74,155.79,397,328.22,34.152,858.5,212.32,255.93,143,-61.794,29.579,815.5,175.43,240.34,85
228.51,96.223,1206,334.91,157.43,397,326.25,36.04,851.5,210.35,257.14,136,-63.139,30.92,812.5,175.16,240.4,79
226.76,96.214,1206,334.91,156.06,397,325.76,39.474,851.5,209.38,260.57,136,-66.817,32.653,802.5,170.41,241.24,66
223.29,97.523,1202,332.09,159.07,389,328.49,39.117,851.5,212.11,259.86,136,-65.968,33.351,812.5,172.34,241.94,79
221.54,95.88,1202,328.58,155.39,389,327.24,39.117,851.5,209.6,259.86,136,-64.553,33.104,812.5,173.75,242.14,79
223.12,97.707,1202,331.76,157.21,389,330.96,37.598,858.5,215.07,259.38,143,-60.715,31.769,815.5,177.59,242.09,85
216.52,99.089,1202,325.49,162,389,328.49,36.04,848.5,212.11,257.14,130,-61.758,32.205,818.5,174.13,242.97,91
219.19,97.58,1206,330.83,158.79,397,328.49,38.562,851.5,212.11,258.75,136,-60.556,30.942,818.5,175.33,241.27,91
218.04,95.88,1194,327.93,155.39,385,327.01,41.675,851.5,211.88,262.42,136,-59.483,33.545,815.5,177.47,243.02,85
220.45,97.924,1202,332.76,159.47,389,327.01,39.474,851.5,211.88,260.57,136,-63.006,30.942,815.5,174.22,241.27,85
218.58,103.99,1206,333.07,167.25,397,327.01,38.254,848.5,211.88,259,130,-61.794,28.304,815.5,175.43,238.63,85
212.96,102.94,1206,328.78,166.2,397,327.01,39.474,851.5,211.88,260.57,136,-64.218,30.478,812.5,173.01,239.51,79
209.26,98.802,1194,324.34,160.01,385,326.53,40.93,848.5,210.92,260.93,130,-63.021,27.014,805.5,174.2,236.05,72
211.06,100.39,1206,331.42,165,397,324.28,41.12,848.5,209.15,261.31,130,-60.418,27.455,805.5,176.81,236.93,72
212.95,100.98,1194,333.31,165.59,385,327.01,39.474,851.5,211.88,260.57,136,-61.927,29.652,815.5,176.38,238.69,85
210.77,103.02,1194,332.87,170.08,385,324.28,36.04,848.5,209.15,257.14,130,-58.081,32.205,815.5,178.88,242.97,85
209.58,101.11,1194,333.43,166.45,385,325.76,36.387,848.5,209.38,257.83,130,-60.685,31.769,815.5,176.27,242.09,85
209.14,93.777,1209.5,335.02,158.75,404,324.28,39.117,851.5,209.15,259.86,136,-63.006,30.92,812.5,174.22,240.4,79
207.96,97.391,1225.5,337.04,164.85,424,325.76,36.04,848.5,209.38,257.14,130,-61.927,29.652,812.5,176.38,238.69,79
200.46,94.367,1201.5,328.06,158.97,400,328.22,36.723,858.5,212.32,258.5,143,-63.169,30.478,812.5,176.48,239.51,79
201.61,94.079,1205,333.46,161.7,407,332.46,36.723,858.5,215.31,258.5,143,-63.169,29.652,812.5,176.48,238.69,79
