36.367,139.79,1124,506.42,290.26,172,-49.981,-130.62,755,288.41,65.049,97
36.181,147.79,1095,506.89,299.16,127,-49.221,-133.72,738,286.32,63.513,80
35.344,140.93,1124,507.85,292.3,172,-47.793,-130.51,738,287.75,67.595,80
30.809,141.48,1124,498.78,293.65,172,-46.671,-132.84,738,287.65,65.257,80
36.367,145.06,1124,506.42,297.28,172,-50.351,-133.28,738,286.4,64.394,80
37.056,140.06,1095,502.79,290.55,127,-42.904,-132.24,757.5,294.26,64.993,102
39.983,143.28,1124,513.65,293.78,172,-45.549,-133.28,738,287.56,64.394,80
39.837,144.2,1124,509.89,295.57,172,-49.008,-133.28,738,285.31,64.394,80
36.553,145.1,1124,503.33,297.32,172,-47.793,-130.95,738,287.75,66.724,80
38.268,142.69,1124,503.29,295.82,172,-44.968,-129.04,738,289.36,69.057,80
41.644,146.48,1124,513.51,299.61,172,-46.671,-130.95,738,287.65,66.724,80
35.518,142.44,1124,501.25,295.57,172,-46.671,-130.51,738,287.65,67.588,80
33.838,143.45,1124,498.75,297.39,172,-47.887,-134.08,738,285.22,64.024,80
41.644,146.73,1124,513.51,300.68,172,-45.549,-132.84,738,287.56,65.264,80
39.837,145.92,1124,509.89,299.05,172,-42.6,-126.28,757.5,295.79,71.386,102
34.559,141.58,1124,502.81,293.85,172,-41.993,-128.18,757.5,297.63,69.918,102
34.559,143.38,1124,502.81,297.26,172,-43.707,-130.95,757.5,295.92,66.724,102
30.304,142.57,1124,494.3,295.7,172,-45.439,-131.39,757.5,292.96,65.844,102
30.304,142.37,1124,494.3,295.43,172,-45.135,-131.39,757.5,294.49,65.844,102
43.452,146.78,1124,517.12,300.72,172,-49.221,-132.84,738,286.32,65.264,80
38.69,143.6,1095,507.6,297.64,127,-50.351,-130.51,738,286.4,67.595,80
34.799,146.01,1124,499.82,299.14,172,-47.887,-133.28,738,285.22,64.394,80
36.553,144.76,1124,503.33,299.5,172,-51.788,-133.72,738,284.97,63.513,80
31.226,142.51,1124,492.67,295.64,172,-50.649,-137.59,738,284.89,59.333,80
34.799,145.1,1124,499.82,297.37,172,-49.221,-134.95,738,286.32,62.28,80
37.646,145.85,1095,502.04,298.87,127,-50.351,-138.38,738,286.4,58.852,80
38.029,145.92,1124,506.28,299.05,172,-49.306,-137.29,738,283.8,59.941,80
46.776,143.15,1124,516.83,296.28,172,-47.793,-130.13,738,287.75,67.97,80
46.776,139.13,1124,516.83,292.26,172,-50.649,-136.05,738,284.89,61.183,80
