201.62,57.619,1141.5,256.49,123.75,358,362.79,51.632,888,213.31,265.26,135,-89.496,27.576,826.5,168.63,234.54,93
200.51,54.118,1138,257.6,121.9,351,365.68,49.843,896,216.89,265.69,143,-84.677,25.227,829.5,172.29,234.26,99
200.21,54.118,1138,256.99,121.9,351,368.78,48.345,896,220.57,264.66,143,-75.237,25.668,835.5,184.24,235.14,111
199.22,56.03,1138,257.63,123.46,351,366.63,48.23,896,219.16,264.08,143,-82.449,24.817,811.5,172.37,234.29,84
198.49,53.966,1141.5,256.9,118.82,358,361.86,51.167,896,214.97,268.34,143,-84.005,25.668,808.5,170.64,235.14,78
198.49,56.687,1141.5,256.9,121.54,358,368.78,53.034,896,220.57,269.35,143,-85.614,24.817,808.5,169.03,234.29,78
198.18,56.404,1141.5,256.27,118.25,358,367.81,52.305,896,218.3,268.62,143,-88.373,25.227,808.5,166.27,234.26,78
191.71,47.962,1079.5,251.09,98.644,296,365.9,50.313,903,217.7,266.63,157,-85.614,25.668,808.5,169.03,235.14,78
184.42,49.099,1040.5,238.58,98.198,257,365.31,51.835,899.5,216.52,267.68,150,-86.898,24.817,808.5,165.26,234.29,78
178.59,38.848,1002.5,232.76,77.697,219,365.31,51.835,896,216.52,267.68,143,-81.411,23.042,814.5,171.9,232.52,90
178.73,38.661,1020.5,234.92,77.322,237,370.34,53.159,896,220.82,270.33,143,-82.625,22.467,814.5,172.02,232.23,90
171.81,42.295,1020.5,227.74,84.59,237,369.74,52.305,896,219.63,268.62,143,-82.625,22.179,811.5,172.02,231.66,84
170.58,42.295,1020.5,228.25,84.59,237,376.08,54.356,903,226.57,271.53,157,-88.334,24.376,808.5,164.97,233.41,78
172.28,44.864,1002.5,230.53,83.525,219,374.52,55.038,896,226.32,271.35,143,-88.334,24.376,808.5,164.97,233.41,78
174.67,48.153,1006,232.91,87.002,226,372.96,54.321,896,226.07,270.64,143,-83.519,24.376,838.5,174.6,233.41,117
171.06,45.052,1002.5,231.08,83.9,219,367.58,54.321,896,220.69,270.64,143,-82.289,24.376,829.5,174.47,233.41,99
171.06,44.864,1002.5,231.08,83.525,219,368.54,53.032,899.5,219.74,268.88,150,-88.232,24.376,808.5,162.59,233.41,78
172.28,44.864,1006,230.53,83.525,226,361.95,53.512,885,214.48,269.02,129,-85.266,25.227,808.5,165.56,234.26,78
170.78,44.864,1006,230.52,83.525,226,365.31,52.225,893,216.52,267.73,137,-88.232,24.376,808.5,162.59,233.41,78
171.95,46.895,1006,232.28,84.485,226,369.74,51.873,896,219.63,267.03,143,-89.982,25.227,808.5,164.67,234.26,78
171.37,45.052,1006,231.7,83.9,226,362.82,52.225,893,214.03,267.73,137,-84.898,26.562,826.5,173.22,235.15,93
172.28,47.21,1002.5,230.53,85.871,219,362.82,52.565,899.5,214.03,268.41,150,-87.666,24.775,829.5,169.3,233.36,99
167.46,44.802,988,226.89,83.462,208,366.63,52.225,893,219.16,267.73,137,-86.057,26.562,826.5,170.91,235.15,93
168.93,50.06,988,229.27,88.721,208,366.27,49.843,896,218.07,265.69,143,-84.898,26.562,826.5,173.22,235.15,93
170.44,48.06,988,228.69,86.908,208,368.54,50.635,896,219.74,265.79,143,-86.394,24.817,808.5,168.43,234.29,78
171.02,48.247,988,229.27,87.283,208,371.06,49.152,899.5,222.27,264.31,150,-84.898,25.227,829.5,173.22,234.26,99
169.86,48.06,988,228.11,86.908,208,369.5,48.519,896,222.03,263.04,143,-85.746,25.227,808.5,167.56,234.26,78
