284.65,192.32,1268.5,411.21,271.99,436,327.77,44.254,819.5,209.93,262.46,107,-75.178,41.916,874.5,188.07,244.2,115
284.65,192.32,1264.5,411.21,271.99,428,329.71,44.71,819.5,213.82,265.57,107,-72.154,39.096,874.5,191.1,243.15,115
176.23,-8.468,1131,288.53,204.47,135,331.13,44.71,822.5,213.99,265.57,113,-70.642,38.342,878,192.61,242.39,122
177.36,-9.2738,1105,290.8,202.86,109,330.64,44.592,816.5,213.01,265.33,101,-70.642,38.755,878,192.61,243.22,122
176.99,-9.2738,1105,290.43,202.86,109,330.64,44.379,819.5,213.01,264.91,107,-69.373,39.909,878,192.46,244.77,122
179.53,-9.0055,1131,295.51,203.39,135,329.71,44.949,819.5,213.82,266.05,107,-70.642,38.342,874.5,192.61,242.39,115
177.69,-9.0055,1131,291.83,203.39,135,330.64,44.379,819.5,213.01,264.91,107,-67.873,39.685,878,193.96,245.08,122
177.69,-8.468,1131,291.83,204.47,135,331.13,45.296,819.5,213.99,266.74,107,-69.131,36.104,881,194.12,241.36,128
175.16,-8.468,1131,286.77,204.47,135,331.44,45.632,819.5,217.27,267.41,107,-70.642,37.012,878,192.61,242.41,122
179.53,-9.0055,1131,295.51,203.39,135,333.63,45.296,819.5,218.98,266.74,107,-64.874,36.652,881,196.96,242.45,128
177.45,-9.2738,1105,291.34,202.86,109,330.96,45.296,822.5,216.31,266.74,113,-64.874,37.418,881,196.96,243.22,128
180.24,-9.0055,1131,296.94,203.39,135,332.68,45.957,819.5,219.75,268.06,107,-67.873,35.522,881,193.96,242.1,128
175.16,-9.2738,1105,286.77,202.86,109,335.82,46.885,825.5,223.37,269.92,119,-70.287,34.362,881,192.97,240.56,128
176.99,-9.2738,1105,290.43,202.86,109,335.53,45.957,822.5,220.12,268.06,113,-71.912,35.716,878,192.76,240.58,122
177.36,-9.2738,1105,290.8,202.86,109,331.92,45.108,825.5,218.23,268.14,119,-70.642,36.482,878,192.61,241.35,122
178.82,-9.0055,1131,294.09,203.39,135,335.35,46.885,825.5,222.42,269.92,119,-67.95,36.482,878,195.3,241.35,122
177.36,-9.2738,1105,290.8,202.86,109,333.45,46.71,822.5,221.29,268.49,113,-64.95,35.14,881,198.3,241.33,128
176.99,-9.2738,1105,290.43,202.86,109,331.44,45.957,822.5,217.27,268.06,113,-66.45,36.246,881,196.8,241.64,128
174.21,-9.2738,1105,284.49,202.86,109,330.2,45.957,819.5,214.79,268.06,107,-67.708,36.082,881,196.97,240.55,128
179.19,-9.2738,1105,294.46,202.86,109,331.44,46.554,822.5,217.27,269.26,113,-70.515,38.755,874.5,192.86,243.22,115
