211.73,-281.58,1224.5,178.61,66.693,106
211.94,-283.57,1231.5,179.03,66.667,120
213.88,-283.57,1231.5,182.9,66.667,120
213.88,-279.61,1231.5,182.9,70.628,120
211.94,-283.57,1231.5,179.03,66.667,120
215.39,-284.03,1264.5,182.48,66.21,153
209.8,-283.57,1231.5,178.82,66.667,120
217.32,-284.03,1264.5,186.35,66.21,153
217.32,-284.03,1264.5,186.35,66.21,153
215.81,-279.61,1231.5,186.77,70.628,120
213.88,-283.57,1231.5,182.9,66.667,120
213.88,-284.03,1231.5,182.9,66.21,120
211.94,-282.06,1231.5,179.03,70.146,120
211.94,-284.03,1231.5,179.03,66.21,120
211.94,-284.24,1231.5,179.03,65.794,120
211.94,-285.79,1231.5,179.03,66.2,120
211.94,-285.79,1231.5,179.03,66.2,120
211.94,-287.53,1231.5,179.03,62.706,120
207.65,-287.53,1231.5,178.61,62.706,120
213.19,-284.03,1264.5,182.21,66.21,153
213.19,-284.03,1264.5,182.21,66.21,153
209.8,-284.03,1231.5,178.82,66.21,120
217.32,-279.61,1264.5,186.35,70.628,153
217.13,-284.03,1264.5,185.96,66.21,153
213.19,-284.03,1264.5,182.21,66.21,153
217.32,-284.03,1272,186.35,66.21,168
213.88,-284.03,1231.5,182.9,66.21,120
213.88,-284.24,1231.5,182.9,65.794,120
213.88,-279.61,1231.5,182.9,70.628,120
213.88,-284.03,1231.5,182.9,66.21,120
217.48,-284.03,1247.5,188.45,66.21,136
217.32,-284.24,1264.5,186.35,65.794,153
213.88,-284.03,1231.5,182.9,66.21,120
213.88,-284.03,1231.5,182.9,66.21,120
217.32,-284.03,1264.5,186.35,66.21,153
211.94,-284.03,1231.5,179.03,66.21,120
215.39,-284.03,1264.5,182.48,66.21,153
215.39,-284.03,1264.5,182.48,66.21,153
211.94,-284.03,1231.5,179.03,66.21,120
209.8,-284.03,1231.5,178.82,66.21,120
213.88,-284.03,1231.5,182.9,66.21,120
211.73,-284.03,1231.5,182.69,66.21,120
217.32,-283.57,1264.5,186.35,66.667,153
213.68,-284.03,1231.5,182.51,66.21,120
217.13,-284.03,1264.5,185.96,66.21,153
217.32,-284.03,1264.5,186.35,66.21,153
217.32,-283.57,1264.5,186.35,66.667,153
217.32,-284.03,1264.5,186.35,66.21,153
209.8,-284.03,1231.5,178.82,66.21,120
211.94,-284.24,1231.5,179.03,65.794,120
211.73,-284.03,1224.5,178.61,66.21,106
213.19,-284.03,1264.5,182.21,66.21,153
209.6,-284.03,1231.5,178.43,66.21,120
209.6,-284.03,1231.5,178.43,66.21,120
214.94,-284.03,1264.5,185.72,66.21,153
215.55,-284.03,1247.5,184.57,66.21,136
213.88,-284.03,1231.5,182.9,66.21,120
213.88,-284.03,1231.5,182.9,66.21,120
211.73,-287.53,1231.5,182.69,62.706,120
211.73,-284.03,1231.5,182.69,66.21,120
215.31,-284.03,1247.5,188.21,66.21,136
211.73,-284.03,1231.5,182.69,66.21,120
215.81,-284.03,1231.5,186.77,66.21,120
213.67,-284.03,1231.5,186.56,66.21,120
213.67,-284.03,1231.5,186.56,66.21,120
217.06,-284.03,1272,189.96,66.21,168
221.2,-284.03,1264.5,194.09,66.21,153
213.5,-284.03,1231.5,186.22,66.21,120
221.2,-284.03,1272,194.09,66.21,168
219.08,-280.04,1264.5,189.86,70.2,153
223.4,-284.03,1264.5,194.36,66.21,153
221.2,-280.04,1264.5,194.09,70.2,153
221.2,-282.06,1264.5,194.09,70.146,153
221.2,-284.03,1264.5,194.09,66.21,153
217.06,-284.03,1264.5,189.96,66.21,153
213.67,-287.53,1231.5,186.56,62.706,120
219.08,-284.03,1264.5,189.86,66.21,153
215.14,-284.03,1264.5,187.87,66.21,153
211.73,-282.06,1231.5,182.69,70.146,120
205.71,-284.03,1231.5,174.74,66.21,120
207.86,-284.03,1231.5,174.95,66.21,120
211.94,-283.57,1231.5,179.03,66.667,120
209.8,-284.03,1231.5,178.82,66.21,120
209.8,-285.57,1231.5,178.82,66.641,120
209.8,-285.57,1231.5,178.82,66.641,120
213.88,-284.03,1231.5,182.9,66.21,120
209.8,-279.61,1231.5,178.82,70.628,120
209.8,-283.57,1231.5,178.82,66.667,120
209.8,-287.53,1231.5,178.82,62.706,120
213.88,-287.53,1231.5,182.9,62.706,120
217.13,-284.03,1264.5,185.96,66.21,153
211.73,-284.03,1231.5,182.69,66.21,120
215.12,-283.57,1272,186.08,66.667,168
209.8,-282.06,1231.5,178.82,70.146,120
209.8,-282.06,1231.5,178.82,70.146,120
219.26,-284.03,1264.5,190.22,66.21,153
215.81,-284.03,1231.5,186.77,66.21,120
219.26,-280.04,1264.5,190.22,70.2,153
213.67,-282.28,1231.5,186.56,69.705,120
217.06,-280.04,1264.5,189.96,70.2,153
215.31,-278.07,1272,188.21,74.135,168
218.99,-284.24,1264.5,193.83,65.794,153
221.2,-280.04,1264.5,194.09,70.2,153
219.68,-281.61,1231.5,194.52,70.602,120
219.89,-283.78,1231.5,190.85,66.25,120
217.96,-281.61,1231.5,186.98,70.602,120
221.46,-284.03,1264.5,190.49,66.21,153
211.73,-279.61,1231.5,182.69,70.628,120
211.73,-283.78,1231.5,182.69,66.25,120
211.73,-282.06,1231.5,182.69,70.146,120
211.73,-283.57,1231.5,182.69,66.667,120
219.26,-284.03,1264.5,190.22,66.21,153
213.88,-283.57,1231.5,182.9,66.667,120
207.65,-282.06,1231.5,178.61,70.146,120
207.65,-283.57,1231.5,178.61,66.667,120
207.65,-284.03,1231.5,178.61,66.21,120
209.27,-284.03,1264.5,180.23,66.21,153
209.8,-279.82,1231.5,178.82,70.212,120
202.62,-283.57,1171,173.21,66.667,45
207.65,-283.57,1231.5,178.61,66.667,120
211.73,-283.57,1231.5,182.69,66.667,120
209.59,-283.57,1231.5,182.48,66.667,120
200.34,-285.53,1200.5,175.17,66.459,89
205.09,-281.59,1262,180.09,70.394,165
202.27,-285.93,1200.5,179.04,65.655,89
200.43,-277.44,1171,180.82,74.77,45
212.11,-281.37,1200.5,194.68,70.839,89
209.53,-284.27,1252.5,190.54,68.975,162
209.42,-280.34,1246,190.31,72.91,149
206.14,-276.4,1200.5,186.79,76.846,89
212.51,-275.47,1171,188.97,74.77,45
212.26,-277.66,1200.5,190.97,74.329,89
214.35,-277.44,1200.5,191.12,74.77,89
221.78,-273.72,1262,198.7,78.265,165
219.34,-277.64,1262,196.27,74.564,165
216.44,-281.61,1200.5,191.28,70.602,89
213.46,-277.64,1231.5,190.23,74.564,120
215.6,-277.86,1231.5,190.44,74.123,120
211.39,-281.83,1262,184.47,70.161,165
203.36,-277.86,1231.5,178.19,74.123,120
207.44,-281.61,1231.5,182.27,70.602,120
205.09,-281.83,1255,180.09,70.161,151
202.91,-281.61,1262,179.83,70.602,165
202.91,-282.23,1262,179.83,69.357,165
202.91,-283.57,1262,179.83,66.667,165
198.86,-281.61,1231.5,181.44,70.602,120
198.37,-281.37,1262,183.08,70.835,165
192.58,-282.27,1252.5,181.11,69.05,162
187.66,-278.33,1262,178.11,72.985,165
181.52,-277.66,1200.5,173.77,74.329,89
183.3,-284.24,1268.5,177.6,69.003,178
176.42,-288.62,1236.5,174.51,64.159,146
173.39,-282.43,1259.5,179.47,72.266,176
174.23,-286.32,1243.5,182.28,68.381,160
172.19,-286.32,1243.5,182.25,68.381,160
174.04,-288.46,1243.5,185.96,67.794,160
174.12,-286.66,1243.5,186.12,67.694,160
170.15,-286.32,1243.5,182.23,68.381,160
174.12,-284.4,1250.5,186.12,72.216,174
176.02,-290.37,1250.5,189.93,63.984,174
174.17,-282.65,1266.5,190.28,71.705,190
181.96,-292.96,1250.5,197.75,63.295,174
175.83,-298.56,1257,193.59,56.136,187
180.29,-297.01,1243.5,190.36,59.608,160
184.33,-311.15,1243.5,190.33,43.201,160
191.8,-298.44,1252.5,191.8,56.732,162
192.08,-306.89,1252.5,188.28,44.426,162
197.02,-306.53,1250.5,191.4,51.999,174
192.97,-306.53,1257,187.35,51.999,187
193.33,-306.03,1257,184.01,53.01,187
194.61,-303.01,1266.5,185.17,55.519,190
205.82,-309.17,1257,192.77,50.659,187
199.25,-311.06,1257,191.79,46.871,187
197.33,-311.06,1257,187.95,46.871,187
197.93,-311.53,1250.5,181.06,46.404,174
193.88,-306.97,1266.5,177.01,51.558,190
193.77,-307.34,1273,176.79,50.822,203
191.4,-306.97,1250.5,180.15,51.558,174
191.4,-306.97,1250.5,180.15,51.558,174
193.12,-306.97,1266.5,178.12,51.558,190
188.85,-303.03,1259.5,173.65,52.147,176
188.85,-307.81,1259.5,173.65,46.89,176
191.03,-303.51,1259.5,173.94,51.188,176
193.03,-299.67,1259.5,177.93,58.857,176
194.91,-301.87,1259.5,181.7,54.74,176
190.83,-305.58,1259.5,177.62,51.034,176
203.43,-303.31,1259.5,182.41,51.864,176
195.01,-303.03,1275.5,177.81,52.147,192
