715.08,192.38,1405,617.45,338.1,367,442.17,55.672,1209,197.6,115.11,152
708.86,193.12,1388,610.67,339.89,350,420.35,55.648,1159.5,175.78,115.08,96
715.08,193.44,1405,617.45,340.21,367,416.41,59.436,1188.5,171.84,118.87,125
703.77,193.12,1388,606.14,339.89,350,416.41,59.436,1167,171.84,118.87,97
715.08,193.44,1405,617.45,340.21,367,412.16,55.672,1153,167.6,115.11,83
717.53,193.44,1405,618.09,340.21,367,416.41,59.436,1159.5,171.84,118.87,96
715.69,193.47,1411.5,618.68,340.27,380,416.9,59.436,1153,172.33,118.87,83
708.38,193.44,1405,612.56,340.21,367,412.16,55.648,1153,167.6,115.08,83
715.69,193.47,1411.5,618.68,340.27,380,424.59,55.672,1153,180.02,115.11,83
715.08,197.36,1411.5,617.45,344.16,380,420.35,55.672,1159.5,175.78,115.11,96
715.69,197.71,1411.5,618.68,344.51,380,416.53,55.672,1159.5,171.96,115.11,96
715.69,193.47,1411.5,618.68,340.27,380,412.7,55.648,1153,168.14,115.08,83
711.44,193.47,1411.5,614.42,340.27,380,416.41,55.648,1159.5,171.84,115.08,96
710.04,193.15,1394.5,613.02,339.95,363,412.16,55.697,1180,167.6,115.13,123
710.04,194.36,1411.5,613.02,342.05,380,410.6,59.839,1159.5,164.48,119.68,96
715.69,194.36,1411.5,618.68,342.05,380,416.41,59.436,1195,171.84,118.87,138
709.43,184.05,1394.5,611.8,330.71,363,416.41,59.436,1159.5,171.84,118.87,96
709.43,188.9,1388,611.8,335.67,350,434,55.648,1195,189.44,115.08,138
712.63,192.49,1411.5,616.82,338.32,380,416.41,55.719,1159.5,171.84,115.15,96
709.43,192.49,1405,611.8,338.32,367,412.61,59.436,1195,168.04,118.87,138
720.74,198.04,1422,623.11,344.81,384,437.92,59.839,1188.5,193.36,119.68,125
715.08,195.67,1405,617.45,341.5,367,416.41,59.436,1159.5,171.84,118.87,96
715.69,197.68,1411.5,618.68,344.45,380,412.16,59.839,1159.5,167.6,119.68,96
713.23,189.23,1411.5,618.02,336.03,380,412.16,56.076,1180,167.6,115.92,123
715.08,192.49,1411.5,617.45,338.32,380,412.16,59.436,1153,167.6,118.87,83
710.83,200.6,1405,613.2,346.42,367,416.41,56.076,1153,171.84,115.92,83
715.08,191.46,1405,617.45,336.25,367,416.41,56.1,1159.5,171.84,115.94,96
703.77,195.15,1394.5,606.14,340.09,363,412.16,55.672,1159.5,167.6,115.11,96
703.77,192.17,1388,606.14,337.99,350,424.59,55.697,1159.5,180.02,115.13,96
703.77,187.96,1388,606.14,333.78,350,412.16,59.436,1159.5,167.6,118.87,96
715.69,192.49,1411.5,618.68,338.31,380,429.14,55.672,1159.5,184.57,115.11,96
709.43,192.17,1388,611.8,338,350,412.16,59.839,1173.5,167.6,119.68,110
715.08,196.73,1411.5,617.45,342.56,380,412.16,55.672,1153,167.6,115.11,83
715.08,188.25,1411.5,617.45,334.08,380,416.41,55.648,1153,171.84,115.08,83
715.69,193.47,1417.5,618.68,340.27,392,412.16,55.648,1153,167.6,115.08,83
715.69,197.71,1411.5,618.68,344.51,380,424.59,56.076,1173.5,180.02,115.92,110
709.43,191.85,1388,611.8,337.67,350,416.41,55.648,1159.5,171.84,115.08,96
710.04,189.82,1394.5,613.02,337.52,363,418.79,59.436,1180,172.66,118.87,123
715.69,193.47,1411.5,618.68,340.27,380,410.6,59.436,1209,164.48,118.87,152
705.81,196.9,1400.5,608.8,343.59,375,412.16,59.839,1173.5,167.6,119.68,110
711.44,189.23,1417.5,614.42,336.03,392,429.14,55.648,1173.5,184.57,115.08,110
718.15,196.63,1411.5,619.34,342.34,380,412.16,59.839,1209,167.6,119.68,152
715.08,192.49,1411.5,617.45,338.32,380,412.16,55.697,1167,167.6,115.13,97
720.74,197.18,1428.5,623.11,343.08,397,420.35,55.672,1159.5,175.78,115.11,96
710.04,192.58,1411.5,613.02,338.49,380,412.16,59.436,1153,167.6,118.87,83
710.83,197.36,1411.5,613.2,344.16,380,412.61,59.436,1180,168.04,118.87,123
715.69,192.5,1411.5,618.68,339.3,380,416.9,56.029,1167,172.33,115.87,97
704.38,191.56,1400.5,607.37,338.36,375,412.61,59.436,1153,168.04,118.87,83
715.69,192.58,1411.5,618.68,338.49,380,416.41,59.839,1173.5,171.84,119.68,110
707.51,197.68,1405,602.31,344.45,367,412.16,55.672,1153,167.6,115.11,83
705.44,193.44,1399,598.17,340.21,355,412.61,59.839,1159.5,168.04,119.68,96
705.44,193.44,1399,598.17,340.21,355,412.16,59.839,1159.5,167.6,119.68,96
715.08,188.25,1405,617.45,334.07,367,416.41,55.672,1153,171.84,115.11,83
715.69,193.44,1417.5,618.68,340.21,392,412.61,55.672,1159.5,168.04,115.11,96
888.06,231.41,2255.5,813.71,378.18,1465,412.16,55.697,1159.5,167.6,115.13,96
879.7,212.76,2074.5,804.98,359.56,1280,412.16,56.076,1159.5,167.6,115.92,96
879.37,211.31,2074.5,804.32,357.14,1280,412.16,55.672,1159.5,167.6,115.11,96
887.03,187.97,2091.5,811.64,333.8,1290,420.74,55.648,1167,176.18,115.08,97
884.86,192.28,2087.5,807.32,337.22,1282,424.59,59.839,1173.5,180.02,119.68,110
876.5,198.41,2060,798.58,345.18,1251,412.16,59.436,1182,167.6,118.87,112
879.67,193.04,2056,799.92,339.73,1243,410.6,59.839,1202.5,164.48,119.68,139
880.06,190.56,2052,800.69,337.33,1235,414.85,59.436,1153,168.72,118.87,83
880.06,187.89,2044.5,800.69,334.69,1220,410.26,59.436,1166,163.34,118.87,109
872.41,190.8,2044.5,793.43,337.57,1220,402.91,55.672,1153,149.09,115.11,83
875.83,188.28,2048.5,797.23,335.08,1228,471.81,59.059,1448,282.54,118.12,599
871.16,186.37,2052,792.9,331.26,1235,471.7,55.76,1345,282.42,114.47,496
884.15,186.49,2076,805.88,331.28,1259,469.8,58.709,1408.5,278.63,117.42,551
886.16,184.2,2076,807.89,329.89,1259,499.21,55.34,1419.5,307.15,113.67,558
884.15,191.68,2076,805.88,338.49,1259,467.91,55.701,1342,274.84,114.41,476
889.18,189.8,2076,810.92,337.5,1259,463.66,58.709,1386,270.6,117.42,520
880.82,191.89,2052,802.22,341.45,1235,467.02,58.709,1381.5,272.95,117.42,511
883.81,191.42,2076,805.21,340.07,1259,462.2,58.332,1406,267.12,116.66,531
888.85,187.2,2076,810.25,334.89,1259,460.65,58.332,1386.5,264.58,116.66,507
900.87,191.1,2100,821.18,340.66,1283,460.65,55.654,1447.5,264.58,114.36,568
892.8,184.72,2076,813.11,332.42,1259,473.75,58.709,1372.5,277.68,117.42,493
881.16,185.88,2076,802.89,334.54,1259,459.65,58.709,1368,262.57,117.42,484
881.16,185.88,2076,802.89,334.54,1259,489.65,58.332,1397,292.57,116.66,513
881.16,183.56,2100,802.89,333.17,1283,471.07,58.332,1392.5,272.99,116.66,504
896.42,181.89,2076,815.31,330.54,1259,459.65,58.709,1368,262.57,117.42,484
888.31,183.77,2076,807.2,334.3,1259,458.65,58.332,1377.5,260.56,116.66,489
888.31,183.08,2076,807.2,332.69,1259,466.83,58.709,1392.5,268.75,117.42,504
888.31,182.36,2052,807.2,331.02,1235,462.89,58.709,1368,264.81,117.42,484
896.42,180.73,2076,815.31,330.3,1259,463.38,58.709,1363.5,265.3,117.42,475
893.3,181.67,2076,812.19,330.33,1259,461.89,58.709,1344,262.8,117.42,451
880.2,183.9,2052,799.09,333.52,1235,486.64,58.709,1368.5,286.55,117.42,471
884.73,187.94,2052,805.05,338.48,1235,458.09,55.607,1359,259,114.32,466
888.31,185.13,2052,807.2,332.85,1235,470.74,58.709,1359,271.66,117.42,466
904.53,185.1,2100,823.41,332.79,1283,456.64,59.436,1383.5,256.55,118.87,486
900.03,188.24,2076,817.5,335.96,1259,462.96,58.709,1383.5,262.87,117.42,486
896.42,191.36,2076,815.31,339.08,1259,456.64,58.709,1429.5,256.55,117.42,532
905.07,182.15,2076,822.54,329.85,1259,457.18,55.592,1339.5,257.09,114.3,442
910.11,177,2076,827.58,324.72,1259,461.37,55.215,1383.5,261.29,113.55,486
897.84,167.45,2076,818.15,316.1,1259,477.85,58.709,1368.5,277.77,117.42,471
902.88,161.38,2076,823.19,314.68,1259,463.82,58.709,1335,262.73,117.42,433
907.92,149.42,2076,828.23,306.46,1259,460.88,58.332,1368.5,260.79,116.66,471
911.53,151.98,2076,830.42,310.27,1259,465.87,58.332,1354.5,265.78,116.66,457
906.49,147.93,2076,825.38,302.17,1259,467.35,58.332,1383.5,267.26,116.66,486
