307.46,48.839,761,214.53,251.97,103,-27.923,-63.128,1010.5,201.84,142.61,372
308.89,44.912,761,217.39,250.64,103,-27.923,-62.386,1010.5,201.84,145.79,372
308.89,42.508,761,217.39,248.77,103,-29.133,-62.505,1018.5,198.09,145.55,380
306.41,41.973,761,214.92,247.7,103,-27.923,-63.604,1010.5,201.84,143.35,372
304.39,44.525,755,212.55,249.86,97,-28.926,-64.02,1008,201.16,143.58,367
305.03,43.354,758.5,214.62,249.85,98,-28.926,-62.386,1010.5,201.16,145.79,372
306.19,43.737,761,216.94,250.62,103,-29.038,-64.624,1008,199.61,143.43,367
306.41,42.715,763.5,214.92,248.57,108,-28.063,-62.767,1002.5,200.59,145.03,364
307.25,44.368,761,216.59,249.55,103,-27.923,-62.965,1018.5,201.84,144.63,380
308.55,46.207,761,216.71,250.89,103,-27.804,-62.961,1010.5,203.4,144.64,372
307.59,44.037,761,217.26,249.48,103,-27.804,-62.386,1010.5,203.4,145.79,372
306.41,44.037,761,214.92,249.48,103,-28.926,-62.965,1018.5,201.16,144.63,380
308.06,42.746,761,215.73,249.24,103,-27.923,-62.209,1010.5,201.84,146.14,372
306.75,44.848,761,215.6,251.11,103,-25.698,-62.505,1018.5,206.63,145.55,380
306.75,43.116,761,215.6,249.37,103,-27.923,-61.771,1010.5,201.84,147.02,372
307.16,45.447,761,216.41,251.71,103,-27.923,-64.02,1008,201.84,143.58,367
306.41,44.313,763.5,214.92,250.04,108,-28.926,-63.024,1018.5,201.16,144.51,380
307.16,42.508,761,216.41,248.77,103,-27.923,-63.446,1008,201.84,144.73,367
304.73,44.313,757.5,213.23,250.04,102,-27.923,-63.604,1018.5,201.84,143.35,380
309.97,42.746,761,219.56,249.24,103,-29.038,-64.876,1016,199.61,141.87,375
308.89,44.848,761,217.39,251.11,103,-27.923,-63.708,1018.5,201.84,143.15,380
310.18,44.368,761,217.51,249.55,103,-22.21,-62.505,1051.5,213.27,145.55,413
308.55,43.504,761,216.71,247.82,103,-26.809,-61.806,1021,204.07,145.89,385
306.41,44.636,761,214.92,250.08,103,-26.948,-64.767,1016,202.82,142.09,375
307.5,43.354,761,217.09,249.85,103,-26.809,-64.158,1018.5,204.07,142.25,380
308.99,41.334,761,220.08,248.76,103,-27.923,-62.386,1010.5,201.84,145.79,372
305.85,42.746,761,216.27,249.24,103,-28.926,-61.327,1013,201.16,146.85,377
305.9,42.107,757.5,215.58,247.96,102,-27.804,-66.151,1008,203.4,141.55,367
307.5,43.354,761,217.09,249.85,103,-26.809,-66.493,1016,204.07,140.86,375
306.75,42.107,763.5,215.6,247.96,108,-24.579,-62.866,1034.5,208.53,144.83,396
308.62,44.614,755,218.55,251.64,97,-29.038,-63.446,1008,199.61,144.73,367
309.97,41.406,761,219.56,248.29,103,-29.359,-61.327,1013,198.97,146.85,377
307.84,40.938,761,217.77,247.96,103,-28.025,-63.708,1010.5,200.31,143.15,372
306.75,42.107,761,215.6,247.96,103,-29.24,-62.386,1010.5,200.53,145.79,372
306.41,45.355,761,214.92,250.8,103,-26.809,-62.866,1018.5,204.07,144.83,380
306.07,46.271,761,214.24,251.02,103,-28.025,-62.505,1010.5,200.31,145.55,372
306.41,44.636,761,214.92,250.08,103,-28.025,-63.604,1010.5,200.31,143.35,372
308.55,46.543,761,216.71,250.86,103,-29.038,-63.604,1018.5,199.61,143.35,380
304.73,44.037,755,213.23,249.48,97,-29.038,-62.505,1018.5,199.61,145.55,380
303.44,44.848,755,213.12,251.11,97,-28.025,-61.771,1018.5,200.31,147.02,380
306.19,42.746,761,216.94,249.24,103,-29.038,-62.505,1010.5,199.61,145.55,372
305.82,43.479,755,215.41,250.1,97,-27.923,-62.866,1010.5,201.84,144.83,372
307.84,41.334,761,217.77,248.76,103,-26.682,-62.386,1018.5,205.64,145.79,380
308.18,39.976,763.5,218.45,248.38,108,-28.926,-62.218,1005,201.16,145.07,369
308.18,41.334,761,218.45,248.76,103,-26.809,-62.683,1018.5,204.07,145.2,380
310.31,41.951,761,220.24,249.37,103,-27.923,-62.866,1010.5,201.84,144.83,372
308.99,39.816,763.5,220.08,247.44,108,-27.923,-63.565,1008,201.84,144.49,367
310.31,41.406,761,220.24,248.29,103,-27.923,-63.269,1016,201.84,145.08,375
308.82,44.084,755,216.5,250.58,97,-27.923,-63.565,1008,201.84,144.49,367
310.18,43.116,761,217.51,249.37,103,-26.809,-65.791,1016,204.07,142.27,375
