238.67,-3.7694,790.5,146.38,195.45,101,44.686,-115.53,871.5,172.76,90.124,211
238.82,-5.1232,777.5,148.03,196.1,88,43.095,-113.3,825.5,167.33,94.579,165
240.27,-6.7747,777.5,148.37,194.45,88,39.857,-114.32,838.5,165.18,92.53,178
241.38,-6.4326,777.5,150.59,195.13,88,39.272,-114.02,838.5,164.01,93.132,178
241.38,-5.5678,777.5,150.59,196,88,40.087,-113.58,825.5,164.32,94.016,165
239.15,-5.9099,777.5,148.69,196.18,88,40.087,-115.02,820.5,164.32,93.568,155
239.54,-7.2636,788,149.47,195.1,109,40.087,-116.01,820.5,164.32,91.585,155
239.54,-5.955,780,149.47,196.09,93,41.801,-113.3,825.5,164.74,94.579,165
238.43,-5.955,780,147.25,196.09,93,40.777,-116.24,820.5,165.01,92.352,155
240.35,-5.9099,777.5,151.1,196.18,88,41.131,-113.64,825.5,164.07,93.898,165
241.1,-6.7747,777.5,150.05,194.45,88,42.899,-111.42,819.5,166.63,98.33,159
246.74,-5.9099,790.5,158.37,196.18,101,43.877,-113.58,838.5,169.2,94.016,178
242.91,-6.4109,777.5,153.65,195.18,88,42.536,-113.57,836,167.86,93.584,173
246.12,-6.4109,790.5,156.16,195.18,101,43.512,-113.58,838.5,168.83,94.016,178
239.87,-5.1232,777.5,147.58,196.1,88,44.416,-114.51,823,167.35,94.075,160
243.93,-6.4326,777.5,153.14,195.13,88,43.4,-112.59,825.5,167.63,95.999,165
239.64,-5.1232,777.5,149.68,196.1,88,43.4,-114.89,823,167.63,93.825,160
238.82,-5.9099,780,148.03,196.18,93,43.4,-115.02,823,167.63,93.568,160
236.59,-5.955,780,146.13,196.09,93,41.801,-112.59,825.5,164.74,95.999,165
237.61,-3.9266,777.5,145.61,197.64,88,43.095,-113.55,823,167.33,95.044,160
238.82,-4.781,777.5,148.03,196.79,88,41.31,-114.98,810,163.45,93.985,147
239.15,-5.955,780,148.69,196.09,93,42.313,-114.64,810,165.46,94.329,147
238.43,-5.955,780,147.25,196.09,93,43.4,-114.89,823,167.63,93.825,160
234.53,-4.7593,777.5,144.57,196.83,88,43.4,-114.89,823,167.63,93.825,160
237.8,-4.7593,777.5,148.54,196.83,88,43.095,-113.83,820.5,167.33,94.471,155
235.87,-3.9049,777.5,144.7,197.68,88,43.4,-113.42,823,167.63,95.301,160
237.21,-4.2583,777.5,144.82,197.83,88,42.899,-111.2,819.5,166.63,98.775,159
237.61,-5.1232,777.5,145.61,196.1,88,43.4,-112.88,825.5,167.63,95.426,165
