2.3766,57.675,1503,142.04,115.35,377
-7.1942,53.54,1441,132.46,115.94,253
-6.1578,53.474,1433,133.5,115.87,237
-12.364,55.348,1449.5,127.3,115.16,270
-13.518,53.474,1413,125.08,115.87,217
-9.1005,54.38,1433,132.85,117.69,237
-9.1005,54.38,1433,132.85,117.69,237
-12.456,54.271,1433,127.2,117.47,237
-12.456,53.927,1424.5,127.2,116.78,220
-10.52,53.474,1424.5,126.85,115.87,220
-11.574,54.271,1393,123.71,117.47,197
-11.39,53.474,1433,128.27,115.87,237
-12.456,55.752,1433,127.2,116,237
-8.2305,55.752,1424.5,131.43,116,220
-9.1005,58.357,1424.5,132.85,121.21,220
-5.1825,53.861,1441,134.48,116.71,253
2.3766,55.348,1503,142.04,115.16,377
-6.1578,53.474,1433,133.5,115.87,237
-10.324,53.474,1441,129.33,115.87,253
-2.7258,57.451,1468.5,133.6,119.4,328
-13.515,54.714,1384.5,124.02,118.35,180
-2.6561,53.474,1480.5,134.71,115.87,332
-8.4473,57.937,1433,128.92,120.34,237
-10.324,53.927,1441,129.33,116.78,253
-11.39,55.157,1424.5,128.27,119.24,220
-12.449,55.157,1393,125.09,119.24,197
-13.515,56.377,1393,124.02,121.68,197
-12.452,60.525,1404.5,126.14,125.55,200
-9.1005,60.993,1433,132.85,126.48,237
4.6661,65.021,1503,146.61,130.04,377
2.3766,62.853,1503,142.04,125.71,377
3.0332,59.587,1503,147.27,123.67,377
8.0528,59.62,1523,153.39,123.7,397
10.36,60.993,1523,158,126.48,397
10.621,61.756,1536,159.38,127.97,403
1.8253,62.207,1453,149.47,128.91,257
9.3704,66.704,1557.5,158.13,133.41,446
4.1305,65.49,1523,149.47,130.98,397
4.6661,65.021,1503,146.61,130.04,377
2.3121,61.026,1508.5,147.65,126.52,368
-2.893,60.993,1441,139.06,126.48,253
2.3121,60.993,1508.5,147.65,126.48,368
-5.7451,57.293,1433,138.49,123.51,237
-3.4068,60.993,1453,144.24,126.48,257
8.0528,67.188,1523,153.39,134.38,397
8.0528,67.673,1523,153.39,135.35,397
6.9556,66.704,1503,151.19,133.41,377
8.0528,66.704,1523,153.39,133.41,397
4.1305,67.188,1523,149.47,134.38,397
8.0528,67.883,1523,153.39,135.77,397
83.24,212.84,1590.5,284.7,283.07,427
93.445,210.36,1584.5,294.91,286.3,436
93.988,208.03,1628,293.88,281.63,502
91.055,207.47,1598,294.86,280.52,442
79.613,206.92,1555,281.83,279.41,399
91.787,210.42,1562.5,295.59,282.83,414
91.787,210.51,1584.5,295.59,283,436
82.394,212.76,1569.5,283.86,287.51,406
93.445,212.18,1584.5,294.91,286.34,436
82.394,210.58,1545,283.86,284.18,357
81.204,211.62,1545,285.01,285.23,357
81.204,211.47,1553.5,285.01,283.88,374
91.787,211.06,1605.5,295.59,284.12,457
91.055,210.51,1577,294.86,283,421
91.787,209.95,1562.5,295.59,281.89,414
90.196,210.42,1584.5,292.41,282.83,436
82.082,210.99,1553.5,285.89,283.96,374
81.204,211.06,1523,285.01,284.12,335
89.464,213.22,1577,291.68,287.38,421
89.464,211.62,1584.5,291.68,285.23,436
90.196,210.36,1584.5,292.41,281.67,436
80.821,212.11,1545,280.71,285.16,357
81.667,211.55,1537,281.56,284.05,341
93.491,214.14,1577,295.71,285.66,421
93.445,215.11,1584.5,294.91,287.6,436
81.667,215.11,1584.5,281.56,287.6,436
91.872,212.84,1584.5,291.76,284.15,436
80.821,212.84,1545,280.71,284.15,357
91.872,212.3,1584.5,291.76,283.07,436
93.445,212.3,1584.5,294.91,283.07,436
90.196,214.57,1584.5,292.41,285.46,436
91.787,215,1562.5,295.59,286.3,414
79.613,213.92,1545,281.83,284.15,357
90.196,212.84,1584.5,292.41,283.07,436
85.583,213.38,1566,289.39,284.15,378
81.204,208.9,1545,285.01,279.78,357
92.74,215.11,1577,294.2,287.6,421
93.445,212.84,1584.5,294.91,284.15,436
89.444,212.66,1584.5,290.91,286.27,436
92.74,215.7,1577,294.2,289.86,421
93.445,212.84,1584.5,294.91,284.15,436
92.74,209.68,1577,294.2,280.3,421
91.055,209.32,1577,294.86,280.63,421
89.464,213.22,1577,291.68,287.38,421
91.055,209.54,1584.5,294.86,281.06,436
90.196,213.38,1605.5,292.41,285.23,457
91.787,213.06,1584.5,295.59,284.58,436
91.055,212.84,1584.5,294.86,284.15,436
93.445,213.92,1584.5,294.91,285.23,436
82.394,214.14,1584.5,283.86,285.66,436
93.445,215,1584.5,294.91,290.94,436
92.034,210.58,1590.5,293.5,282.1,427
92.74,214.03,1577,294.2,286.53,421
80.326,211.06,1584.5,284.13,284.12,436
93.445,210.51,1605.5,294.91,283,457
93.445,210.99,1584.5,294.91,282.93,436
82.394,212.11,1566,283.86,285.16,378
95.873,214.59,1605.5,295.76,287.64,457
93.445,212.11,1605.5,294.91,285.16,457
83.24,212.3,1605.5,284.7,283.07,457
91.872,210.9,1584.5,291.76,282.74,436
82.394,210.9,1584.5,283.86,282.74,436
93.988,210.9,1628,293.88,282.74,502
95.561,212.18,1628,297.03,286.34,502
89.444,205.91,1584.5,290.91,278.4,436
93.988,207.47,1628,293.88,280.52,502
90.196,209.95,1584.5,292.41,282.92,436
91.055,212.66,1577,294.86,286.27,421
79.613,210.99,1545,281.83,283.96,357
79.613,209.95,1553.5,281.83,282.92,374
79.613,210.36,1545,281.83,281.67,357
91.055,209.47,1598,294.86,281.96,442
90.196,211.62,1584.5,292.41,285.23,436
91.787,209.86,1562.5,295.59,281.7,414
91.872,209.82,1584.5,291.76,280.59,436
81.667,211.55,1598,281.56,284.05,442
91.872,209.68,1584.5,291.76,280.3,436
83.24,210.36,1598,284.7,281.67,442
91.872,215.7,1605.5,291.76,289.86,457
93.445,210.36,1628.5,294.91,281.67,480
93.445,209.32,1584.5,294.91,280.63,436
91.787,208.9,1584.5,295.59,279.78,436
91.055,212.3,1605.5,294.86,283.07,457
79.613,212.42,1584.5,281.83,283.3,436
91.787,209.86,1584.5,295.59,281.7,436
92.74,209.32,1577,294.2,280.63,421
81.667,213.22,1553.5,281.56,287.38,374
92.034,213.8,1590.5,293.5,288.55,427
91.872,212.11,1605.5,291.76,285.16,457
89.464,212.54,1577,291.68,283.55,421
81.204,211.55,1584.5,285.01,284.05,436
91.787,214.55,1584.5,295.59,286.49,436
93.445,210.36,1584.5,294.91,281.67,436
80.821,212.18,1584.5,280.71,286.34,436
83.24,210.42,1598,284.7,282.83,442
81.667,212.18,1569.5,281.56,286.34,406
83.24,209.32,1553.5,284.7,280.63,374
91.872,213.22,1605.5,291.76,287.38,457
83.24,209.86,1605.5,284.7,281.7,457
82.394,210.51,1545,283.86,283,357
95.561,213.95,1607,297.03,289.89,481
81.204,210.36,1584.5,285.01,281.67,436
82.394,210.51,1545,283.86,283,357
79.613,210.42,1553.5,281.83,282.83,374
89.464,209.32,1598,291.68,280.63,442
91.872,210.36,1584.5,291.76,281.67,436
80.821,209.68,1537,280.71,280.3,341
95.873,213.38,1584.5,295.76,285.23,436
89.464,210.9,1577,291.68,282.74,421
79.613,211.47,1553.5,281.83,283.88,374
91.787,210.58,1584.5,295.59,282.1,436
91.787,210.9,1584.5,295.59,282.74,436
91.872,210.99,1562.5,291.76,283.96,414
93.445,210.02,1584.5,294.91,283.07,436
81.667,210.02,1545,281.56,283.07,357
91.167,209.47,1598,291.06,281.96,442
82.394,210.02,1566,283.86,283.07,378
95.788,211.47,1584.5,299.59,283.88,436
83.145,210.58,1569.5,285.36,282.1,406
85.583,213.48,1555,289.39,285.42,399
84.736,212.03,1547.5,288.54,285.01,384
90.196,215.66,1584.5,292.41,288.72,436
83.992,215.66,1584.5,286.21,288.72,436
83.992,212.03,1562.5,286.21,285.01,414
90.196,210.99,1584.5,292.41,282.93,436
97.446,212.11,1584.5,298.91,285.16,436
91.872,216.28,1562.5,291.76,291.03,414
82.514,210.36,1545,282.41,281.67,357
81.667,208.63,1515,281.56,279.26,319
80.821,215.1,1545,280.71,288.67,357
83.24,214.38,1577,284.7,289.71,421
83.992,213.22,1577,286.21,287.38,421
81.204,213.8,1605.5,285.01,288.55,457
95.788,213.8,1584.5,299.59,288.55,436
91.787,215,1584.5,295.59,290.94,436
91.787,213.95,1584.5,295.59,289.89,436
81.204,211.58,1577,285.01,285.15,421
81.204,212.76,1523,285.01,287.51,335
91.787,212.18,1584.5,295.59,286.34,436
90.196,209.32,1584.5,292.41,280.63,436
93.445,213.34,1584.5,294.91,288.67,436
91.055,213.95,1577,294.86,286.36,421
84.087,209.28,1545,285.55,279.51,357
91.055,215,1562.5,294.86,286.3,414
91.787,209.82,1584.5,295.59,280.59,436
81.204,211.06,1531.5,285.01,284.12,352
81.204,211.55,1577,285.01,284.05,421
82.394,209.32,1545,283.86,280.63,357
83.145,213.92,1569.5,285.36,285.23,406
91.167,214.46,1577,291.06,286.3,421
81.667,213.22,1584.5,281.56,287.38,436
92.74,211.06,1584.5,294.2,284.12,436
83.24,210.51,1598,284.7,283,442
84.087,213.34,1605.5,285.55,288.67,457
93.445,214.59,1605.5,294.91,287.64,457
93.445,210.9,1605.5,294.91,282.74,457
83.24,213.38,1584.5,284.7,285.23,436
81.204,209.32,1584.5,285.01,280.63,436
80.821,213.38,1577,280.71,285.23,421
91.872,212.84,1584.5,291.76,284.15,436
79.613,209.02,1577,281.83,280.03,421
79.613,209.86,1577,281.83,281.7,421
79.613,212.84,1561.5,281.83,284.15,390
79.613,208.63,1581,281.83,279.26,385
93.33,211.06,1621,293.22,284.12,488
91.167,215.66,1598,291.06,288.72,442
80.821,216.28,1566,280.71,291.03,378
95.103,211.47,1605.5,294.23,283.88,457
80.821,214.03,1566,280.71,286.53,378
81.667,213.38,1545,281.56,285.23,357
