12.472,54.075,1557.5,168.2,112.65,446
12.472,47.197,1557.5,168.2,107.88,446
12.472,51.694,1557.5,168.2,112.38,446
8.5997,56.19,1557.5,164.33,116.88,446
11.305,51.694,1557.5,165.87,112.38,446
8.5997,46.76,1557.5,164.33,107.01,446
12.472,46.322,1557.5,168.2,106.13,446
12.472,50.405,1557.5,168.2,109.8,446
12.472,50.818,1557.5,168.2,110.63,446
13.438,51.694,1565,169.17,112.38,461
13.438,51.694,1565,169.17,112.38,461
10.924,51.694,1557.5,168.98,112.38,446
13.438,52.098,1565,169.17,113.19,461
13.438,53.408,1565,169.17,115.81,461
14.96,52.098,1565,168.36,113.19,461
13.438,52.098,1565,169.17,113.19,461
14.796,52.131,1557.5,172.85,113.25,446
17.284,53.408,1565,173.01,115.81,461
15.763,57.023,1565,173.82,118.54,461
13.438,53.408,1565,169.17,115.81,461
17.284,57.023,1565,173.01,118.54,461
11.917,57.904,1565,169.97,120.3,461
15.763,56.627,1565,173.82,117.75,461
15.763,57.937,1565,173.82,120.34,461
15.763,57.904,1565,173.82,120.3,461
10.924,57.904,1557.5,168.98,120.3,446
10.924,52.526,1557.5,168.98,114.05,446
15.763,53.02,1565,173.82,114.97,461
13.438,57.451,1565,169.17,119.4,461
13.438,55.752,1565,169.17,116,461
15.763,53.408,1565,173.82,115.81,461
15.763,57.937,1565,173.82,120.34,461
14.51,53.408,1578.5,176.15,115.81,467
15.763,52.526,1565,173.82,114.05,461
13.438,51.256,1565,169.17,111.5,461
12.472,51.256,1557.5,168.2,111.5,446
8.5997,51.67,1557.5,164.33,112.33,446
12.472,51.256,1557.5,168.2,111.5,446
13.438,51.256,1565,169.17,111.5,461
13.438,52.526,1565,169.17,114.05,461
13.438,53.408,1565,169.17,115.81,461
13.438,51.694,1565,169.17,112.38,461
12.472,46.76,1557.5,168.2,107.01,446
13.248,53.408,1557.5,173.63,115.81,446
15.763,51.694,1565,173.82,112.38,461
15.763,47.197,1565,173.82,107.88,461
13.438,51.256,1565,169.17,111.5,461
10.924,51.256,1557.5,168.98,111.5,446
13.438,55.752,1565,169.17,116,461
13.438,55.785,1565,169.17,116.03,461
13.438,52.592,1565,169.17,114.11,461
13.438,53.408,1565,169.17,115.81,461
13.438,53.408,1565,169.17,115.81,461
13.438,56.19,1565,169.17,116.88,461
