-7.2125,-135.4,891,232.96,91.899,215,140.16,-130.53,776.5,207.74,97.224,116,457.84,-99.062,1012.5,354.93,122.46,352
-10.621,-138.87,829,218.06,91.078,166,139.57,-131.11,775.5,206.87,98.888,120,461.06,-94.245,1012.5,361.38,129.65,352
-11.668,-138.02,818.5,218.31,92.771,145,139.57,-131.11,773,206.87,98.888,115,463.44,-94.405,1020.5,363.39,129.33,360
-11.668,-138.36,818.5,218.31,92.088,145,139.27,-130.82,778,206.57,99.462,125,461.9,-99.42,1012.5,360.22,123.98,352
-15.433,-139.2,825.5,216.93,90.404,152,137.08,-130.31,778,204.38,99.969,125,461.8,-98.862,1004.5,360.09,124.2,344
-14.356,-139.74,836,216.7,89.338,173,137.08,-130.82,778,204.38,99.462,125,459.04,-101.23,1004.5,357.33,121.83,344
-12.562,-136.81,833.5,218.5,92.799,168,138.4,-132.19,766,205.13,98.09,113,463.82,-98.236,1012.5,364.13,125.66,352
-11.502,-139.2,828,218.25,90.404,157,136.8,-130.82,778,203.81,99.462,125,459.04,-98.615,1004.5,357.33,124.44,344
-11.668,-140.53,821,218.31,89.918,150,137.08,-130.82,778,204.38,99.462,125,456.2,-97.934,1004.5,354.5,125.8,344
-10.558,-134.64,838.5,222.5,95.812,165,139.57,-131.11,775.5,206.87,98.888,120,462.62,-98.52,1012.5,361.74,124.88,352
-13.761,-138.02,818.5,218.82,92.771,145,139.88,-131.97,781.5,207.17,97.16,126,462.53,-97.875,1012.5,362.48,126.17,352
-12.715,-138.87,829,218.56,91.078,166,138.4,-130.82,766,205.13,99.462,113,464.19,-98.25,1015,364.88,126.32,357
-12.593,-142.03,818.5,216.46,88.761,145,138.04,-132.19,778,206.58,98.09,125,462.62,-96.769,1012.5,361.74,128.13,352
-13.517,-144.05,817,214.61,85.889,154,139.57,-132.48,775.5,206.87,97.516,120,457.39,-98.52,1012.5,356.86,124.88,352
-16.543,-140.35,812.5,213.81,88.914,139,139.57,-132.19,778,206.87,98.09,125,460.68,-94.405,1012.5,360.63,129.33,352
-13.641,-143.21,818.5,216.34,86.394,145,136.79,-132.19,778,204.08,98.09,125,464.19,-99.789,1004.5,364.88,124.44,344
-12.62,-143.21,812,215.51,87.582,144,136.8,-130.54,780.5,203.81,100.02,130,462.35,-99.202,1004.5,361.13,124.7,344
-16.543,-143.56,812.5,213.81,85.703,139,138.03,-130.31,778,204.07,99.969,125,461.06,-94.096,1004.5,361.38,129.95,344
-15.637,-142.72,812.5,214.71,87.188,139,137.08,-131.46,775.5,204.38,97.667,120,463.82,-95.277,1012.5,364.13,128.77,352
-12.715,-138.02,818.5,218.56,92.771,145,139.29,-130.6,773,206.3,99.395,115,463.82,-96.435,1012.5,364.13,127.61,352
-11.607,-136.81,838.5,222.77,92.799,165,137.08,-131.95,775.5,204.38,98.04,120,464.19,-98.591,1012.5,364.88,125.64,352
-10.558,-136.81,838.5,222.5,92.799,165,137.08,-131.4,775.5,204.38,98.295,120,459.76,-97.441,1012.5,361.6,126.79,352
-14.356,-139.2,823,216.7,90.404,147,138.33,-132.19,778,206.87,98.09,125,459.86,-99.701,1004.5,358.98,123.7,344
-9.2938,-137.15,849,224.44,92.108,173,138.33,-131.11,775.5,206.87,98.888,120,460.24,-97.934,1012.5,359.73,125.8,352
-12.391,-139.2,823,217.36,90.404,147,138.33,-130.82,778,206.87,99.462,125,464.19,-99.789,1012.5,364.88,124.44,352
-12.352,-136.81,851.5,220.71,92.799,191,139.57,-132.19,778,206.87,98.09,125,464.19,-98.872,1012.5,364.88,125.36,352
