261.85,36.762,844.5,200.21,249.45,108,-78.644,-106.06,933,162.04,98.044,160
370.76,214.77,1947,370.76,429.54,1947,-77.843,-107.88,927.5,162.05,97.094,165
370.76,214.77,1958,370.76,429.54,1958,-75.15,-107.57,924,164.75,96.482,158
368.91,214.77,1947,368.91,429.54,1947,-75.15,-106.65,924,164.75,98.33,158
372.82,215.06,1947,372.82,430.12,1947,-75.15,-107.57,927.5,164.75,96.482,165
264.37,34.305,847.5,202.5,249.07,114,-75.15,-105.46,924,164.75,99.518,158
264.37,34.305,844.5,202.5,249.07,108,-76.427,-106.33,927.5,162.19,97.771,165
373.91,214.77,1936,373.91,429.54,1936,-75.15,-103.87,927.5,164.75,101.1,165
264.37,36.616,844.5,202.5,251.08,108,-72.879,-106.65,943.5,169.29,98.33,181
264.37,34.305,844.5,202.5,249.07,108,-77.876,-107.46,927.5,160.55,97.931,165
262.92,33.733,844.5,202.34,247.93,108,-79.12,-107.08,924,159.5,97.469,158
262.92,34,837.5,202.34,248.46,101,-79.12,-107.88,927.5,159.5,97.094,165
368.91,214.77,1947,368.91,429.54,1947,-75.343,-106.58,927.5,163.08,98.393,165
264.37,34.855,844.5,202.5,250.17,108,-75.343,-105.18,927.5,163.08,99.791,165
371.7,214.77,1958,371.7,429.54,1958,-76.758,-106.81,920.5,161.67,96.821,151
370.76,215.06,1958,370.76,430.12,1958,-79.475,-107.01,920.5,158.95,97.531,151
370.76,215.49,1969,370.76,430.97,1969,-75.15,-107.08,927.5,164.75,97.469,165
370.76,215.49,1936,370.76,430.97,1936,-75.15,-107.08,927.5,164.75,97.469,165
371.7,215.49,1936,371.7,430.97,1936,-76.622,-106.86,927.5,161.8,98.12,165
370.76,215.32,1947,370.76,430.64,1947,-77.01,-104.22,940,165.16,100.33,174
375.98,215.49,1936,375.98,430.97,1936,-77.843,-107.51,927.5,162.05,96.545,165
375.98,214.46,1936,375.98,428.93,1936,-77.843,-107.01,924,162.05,97.531,158
375.98,214.46,1814,375.98,428.93,1814,-75.15,-107.73,924,164.75,96.373,158
373.91,214.46,1804,373.91,428.93,1804,-75.15,-104.77,927.5,164.75,100.63,165
265.57,35.918,841,203.45,249.68,101,-73.929,-107.08,927.5,164.49,97.469,165
370.76,214.46,1804,370.76,428.93,1804,-75.15,-107.61,927.5,164.75,97.781,165
372.82,213.77,1824,372.82,427.53,1824,-75.15,-107.08,924,164.75,97.469,158
374.87,214.46,1824,374.87,428.93,1824,-75.228,-106.65,940,167.28,98.33,174
265.82,34.598,844.5,203.95,249.66,108,-77.843,-108.31,927.5,162.05,96.232,165
264.37,34.305,844.5,202.5,249.07,108,-77.843,-107.01,924,162.05,97.531,158
262.92,34.598,830.5,201.05,249.66,94,-75.15,-105.18,924,164.75,99.791,158
264.66,31.982,833.5,201.8,247.04,100,-75.15,-107.08,924,164.75,97.469,158
262.92,34,830.5,201.05,248.46,94,-74.305,-107.29,936.5,167.86,97.259,167
267.48,33.214,852.5,205.61,246.89,116,-75.15,-107.57,924,164.75,96.482,158
381.23,216.07,1824,381.23,432.14,1824,-75.15,-107.08,924,164.75,97.469,158
266.11,33.278,847.5,204.54,249.64,114,-73.929,-107.08,927.5,164.49,97.469,165
262.92,34.305,841,202.34,249.07,101,-75.15,-104.34,927.5,164.75,100.2,165
262.92,34,837.5,202.34,248.46,101,-75.15,-107.57,927.5,164.75,96.482,165
370.76,214.46,1814,370.76,428.93,1814,-75.15,-107.73,927.5,164.75,96.373,165
262.67,33.214,844.5,201.85,246.89,108,-76.707,-107.29,935.5,164.32,97.259,173
370.76,213.77,1804,370.76,427.53,1804,-79.12,-108.31,924,159.5,96.232,158
264.12,35.829,841,202,249.51,101,-76.622,-107.08,924,161.8,97.469,158
378.05,214.77,1824,378.05,429.54,1824,-77.843,-106.86,927.5,162.05,98.12,165
373.91,215.06,1814,373.91,430.12,1814,-77.843,-106.65,927.5,162.05,98.33,165
373.91,214.77,1804,373.91,429.54,1804,-76.622,-103.36,924,161.8,100.74,158
264.35,34.305,844.5,203.78,249.07,108,-77.843,-107.08,924,162.05,97.469,158
266.11,32.991,847.5,204.54,249.06,114,-75.571,-108.95,943.5,166.6,95.096,181
262.92,34,830.5,201.05,248.46,94,-75.571,-105.89,936.5,166.6,98.657,167
