344.63,192.68,1151.5,648.11,337.5,323,25.68,-43.489,956,70.62,95.741,49
335.74,187.24,1114.5,630.79,334.57,282,25.784,-43.489,956,70.724,95.741,49
344.86,192.03,1147.5,648.34,339.36,315,25.68,-43.489,956,70.62,95.741,49
344.86,193.62,1147.5,648.34,342.54,315,25.68,-42.733,956,70.62,97.252,49
344.63,192.1,1151.5,648.11,339.5,323,25.68,-42.733,956,70.62,97.252,49
344.86,192.86,1147.5,648.34,341.01,315,25.68,-43.489,956,70.62,95.741,49
341.41,192.83,1147.5,644.89,340.96,315,25.68,-43.489,956,70.62,95.741,49
346.35,192.03,1147.5,651.56,339.36,315,25.68,-43.489,956,70.62,95.741,49
339.55,192.58,1136.5,637.95,340.71,304,25.68,-43.489,956,70.62,95.741,49
337.43,187.75,1114.5,634.16,335.15,282,25.68,-42.733,956,70.62,97.252,49
342.94,188.36,1140.5,644.74,335.69,312,25.68,-43.489,956,70.62,95.741,49
344.63,187.24,1147.5,648.11,334.57,315,25.68,-43.489,956,70.62,95.741,49
346.34,187.87,1147.5,648.09,335.17,315,25.68,-43.489,956,70.62,95.741,49
344.86,192.1,1147.5,648.34,339.5,315,25.68,-43.489,956,70.62,95.741,49
342.98,192.53,1136.5,641.38,340.6,304,25.68,-43.489,956,70.62,95.741,49
340.81,184.49,1118.5,637.53,332.61,290,25.68,-43.489,956,70.62,95.741,49
341.23,188.65,1136.5,641.31,336.72,304,25.68,-43.489,956,70.62,95.741,49
344.63,188.13,1147.5,648.11,335.46,315,25.68,-43.489,956,70.62,95.741,49
344.63,191.34,1151.5,648.11,337.98,323,25.68,-42.733,956,70.62,97.252,49
340.81,187.08,1118.5,637.53,334.48,290,25.68,-42.733,956,70.62,97.252,49
342.98,187.75,1136.5,641.38,335.15,304,25.68,-43.489,956,70.62,95.741,49
339.51,188.46,1136.5,637.88,335.89,304,25.68,-42.733,956,70.62,97.252,49
335.97,188.07,1125.5,631.02,336.22,293,25.68,-43.489,956,70.62,95.741,49
341.31,188.23,1136.5,638.03,335.66,304,25.68,-42.733,956,70.62,97.252,49
339.55,190.67,1136.5,637.95,338.83,304,25.68,-43.489,956,70.62,95.741,49
339.61,186.53,1136.5,634.64,335.45,304,25.68,-43.489,956,70.62,95.741,49
339.11,187.35,1114.5,634.14,334.79,282,25.68,-43.489,956,70.62,95.741,49
344.91,189.39,1159.5,644.98,337.52,339,25.68,-43.741,941,70.62,96.244,29
346.58,193.59,1147.5,648.34,342.48,315,25.68,-42.733,956,70.62,97.252,49
339.11,188.25,1114.5,634.14,336.38,282,25.68,-43.489,956,70.62,95.741,49
344.86,190.64,1155.5,648.34,336.58,331,25.68,-43.489,956,70.62,95.741,49
344.63,188.13,1147.5,648.11,335.46,315,25.68,-43.489,956,70.62,95.741,49
344.86,188.66,1151.5,648.34,336.06,323,25.68,-43.489,956,70.62,95.741,49
339.13,187.84,1114.5,634.18,335.99,282,25.68,-43.489,956,70.62,95.741,49
341.26,188.27,1136.5,641.36,336.43,304,25.68,-43.489,956,70.62,95.741,49
337.43,186.11,1114.5,634.16,335.03,282,25.68,-42.733,956,70.62,97.252,49
335.74,189.73,1114.5,630.79,339.34,282,25.68,-43.489,956,70.62,95.741,49
342.98,189.95,1140.5,641.38,338.87,312,25.68,-43.489,956,70.62,95.741,49
342.94,191.78,1136.5,644.74,339.11,304,25.68,-42.733,956,70.62,97.252,49
335.74,186.57,1114.5,630.79,333.9,282,25.68,-42.733,956,70.62,97.252,49
337.8,187.83,1136.5,634.45,335.99,304,25.68,-43.489,956,70.62,95.741,49
342.94,192.53,1136.5,644.74,340.6,304,25.68,-43.489,956,70.62,95.741,49
346.58,193.62,1147.5,648.34,342.54,315,25.68,-42.733,956,70.62,97.252,49
339.11,189,1114.5,634.14,337.88,282,25.68,-42.733,956,70.62,97.252,49
339.15,197,1114.5,630.83,346.67,282,25.68,-43.489,956,70.62,95.741,49
340.81,194.17,1114.5,634.14,342.28,282,25.68,-43.489,956,70.62,95.741,49
339.11,190.44,1114.5,634.14,338.6,282,25.68,-42.733,956,70.62,97.252,49
342.2,194.46,1140.5,640.56,343.38,312,25.68,-43.489,956,70.62,95.741,49
335.28,194.46,1114.5,630.33,343.38,282,25.924,-42.733,956,71.107,97.252,49
335.28,191.43,1114.5,630.33,340.35,282,25.68,-42.733,956,70.62,97.252,49
337.2,191.17,1114.5,633.93,340.05,282,25.436,-43.489,956,70.132,95.741,49
335.72,191.12,1114.5,630.75,339.95,282,25.68,-43.489,956,70.62,95.741,49
335.28,190.75,1114.5,630.33,339.67,282,25.68,-43.489,956,70.62,95.741,49
338.39,192.72,1114.5,633.42,340.87,282,25.68,-43.489,956,70.62,95.741,49
336.75,190.75,1114.5,633.47,339.67,282,25.68,-43.489,956,70.62,95.741,49
335.07,192.47,1118.5,630.12,340.58,290,25.68,-42.733,956,70.62,97.252,49
337.19,192.38,1114.5,633.91,339.71,282,25.68,-43.489,956,70.62,95.741,49
336.75,190.86,1118.5,633.47,338.26,290,25.68,-42.733,956,70.62,97.252,49
341.97,191.56,1114.5,637,337.34,282,25.68,-43.489,956,70.62,95.741,49
338.41,191.43,1118.5,633.45,338.76,290,25.68,-43.489,956,70.62,95.741,49
340.08,195.15,1114.5,636.81,342.55,282,25.68,-43.489,956,70.62,95.741,49
338.61,193.45,1114.5,633.64,341.6,282,25.436,-43.489,956,70.132,95.741,49
336.97,192.7,1114.5,633.7,340.09,282,25.68,-43.489,956,70.62,95.741,49
336.52,193.17,1114.5,633.24,341.29,282,25.68,-43.489,956,70.62,95.741,49
336.96,190.63,1114.5,633.68,338.75,282,25.68,-43.489,956,70.62,95.741,49
338.44,191.39,1114.5,636.86,339.54,282,25.68,-43.489,956,70.62,95.741,49
336.32,191.68,1118.5,633.05,339.01,290,25.68,-43.596,956,70.62,95.527,49
334.84,190.53,1118.5,629.89,339.45,290,25.436,-43.489,956,70.132,95.741,49
339.83,190.58,1114.5,636.56,338.66,282,25.436,-43.596,956,70.132,95.527,49
334.84,200.74,1114.5,629.89,347.38,282,25.68,-43.596,956,70.62,95.527,49
339.83,203.02,1114.5,636.56,351.94,282,25.436,-43.596,956,70.132,95.527,49
339.83,198.88,1114.5,636.56,347.03,282,25.436,-42.588,961,70.132,96.534,59
341.51,205.31,1136.5,639.91,353.46,304,25.217,-42.588,961,69.693,96.534,59
339.69,205.31,1136.5,639.8,353.46,304,25.217,-41.682,985.5,69.693,97.441,88
341.59,201.64,1136.5,643.38,349.8,304,24.973,-41.682,985.5,69.205,97.441,88
343.5,191.68,1147.5,646.98,340.6,315,24.973,-41.682,990,69.205,97.441,97
340.17,192.74,1147.5,643.64,343.19,315,24.729,-40.775,990,68.718,98.347,97
335.26,200.99,1125.5,630.29,352.09,293,24.509,-40.775,1001,68.279,98.347,108
335.28,194.41,1125.5,633.68,346.31,293,24.509,-40.775,994.5,68.279,98.347,106
333.57,200.34,1125.5,626.9,350.79,293,24.509,-39.869,994.5,68.279,99.254,106
331.87,204.32,1125.5,623.51,355.43,293,24.509,-38.962,999,68.279,100.16,115
333.45,201.1,1136.5,626.67,352.32,304,24.509,-38.962,999,68.279,100.16,115
335.09,201.1,1136.5,626.59,352.32,304,24.29,-38.056,1003.5,67.84,101.07,124
330.39,201.1,1114.5,616.94,353.15,282,24.29,-38.056,1003.5,67.84,101.07,124
330.45,196.86,1118.5,613.7,348.91,290,24.071,-37.309,1003.5,67.401,102.56,124
327.24,197.56,1126.5,610.4,350.31,306,24.071,-37.309,1008,67.401,102.56,133
325.39,194.48,1107.5,603.58,348,279,23.851,-36.402,1008,66.962,103.47,133
323.46,190.17,1107.5,603.33,342.93,279,23.632,-36.242,1021.5,66.523,102.88,160
316.86,199.41,1090.5,587.03,354.97,266,23.412,-33.683,1025.5,66.084,106.19,168
310.07,194.83,1079.5,577.02,350.62,255,23.193,-33.683,1034,65.645,106.19,185
315.28,200.39,1115.5,590.09,356.68,295,22.973,-32.717,1038,65.206,106.41,193
318.65,206.34,1134,593.47,365.68,321,22.754,-30.359,1042.5,64.768,109.51,202
325.2,210.55,1117,593.7,374.58,319,22.559,-29.452,1046.5,64.377,110.42,210
326.58,210.96,1096,590.49,375.62,298,22.339,-28.587,1054.5,63.938,110.54,226
330.25,209.7,1141.5,603.51,376.42,358,21.949,-27.781,1054.5,63.158,111.34,226
345.24,216.91,1184.5,623.43,388.01,422,21.73,-27.035,1058.5,62.719,112.83,234
343.87,209.56,1181,630.42,380.02,415,21.535,-24.718,1066,62.329,115.15,249
355.57,212.79,1209.5,647.07,383.88,450,21.144,-24.659,1070,61.549,114.46,257
369.8,217.45,1243.5,666.33,389.92,484,21.144,-24.659,1070,61.549,114.46,257
379.03,217.69,1259,680.86,390.17,503,20.949,-23.853,1074,61.159,115.27,265
381.29,219.39,1277.5,684.91,393.55,528,20.754,-23.853,1074,60.769,115.27,265
391.46,211.03,1289.5,702.21,384.01,540,20.389,-23.148,1077.5,60.037,115.97,272
395.48,208.72,1286,706.22,379.19,533,20.389,-21.637,1085,60.037,117.49,287
403.94,212.57,1333,720.14,385.96,590,20.193,-21.637,1085,59.647,117.49,287
414.47,215.97,1336,730.66,389.7,596,19.657,-20.932,1088.5,58.574,118.19,294
429.25,219.11,1396.5,760.81,395.23,666,19.486,-19.421,1099.5,58.233,119.7,316
431.12,212.86,1389.5,760.46,390.11,665,19.486,-18.716,1099.5,58.233,120.41,316
439.1,217.79,1409.5,776.41,392.58,679,19.121,-17.264,1103,57.501,122.61,323
442.41,206.3,1416.5,783.66,376.98,680,18.056,-44.603,951,55.371,94.52,39
445.47,201.5,1416.5,782.79,371.5,680,19.678,-44.603,951,58.616,94.52,39
455.38,209.63,1448.5,802.62,387.95,730,23.376,-42.23,971,66.011,99.266,59
471.44,211.84,1501.5,824.91,392.19,795,26.411,-42.985,971,72.083,97.755,59
474.33,209.09,1490.5,833.54,390.51,787,26.411,-42.985,971,72.083,97.755,59
480.11,191.74,1510,841.61,373.68,812,26.168,-43.741,971,71.595,96.244,59
491.13,187.98,1536,851.21,372.65,849,26.168,-43.741,971,71.595,96.244,59
489.63,193.96,1542,857.82,374.39,847,26.168,-43.741,971,71.595,96.244,59
488.76,187.02,1533.5,858.9,363.9,830,26.168,-43.741,971,71.595,96.244,59
494.51,203.84,1562.5,871.05,383.47,873,26.168,-42.985,971,71.595,97.755,59
494.51,204.43,1594,871.05,384.51,907,26.411,-42.985,971,72.083,97.755,59
