288.15,188.2,1129.5,620.29,335.6,301,-33.343,53.962,951,134.48,137.71,98
293.85,184.05,1129.5,631.47,334.49,301,-34.198,53.962,955,132.77,137.71,106
291.5,184.44,1129.5,623.63,334.87,301,-34.198,53.962,942,132.77,137.71,89
291.95,180.87,1129.5,627.67,331.31,301,-33.343,53.962,946,134.48,137.71,97
290.26,190.44,1133.5,624.28,340.08,309,-34.198,53.962,942,132.77,137.71,89
288.37,191.27,1129.5,620.51,341.73,301,-33.343,53.962,955,134.48,137.71,106
290.72,181.04,1129.5,628.34,331.47,301,-34.198,53.962,951,132.77,137.71,98
288.83,180.53,1129.5,624.55,330.97,301,-34.198,53.962,955,132.77,137.71,106
290.04,183.68,1129.5,624.06,333.35,301,-33.343,53.962,946,134.48,137.71,97
291.95,176.87,1129.5,627.67,326.53,301,-33.343,53.962,955,134.48,137.71,106
288.83,176.87,1129.5,624.55,326.53,301,-33.343,53.962,946,134.48,137.71,97
291.95,179.77,1129.5,627.67,329.46,301,-33.343,53.962,946,134.48,137.71,97
291.92,178.42,1129.5,627.84,329.64,301,-33.343,53.962,955,134.48,137.71,106
293.38,192.79,1133.5,627.41,344.77,309,-33.343,53.962,955,134.48,137.71,106
290.26,186.76,1129.5,624.28,339.52,301,-33.343,53.962,955,134.48,137.71,106
287.93,181.92,1133.5,616.51,333.9,309,-33.343,53.962,955,134.48,137.71,106
290.26,181.65,1129.5,624.28,332.87,301,-33.343,53.962,946,134.48,137.71,97
293.81,175.76,1140.5,631.61,327.72,312,-33.343,53.962,955,134.48,137.71,106
292.14,186.61,1129.5,628.06,339.22,301,-34.198,53.962,955,132.77,137.71,106
291.92,184.8,1129.5,627.84,335.98,301,-33.343,53.962,955,134.48,137.71,106
288.15,189.36,1129.5,620.29,341.32,301,-33.343,53.962,955,134.48,137.71,106
291.95,187.09,1133.5,627.67,336.77,309,-34.198,53.962,946,132.77,137.71,97
290.72,184.25,1129.5,628.34,334.69,301,-34.198,53.962,946,132.77,137.71,97
288.37,188.58,1129.5,620.51,339.76,301,-33.343,53.962,946,134.48,137.71,97
290.72,187.02,1129.5,628.34,337.46,301,-33.343,53.962,946,134.48,137.71,97
291.73,190.58,1129.5,627.45,341.05,301,-33.343,53.962,955,134.48,137.71,106
288.15,181.04,1133.5,620.29,331.47,309,-33.343,53.962,946,134.48,137.71,97
289.61,187.17,1133.5,619.86,337.56,309,-33.343,53.962,946,134.48,137.71,97
290.26,187.01,1129.5,624.28,337.45,301,-33.343,53.962,951,134.48,137.71,98
288.37,181.04,1129.5,620.51,331.47,301,-34.198,53.962,951,132.77,137.71,98
293.38,181.04,1133.5,627.41,331.48,309,-33.343,53.962,942,134.48,137.71,89
295.27,182.94,1129.5,631.18,332.63,301,-34.198,53.962,946,132.77,137.71,97
290.26,187.01,1129.5,624.28,337.45,301,-33.343,53.962,946,134.48,137.71,97
292.14,180.87,1129.5,628.06,331.31,301,-33.343,53.962,946,134.48,137.71,97
292.14,187.02,1129.5,628.06,337.46,301,-33.343,53.962,946,134.48,137.71,97
289.81,191.98,1129.5,620.26,343.16,301,-33.343,53.962,951,134.48,137.71,98
286.48,191.01,1129.5,616.73,341.45,301,-34.198,53.962,942,132.77,137.71,89
288.37,181.04,1133.5,620.51,331.48,309,-33.343,53.962,955,134.48,137.71,106
288.15,187.76,1129.5,620.29,338.94,301,-33.343,53.962,946,134.48,137.71,97
289.02,184.4,1129.5,624.93,334.79,301,-33.343,53.962,946,134.48,137.71,97
290.72,181.05,1129.5,628.34,331.51,301,-34.198,53.962,946,132.77,137.71,97
288.37,192.79,1129.5,620.51,344.77,301,-33.343,53.962,946,134.48,137.71,97
295.27,184.45,1129.5,631.18,334.91,301,-33.343,53.962,955,134.48,137.71,106
289.84,190.8,1129.5,623.66,341.25,301,-34.198,53.962,955,132.77,137.71,106
290.96,181.95,1144.5,632.19,333.13,320,-33.343,53.962,946,134.48,137.71,97
292.43,188.58,1129.5,631.75,339.76,301,-33.343,53.962,946,134.48,137.71,97
292.43,183.5,1129.5,631.75,333.18,301,-33.343,53.962,946,134.48,137.71,97
