547.71,-271.45,1453,329.53,81.432,257
540.97,-278.03,1441,326.41,77.004,253
538.89,-278.96,1433,322.25,74.941,237
530.68,-278.28,1433,316.12,76.316,237
540.97,-278.03,1441,326.41,77.004,253
540.97,-278.28,1433,326.41,76.316,237
540.97,-274.8,1453,326.41,79.109,257
540.97,-274.8,1441,326.41,79.109,253
540.97,-277.83,1433,326.41,77.202,237
546.72,-280.18,1461,332.16,72.7,273
540.97,-278.03,1441,326.41,77.004,253
540.97,-277.71,1441,326.41,76.554,253
540.97,-279.16,1433,326.41,74.743,237
540.97,-276.68,1441,326.41,79.703,253
543.47,-278.8,1441,326.83,75.46,253
540.97,-278.8,1433,326.41,75.46,237
540.97,-278.03,1433,326.41,77.004,237
540.97,-276.94,1441,326.41,78.098,253
546.72,-274.44,1461,332.16,79.826,273
540.97,-276.68,1441,326.41,79.703,253
546.72,-276.24,1453,332.16,76.212,257
540.97,-277.83,1441,326.41,77.202,253
540.97,-277.06,1441,326.41,78.956,253
543.06,-272.32,1433,330.58,84.069,237
543.06,-274.11,1453,330.58,80.484,257
548.8,-274.44,1453,336.33,79.826,257
543.06,-277.06,1441,330.58,78.956,253
545.55,-276.68,1441,330.99,79.703,253
545.55,-276.68,1441,330.99,79.703,253
545.55,-278.96,1433,330.99,74.941,237
545.55,-278.03,1433,330.99,77.004,237
545.55,-278.03,1441,330.99,77.004,253
545.55,-278.8,1441,330.99,75.46,253
540.97,-278.28,1433,326.41,76.316,237
540.97,-278.03,1441,326.41,77.004,253
540.97,-278.03,1433,326.41,77.004,237
540.97,-278.03,1433,326.41,77.004,237
543.47,-278.47,1433,326.83,76.118,237
543.47,-277.62,1433,326.83,77.827,237
543.47,-278.61,1433,326.83,75.658,237
543.47,-277.71,1441,326.83,76.554,253
544.64,-278.03,1453,328,77.004,257
544.64,-276.48,1461,328,79.901,273
546.09,-276.48,1461,330.89,79.901,273
536.39,-276.68,1441,321.83,79.703,253
540.97,-277.06,1441,326.41,78.956,253
546.72,-272.32,1461,332.16,84.069,273
540.97,-274.44,1441,326.41,79.826,253
540.97,-272.32,1461,326.41,84.069,273
546.72,-273.67,1461,332.16,81.37,273
540.97,-274.44,1441,326.41,79.826,253
546.72,-274.44,1453,332.16,79.826,257
540.97,-274.8,1433,326.41,79.109,237
546.72,-273.67,1461,332.16,81.37,273
540.97,-274.44,1441,326.41,79.826,253
546.72,-274.8,1453,332.16,79.109,257
546.72,-272.52,1461,332.16,83.489,273
540.97,-277.83,1433,326.41,77.202,237
540.97,-278.96,1441,326.41,74.941,253
540.97,-278.61,1433,326.41,75.658,237
535.22,-277.83,1441,320.67,77.202,253
540.97,-278.8,1441,326.41,75.46,253
546.72,-276.48,1461,332.16,79.901,273
540.97,-273.94,1441,326.41,80.651,253
546.72,-276.86,1461,332.16,79.154,273
540.97,-276.48,1441,326.41,79.901,253
540.97,-277.83,1441,326.41,77.202,253
546.72,-276.86,1461,332.16,79.154,273
540.97,-276.86,1441,326.41,79.154,253
540.97,-276.86,1441,326.41,79.154,253
544.64,-276.86,1461,328,79.154,273
540.34,-272.52,1441,325.15,83.489,253
546.09,-275.96,1461,330.89,80.05,273
544.92,-276.86,1441,329.72,79.154,253
538.89,-276.48,1441,322.25,79.901,253
538.89,-273.09,1441,322.25,82.36,253
538.89,-278.61,1433,322.25,75.658,237
544.64,-278.61,1461,328,75.658,273
538.89,-274.27,1433,322.25,79.993,237
538.89,-273.67,1433,322.25,81.37,237
538.89,-275.65,1433,322.25,77.233,237
534.31,-275.82,1433,317.67,77.066,237
534.31,-275.82,1433,317.67,77.066,237
534.31,-278.07,1441,317.67,75.837,253
528.6,-278.28,1441,311.96,76.316,253
538.89,-274.27,1433,322.25,79.993,237
544.64,-278.47,1453,328,76.118,257
530.68,-278.03,1441,316.12,77.004,253
538.89,-277.83,1441,322.25,77.202,253
538.89,-274.63,1453,322.25,79.275,257
540.97,-273.5,1433,326.41,81.537,237
540.97,-274.63,1433,326.41,79.275,237
