392.26,-187.8,984.5,84.181,114.63,96
392.6,-187.83,980,92.421,117.75,87
393.26,-187.83,984.5,89.948,117.75,96
399.59,-190.92,994.5,99.41,114.77,106
395.8,-188.48,994.5,95.613,117.2,106
392.38,-193.43,983.5,92.196,113.64,104
401.25,-185.77,974.5,99.51,119.91,86
406.73,-187.33,983.5,103.44,119.93,104
406.73,-189.33,979,103.44,117.93,95
399.69,-188.48,979,96.399,117.2,95
392.45,-184.39,979,89.152,122.66,95
399.69,-187.83,974.5,96.399,117.75,86
399.73,-186.89,970,96.469,117.2,77
403.51,-185.77,974.5,100.21,119.91,86
403.51,-184.29,974.5,100.21,122.86,86
399.15,-187,979,92.748,120.15,95
401.22,-183.83,974.5,99.456,123.32,86
394.24,-185.41,979,92.503,120.17,95
395.88,-188.58,979,92.585,117,95
392.45,-184.18,979,89.152,123.08,95
395.88,-185.77,974.5,92.585,119.91,86
392.69,-185.41,974.5,89.392,120.17,86
397.05,-185.77,974.5,87.307,119.91,86
395.88,-184.39,979,92.585,122.66,95
394.24,-187.1,979,92.503,119.95,95
396.48,-187.1,979,93.189,119.95,95
398.16,-184.38,979,93.342,122.69,95
399.69,-187.1,979,96.399,119.95,95
394.93,-185.54,979,90.078,123.07,95
394.32,-187,969,89.474,120.15,85
391.16,-184.82,979,86.335,122.24,95
389.54,-188.48,983.5,79.915,117.2,104
392.45,-187.54,974.5,89.152,119.51,86
392.74,-188.58,970,83.108,117,77
394.07,-187,979,89.218,120.15,95
395.88,-186.89,974.5,92.585,120.37,86
397.54,-184.29,974.5,92.72,122.86,86
395.88,-187,979,92.585,120.15,95
399.07,-188.48,979,95.777,117.2,95
392.48,-187.33,979,89.221,119.93,95
397.54,-190.06,979,92.72,117.2,95
400.71,-187.44,983.5,95.859,119.71,104
399.15,-187,974.5,92.748,120.15,86
397.52,-184.39,974.5,92.666,122.66,86
397.52,-184.18,974.5,92.666,123.08,86
402.9,-184.29,970,99.609,122.86,77
399.69,-188.48,970,96.399,117.2,77
392.74,-184.29,970,83.108,122.86,77
396.05,-190.06,979,86.534,117.2,95
397.52,-188.58,979,92.666,117,95
397.52,-186.29,974.5,92.666,119.29,86
400.71,-186.89,974.5,95.859,120.37,86
401.35,-187.1,979,96.498,119.95,95
399.05,-188.58,979,95.739,117,95
397.52,-187.33,979,92.666,119.93,95
397.52,-186.89,979,92.666,120.37,95
397.52,-188.58,974.5,92.666,117,86
394.07,-187.44,983.5,89.218,119.71,104
397.52,-187.33,969,92.666,119.93,85
398.04,-187,994.5,96.3,120.15,106
394.24,-187,974.5,92.503,120.15,86
392.6,-187.54,999,92.421,119.51,115
396.38,-185.87,990,96.2,119.71,97
398.04,-188.66,974.5,96.3,116.84,86
394.24,-186.29,994.5,92.503,119.29,106
392.45,-184.18,979,89.152,123.08,95
390.82,-186.89,989,89.085,120.37,105
390.8,-187.53,983.5,89.031,119.53,104
395.88,-187.53,979,92.585,119.53,95
392.34,-190.06,974.5,92.126,117.2,86
403.51,-186.29,979,100.21,119.29,95
397.52,-186.89,979,92.666,120.37,95
398.14,-186.15,983.5,93.288,121.12,104
395.88,-190.17,979,92.585,116.99,95
392.34,-188.92,979,92.126,116.76,95
399.69,-190.06,983.5,96.399,117.2,104
394,-190.06,979,92.262,117.2,95
395.88,-187.33,983.5,92.585,119.93,104
397.52,-188.58,979,92.666,117,95
392.74,-187,983.5,83.108,120.15,104
403,-188.58,979,96.597,117,95
397.52,-187,979,92.666,120.15,95
395.71,-185.98,979,89.322,122.63,95
396.05,-184.72,979,86.534,122.44,95
400.71,-187,964.5,95.859,120.15,76
396.69,-187,983.5,87.173,120.15,104
402.35,-188.48,969,95.941,117.2,85
397.68,-187,969,86.6,120.15,85
400.71,-186.89,983.5,95.859,120.37,104
399.15,-185.54,973.5,92.748,123.07,94
395.69,-181.68,979,89.284,125.37,95
395.69,-179.23,983.5,89.284,127.83,104
392.58,-176.71,979,83.063,130.45,95
394.14,-176.71,969,86.196,130.45,85
398.87,-171.18,969,92.461,135.97,85
391.84,-177.6,979,85.435,127.98,95
400.41,-173.69,983.5,95.549,136.48,104
398.87,-170.5,969,92.461,136.65,85
398.87,-173.69,969,92.461,133.37,85
398.09,-176.8,983.5,94.777,130.27,104
399.71,-172.14,983.5,94.864,136.47,104
401.98,-172.14,983.5,98.682,136.47,104
401.98,-169.04,983.5,98.682,139.58,104
400.35,-169.89,999,98.616,137.16,115
402.26,-169.67,979,98.97,135.91,95
395.9,-162.02,980,89.427,143.56,87
401.25,-157.27,980,93.09,146.83,87
405.1,-159.7,984.5,96.939,139.64,96
405.1,-157.32,980,96.939,143.61,87
401.91,-163.75,989,97.022,135.6,105
410.54,-155.83,1015.5,103.96,140.35,127
414.38,-150.68,1020,107.81,142.18,136
426.58,-144.67,1035.5,121.8,144.9,156
423.2,-141.79,1026.5,115.05,144.46,138
413.97,-146.11,989,104.34,125.49,105
400.61,-138.78,969,91.12,126.7,85
400.18,-144.93,963.5,90.665,111.33,84
401.74,-133.8,944.5,90.665,115.08,65
399.04,-123.45,944.5,87.978,118.48,65
397.38,-124.42,963.5,86.32,114.05,84
390.34,-114.03,940,79.276,120.67,56
389.62,-96.503,959,78.552,127.94,75
391.02,-93.117,963.5,79.943,127.04,84
387.18,-91.983,963.5,76.117,121.55,84
398.87,-87.343,944.5,92.461,123.08,65
389.24,-86.913,915.5,78.168,119.35,27
391.2,-82.73,958,75.434,119.9,83
393.95,-76.709,949,78.215,121.24,74
399.1,-74.052,939,81.805,117.66,64
399.26,-69.81,943.5,83.566,115.67,73
401.37,-63.579,953.5,87.274,117.23,83
403.97,-57.193,948,86.795,115.4,82
401.25,-56.403,929,82.538,110.93,63
406.54,-52.571,952.5,92.515,109.53,91
403.4,-45.438,942.5,89.301,112.75,81
401.27,-38.286,952.5,85.633,112.93,91
402.97,-31.18,952.5,90.472,116.95,91
398.84,-19.649,952.5,86.34,117.11,91
