187.41,155.08,1267.5,602.02,332.6,341,21.39,-109.32,943.5,375.48,116.08,334
183.67,147.51,1244.5,595.83,325.33,308,25.603,-109.64,936.5,379.69,118.28,327
182.38,152.01,1259.5,594.54,330.53,338,27.948,-108.83,941,380.43,119.44,336
188.97,153.35,1244.5,599.23,332.87,308,32.338,-105.81,941,387.77,123.27,336
185.35,148.22,1254.5,597.51,326.74,328,30.729,-107.23,941,384.56,121.84,336
182.38,151.41,1244.5,594.54,329.34,308,26.951,-107.67,939,379.17,120.97,332
182.38,148.75,1244.5,594.54,327.6,308,26.655,-108.49,936.5,380.74,120.11,327
189.61,153.36,1244.5,601.77,333.24,308,23.623,-109.56,936.5,377.71,117.97,327
186.07,140.98,1244.5,600.12,319.83,308,20.371,-107.21,934,369.92,121.89,329
185.57,141.69,1244.5,599.62,320.55,308,22.397,-107.17,927.5,373.28,121.43,316
181.6,149.3,1249.5,595.66,328.5,318,21.084,-108.66,939,373.57,118.87,332
186.24,148.26,1254.5,598.39,326.81,328,25.756,-106.76,941,378.24,122.26,336
185.57,152.21,1249.5,599.62,330.77,318,27.779,-107.58,941,381.87,121.02,336
185.57,152.34,1244.5,599.62,331.2,308,24.014,-108.89,918,373.29,119.71,311
190.59,149.48,1249.5,604.64,328.69,318,25.268,-107.17,939,375.07,121.43,332
180.85,148.45,1249.5,594.91,327.01,318,23.114,-107.7,927,374,120.9,322
190.59,145.5,1244.5,604.64,325.09,308,17.294,-104.96,925,366.57,123.64,318
184.95,148.28,1244.5,597.11,326.48,308,22.397,-108.32,927.5,373.28,119.54,316
188.69,148.55,1254.5,600.84,327.41,328,20.794,-109.09,943,370.07,118.92,340
189.61,153.36,1244.5,601.77,333.24,308,23.526,-106.39,920,370.15,122.09,315
188.14,153.36,1239.5,602.19,333.24,298,27.846,-106.24,939,377.65,122.4,332
184.28,151,1244.5,598.34,328.52,308,26.182,-104.63,920,375.46,124.3,315
188.34,149.96,1244.5,600.5,329.84,308,29.954,-108.43,939,384.04,120.24,332
199.96,151.68,1286.5,620.05,329.88,350,27.786,-105.53,943,378.67,123.81,340
188.69,149.29,1249.5,600.84,328.88,318,25.144,-108.37,920,374.42,120.82,315
183.28,151.75,1244.5,591.64,329.68,308,27.023,-108.89,918,374.97,119.71,311
186.44,154.39,1244.5,596.7,335.28,308,26.182,-107.7,920,375.46,120.78,315
180.49,148.55,1244.5,590.74,327.41,308,19.481,-110.18,920.5,370.36,117.13,309
187.71,153.36,1244.5,597.97,333.24,308,25.67,-107.37,939,375.48,121.56,332
