226.03,-150.49,1092,295.81,89.94,96,114.4,-171.21,848.5,81.333,24.256,130,22.87,-166.03,845,59.386,26.682,72,194.6,-162.74,899.5,289.53,58.001,196,154.83,-147.52,986.5,235.64,70.132,283
219.69,-161.47,1074.5,282.21,73.617,73,116.42,-170.93,840.5,85.358,29.52,128,22.87,-167.61,845,59.386,25.102,72,194.6,-165.1,896.5,289.53,55.092,190,154.83,-145.9,983.5,235.64,71.749,277
219.69,-155.82,1086.5,282.21,81.427,85,146.21,196.28,1539,146.21,392.56,1539,23.199,-167.61,845,60.044,25.102,72,194.6,-165.1,896.5,289.53,55.092,190,155.16,-147.52,974.5,235.97,70.132,268
221.48,-150.95,1086.5,285.78,87.698,85,66.848,-191.35,724.5,8.0311,4.1211,6,23.034,-164.22,853,59.715,28.488,80,194.6,-165.1,896.5,289.53,55.092,190,155.16,-147.52,983.5,235.97,70.132,277
221.1,-138.98,1080,285.03,102.57,84,159.9,-184.95,839,140.49,43.599,186,22.87,-166.03,845,59.386,26.682,72,194.6,-165.1,896.5,289.53,55.092,190,154.83,-145.9,983.5,235.64,71.749,277
225.05,-138.98,1080,289.35,102.57,84,167.35,-187.66,825,151.49,41.159,177,23.199,-164.84,845,60.044,27.873,72,194.6,-164.54,896.5,289.53,56.202,190,155.16,-147.52,974.5,235.97,70.132,268
221.48,-138.33,1091.5,285.78,103.88,107,170.02,-184.43,823.5,154.28,45.139,180,22.931,-166.41,853,59.447,26.305,80,194.6,-165.1,896.5,289.53,55.092,190,155.16,-147.52,983.5,235.97,70.132,277
224.11,-138.33,1092,288.41,103.88,96,168.23,-184.68,829.5,152.49,44.651,186,22.87,-166.41,845,59.386,26.305,72,194.6,-165.1,899.5,289.53,55.092,196,155.16,-147.52,986.5,235.97,70.132,283
221.1,-142.44,1092,285.03,99.115,96,177.39,-183.72,832,164.93,45.093,184,22.87,-166.41,845,59.386,26.305,72,194.6,-163.3,899.5,289.53,56.891,196,155.16,-147.52,991.5,235.97,70.132,285
218.43,-105.47,1313.5,282.36,136.73,551,185.13,-181.48,836.5,172.72,47.85,193,22.87,-166.03,845,59.386,26.682,72,194.6,-163.3,896.5,289.53,56.891,190,155.16,-147.52,974.5,235.97,70.132,268
223.4,-107.68,1331.5,287.7,133.88,562,177.95,-186.34,814,167.6,43.069,161,23.528,-166.03,845,60.702,26.682,72,194.6,-165.1,899.5,289.53,55.092,196,155.16,-147.52,983.5,235.97,70.132,277
218.81,-108.81,1306.5,283.11,131.62,537,171.7,-189.69,814,150.01,38.844,161,22.87,-166.41,845,59.386,26.305,72,194.6,-165.1,896.5,289.53,55.092,190,155.16,-147.52,974.5,235.97,70.132,268
221.48,-140.11,1092,285.78,100.32,96,169.82,-200.1,793.5,155.21,29.225,150,22.931,-166.03,845,59.447,26.682,72,194.6,-165.1,896.5,289.53,55.092,190,155.16,-147.52,974.5,235.97,70.132,268
219.69,-105.12,1325.5,285.78,137.44,563,162.26,-204.03,787.5,153.27,25.654,144,23.199,-167.61,845,60.044,25.102,72,194.6,-165.1,896.5,289.53,55.092,190,155.16,-147.52,991.5,235.97,70.132,285
221.1,-103.41,1318.5,285.03,138.8,549,159.54,-202.47,785.5,152.8,26.939,140,22.931,-166.41,845,59.447,26.305,72,194.6,-165.1,896.5,289.53,55.092,190,155.16,-147.52,983.5,235.97,70.132,277
