755.66,162.52,1304,559.85,339.91,455,44.298,-136.77,983.5,244.88,75.498,310
755.82,158.67,1252,565.11,339.22,403,44.954,-136.47,994,247.95,80.088,323
757.33,161.99,1278,568.53,342.22,429,43.783,-135.85,1007.5,248.73,79.531,334
761.72,162.7,1278,571.96,343.53,429,40.888,-136.43,983.5,240.5,78.728,310
757.96,162.18,1278,567.87,342.71,429,43.504,-135.45,991.5,245.05,80.686,318
761.72,166.17,1304,571.96,347.2,455,40.857,-132.9,983.5,242.88,83.233,310
762.67,158.67,1278,573.88,339.22,429,44.274,-135.22,994,247.27,81.134,323
760.81,163.62,1278,573.56,345.6,429,43.33,-134.76,983.5,242.94,80.62,310
758.31,158.67,1278,568.55,339.22,429,44.954,-135.45,994,247.95,80.686,323
764.22,162.09,1278,576.97,342.65,429,43.978,-134.14,991.5,246,83.297,318
764.22,159.87,1278,576.97,341.63,429,44.298,-135.51,991.5,244.88,80.56,318
762.67,158.21,1278,573.88,338.44,429,47.203,-135.81,1010,250.69,79.963,339
763.63,155.91,1252,575.79,337.36,403,46.235,-135.81,999.5,248.75,79.963,326
758.28,155.91,1252,570.44,337.36,403,43.299,-134.5,983.5,245.32,82.578,310
757.33,159.4,1252,568.53,340.55,403,43.299,-133.26,991.5,245.32,82.511,318
756.72,158.64,1252,561.98,339.18,403,43.33,-134.87,983.5,242.94,81.483,310
756.72,158.01,1278,561.98,337.9,429,44.298,-135.77,983.5,244.88,80.588,310
752.97,157.87,1278,559.82,337.77,429,43.33,-132.96,983.5,242.94,83.108,310
751.38,160.75,1278,556.63,339.74,429,43.978,-136.89,983.5,246,79.248,310
756.77,161.65,1278,567.02,341.55,429,44.298,-134.37,991.5,244.88,81.401,318
754.27,158.64,1252,560.48,339.18,403,45.266,-137.25,991.5,246.81,78.525,318
757.73,155.77,1252,568.93,336.93,403,42.825,-138.8,991.5,244.37,77.978,318
763.02,159.87,1256,574.22,341.63,411,46.235,-135.81,999.5,248.75,79.963,326
765.17,162.91,1278,578.87,344.07,429,44.298,-136.26,983.5,244.88,79.057,310
762.71,163.4,1282,575.46,345.16,437,43.299,-137.26,991.5,245.32,78.508,318
764.22,163.99,1282,576.97,346.34,437,44.298,-137.25,983.5,244.88,78.525,310
759.82,160,1256,573.52,341.76,411,46.235,-134.37,999.5,248.75,81.401,326
765.17,160.59,1256,578.87,342.94,411,44.967,-134.07,983.5,245.55,81.998,310
759.82,160.32,1278,573.52,342.67,429,44.967,-136.98,991.5,245.55,79.796,318
758.87,162.91,1278,571.63,344.07,429,43.816,-138.59,991.5,243.91,78.046,318
765.17,168.01,1278,578.87,350.7,429,46.235,-135.01,1007.5,248.75,79.02,334
764.56,158.21,1278,577.32,338.44,429,45.297,-137.25,983.5,244.43,78.525,310
757.33,161.88,1278,568.53,342.11,429,44.298,-135.81,983.5,244.88,79.963,310
757.33,155.26,1252,568.53,336.07,403,44.298,-137.25,994,244.88,78.525,323
760.22,155.61,1252,572.38,336.77,403,45.935,-137.26,991.5,247.48,80.182,318
760.2,155.61,1252,570.45,336.77,403,44.298,-137.25,983.5,244.88,78.525,310
752.33,162.31,1278,558.54,342.87,429,43.33,-137.25,983.5,242.94,78.525,310
756.77,158.01,1252,567.02,337.9,403,44.298,-137.25,983.5,244.88,78.525,310
754.46,159.56,1252,562.79,341,403,44.298,-133.88,983.5,244.88,81.276,310
762.67,158.64,1278,573.88,339.18,429,44.274,-135.77,991.5,247.27,80.588,318
759.26,159.13,1278,570.47,340.28,429,43.504,-139.09,991.5,245.05,77.405,318
756.37,158.67,1278,566.62,339.22,429,42.825,-137.25,991.5,244.37,78.525,318
754.27,162.06,1278,560.48,342.6,429,44.298,-136.26,991.5,244.88,79.057,318
757.33,158.64,1278,568.53,339.18,429,46.235,-134.69,1007.5,248.75,81.083,334
