-38.99,-67.015,760.5,263.54,121.85,131,-53.955,-126.87,666.5,246.26,65.57,37,-53.798,-157.48,667.5,239.85,56.858,29,-34.476,-182.96,667.5,266.9,54.278,29
-40.143,-73.326,736.5,258.94,116.86,105,-55.941,-129.02,667,243.15,65.667,33,-59.666,-159.91,665,230.36,56.45,24,-32.18,-187.75,667.5,271.49,51.407,29
-35.561,-72.2,736.5,268.11,119.11,105,-52.797,-131.54,667,248.58,65.024,33,-57.161,-152.37,667.5,237.61,63.404,29,-32.18,-182.16,667.5,271.49,55.877,29
-39.81,-70.854,747.5,258.32,119.33,116,-56.237,-130.41,667,241.7,67.284,33,-53.798,-149.06,667.5,242.09,65.58,29,-32.18,-184.21,667.5,271.49,54.019,29
-38.686,-72.398,736.5,261.56,118.91,105,-53.93,-126.82,667,246.31,67.869,33,-58.486,-154.36,667.5,237.2,57.211,29,-28.919,-184.39,667.5,271.34,53.642,29
-42.094,-73.419,747.5,256.04,115.64,116,-55.512,-126.49,662,242.62,66.327,28,-57.161,-151.01,667.5,239.85,61.679,29,-33.317,-182.96,667.5,269.22,54.278,29
-41.167,-71.057,747.5,257.89,118.93,116,-55.113,-124.62,669.5,243.95,70.071,38,-53.996,-141.79,667.5,243.94,75.684,29,-36.7,-182.75,667.5,264.68,54.705,29
-36.698,-71.588,747.5,265.84,117.86,116,-52.797,-124.87,667,248.58,70.566,33,-53.831,-134.46,667.5,242.03,90.35,29,-37.961,-182.02,667.5,265.71,55.214,29
-38.69,-72.294,747.5,260.56,117.89,116,-55.776,-129.18,651,243.48,64.151,15,-54.003,-140.62,667.5,241.68,82.459,29,-38.954,-183.18,667.5,260.17,53.833,29
-39.014,-72.609,736.5,261.2,118.49,105,-55.651,-124.29,662,244.57,68.529,28,-54.919,-145.06,667.5,239.85,78.023,29,-40.256,-182.02,665,261.12,55.214,24
-36.555,-66.82,758.5,267.12,122.24,127,-54.846,-121.39,662,245.34,69.925,28,-51.745,-140.3,667.5,243.96,83.106,29,-47.058,-180.53,665,247.52,54.674,24
-39.81,-71.98,747.5,258.32,117.08,116,-59.13,-114.68,662,239,81.13,28,-53.798,-145.35,667.5,242.09,75.217,29,-36.578,-181.11,667.5,269.37,57.037,29
-40.104,-71.588,747.5,259.02,117.86,116,-55.97,-116.88,662,243.09,78.928,28,-57.161,-137.61,667.5,239.85,81.837,29,-35.728,-182.02,667.5,267.94,55.214,29
-38.124,-71.588,747.5,263.25,117.86,116,-55.97,-120.21,662,243.09,74.475,28,-53.654,-119.95,665,247.72,98.082,29,-38.023,-176.25,667.5,263.35,60.983,29
-41.169,-62.697,747.5,259.19,126.36,116,-55.651,-120.21,662,244.57,74.475,28,-56.04,-121.88,677,242.09,97.566,43,-32.18,-178.79,667.5,271.49,59.432,29
-38.711,-71.294,736.5,261.51,120.92,105,-51.713,-121.29,667,248.5,74.524,33,-51.713,-123.77,665,248.5,97.071,29,-31.093,-176.57,667.5,271.44,62.583,29
-37.553,-69.151,736.5,263.82,122.9,105,-53.654,-117.86,667,247.72,83.575,33,-49.472,-123.19,665,250.74,98.233,29,-36.762,-180.48,667.5,262.33,56.051,29
-35.686,-72.015,736.5,266.85,119.68,105,-54.493,-107.15,667,246.88,96.197,33,-54.919,-129.8,667.5,242.09,93.025,29,-42.406,-174.88,667.5,251.04,60.535,29
-35.409,-70.022,736.5,267.12,121.29,105,-53.654,-109.06,667,247.72,92.384,33,-50.555,-125.1,667.5,250.82,97.983,29,-49.568,-173.07,657.5,239.34,61.905,14
-41.138,-70.854,747.5,257.95,119.33,116,-59.004,-107.93,672,240.08,94.634,38,-50.6,-120.44,665,248.49,101.52,29,-52.869,-169.37,657.5,236.04,63.583,14
-41.04,-73.419,747.5,258.15,115.64,116,-55.97,-109.79,667,243.09,93.111,33,-49.315,-125.98,665,248.82,94.862,29,-51.81,-170.26,657.5,237.1,64.034,14
-37.693,-72.294,747.5,264.84,117.89,116,-54.787,-115.71,667,245.46,83.478,33,-44.914,-127.58,667.5,257.62,95.242,29,-36.823,-167.31,667.5,267.98,69.923,29
-35.434,-71.38,747.5,267.07,119.72,116,-53.543,-120.48,667,245.71,78.351,33,-53.737,-119.58,677,245.32,104.37,43,-36.628,-172.84,667.5,267.04,64.609,29
-39.979,-67.015,758.5,259.27,121.85,127,-54.919,-119.09,667,244.33,76.726,33,-55.113,-122.68,665,243.95,97.038,29,-33.267,-177.12,667.5,271.54,60.535,29
-38.989,-69.234,758.5,261.25,119.83,127,-55.626,-114.63,667,244.62,83.429,33,-53.798,-134.3,667.5,244.33,84.022,29,-32.18,-181.04,667.5,271.49,58.112,29
-38.851,-73.615,747.5,262.52,115.25,116,-51.421,-116.13,667,249.95,80.439,33,-51.421,-126.25,675,249.95,94.322,39,-33.495,-181.04,667.5,270.18,58.112,29
-41.099,-72.294,747.5,257.03,117.89,116,-56.897,-116.56,662,241.24,77.377,28,-53.798,-122.68,677,244.33,98.167,43,-31.093,-179.74,667.5,271.44,58.489,29
-42.465,-71.98,747.5,256.59,117.08,116,-55.113,-122.37,667,243.95,74.572,33,-52.872,-123.29,677,246.19,94.74,43,-30.006,-178.79,667.5,271.39,59.432,29
-41.098,-72.938,736.5,258.03,117.63,105,-54.585,-123.87,667,244.47,71.573,33,-56.897,-124.92,665,241.24,92.554,29,-33.267,-179.81,667.5,271.54,58.336,29
-40.009,-73.983,747.5,260.21,115.47,116,-53.427,-123.17,662,246.79,70.771,28,-53.798,-128.22,665,244.33,90.378,29,-31.093,-175.62,667.5,271.44,63.532,29
-38.67,-70.033,736.5,263.86,120.15,105,-50.555,-127.57,667,250.82,66.367,33,-51.754,-134.27,667.5,246.18,86.305,29,-34.404,-174.88,667.5,269.27,62.777,29
-40.043,-70.467,747.5,260.14,120.11,116,-57.161,-128.09,651,239.85,64.125,15,-54.919,-135.39,667.5,242.09,84.055,29,-32.18,-171.57,667.5,271.49,65.88,29
-37.856,-72.398,736.5,263.52,118.91,105,-57.161,-128.09,651,239.85,64.125,15,-50.555,-130.43,665,250.82,88.169,29,-32.18,-169.84,667.5,271.49,70.611,29
-31.786,-71.081,736.5,275.36,120.02,105,-54.556,-126.49,662,244.53,66.327,28,-53.798,-140.35,667.5,242.09,80.788,29,-31.093,-170.78,667.5,271.44,68.736,29
-40.087,-70.033,747.5,258.04,120.15,116,-56.897,-125.86,651,241.24,68.595,15,-54.919,-136.9,667.5,242.09,83.259,29,-35.491,-167.43,667.5,269.32,73.195,29
-42.292,-70.177,747.5,255.64,118.88,116,-57.094,-117.96,667,240.84,78.977,33,-53.798,-138.98,667.5,242.09,81.312,29,-32.18,-172.08,667.5,271.49,68.369,29
-37.693,-71.354,747.5,264.84,117.51,116,-55.941,-122.41,662,243.15,72.273,28,-56.237,-134.96,655,241.7,84.079,14,-32.18,-169.68,667.5,271.49,69.656,29
-40.173,-73.419,747.5,258.89,115.64,116,-56.897,-123.65,651,241.24,70.804,15,-57.069,-137.61,667.5,240.89,81.837,29,-32.18,-175.62,667.5,271.49,63.532,29
-42.094,-70.854,747.5,256.04,119.33,116,-59.96,-120.96,662,238.17,72.973,28,-57.161,-142.37,667.5,239.85,74.534,29,-31.093,-174.31,667.5,271.44,63.916,29
-39.852,-72.047,736.5,260.52,119.26,105,-56.888,-117.96,667,243.49,78.977,33,-56.04,-145.13,667.5,239.85,71.224,29,-35.643,-171.94,667.5,262.34,64.165,29
-40.009,-72.2,736.5,260.21,119.11,105,-54.812,-124.21,667,245.4,73.093,33,-58.281,-149.86,667.5,237.61,66.214,29,-32.18,-171.14,667.5,271.49,68.017,29
-40.796,-72.411,736.5,257.34,118.69,105,-56.897,-132.3,667,241.24,63.513,33,-55.12,-150.46,667.5,241.69,65.012,29,-49.51,-177.12,665,240.51,56.051,24
-38.884,-70.304,720.5,260.17,121.91,89,-52.872,-129.73,667,246.19,66.447,33,-57.161,-153.26,667.5,237.61,57.178,29,-50.7,-176,665,239.32,58.293,24
-39.81,-67.404,720.5,258.32,125.41,89,-56.04,-129.02,667,242.09,65.667,33,-59.343,-148.76,667.5,236.34,66.181,29,-52.869,-173.76,657.5,236.04,60.535,14
-40.008,-71.294,736.5,257.93,120.92,105,-60.158,-129.02,667,237.78,65.667,33,-54.919,-137.93,667.5,242.09,78.97,29,-35.491,-165.04,667.5,269.32,74.477,29
-38.967,-70.854,752,260.29,119.33,125,-58.009,-123.21,662,241.24,68.489,28,-55.776,-130.74,672,243.48,86.458,38,-34.404,-166.47,667.5,269.27,72.869,29
-38.711,-72.497,747.5,261.51,117.49,116,-55.651,-123.83,662,244.57,65.033,28,-54.812,-124.12,665,245.4,91.946,29,-34.404,-168.54,667.5,269.27,70.978,29
-42.094,-71.014,747.5,256.04,119.17,116,-57.736,-123.83,657,240.4,65.033,23,-56.897,-121.63,665,241.24,94.73,29,-35.491,-170.78,667.5,269.32,68.736,29
-37.553,-72.411,736.5,263.82,118.69,105,-57.876,-118.8,662,242.34,72.893,28,-50.555,-123.04,665,250.82,91.904,29,-32.18,-176.21,667.5,271.49,63.301,29
-39.87,-72.862,747.5,259.19,117.71,116,-56.81,-109.95,662,242.25,83.983,28,-55.113,-131.09,677,243.95,83.558,43,-33.267,-177.86,667.5,271.54,61.29,29
-40.994,-72.411,736.5,256.94,118.69,105,-58.756,-118.76,662,239.18,75.175,28,-57.094,-141.44,670,240.84,68.359,34,-34.404,-175.62,667.5,269.27,63.532,29
-38.884,-71.081,736.5,260.17,120.02,105,-56.81,-124.29,662,242.25,68.529,28,-56.897,-145.58,670,241.24,62.284,34,-32.18,-176.74,667.5,271.49,61.297,29
-39.131,-70.854,747.5,259.96,119.33,116,-56.78,-124.57,667,242.31,72.37,33,-58.018,-144.36,667.5,238.99,68.333,29,-33.267,-181.97,667.5,271.54,56.254,29
-40.441,-69.908,747.5,258.62,120.28,116,-55.97,-121.55,667,243.09,78.409,33,-57.161,-143.85,667.5,239.85,69.347,29,-32.18,-180.11,667.5,271.49,59.048,29
-35.258,-73.136,743.5,268.41,117.44,119,-52.797,-125.64,667,248.58,72.419,33,-56.237,-138.77,667.5,241.7,77.303,29,-33.317,-177.54,667.5,269.22,59.698,29
-38.884,-72.2,736.5,260.17,119.11,105,-54.585,-130.77,667,244.47,68.769,33,-58.281,-139.79,667.5,237.61,81.903,29,-34.404,-173.22,667.5,269.27,64.818,29
-37.726,-72.609,736.5,262.49,118.49,105,-53.955,-126.77,667,246.26,70.168,33,-54.919,-140.95,667.5,242.09,77.369,29,-54.193,-168.24,657.5,234.72,65.834,14
-39.87,-68.169,736.5,259.19,123.88,105,-55.113,-126.77,667,243.95,70.168,33,-57.362,-144.63,667.5,239.45,70.015,29,-34.404,-170.81,667.5,269.27,66.424,29
-40.838,-72.398,736.5,258.22,118.91,105,-55.97,-126.01,667,243.09,71.688,33,-52.677,-140.72,667.5,244.33,73.393,29,-36.7,-170.81,667.5,264.68,66.424,29
-41.72,-73.524,736.5,257.41,116.66,105,-59.13,-132.49,651,239,61.968,15,-52.677,-142.91,667.5,244.33,73.442,29,-32.251,-167.31,667.5,269.12,69.923,29
-43.071,-72.539,736.5,255.06,117.44,105,-56.04,-129.29,667,242.09,66.148,33,-54.919,-140.98,667.5,242.09,75.085,29,-49.51,-163.8,665,240.51,65.771,24
-37.553,-71.608,736.5,263.82,118.97,105,-54.919,-130.3,651,242.09,61.916,15,-56.237,-141.02,667.5,241.7,72.801,29,-50.825,-167.67,662.5,239.2,60.274,19
-37.726,-73.173,747.5,262.49,117.01,116,-54.664,-126.98,651,243.47,66.36,15,-56.939,-143.8,667.5,238.92,71.665,29,-59.666,-163.85,665,230.36,58.972,24
-39.979,-68.55,736.5,259.27,122.76,105,-54.664,-125.88,651,243.47,66.334,15,-55.785,-144.63,667.5,241.23,70.015,29,-51.759,-156,665,238.26,70.194,24
-42.094,-72.609,736.5,256.04,118.49,105,-56.897,-123.67,651,241.24,68.543,15,-55.785,-146.85,667.5,241.23,67.798,29,-54.007,-162.1,665,236.02,64.712,24
-38.908,-70.111,740,261.41,119.87,106,-58.018,-124.79,651,238.99,66.308,15,-55.785,-141.59,667.5,241.23,73.883,29,-51.917,-164.68,657.5,237.01,66.249,14
-41.099,-67.919,751,257.03,120.41,117,-54.664,-127.13,651,243.47,65.083,15,-56.905,-144.01,667.5,238.98,73.466,29,-51.935,-169.6,657.5,236.98,63.121,14
-37.856,-66.459,751,263.52,121.29,117,-51.421,-125.79,667,249.95,67.772,33,-56.905,-145.11,667.5,238.98,73.491,29,-50.825,-174.74,665,239.2,57.315,24
-38.003,-58.142,756,262.21,126.65,122,-52.579,-128.14,667,247.64,66.546,33,-56.905,-147.33,667.5,238.98,71.273,29,-50.825,-180.71,665,239.2,51.114,24
-35.17,-52.954,758.5,262.81,130.32,127,-55.785,-130.32,669.5,241.23,68.869,38,-56.905,-149.57,667.5,238.98,66.789,29,-54.193,-171.38,657.5,234.72,61.792,14
-35.136,-48.16,787.5,265.09,130.37,156,-51.504,-126.01,667,247.55,76.21,33,-57.11,-155.45,667.5,238.58,57.244,29,-36.628,-173.06,667.5,267.04,64.182,29
-31.1,-39.983,801.5,269.12,134.79,172,-51.421,-124.96,674.5,249.95,81.436,43,-58.055,-156.57,667.5,234.45,58.661,29,-33.267,-177.68,667.5,271.54,61.659,29
-19.876,-30.492,855.5,276.97,140.94,231,-51.557,-128.32,677,246.58,78.074,43,-57.161,-154.63,667.5,237.61,58.885,29,-34.354,-179.92,667.5,271.59,59.417,29
-6.0925,-26.526,887.5,292.93,139.38,256,-53.798,-127.19,672,244.33,80.342,38,-53.798,-149.02,667.5,242.09,67.881,29,-33.267,-177.86,667.5,271.54,61.29,29
-2.2364,-15.081,889.5,296.83,146.17,260,-53.737,-121.58,681.5,245.32,89.348,57,-57.181,-151.32,667.5,235.33,67.718,29,-32.18,-178.98,667.5,271.49,59.055,29
18.155,4.2305,902.5,311.03,184.69,273,-52.677,-124.23,682,244.33,88.466,48,-57.181,-148.99,667.5,235.33,73.833,29,-32.18,-177.68,667.5,271.49,61.659,29
35.802,9.4093,905,327.38,189.87,278,-50.436,-126.73,682,246.58,84.525,48,-52.879,-138.67,667.5,243.93,84.154,29,-42.592,-182.94,667.5,251.98,53.39,29
51.255,37.343,1024.5,343.72,239.24,400,-45.898,-129.71,682,252.23,84.11,48,-53.798,-140.3,667.5,242.09,83.106,29,-34.404,-185.32,667.5,269.27,51.793,29
66.715,21.462,909.5,360.58,203.96,287,-44.914,-130.07,682,257.62,80.057,48,-49.447,-141.74,667.5,250.8,80.217,29,-35.44,-182.16,667.5,271.64,55.877,29
80.887,22.382,916.5,369.27,206.19,294,-44.046,-138.66,682,255.01,68.404,48,-54.919,-146.45,667.5,239.85,75.25,29,-38.924,-185.19,667.5,262.45,52.043,29
92.98,20.738,909.5,377.4,202.51,287,-48.194,-138.99,684.5,248.82,67.742,53,-57.161,-146.2,667.5,237.61,73.515,29,-54.007,-178.95,665,236.02,52.397,24
100.11,35.346,1039,383.21,236.78,421,-51.754,-136.06,677,246.18,69.199,43,-56.064,-150.66,667.5,237.56,66.813,29,-50.825,-180.77,665,239.2,51.945,24
96.368,29.376,1039,375.72,230.81,421,-49.447,-137.93,665,250.8,66.551,29,-63.897,-153.74,665,226.38,66.547,24,-53.06,-177.84,665,236.99,52.371,24
97.878,1.2139,914,370.13,182.99,296,-43.755,-135.38,677,259.94,69.439,43,-57.181,-149.09,667.5,235.33,72.188,29,-48.568,-179.59,665,241.45,51.105,24
106.78,-4.7359,914,377.71,177.76,296,-51.557,-132.44,677,246.58,72.032,43,-56.04,-148.99,667.5,237.61,73.833,29,-40.361,-180.91,665,254.21,55.196,24
114.38,-11.604,919,371.87,170.89,299,-49.315,-136.46,665,248.82,69.481,29,-57.181,-151.24,665,235.33,69.331,24,-42.406,-184.06,667.5,251.04,51.14,29
124.48,-22.502,901,361.27,159.27,283,-52.554,-128.32,672,247.69,78.074,38,-51.729,-143.1,667.5,246.23,79.718,29,-44.821,-180.91,667.5,249.76,55.196,29
