194.97,153.26,1281.5,621.85,329.52,355,-51.618,-142.05,892.5,263.92,76.391,312
200.07,148.37,1286.5,626.94,327.23,365,-52.992,-141.39,886.5,261.17,77.716,306
194.96,149.16,1277.5,613.4,328.42,361,-53.56,-144,882.5,259.35,74.567,304
202.76,149.68,1291.5,627.72,329.27,375,-52.947,-142.25,894.5,261.26,76.86,316
203.4,149.16,1291.5,630.28,328.42,375,-52.992,-142.36,901.5,261.17,77.846,323
195.6,153.87,1291.5,616.71,334.08,375,-53.114,-141.91,901.5,259.74,79.4,323
201.37,149.68,1291.5,628.24,329.27,375,-52.704,-143.46,888.5,262.72,75.644,310
191.19,148.78,1291.5,610.37,328.05,375,-56.132,-142.36,888.5,256.81,77.846,310
190.64,147.26,1250.5,600.15,328.17,334,-53.96,-143.02,886.5,260.2,76.537,306
194.96,149.12,1281.5,613.4,327.98,355,-51.646,-144.31,886.5,263.86,73.949,306
201.48,148.75,1286.5,626.43,327.6,365,-55.107,-140.42,880.5,259.1,78.449,300
194.96,148.64,1286.5,613.4,327.2,365,-53.96,-141.34,882.5,260.2,77.824,304
206.08,150.3,1291.5,631.03,330.51,375,-51.763,-141.39,899.5,262.44,77.716,319
199.45,149.75,1291.5,618.63,329.61,375,-51.686,-143.27,892.5,263.78,76.03,312
198.88,148.12,1291.5,625.76,326.34,375,-52.992,-140.7,886.5,261.17,79.098,306
203.29,150.15,1291.5,632.09,330.02,375,-50.754,-143.77,886.5,263.49,74.177,306
207.14,149.95,1291.5,634.01,329.8,375,-52.947,-141.39,888.5,261.26,77.716,310
203.4,148.96,1296,630.28,328.23,384,-52.259,-142.15,899.5,261.95,77.4,319
203.4,149.16,1296,630.28,328.42,384,-51.392,-143.58,905.5,261.51,76.63,325
201.37,148.96,1291.5,622.47,328.23,375,-49.929,-141.56,882.5,262.98,78.242,304
203.4,149.17,1286.5,630.28,328.07,365,-53.56,-142.36,886.5,259.35,77.846,306
204.69,153.42,1291.5,631.56,333,375,-52.992,-142.25,886.5,261.17,76.86,306
195.6,158.63,1296,610.94,340.12,384,-54.472,-142,886.5,259.69,77.707,306
198.16,149.68,1296,618.51,329.27,384,-50.348,-142.6,892.5,262.6,76.507,312
199.45,149.75,1296,618.63,329.61,384,-48.628,-142.77,899.5,265.58,77.026,319
202.01,151,1291.5,625.04,331.9,375,-50.788,-145.21,892.5,263.42,73.897,312
198.14,149.75,1291.5,623.1,329.61,375,-50.788,-141.91,901.5,263.42,77.89,323
193.68,149.75,1296,612.86,329.61,384,-51.686,-141.39,880.5,263.78,77.716,300
203.29,149.68,1291.5,632.09,329.27,375,-53.56,-141.91,892.5,259.35,77.89,312
208.69,151,1311,640.4,331.9,399,-50.788,-140.97,880.5,263.42,78.556,300
200.07,149.16,1291.5,626.94,328.42,375,-52.089,-142.6,880.5,260.82,76.507,300
194.96,148.91,1315,613.4,328.12,422,-52.089,-142.36,901.5,260.82,77.846,323
192.38,148.94,1291.5,611.56,327.8,375,-51.686,-142.6,905.5,263.78,76.507,325
187.84,148.12,1286.5,607.02,326.34,365,-56.069,-140.81,899.5,258.14,80.099,319
194.81,148.01,1291.5,623.61,325.94,375,-55.152,-141.27,880.5,259.01,79.166,300
201.99,147.92,1286.5,630.79,326.14,365,-55.152,-141.27,880.5,259.01,79.166,300
194.97,143.97,1291.5,621.85,321.59,375,-55.152,-141.5,880.5,259.01,78.709,300
198.16,149.35,1286.5,617.35,328.62,365,-52.947,-142.55,880.5,261.26,76.615,300
200.07,149.3,1286.5,626.94,328.5,365,-53.96,-140.29,886.5,260.2,79.918,306
192.97,148.25,1282,605.67,329.74,370,-52.992,-143.44,899.5,261.17,75.687,319
205.8,151.14,1315,628.06,332.4,422,-52.992,-143.58,880.5,261.17,76.63,300
185.68,148.64,1245.5,598.18,327.2,324,-51.353,-141.95,888.5,261.59,77.806,310
200.07,149.66,1291.5,626.94,328.87,375,-53.56,-141.5,901.5,259.35,78.709,323
195.71,147.71,1286.5,614.89,325.33,365,-51.763,-143.46,880.5,262.44,75.644,300
196.96,148.75,1286.5,621.91,327.6,365,-53.882,-142.98,901.5,260.36,76.132,323
198.88,148.31,1319.5,625.76,326.53,431,-51.646,-142.16,876.5,263.86,78.256,298
200.07,148.25,1291.5,626.94,325.87,375,-51.423,-141.39,892.5,264.08,77.716,312
200.07,148.01,1286.5,626.94,325.94,365,-52.654,-141.2,886.5,262.81,78.101,306
192.38,147.73,1286.5,611.56,325,365,-52.947,-143.41,880.5,261.26,75.752,300
197.45,148.64,1291.5,626.25,327.2,375,-52.947,-141.39,880.5,261.26,77.716,300
192.89,149.96,1291.5,615.92,329.84,375,-53.56,-140.29,880.5,259.35,79.918,300
199.5,150.69,1296,628.3,330.56,384,-52.089,-140.09,886.5,260.82,80.328,306
194.12,149.91,1296,612.55,330.12,384,-57.37,-142.11,892.5,255.54,79.199,312
204.83,150.61,1311,638.47,331.52,399,-57.37,-140.29,892.5,255.54,79.918,312
206.21,149.77,1306.5,637.92,329.65,390,-54.97,-141.91,899.5,259.14,77.89,319
204.25,146.66,1282,630.32,327.19,370,-56.408,-145.24,901.5,256.5,74.163,323
200.63,147.04,1296,625.58,327.95,384,-57.33,-139.86,880.5,255.61,80.345,300
207.39,148.47,1311,639.1,329,399,-54.807,-140.18,886.5,260.66,78.925,306
205.85,152.45,1291.5,632.73,335,375,-55.475,-141.8,899.5,258.77,77.752,319
204.69,153.7,1324,631.56,333.91,440,-51.646,-144.61,888.5,263.86,75.097,310
202.24,153.7,1291.5,629.11,333.91,375,-52.947,-141.93,882.5,261.26,76.639,304
199.53,149.77,1277.5,623.7,329.65,361,-52.259,-143.27,882.5,261.95,76.03,304
204.54,147.46,1301,626.79,328.37,394,-52.259,-143.17,876.5,261.95,76.234,298
192.36,146.34,1255,604.85,326.55,343,-52.259,-146.57,888.5,261.95,72.735,310
199.87,149.16,1291.5,618.3,328.42,375,-52.259,-143.88,901.5,261.95,74.817,323
196.46,148.31,1291.5,621.41,326.53,375,-49.052,-144.08,901.5,265.19,73.93,323
197.75,147.82,1291.5,622.7,325.74,375,-53.521,-141.2,876.5,259.42,78.101,298
184.8,148.01,1250.5,598.08,325.94,334,-50.057,-142.67,899.5,264.18,75.337,319
185.48,148.28,1250.5,596.88,326.48,334,-53.493,-142.33,882.5,259.48,76.835,304
184.19,147.09,1250.5,595.59,323.91,334,-50.958,-144.58,882.5,264.55,73.735,304
181.39,143.97,1250.5,594.67,321.59,334,-52.225,-143.95,884.5,262.02,75.005,308
193.77,149.03,1282,616.03,327.26,370,-50.033,-142.65,882.5,264.23,75.387,304
194.97,147.14,1286.5,621.85,324.76,365,-51.353,-142.4,880.5,261.59,76.691,300
194.97,146.99,1286.5,621.85,323.9,365,-52.05,-143.35,882.5,260.9,76.205,304
183.59,144.57,1250.5,593.1,322.79,334,-53.56,-142.4,882.5,259.35,76.691,304
189.25,143.87,1255,604.43,321.38,343,-52.996,-143.39,884.5,259.98,75.305,308
193.57,144.77,1282,617.74,323,370,-54.248,-142.69,884.5,258.66,77.514,308
