244.94,183.8,1177.5,591.04,330.89,241,129.46,-112.21,977.5,204.91,66.217,187
242.49,194.52,1177.5,586.76,344.99,241,129.08,-112.54,975.5,204.14,67.016,192
244.74,194.52,1177.5,587.17,344.99,241,129.91,-111.65,972,203.06,68.808,185
246.58,182.66,1177.5,590.85,332.28,241,127.45,-114.48,963,200.6,64.578,176
246.58,196.5,1177.5,590.85,345.28,241,128.45,-110.81,972,200.45,69.027,185
243.1,197.58,1187.5,587.36,348.02,261,133.27,-110.49,972,206.8,71.123,185
243.1,185.49,1177.5,587.36,334.27,241,127.54,-112.58,964.5,201.07,68.367,188
243.1,177.29,1182.5,587.36,326.91,251,128.78,-114.16,943,200.8,65.207,163
244.74,200.42,1182.5,587.17,350.08,251,128.48,-113.98,954,200.5,65.583,167
249.85,180.69,1177.5,601.48,332.01,241,132.04,-113.52,943,204.07,66.646,163
246.58,186.14,1182.5,590.85,335.8,251,127.67,-113.98,954,201.58,65.583,167
243.1,183.48,1182.5,587.36,333.92,251,128.48,-113.37,957.5,200.5,66.787,174
239.15,183.51,1187.5,579.47,333.98,261,130.75,-113.98,954,205.04,65.583,167
244.74,181.82,1177.5,587.17,330.6,241,130.28,-113.08,961,203.8,67.376,181
241.25,180.98,1177.5,583.68,328.91,241,128.06,-113.37,957.5,202.35,66.787,174
241.25,182.66,1177.5,583.68,332.28,241,128.21,-115.29,957.5,202.12,64.548,174
243.1,179.84,1177.5,587.36,330.31,241,130.75,-112.73,961,205.04,66.639,181
241.25,184.42,1177.5,583.68,332.36,241,127.55,-112.54,972,201.07,67.016,185
238.81,185.49,1177.5,579.39,334.27,241,127.65,-113.33,954,198.54,65.448,167
243.1,199.85,1177.5,587.36,348.62,241,126.79,-113.7,968,199.57,66.146,195
242.49,181.82,1177.5,586.76,330.6,241,126.04,-114.16,957.5,198.06,65.207,174
241.25,181.62,1177.5,583.68,330.39,241,125,-115.28,946.5,195.97,64.561,170
241.45,199.02,1177.5,587.55,346.95,241,129.23,-113.52,961,202.01,66.646,181
238.34,180.77,1177.5,580.77,328.71,241,128.31,-114.4,954,202.6,66.327,167
234.28,180.98,1177.5,576.7,328.91,241,129.43,-115.29,954,204.85,64.548,167
239.61,178.15,1182.5,583.87,326.92,251,132.17,-113.22,954,207.59,67.235,167
238.34,185.49,1177.5,580.77,334.27,241,130.75,-112.3,957.5,205.04,68.944,174
237.14,188.66,1177.5,579.56,337.44,241,131.92,-113.08,961,204.7,67.376,181
235.92,181.82,1177.5,576.51,330.6,241,131.05,-113.7,954,205.34,66.134,167
241.25,178.99,1182.5,583.68,328.61,251,129.72,-112.27,972,203.25,67.567,185
241.25,189.16,1182.5,583.68,337.94,251,128.21,-114.96,939.5,200.24,65.201,156
241.25,182.66,1177.5,583.68,332.28,241,127.54,-115.29,939.5,201.07,64.548,156
241.25,185.26,1177.5,583.68,334.04,241,129.04,-114.12,943,201.07,65.443,163
244.74,185.49,1177.5,587.17,334.27,241,127.77,-114.67,943,199.08,65.79,163
239.41,181.81,1177.5,580,330.58,241,127.73,-114.4,939.5,198.71,66.327,156
243.1,182.7,1187.5,587.36,332.36,261,129.61,-112.79,973.5,202.76,67.966,197
239.41,181.82,1182.5,580,330.6,251,130.17,-113.7,973.5,203.32,66.146,197
243.1,182.66,1177.5,587.36,332.28,241,128.48,-114.96,939.5,200.5,65.201,156
248.42,185.49,1182.5,594.53,334.27,251,129.98,-116.66,959,203.5,63.182,186
246.58,179.84,1177.5,590.85,330.31,241,129.72,-113.52,939.5,203.24,66.646,156
244.74,178.15,1177.5,587.17,326.92,241,128.31,-113.98,957.5,202.6,65.583,174
242.49,181.82,1182.5,586.76,330.6,251,130.66,-109.02,964.5,204.57,70.536,188
241.25,178.15,1182.5,583.68,326.92,251,128.78,-111.63,943,200.8,67.935,163
241.25,179.03,1182.5,583.68,328.69,251,127.54,-111.48,939.5,201.07,68.079,156
250.27,180.98,1177.5,598.21,328.91,241,129.55,-116.31,939.5,202.35,63.888,156
243.1,186.33,1182.5,587.36,335.95,251,130.1,-112.06,957.5,204.01,69.55,174
239.61,181.81,1187.5,583.87,330.58,261,131.64,-111.37,999,207.85,67.938,212
236.51,184.65,1177.5,578.94,332.59,241,128.67,-111.94,975.5,202.2,68.22,192
237.77,179.84,1182.5,580.19,330.31,251,127.19,-111.94,957.5,198.45,68.22,174
242.49,199.86,1177.5,586.76,348.64,241,128.63,-112.73,979,202.16,66.639,199
244.74,180.98,1177.5,587.17,328.91,241,125.48,-114.9,961,198.25,63.875,181
244.74,188.32,1177.5,587.17,336.26,241,125.39,-114.4,946.5,196.7,66.327,170
238.86,176.78,1139.5,575.4,324.71,203,128.7,-112.95,964.5,201.48,67.772,188
241.25,180.98,1172.5,583.68,328.91,231,124.3,-115.28,950,195.61,64.561,177
236.63,176.78,1139.5,574.43,324.71,203,122.81,-114.31,939.5,192.64,65.066,156
236.21,180.79,1144.5,573.59,330.45,213,127.08,-112.09,957.5,199.86,68.105,174
234.49,174,1144.5,570.76,322.77,213,125.76,-112.09,957.5,198.54,68.105,174
243.29,175.68,1144.5,583.3,326.11,213,128.7,-111.14,957.5,201.48,69.83,174
243.23,178.46,1144.5,579.32,328.08,213,127.88,-113.34,961,200.65,66.853,181
243.23,178.28,1144.5,579.32,327.9,213,128.33,-112.09,961,200.73,68.105,181
238.74,189.57,1144.5,573.65,339.22,213,126.7,-114.16,957.5,199.1,65.207,174
245.42,201.67,1144.5,583.7,350.44,213,126.39,-111.91,979,199.54,68.286,199
248.56,201.99,1144.5,589.97,350.76,213,127.01,-111.15,979,200.54,69.8,199
244.15,206.19,1179.5,584.47,355.85,258,130.28,-111.94,975.5,203.81,68.22,192
241.63,206.19,1144.5,579.43,355.85,213,128.19,-111.94,979,200.18,68.22,199
241.24,205.6,1144.5,579.2,354.37,213,125.88,-112.09,964.5,198.28,68.105,188
243.09,202.56,1179.5,583.41,351.33,258,125.23,-111.69,972,197.23,68.73,185
238.45,197.82,1144.5,574.69,344.91,213,124.29,-112.75,939.5,194.81,66.794,156
241.34,199,1144.5,581.03,346.99,213,126.92,-111.6,963,200.07,68.897,176
244.41,203.17,1144.5,583.78,351.94,213,129.72,-111.6,975.5,203.25,68.897,192
237.93,198.1,1144.5,574.2,345.2,213,127.01,-112.56,972,200.54,66.975,185
242.85,198.94,1144.5,580.65,346.88,213,128.19,-111.6,972,200.18,68.897,185
237.37,199.23,1144.5,573.64,347.16,213,129.72,-114.48,968.5,203.25,64.578,178
237.01,198.38,1144.5,572.93,345.46,213,130.48,-116.95,950.5,204.78,61.214,160
238.72,200.07,1144.5,576.34,348.85,213,131.25,-112.4,972,206.31,67.476,185
242.59,199.83,1144.5,579.79,347.76,213,129.45,-117.73,939.5,202.97,61.051,156
240.36,196.08,1144.5,574.82,344.01,213,129.45,-112.43,972,202.98,67.423,185
236.68,194.63,1144.5,570.71,341.66,213,124.21,-114.31,939.5,195.19,65.066,156
236.19,192.05,1144.5,569.73,339.9,213,126.82,-110.99,957.5,197.71,70.3,174
240.73,190.71,1144.5,578.81,336.96,213,127.55,-111.56,973.5,199.18,69.159,197
239.31,187.02,1144.5,575.97,333.24,213,128.33,-112.95,955.5,200.73,69.213,179
240.36,188.49,1144.5,574.82,336.41,213,128.03,-115.75,959,200.43,65.002,186
238.45,189.58,1144.5,574.24,338.36,213,125.63,-113.83,955.5,198.03,67.463,179
238.57,189.34,1144.5,574.48,338.11,213,125.63,-111.87,957.5,198.03,68.55,174
238.93,193.57,1144.5,575.2,343.19,213,124.13,-113.83,959,195.02,67.463,186
236.95,189.03,1144.5,575.03,337.02,213,124.13,-111.87,959,195.02,68.55,186
229.45,189.12,1144.5,562.73,337.9,213,124.95,-110.99,939.5,193.97,70.3,156
235.49,184.28,1144.5,575.38,331.37,213,123.4,-112.43,957.5,192.78,67.423,174
233.42,191.89,1144.5,571.5,339.83,213,124.38,-115.27,955.5,195.27,64.585,179
240.73,189.35,1144.5,578.81,338.13,213,125.19,-110.99,957.5,196.08,70.3,174
229.73,188.28,1144.5,566,336.22,213,126.98,-112.24,957.5,199.38,69.048,174
227.47,188.51,1144.5,563.74,336.45,213,126.39,-113.68,963,199.54,66.17,176
235.5,185.13,1144.5,571.58,333.07,213,128.94,-110.81,973.5,200.57,70.481,197
235.68,185.96,1144.5,571.95,334.73,213,127.92,-109.94,975.5,199.92,72.231,192
235.68,182.77,1144.5,571.95,331.54,213,126.71,-113.68,939.5,197.24,66.17,156
231.61,189.55,1144.5,567.88,338.3,213,127.73,-110.12,973.5,200.89,72.051,197
230.36,187.02,1144.5,566.63,336.64,213,128.21,-111.32,957.5,202.12,69.649,174
235.68,191.04,1144.5,571.95,338.13,213,126.42,-114.16,955.5,198.82,66.811,179
234.24,188.74,1144.5,572.32,336.68,213,127.36,-113.51,954,200.13,65.267,167
235.1,188.74,1144.5,571.37,336.68,213,127.17,-112.81,966.5,200.32,67.907,183
230.17,181.94,1144.5,566.26,329.88,213,126.7,-112.12,957.5,199.1,68.039,174
231,189.57,1144.5,569.08,338.34,213,126.98,-114.96,939.5,197.5,65.201,156
240.81,189.21,1179.5,581.13,334.63,258,125.88,-112.72,954,198.28,66.836,167
247.45,185.96,1171.5,587.48,334.73,255,126.47,-114.31,943,198.93,65.066,163
236.86,188.74,1179.5,579.01,336.68,258,127.93,-115.28,955.5,201.83,64.561,179
249.53,186.18,1171.5,594.84,334.96,255,126.7,-111.53,955.5,199.1,69.218,179
253.98,191.03,1207,600.08,341.48,300,126.54,-112.72,961,199.32,66.836,181
244.26,190.47,1171.5,584.29,340.13,255,126.04,-112.12,955.5,198.06,68.039,179
245.63,189.37,1171.5,583.84,338.17,255,126.98,-115.28,955.5,197.5,64.561,179
247,189.37,1171.5,583.4,338.17,255,129.79,-116.35,957.5,202.57,62.43,174
257.15,194.11,1207,603.26,343.77,300,127.88,-116.66,955.5,199.57,63.182,179
252.64,189.58,1207,596.91,338.36,300,126.98,-116.65,955.5,197.5,63.206,179
253.47,189.58,1207,595.9,338.36,300,125.19,-114.37,955.5,196.08,66.381,179
238.01,193.82,1179.5,578.33,343.44,258,127.65,-112.79,955.5,198.54,67.966,179
238.59,196.62,1179.5,578.91,345.37,258,124.54,-113.12,962.5,195.06,67.287,193
238.59,197.26,1179.5,578.91,346.92,258,126.58,-113.57,946.5,196.41,67.973,170
250.8,201.63,1207,596.91,355.39,300,126.7,-116.09,962.5,199.1,64.323,193
248.96,201.57,1207,593.23,355.27,300,128.21,-114.16,955.5,199.1,66.811,179
247.64,200.38,1207,590.07,353.33,300,126.7,-109,962.5,199.1,74.277,193
247.62,191.1,1207,593.73,344.8,300,126.04,-114.71,962.5,198.06,65.702,193
241.84,196.73,1207,582.16,349.68,300,129.15,-109.25,962.5,201.55,73.781,193
245.78,194.33,1207,590.05,348.09,300,129.72,-114.93,959,203.24,65.267,186
245.78,198.8,1207,590.05,353.39,300,130.1,-112.73,955.5,204.01,69.661,179
239.24,198.46,1171.5,577.46,352.97,255,129.04,-112.46,962.5,201.07,68.751,193
249.2,200.87,1199,589.52,357.79,297,129.15,-111.04,959,201.55,70.196,186
261.55,200.87,1260.5,605.81,357.79,381,128.59,-108.82,964.5,200.99,74.458,188
260.76,207.31,1252,606.87,364.14,377,130.36,-112.44,973.5,204.27,67.398,197
266.79,203.61,1291.5,615.02,358.91,430,128.48,-115.81,966.5,200.5,63.503,183
273.54,199.18,1344.5,619.92,356.7,508,128.86,-113.48,955.5,201.26,66.712,179
250.52,189.95,1318,596.63,346.02,469,128.78,-114.12,939.5,200.8,65.443,156
261.89,210.66,1425,606.66,371.14,627,126.47,-114.31,939.5,198.93,65.066,156
277.92,191.26,1450,630.14,348.65,663,132.14,-113.84,955.5,204.54,66.005,179
285.5,199.4,1515,632.36,353.09,749,128.21,-112.91,957.5,199.1,66.459,174
283.51,187.02,1515,628.5,337.46,749,131.22,-117.73,948.5,205.13,61.051,165
279.09,200.14,1587,625.47,360.38,847,130.93,-115.56,948.5,204.83,63.998,165
269.51,208.7,1636,613.78,375.49,896,128.94,-112.26,973.5,200.57,67.579,197
277.14,209.32,1639.5,633.81,380.54,903,129.34,-111.91,973.5,202.5,68.286,197
258.11,219.78,1661.5,600.53,394.4,931,129.23,-111.56,964.5,202.01,69.164,188
250.45,193.18,1661.5,595.45,363.78,931,127.76,-111.56,957.5,200.16,69.164,174
261.36,205.5,1645.5,609.6,376.5,915,128.03,-112.91,961,200.43,66.459,181
242.06,205.74,1661.5,586.33,381.74,931,128.03,-112.09,957.5,200.43,68.105,174
237.66,190.61,1661.5,586.16,362.86,931,128.33,-110.67,968,200.73,70.943,195
243.34,212.31,1678.5,604.22,385.77,948,124.91,-112.91,957.5,195.8,66.459,174
222.91,207.58,1661.5,569.54,384.67,931,127.24,-111.92,950,198.55,69.691,177
