366.79,-40.127,806.5,357.25,145.93,133
366.52,-40.127,804,356.99,145.93,128
367.34,-39.057,801,357.81,147,122
366.52,-40.127,804,356.99,145.93,128
367.34,-40.127,801,357.81,145.93,122
365.68,-40.127,801,356.11,145.93,122
366.52,-40.127,801,356.99,145.93,122
366.52,-39.057,806.5,356.99,147,133
366.79,-40.127,804,357.25,145.93,128
365.72,-40.127,806.5,356.19,145.93,133
365.41,-39.057,806.5,355.88,147,133
367.34,-40.127,801,357.81,145.93,122
366.52,-40.127,804,356.99,145.93,128
366.52,-40.127,804,356.99,145.93,128
365.72,-40.127,806.5,356.19,145.93,133
367.34,-40.127,806.5,357.81,145.93,133
367.34,-40.127,804,357.81,145.93,128
367.3,-39.057,801,357.73,147,122
367.34,-40.127,806.5,357.81,145.93,133
366.52,-40.577,804,356.99,145.03,128
367.86,-40.127,806.5,358.33,145.93,133
368.96,-40.977,804,359.43,144.23,128
365.41,-40.127,801,355.88,145.93,122
366.52,-39.057,804,356.99,147,128
367.86,-39.843,804,358.33,145.43,128
366.52,-39.057,804,356.99,147,128
366.52,-39.057,804,356.99,147,128
366.52,-39.057,806.5,356.99,147,133
367.34,-39.507,804,357.81,146.1,128
367.34,-40.127,804,357.81,145.93,128
366.52,-39.057,806.5,356.99,147,133
368.96,-39.057,806.5,359.43,147,133
366.52,-40.127,804,356.99,145.93,128
367.86,-40.127,806.5,358.33,145.93,133
368.92,-40.127,801,359.35,145.93,122
367.86,-39.057,804,358.33,147,128
368.96,-39.057,806.5,359.43,147,133
365.68,-40.127,806.5,356.11,145.93,133
366.52,-40.127,804,356.99,145.93,128
365.72,-40.127,804,356.19,145.93,128
366.48,-40.913,804,356.91,144.36,128
367.86,-39.057,804,358.33,147,128
366.52,-33.351,806.5,356.99,159.48,133
368.92,-39.057,804,359.35,147,128
366.52,-39.057,804,356.99,147,128
367.86,-39.057,804,358.33,147,128
368.92,-40.127,804,359.35,145.93,128
367.86,-40.127,804,358.33,145.93,128
366.48,-40.127,804,356.91,145.93,128
367.86,-40.127,804,358.33,145.93,128
366.52,-43.235,788,356.99,142.82,109
365.72,-39.057,804,356.19,147,128
366.52,-40.127,801,356.99,145.93,122
368.96,-40.127,804,359.43,145.93,128
367.34,-39.057,801,357.81,147,122
365.72,-40.127,801,356.19,145.93,122
367.34,-39.057,801,357.81,147,122
365.41,-39.057,804,355.88,147,128
