563.14,-82.805,1048.5,294.89,107.5,254
555.74,-82.98,1047.5,288.67,107.63,271
570.05,-85.742,1106.5,305.49,104.95,370
565.66,-83.24,1106.5,299.93,107.7,370
557.09,-83.574,1047.5,291.36,107.03,271
555.71,-82.89,1044,288.61,107.42,264
552.57,-85.164,1051,285.49,104.59,278
553.91,-84.094,1033.5,288.18,106.21,243
558.26,-82.513,1037,293.71,108.56,250
555.71,-81.745,1037,288.61,109.33,250
553.91,-84.183,1047.5,288.18,106.89,271
558.26,-82.555,1047.5,293.71,109.81,271
556.26,-84.565,1040.5,292.89,107.31,257
556.46,-79.609,1040.5,293.28,112.41,257
566.84,-83.333,1106.5,302.28,108.03,370
546.1,-80.554,1017,281.55,110.52,230
558.26,-82.381,1051,293.71,109.64,278
552.45,-81.108,1044,291.61,111.37,264
558.26,-81.126,1037,293.71,109.57,250
567.52,-82.212,1106.5,300.45,108.4,370
556.46,-83.957,1037,293.28,107.69,250
568.21,-84.942,1106.5,305.03,106.13,370
557.63,-83.957,1040.5,295.62,107.69,257
561.44,-81.173,1037,296.89,110.47,250
562.62,-81.135,1051,299.24,111.91,278
556.46,-80.983,1037,293.28,110.09,250
565.66,-84.145,1106.5,299.93,107.73,370
562.45,-82.892,1106.5,296.72,107.8,370
564.28,-85.076,1106.5,297.18,105.87,370
553.91,-83.481,1081,288.18,107.74,338
551.91,-81.94,1037,287.36,109.71,250
551.91,-83.325,1037,287.36,107.75,250
555.09,-81.173,1037,290.54,110.47,250
553.28,-83.274,1037,290.1,108.37,250
563.63,-82.513,1106.5,299.07,108.56,370
566.84,-82.636,1106.5,302.28,108.91,370
566.17,-83.997,1106.5,304.16,108.02,370
558.8,-84.35,1047.5,297.96,107.74,271
558.26,-81.94,1037,293.71,109.71,250
544.33,-81.173,1017,281.15,110.47,230
553.28,-84.37,1037,290.1,107.28,250
554.45,-80.746,1044,292.44,110.33,264
561.1,-84.183,1106.5,294.03,106.89,370
555.09,-81.94,1047.5,290.54,109.71,271
555.09,-78.79,1037,290.54,112.86,250
557.09,-83.611,1037,291.36,108.04,250
555.09,-78.866,1037,290.54,113.01,250
554.45,-81.55,1040.5,292.44,110.1,257
553.28,-78.258,1037,290.1,114.22,250
553.28,-78.79,1037,290.1,112.86,250
566.84,-82.513,1106.5,302.28,108.56,370
555.74,-79.663,1033.5,288.67,111.41,243
566.84,-84.529,1106.5,302.28,106.55,370
563.83,-79.756,1106.5,299.47,112.12,370
563.63,-76.994,1056,299.07,122.03,269
566.84,-82.753,1056,302.28,108.89,269
565.46,-83.333,1106.5,299.54,108.03,370
563.63,-82.112,1106.5,299.07,110.18,370
560.42,-81.94,1106.5,295.86,109.71,370
562.45,-81.94,1106.5,296.72,109.71,370
553.91,-84.089,1047.5,288.18,106.52,271
552.57,-84.089,1047.5,285.49,106.52,271
556.89,-83.459,1037,290.97,107.48,250
555.09,-83.481,1047.5,290.54,107.74,271
558.8,-83.05,1044,297.96,108.6,264
555.09,-81.745,1047.5,290.54,109.33,271
560.07,-82.98,1047.5,294.15,107.63,271
558.26,-84.959,1037,293.71,107.06,250
560.07,-83.622,1037,294.15,107.45,250
558.26,-83.622,1047.5,293.71,107.45,271
556.46,-83.106,1047.5,293.28,107.97,271
559.64,-82.501,1037,296.45,108.19,250
557.63,-82.902,1040.5,295.62,109.12,257
552.57,-80.693,1033.5,285.49,110.67,243
555.49,-78.718,1102.5,293.68,113.3,372
549.1,-79.192,1102.5,287.29,112.35,372
547.02,-76.399,1077.5,285.21,114.21,341
551.18,-72.309,1102.5,288.26,118,372
555.23,-61.493,1128.5,293.93,128.81,404
598.53,-58.159,1225.5,332.31,132.68,504
584.43,-47.18,1305.5,313.61,141.67,584
516.06,-50.48,1110,247.39,124.53,337
482.32,-46.499,1141.5,215.08,123.91,379
390.31,-58.864,925,124.5,87.379,169
382.05,-50.395,913.5,119.26,92.38,154
374.87,-48.852,915.5,116.56,87.349,166
370.88,-39.315,903,116.83,92.84,157
374.12,-36.023,888,125.97,89.777,142
361.78,-31.177,855.5,117.86,90.651,122
358.69,-26.227,875.5,122.3,89.845,148
360.14,-13.242,872.5,130.63,100.64,142
360.81,-11.452,824.5,139.92,97.885,103
333.82,-10.448,797.5,119.44,93.648,76
322.37,-10.339,790.5,113.28,88.148,75
315.32,0.058178,786.5,110.91,95.987,74
311.07,-0.72158,773.5,114.33,89.352,67
309.7,8.9039,792.5,120.74,95.171,86
294.31,11.814,805.5,111.1,92.92,99
288.9,24.959,966.5,111.5,99.808,260
1173.8,52.423,2958,1002.9,149.39,2257
1167.9,52.345,2994.5,1002.5,139.04,2291
270.22,54.343,1091.5,112.45,143.19,388
264.18,74.628,1100.5,112.13,163.92,397
