310.12,189.19,1163.5,664.01,337.35,335,33.706,34.119,950,130.6,155.08,57
307.75,191.98,1140.5,659.27,343.16,312,33.706,34.119,950,130.6,155.08,57
307.75,192.21,1140.5,659.27,343.39,312,33.706,34.119,950,130.6,155.08,57
307.75,191.27,1140.5,659.27,341.73,312,34.054,34.119,950,130.95,155.08,57
311.32,192.02,1151.5,663.08,343.24,323,33.706,34.119,950,130.6,155.08,57
311.32,192.44,1151.5,663.08,343.62,323,33.523,34.119,950,129.89,155.08,57
309.71,191.73,1151.5,663.19,342.19,323,33.706,34.119,950,130.6,155.08,57
307.75,193.02,1140.5,659.27,345,312,33.706,34.119,950,130.6,155.08,57
309.71,193.25,1151.5,663.19,345.23,323,33.706,34.119,950,130.6,155.08,57
306.03,193.62,1144.5,655.84,346.2,320,33.175,34.119,950,129.54,155.08,57
307.99,193.49,1151.5,659.75,346.18,323,33.706,34.119,950,130.6,155.08,57
304.62,192.7,1140.5,656.14,344.6,312,33.175,34.119,950,129.54,155.08,57
304.62,193.02,1140.5,656.14,345,312,33.175,34.119,950,129.54,155.08,57
307.99,193.39,1151.5,659.75,345.97,323,33.706,34.119,950,130.6,155.08,57
306.03,193.56,1140.5,655.84,346.32,312,33.175,34.119,950,129.54,155.08,57
307.75,192.79,1140.5,659.27,344.77,312,33.706,34.119,950,130.6,155.08,57
309.71,192.48,1151.5,663.19,343.7,323,34.054,34.119,950,130.95,155.08,57
306.03,193.02,1140.5,655.84,345,312,33.706,34.119,950,130.6,155.08,57
304.62,193.02,1140.5,656.14,345,312,33.706,34.119,950,130.6,155.08,57
309.71,192.76,1155.5,663.19,344.72,331,33.523,34.119,950,129.89,155.08,57
306.03,192.02,1140.5,655.84,343.24,312,33.175,34.119,950,129.54,155.08,57
307.75,192.21,1144.5,659.27,343.39,320,33.175,34.119,950,129.54,155.08,57
307.99,192.93,1151.5,659.75,344.83,323,33.175,34.119,950,129.54,155.08,57
306.03,192.79,1140.5,655.84,344.77,312,33.706,34.119,950,130.6,155.08,57
309.36,191.98,1140.5,659.17,343.16,312,33.706,34.119,950,130.6,155.08,57
307.75,190.72,1140.5,659.27,340.4,312,34.054,34.119,950,130.95,155.08,57
307.75,191.44,1140.5,659.27,341.85,312,33.706,34.119,950,130.6,155.08,57
307.75,191.48,1140.5,659.27,341.94,312,33.175,34.119,950,129.54,155.08,57
311.52,192.7,1151.5,663.28,344.6,323,33.175,34.119,950,129.54,155.08,57
309.71,192.76,1151.5,663.19,344.72,323,33.175,34.119,950,129.54,155.08,57
307.75,191.5,1140.5,659.27,341.96,312,33.706,34.119,950,130.6,155.08,57
309.46,192.76,1140.5,662.7,344.72,312,33.706,34.119,950,130.6,155.08,57
307.75,191.5,1140.5,659.27,341.96,312,33.175,34.119,950,129.54,155.08,57
309.71,193.25,1151.5,663.19,345.23,323,34.054,34.119,950,130.95,155.08,57
307.97,193.49,1140.5,659.49,346.18,312,33.175,34.119,950,129.54,155.08,57
307.85,192.99,1140.5,655.94,344.95,312,33.706,34.119,950,130.6,155.08,57
310.76,190.01,1140.5,658.85,342.62,312,33.175,34.119,950,129.54,155.08,57
311.52,189.6,1151.5,663.28,341.59,323,33.175,34.119,950,129.54,155.08,57
310.76,192.93,1151.5,658.85,344.83,323,33.706,34.119,950,130.6,155.08,57
311.32,193.02,1151.5,663.08,345,323,33.175,34.119,950,129.54,155.08,57
309.36,191.91,1140.5,659.17,343.02,312,33.706,34.119,950,130.6,155.08,57
309.71,193.87,1151.5,663.19,346.48,323,33.706,34.119,950,130.6,155.08,57
309.36,190.72,1144.5,659.17,340.4,320,33.706,34.119,950,130.6,155.08,57
309.16,191.47,1140.5,658.96,341.9,312,33.175,34.119,950,129.54,155.08,57
309.16,191.5,1140.5,658.96,341.96,312,33.175,34.119,950,129.54,155.08,57
311.44,191.27,1151.5,666.64,341.73,323,33.706,34.119,950,130.6,155.08,57
