757.27,162.43,1304,563.06,339.82,455,138.57,-167.98,683,114.87,61.707,35
749.95,154.82,1252,556.8,334.72,403,135.5,-172.03,665.5,112.84,58.182,15
754.3,161.26,1282,565.5,340.88,437,134.31,-172.03,665.5,115.05,58.182,15
770.33,158.91,1252,583.08,339.72,403,132.02,-172.03,665.5,112.76,58.182,15
753.99,162.59,1278,566.74,343.42,429,133.92,-174.07,682.5,113.68,56.393,39
753.04,162.2,1278,564.84,342.76,429,134.31,-173.18,665.5,115.05,58.164,15
764.56,161.1,1278,577.32,340.67,429,131.51,-173.18,682.5,115.77,58.164,39
762.71,163.29,1278,575.46,345.05,429,130.34,-174.07,682.5,115.72,56.393,39
764.56,159.06,1252,577.32,339.62,403,129.79,-173.92,677.5,115.17,57.425,34
757.33,153.91,1252,568.53,332.9,403,126.33,-173.18,680.5,112.84,58.164,35
756.81,157.1,1252,563.66,336.09,403,126.86,-173.18,682.5,113.37,58.164,39
767.49,162.09,1278,577.39,342.65,429,128.54,-175.45,665.5,112.68,53.628,15
755.85,162.45,1278,568.6,343.25,429,132.69,-174.07,682.5,115.82,56.393,39
754.48,159.87,1252,568.18,341.63,403,135.47,-172.03,665.5,115.08,58.182,15
754.94,162.56,1278,568.64,343.37,429,134.31,-172.03,665.5,115.05,58.182,15
752.09,155.48,1252,562.95,336.04,403,135.47,-174.07,665.5,115.08,56.393,15
758.87,161.54,1278,571.63,341.44,429,136.63,-172.03,665.5,115.1,58.182,15
753.95,158.25,1278,564.8,338.4,429,136.63,-170.5,665.5,115.1,59.71,15
759.82,159.56,1252,573.52,341,403,137.79,-170.5,665.5,115.13,59.71,15
759.82,162.8,1282,573.52,343.95,437,136.63,-170.5,665.5,115.1,59.71,15
757.93,158.64,1256,569.73,339.18,411,136.81,-169.36,685.5,116.57,59.719,40
754.94,165.69,1291,568.64,346.25,442,135.47,-170.5,665.5,115.08,59.71,15
758.87,161.79,1265,571.63,341.93,416,133.15,-172.03,665.5,115.02,58.182,15
762.06,156.08,1252,572.31,337.23,403,131.51,-174.07,680.5,115.77,56.393,35
758.81,161.9,1265,567.66,342.05,416,128.62,-173.18,682.5,115.13,58.164,39
761.1,161.54,1278,570.4,341.44,429,130.34,-173.18,682.5,115.72,58.164,39
757.6,161.26,1278,569.08,340.88,429,126.28,-174.57,677.5,115.04,56.133,34
755.51,160.75,1278,564.9,339.74,429,128.62,-174.07,680.5,115.13,56.393,35
761.9,160.63,1278,572.33,339.63,429,129.11,-173.56,680.5,115.56,56.654,35
756.43,162.09,1304,566.34,342.65,455,132.69,-173.83,682.5,115.82,56.872,39
759.26,168.82,1304,570.47,348.71,455,129.7,-174.31,665.5,112.7,55.896,15
756.98,158.12,1278,567.83,338.26,429,131.56,-173.18,682.5,113.58,58.164,39
755.91,160.63,1278,565.3,339.63,429,133.18,-170.76,665.5,112.78,59.196,15
756.75,168.93,1304,565.44,349.07,455,135.04,-173.18,682.5,115.93,58.164,39
753.38,158.01,1252,560.23,337.9,403,132.02,-174.07,665.5,112.76,56.393,15
756.98,160.95,1278,567.83,340.27,429,132.74,-171.01,682.5,113.63,59.444,39
754.98,164.47,1278,563.83,343.72,429,132.13,-172.53,680.5,114.14,57.925,35
759.48,161.99,1278,572.84,342.22,429,129.21,-173.07,682.5,113.47,57.63,39
753.16,162.59,1278,563.6,343.42,429,129.26,-173.19,682.5,113.57,58.138,39
760.82,162.59,1278,575.12,343.42,429,125.68,-173.18,682.5,113.31,58.164,39
761.43,154.82,1252,572.91,334.72,403,131.51,-174.07,682.5,115.77,56.393,39
