99.764,-19.586,917.5,196.53,81.132,112,339.29,65.448,849.5,224.16,258.28,146,-64.423,26.592,773,193,235.99,97
101.34,-10.308,917.5,196.68,88.971,112,338.81,63.432,849.5,223.2,258.8,146,-61.319,24.643,761,192.91,236.09,85
103.32,1.7766,917.5,197.64,96.281,112,344.7,63.849,849.5,229.57,260.18,146,-61.319,25.054,761,192.91,236.91,85
101.75,2.6632,921.5,197.5,92.434,120,339.29,63.567,849.5,224.16,259.07,146,-62.428,23.747,763.5,193.04,236,90
100.32,13.657,928.5,194.64,96.303,134,339.29,64.169,849.5,224.16,258.27,146,-61.319,23.747,763.5,192.91,236,90
90.96,17.094,907.5,184.88,89.101,117,342,62.405,849.5,226.86,258.73,146,-62.428,23.061,763.5,193.04,235.32,90
80.865,22.922,883,170.51,93.17,85,339.93,63.692,842.5,224.8,259.86,139,-61.356,23.747,763.5,195.19,236,90
76.502,28.837,878.5,167.57,99.433,84,334.85,63.567,849.5,220.02,259.07,146,-61.319,24.643,761,192.91,236.09,85
122.01,43.554,1067.5,209.8,110.24,349,339.29,61.439,849.5,224.16,257.35,146,-62.428,23.747,763.5,193.04,236,90
127.09,66.425,1088.5,210.64,145.12,382,342,62.267,849.5,226.86,259.01,146,-62.428,24.277,761,193.04,235.35,85
124.35,80.717,1126,203.65,158.65,428,339.77,62.088,849.5,225.12,256.66,146,-62.428,23.061,763.5,193.04,235.32,90
124.35,79.786,1106,203.65,154.6,408,339.93,62.134,842.5,224.8,257.64,139,-62.592,24.548,761,194.13,235.22,85
125.44,80.629,1097,203.32,147.65,399,339.93,63.025,849.5,224.8,258.53,146,-60.073,22.568,761,195.4,233.64,85
129.66,78.181,1091,202.23,138.05,396,343.25,61.853,849.5,229.37,258.18,146,-60.073,22.568,761,195.4,233.64,85
136.65,84.752,1100,207.8,141.27,405,342.48,62.418,849.5,227.83,257.32,146,-63.838,24.548,761,191.63,235.22,85
136.54,84.86,1091,204.84,135.52,396,339.45,62.606,842.5,223.84,257.69,139,-61.319,22.934,763.5,192.91,234.38,90
143.33,94.035,1075.5,204.78,144.7,383,345.48,64.263,849.5,231.12,261.01,146,-61.319,24.643,761,192.91,236.09,85
148.53,98.235,1087.5,204.26,142.53,398,344.7,63.976,849.5,229.57,259.89,146,-62.719,25.731,761,191.51,237.58,85
149.17,90.836,1042.5,203.24,125.03,353,342.48,62.958,849.5,227.83,259.29,146,-61.319,24.954,761,192.91,236.03,85
150.47,98.122,1078.5,203.12,138.04,389,342,61.853,849.5,226.86,258.18,146,-60.253,25.054,761,195.04,236.91,85
152.45,96.913,1075,199.41,129.68,391,342.48,64.234,849.5,227.83,260.41,146,-61.319,23.747,763.5,192.91,236,90
153.73,97.753,1072,199.27,131.36,385,341.97,62.676,849.5,229.51,259.83,146,-62.428,23.747,763.5,193.04,236,90
155.27,93.452,1068.5,197.96,125.89,387,340.54,62.676,849.5,226.66,259.83,146,-60.152,21.597,766,194.07,234.09,95
155.72,93.961,1019,195.56,124.61,332,339.29,63.434,849.5,224.16,259.35,146,-62.719,23.87,761,191.51,234.54,85
153.7,92.53,1039,189.27,124.34,355,342.48,62.676,849.5,227.83,259.83,146,-62.428,22.568,761,193.04,233.64,85
154.94,95.908,1031,189.23,126.27,347,341.97,64.39,849.5,229.51,260.72,146,-62.428,23.747,763.5,193.04,236,90
145.07,96.032,1022,176.38,127.84,338,342,61.697,849.5,226.86,257.87,146,-63.674,24.954,761,190.55,236.03,85
136.61,99.216,1059.5,166.49,135.12,378,339.17,61.439,842.5,223.27,257.35,139,-63.886,25.321,761,190.34,236.76,85
130.31,109.21,1089,154.5,135.53,410,339.77,63.025,849.5,225.12,258.53,146,-63.987,26.265,761,191.3,236.94,85
119.47,112.07,1089,142.33,138.16,410,344.4,63.434,849.5,231.67,259.35,146,-62.428,24.954,761,193.04,236.03,85
131.44,106.21,1094.5,151.26,129.53,421,339.93,62.89,842.5,224.8,258.26,139,-61.218,23.633,754,191.94,234.95,83
113.47,102.74,1097,131.97,126.05,426,342.48,63.849,849.5,227.83,260.18,146,-62.323,23.633,754,192.08,234.95,83
110.32,102.64,1118,128.73,125.85,450,342,64.39,849.5,226.86,260.72,146,-61.147,24.021,757,193.25,235.73,89
105.84,103.45,1115,122.83,127.89,444,344.7,64.263,849.5,229.57,261.01,146,-62.323,23.633,754,192.08,234.95,83
113.91,103.55,1143,128.27,126.68,472,342,61.853,849.5,226.86,258.18,146,-62.323,25.767,751.5,192.08,236.84,78
105.33,111.93,1127,119.69,136.17,459,339.93,64.234,842.5,224.8,260.41,139,-62.323,23.633,754,192.08,234.95,83
123.96,101.66,1129.5,136.89,128.11,464,339.93,62.418,842.5,224.8,257.32,139,-63.428,22.851,754,192.21,233.39,83
440.2,111.24,4296,451.69,138.69,4296,339.77,61.621,849.5,225.12,255.72,146,-62.323,23.633,754,192.08,234.95,83
435.48,109.56,4296,446.97,138.34,4296,340.73,63.692,849.5,227.04,257.32,146,-62.385,25.767,751.5,190.77,236.84,78
451.1,111.83,4296,459.89,140.26,4296,342.48,66.24,849.5,227.83,262.41,146,-62.323,24.548,751.5,192.08,235.22,78
451.19,111.56,4296,460.06,139.33,4296,339.29,62.96,849.5,224.16,257.86,146,-63.785,24.548,751.5,189.37,235.22,78
461.69,113.62,4192,469.08,140.46,4192,340.73,62.088,849.5,227.04,256.66,146,-62.323,25.767,751.5,192.08,236.84,78
461.62,112.8,4243,468.94,138.82,4243,342,61.621,849.5,226.86,255.72,146,-59.977,23.633,754,194.42,234.95,83
449.64,115.79,4192,456.96,141.82,4192,342,63.849,849.5,226.86,260.18,146,-62.323,24.954,751.5,192.08,236.03,78
460.34,145.12,4192,464.76,166.7,4192,339.29,62.543,849.5,224.16,258.46,146,-62.323,24.834,751.5,192.08,234.98,78
472.5,114.16,4243,475.45,133.13,4243,339.77,61.439,849.5,225.12,257.35,146,-64.952,26.161,751.5,188.21,236.06,78
471.02,113.58,4296,472.51,132.47,4296,339.29,62.958,849.5,224.16,259.29,146,-62.385,26.161,751.5,190.77,236.06,78
481.83,144.37,4406,481.83,165.2,4406,342.48,62.676,849.5,227.83,259.83,146,-61.218,27.21,751.5,191.94,237.35,78
483.15,144.22,4296,483.15,161.99,4296,339.29,61.439,849.5,224.16,257.35,146,-61.218,25.767,754,191.94,236.84,83
496.76,144.06,4296,496.76,162.05,4296,337.36,61.853,849.5,223.01,258.18,146,-62.385,27.21,751.5,190.77,237.35,78
489.95,125.06,4192,489.95,139.59,4192,342,60.027,849.5,226.86,255.94,146,-62.323,28.143,751.5,192.08,239.22,78
134.14,-164.01,899.5,213.93,45.183,239,342,60.59,849.5,226.86,256.5,146,-62.323,26.408,751.5,192.08,236.55,78
132.6,-161.97,913.5,213.11,47.222,253,342.48,61.429,849.5,227.83,257.33,146,-62.323,24.834,751.5,192.08,234.98,78
133.37,-162.64,906.5,214.88,46.921,246,342,62.267,849.5,226.86,259.01,146,-62.323,23.633,754,192.08,234.95,83
133.37,-163,906.5,214.88,46.19,246,340.07,61.03,849.5,225.71,256.54,146,-62.323,23.633,754,192.08,234.95,83
134.74,-163,906.5,214.89,46.19,246,342.48,61.004,849.5,227.83,257.33,146,-61.218,25.767,751.5,191.94,236.84,78
135.1,-163.38,904,215.61,45.442,241,342,61.991,849.5,226.86,257.91,146,-61.271,26.265,751.5,190.65,236.94,78
135.1,-163.36,911,215.61,44.431,248,339.29,62.543,849.5,224.16,258.46,146,-61.218,28.143,751.5,191.94,239.22,78
133.73,-164,904,215.61,44.202,241,342,61.621,849.5,226.86,255.72,146,-64.74,26.161,751.5,188.42,236.06,78
133.14,-165.16,897,214.65,42.871,234,339.93,60.611,842.5,224.8,255.7,139,-62.284,27.34,751.5,189.81,238.42,78
134.74,-165.07,901.5,214.89,42.046,236,342,63.567,849.5,226.86,259.07,146,-64.74,29.339,751.5,188.42,239.24,78
134.74,-165.86,885.5,214.89,39.794,204,342,63.567,849.5,226.86,259.07,146,-64.952,29.32,751.5,188.21,239.99,78
132.54,-165.06,887.5,213.69,42.368,222,344.7,62.267,849.5,229.57,259.01,146,-63.785,26.408,751.5,189.37,236.55,78
133.37,-165.3,888,214.88,39.909,209,344.7,63.434,849.5,229.57,259.35,146,-62.385,29.32,751.5,190.77,239.99,78
132.17,-166.51,886.5,212.95,40.183,213,343.25,62.676,849.5,229.37,259.83,146,-61.218,26.265,751.5,191.94,236.94,78
132.27,-133.76,926,212.69,73.265,285,340.42,63.567,842.5,225.77,259.07,139,-64.851,26.934,751.5,187.24,237.6,78
130.99,-106.96,928.5,210.36,102.23,297,340.42,63.567,842.5,225.77,259.07,139,-62.385,26.161,751.5,190.77,236.06,78
128.69,-96.71,930.5,208.69,113.64,301,339.77,62.958,849.5,225.12,259.29,146,-63.499,25.493,751.5,190.9,235.39,78
129.42,-98.427,944.5,206.75,110.39,315,341.51,61.582,849.5,225.9,257.09,146,-66.119,25.75,751.5,187.04,235.24,78
128.29,-104.41,944.5,207.23,104.18,315,340.25,62.405,849.5,226.08,258.73,146,-61.218,25.196,754,191.94,236.51,83
127.06,-107.09,951.5,204.99,101.21,322,342.96,60.441,849.5,228.79,256.77,146,-60.113,26.008,754,191.81,237.33,83
