658.83,-74.131,1243.5,417.35,119.95,551
659.94,-74.472,1246.5,419.56,120.47,557
655.77,-75.625,1235.5,416.33,118.45,546
646,-75.977,1225.5,406.57,118.97,536
651.37,-78.697,1217,413.98,115.96,530
664.25,-75.625,1246.5,424.82,118.45,557
647.1,-76.231,1214.5,408.77,118.71,525
651.37,-78.409,1225.5,413.98,116.53,536
658.17,-73.775,1235.5,417.79,121.17,546
653.74,-75.625,1235.5,415.63,118.45,546
647.78,-75.675,1235.5,408.35,119.27,546
648.88,-73.268,1238,410.55,121.67,551
642.21,-74.409,1228,403.88,119.67,541
626.7,-75.003,1214.5,389.12,119.94,525
639.1,-73.546,1238,400.99,121.4,551
630.52,-73.268,1238,392.19,121.67,551
629.26,-74.409,1225.5,390.93,119.67,536
644.45,-75.003,1225.5,405.01,119.94,536
646.84,-76.059,1235.5,406.46,118.02,546
641.11,-73.546,1246.5,401.68,121.4,557
634.75,-75.484,1235.5,395.32,119.17,546
652.41,-74.131,1235.5,412.98,119.95,546
642.68,-75.335,1235.5,403.25,118.74,546
653.52,-75.369,1238,415.19,119.21,551
654.83,-73.834,1249,417.82,120.82,562
643.53,-73.102,1228,406.52,122.01,541
637.77,-74.169,1235.5,398.34,121.37,546
647.56,-72.065,1238,409.97,122.88,551
653.52,-73.546,1235.5,415.19,121.4,546
647.03,-75.196,1235.5,408.92,119.75,546
645.55,-74.76,1235.5,407.22,119.89,546
650.16,-73.834,1238,411.83,120.82,551
650.38,-72.282,1249,412.27,123.65,562
643.5,-74.302,1249,403.12,119.89,562
649.06,-74.472,1235.5,409.63,120.47,546
650.38,-74.131,1235.5,412.27,119.95,546
652.41,-74.21,1246.5,412.98,121.72,557
651.12,-74.472,1246.5,411.68,120.47,557
659.12,-75.335,1235.5,419.69,118.74,546
652.22,-78.697,1228,413.89,115.96,541
665.36,-74.836,1249,427.03,120.27,562
660.22,-74.595,1238,421.89,120.51,551
655.19,-75.397,1235.5,416.49,119.15,546
653.17,-77.422,1228,415.78,118.51,541
647.76,-73.379,1235.5,410.37,121.73,546
649.06,-74.302,1235.5,409.63,119.89,546
645.55,-75.335,1235.5,407.22,118.74,546
643.16,-74.409,1235.5,405.78,119.67,546
641.41,-71.422,1246.5,401.03,122.66,557
642.36,-74.169,1246.5,402.92,118.67,557
635.76,-75.335,1246.5,397.65,118.74,557
638.1,-75.625,1235.5,400.72,118.45,546
641.42,-75.625,1235.5,404.41,118.45,546
637.77,-72.928,1235.5,398.34,121.15,546
633.52,-76.135,1235.5,396.51,117.44,546
630.74,-71.947,1235.5,392.63,124.32,546
629.26,-75.977,1214.5,390.93,118.97,525
633.5,-77.026,1225.5,396.12,118.08,536
630.2,-74.595,1217,392.82,120.51,530
626.91,-75.115,1207,389.52,121.15,520
624.64,-73.708,1204.5,385,122.29,515
610.8,-74.172,1186,373.41,122.27,499
607.54,-74.923,1183.5,370.15,121.07,494
622.3,-76.698,1204.5,383.6,117.52,515
612.75,-74.762,1183.5,374.05,120.18,494
623.85,-73.548,1193.5,385.16,126.94,504
630.2,-71.737,1204.5,392.82,123.8,515
630.41,-80.742,1214.5,391.72,113.81,525
636.8,-72.396,1225.5,399.42,124.91,536
630.41,-76.064,1196,391.72,119.05,509
640.25,-76.952,1196,401.56,117.27,509
644.08,-75.369,1207,404.07,119.21,520
645.19,-72.721,1210,406.3,123.28,526
652.9,-69.119,1210,415.13,127.82,526
663.76,-76.101,1212.5,426.94,122.15,531
672.89,-74.44,1243.5,433.81,122.5,562
677.54,-70.529,1243.5,439.76,126.78,562
675.12,-69.7,1254.5,434.92,127.61,573
676.22,-63.272,1276.5,438.63,132.71,595
707.53,-52.75,1305,470.15,141.33,618
727.84,-43.296,1330,484.81,136.24,584
733.01,-42.125,1355,493.36,134.42,609
990.23,-22.283,1923,757.87,158.49,1177
1046,-10.245,1950,818.21,158.3,1210
1051.2,2.1048,2062.5,827.97,165.61,1326
1001.9,10.026,1999.5,780.91,167.15,1266
956.19,24.262,1999.5,731.92,176.43,1266
946.16,30.974,2026.5,730.75,177.06,1299
937.81,38.569,2026.5,723.67,179.05,1299
330.87,2.4834,787.5,121.4,97.059,63
332.69,17.733,787.5,127.45,104.54,69
1590.6,127.9,3821,1590.6,255.79,3821
1579.7,118.13,3821,1579.7,236.26,3821
1606,112.66,3821,1606,225.32,3821
1546.8,102.53,3779,1546.8,205.07,3779
1520.4,96.223,3779,1520.4,192.45,3779
1168.4,84.397,2949.5,979.3,176.44,2240
1477.9,104.25,3738,1477.9,200.53,3738
1365.5,123.87,3779,1365.5,216.05,3779
1378.3,132.48,3738,1378.3,221.39,3738
1357.4,144.72,3698,1357.4,236.27,3698
320,100.22,785.5,155.11,144.39,79
319.19,104.44,791,158.03,144.93,90
315.91,108.33,785,155.96,147.59,84
315.24,108.78,788.5,157.18,145.58,85
319.27,108.69,811,162.99,143.19,110
319.77,110.48,814,166.59,141.29,116
318.88,130.21,827,165.7,159.78,129
315.04,130.1,827,161.85,157.33,129
307.36,131.65,834,156.61,162.19,136
316,138.04,830,169.53,173.19,135
322.88,142.53,844,178.83,176.47,149
315.87,143.38,844,171.82,175.97,149
321.38,148.88,837,180.96,183.89,142
321.53,145.79,844,178.69,177.17,149
312.62,146.7,837,168.57,176.88,142
310.11,149.01,844,167.27,179.32,149
314.52,148.55,844,171.69,176.31,149
314.39,181.43,1046,173.97,238.88,351
309.99,154.5,851,169.57,182.38,156
321,183.35,1037,180.58,239,342
762.66,186.56,2609,762.66,240.71,2609
306.02,186.28,1048.5,164.91,240.14,356
762.66,188.67,2609,762.66,244.32,2609
768.24,188.67,2609,768.24,241.04,2609
762.66,183.71,2609,762.66,231.12,2609
761.65,185.36,2609,761.65,231.74,2609
760.57,184.11,2589,760.57,231.29,2589
770.16,181.81,2609,770.16,226.7,2609
765.9,179.7,2609,765.9,223.09,2609
765.9,180.32,2609,765.9,223.71,2609
313.83,171.18,1022.5,170.3,205.43,330
305.7,173.91,1039.5,162.17,211.51,347
303.76,161.34,851,163.35,183.07,156
305.6,157.88,844,165.18,182.12,149
305.51,157.88,851,163.89,182.12,156
308.07,159.09,851,166.44,184.55,156
305,158.23,855,163.97,184.9,157
307.46,157.63,848,165.22,184.3,150
