36.292,-159.29,841.5,328.64,74.081,191,121.42,-175.69,652.5,224.86,58.281,14,279.3,-177.27,645.5,256.11,55.052,14,490.6,-159.3,718,336.64,73.016,100
33.943,-160.44,817.5,318.94,73.404,174,121.42,-177.29,652.5,224.86,56.683,14,279.39,-180.4,645.5,256.29,53.203,14,482.07,-158.45,712.5,329.22,74.731,99
31.602,-161.23,805.5,314.26,72.617,162,124.97,-178.32,669.5,227.28,57.472,38,277.09,-178.19,645.5,255.09,55.405,14,474.83,-162.43,685,321.98,70.745,69
32.581,-161.23,805.5,313.98,72.617,162,120.3,-177.92,652.5,224.86,56.054,14,277.09,-182.6,645.5,255.09,51.001,14,481.57,-164.03,700,328.23,68.06,84
28.271,-161.13,808,309.84,73.85,167,119.59,-182.77,664.5,227.94,53.019,33,279.39,-180.4,645.5,256.29,53.203,14,467.58,-163.18,671,314.24,70,51
28.271,-162,793.5,309.84,71.851,150,119.17,-180.74,652.5,227.1,53.225,14,279.39,-180.4,645.5,256.29,53.203,14,473.75,-162.17,685,319.83,70.264,69
29.261,-161.23,793.5,309.58,72.617,150,120.76,-180.02,664.5,227.98,54.675,33,276.15,-182.6,645.5,254.15,51.001,14,477,-162.1,699.5,321.5,71.413,88
29.36,-161.23,805.5,312.02,72.617,162,120.76,-181.64,664.5,227.98,53.052,33,281.64,-180.4,645.5,256.34,53.203,14,477,-160.36,699.5,321.5,73.148,88
28.461,-161.23,805.5,312.46,72.617,162,120.3,-180.74,652.5,227.1,53.225,14,280.51,-178.19,645.5,256.32,55.405,14,481.82,-158.45,710,326.32,74.731,94
31.21,-161.47,815.5,318.76,72.146,170,120.05,-181.64,669.5,228.82,53.052,38,279.32,-175.99,645.5,255.12,57.607,14,477.7,-158.45,700,320.49,74.731,84
28.271,-161.23,805.5,309.84,72.617,162,117.76,-181.64,669.5,228.79,53.052,38,280.51,-180.57,645.5,256.32,52.85,14,475.92,-160.36,697.5,319.34,73.148,84
29.36,-161.23,805.5,312.02,72.617,162,115.46,-177.92,652.5,226.41,56.054,14,277.14,-178.19,645.5,256.24,55.405,14,485.32,-159.53,708,330.9,72.561,90
32.973,-160.44,817.5,319.25,73.404,174,118.02,-180.14,652.5,227.08,53.828,14,277.06,-178.37,645.5,256.08,55.052,14,484.69,-159.53,708,329.65,72.561,90
30.622,-162.68,805.5,314.54,71.393,162,121.14,-178.32,669.5,231.04,57.472,38,274.86,-178.19,645.5,255.06,55.405,14,481.57,-158.6,710,328.23,74.42,94
33.943,-160.44,817.5,318.94,73.404,174,118.89,-176.09,669.5,228.79,59.698,38,278.27,-180.4,645.5,256.27,53.203,14,484.48,-159.96,710,331.63,73.22,94
32.973,-157.93,820,319.25,76.146,179,117.76,-178.32,669.5,228.79,57.472,38,279.39,-180.4,645.5,256.29,53.203,14,486.89,-158.45,712.5,334.04,74.731,99
32.973,-160.44,817.5,319.25,73.404,174,118.05,-178.53,652.5,227.1,55.443,14,279.39,-178.37,645.5,256.29,55.052,14,477.7,-159.05,700,320.49,73.046,84
29.261,-161.23,793.5,309.58,72.617,150,119.17,-180.14,652.5,227.1,53.828,14,277,-178.37,645.5,254.92,55.052,14,482.52,-159.53,710,325.31,72.561,94
33.943,-160.44,817.5,318.94,73.404,174,118.02,-180.14,652.5,227.08,53.828,14,280.51,-180.96,645.5,256.32,52.642,14,485.81,-158.45,712.5,331.89,74.731,99
34.912,-152.39,817.5,318.64,81.462,174,119.17,-180.14,652.5,227.1,53.828,14,278.11,-175.99,645.5,257.13,57.607,14,480.99,-160.2,700,327.07,72.98,84
33.548,-160.22,808,314.95,73.857,167,120.3,-180.14,652.5,227.1,53.828,14,277.14,-180.4,645.5,256.24,53.203,14,485.32,-159.53,710,330.9,72.561,94
