161.72,3.8832,1158.5,294.54,163.66,434,274.15,49.787,824.5,213.84,259.21,75,468.9,375.58,3186,937.8,751.16,3186
160.69,-0.97948,1169.5,292.64,158.8,445,275.44,46.918,824.5,216.42,258.79,75,-66.308,-24.482,870.5,184.16,199.13,152
164.93,-2.0076,1158.5,297.75,160.23,434,275.44,47.178,828,216.42,258.56,82,-70.163,-26.639,862.5,177.67,197.32,144
161.17,-3.5827,1158.5,293.29,157.08,434,274.28,47.403,828,216.84,259.76,82,466.86,379.67,3101,933.73,759.34,3101
161.72,-0.79887,1158.5,294.54,159.87,434,275.99,45.541,828,217.52,258.7,82,468.33,379.67,3186,936.65,759.34,3186
162.49,-1.6846,1169.5,296.09,158.1,445,280.03,46.617,831,222.86,260.08,88,467.38,378.91,3157,934.76,757.82,3157
161.87,0.77629,1172.5,294.7,163.02,451,278.26,48.201,828,220.82,261.36,82,464.63,373.57,3157,929.26,747.15,3157
161.72,1.0993,1161.5,294.54,160.88,440,279.76,48.955,828,222.32,262.11,82,464.63,376.98,3157,929.26,753.96,3157
159.14,0.77629,1172.5,292.74,163.02,451,278.26,48.955,828,220.82,262.11,82,-59.838,-26.639,862.5,190.74,197.32,144
158.24,-0.79887,1161.5,291.07,159.87,440,277.02,46.306,828,219.58,259.46,82,465.96,383.1,3157,931.92,766.2,3157
161.72,-0.92391,1158.5,294.54,160.42,434,276.75,47.737,824.5,219.05,260.43,75,465.96,373.57,3129,931.92,747.15,3129
161.56,1.0993,1158.5,294.39,160.88,434,278.46,47.671,824.5,219.71,259.54,75,-60.171,-24.708,884.5,193.9,198.21,166
159.02,-0.46716,1172.5,292.62,157.75,451,277.02,47.671,824.5,219.58,259.54,75,-59.838,-24.133,862.5,190.74,199.83,144
158.24,-0.46716,1161.5,291.07,157.75,440,276.75,46.918,824.5,219.05,258.79,75,461.79,370.91,3129,923.58,741.81,3129
161.56,-1.1653,1161.5,294.39,156.35,440,277.02,47.737,824.5,219.58,260.43,75,-57.149,-24.133,855.5,192.32,199.83,137
160.69,-4.1124,1181.5,292.64,152.53,469,277.02,45.541,828,219.58,258.7,82,-57.176,-26.313,865.5,194.78,197.97,150
161.56,-3.2441,1172.5,294.39,154.27,451,275.85,46.617,831,219.98,260.08,88,-58.669,-26.313,873.5,191.8,197.97,158
164.75,-4.1124,1164.5,297.58,152.53,446,277.02,47.671,828,219.58,259.54,82,-57.539,-27.355,873.5,191.54,196.93,158
166.41,-0.47237,1182.5,300.71,157.04,461,276.75,47.403,828,219.05,259.76,82,-63.739,-27.681,862.5,185.47,196.28,144
161.01,-1.1879,1161.5,293.13,155.61,440,277.02,46.306,831,219.58,259.46,88,468.9,376.24,3186,937.8,752.49,3186
156.87,-0.79887,1161.5,288.05,159.87,440,276.68,47.403,828,217.66,259.76,82,-59.856,-24.469,870.5,191.99,199.16,152
158.37,-4.7915,1164.5,291.19,157.45,446,274.42,47.671,828,214.38,259.54,82,465.36,374.29,3129,930.71,748.57,3129
161.01,-3.8971,1164.5,293.13,159.24,446,275.44,47.314,828,216.42,258.83,82,-64.954,-24.469,862.5,185.63,199.16,144
164.22,-6.681,1164.5,296.34,156.45,446,276.68,46.918,828,217.66,258.79,82,462.97,376.24,3129,925.95,752.49,3129
161.56,-10.665,1164.5,294.39,154.05,446,274.85,47.314,824.5,214,258.83,75,467.38,376.98,3157,934.76,753.96,3157
164.93,-9.0862,1161.5,297.75,156.45,440,276.22,47.403,831,217.99,259.76,88,464.49,375.58,3129,928.98,751.16,3129
160.85,-11.858,1175.5,292.97,153.67,457,278.18,47.737,824.5,219.16,260.43,75,468.9,372.94,3186,937.8,745.87,3186
162.48,-13.828,1164.5,296.24,153.3,446,278.73,46.649,828,220.26,259.01,82,468.9,380.38,3186,937.8,760.76,3186
160.2,-21.353,1154.5,294.86,145.77,436,275.65,48.157,824.5,215.6,260.52,75,-61.032,-23.437,862.5,190.93,200.19,144
158.37,-21.417,1164.5,291.19,146.47,446,274.61,46.425,824.5,213.52,257.8,75,470.51,379.67,3216,941.03,759.34,3216
160.2,-22.233,1157.5,294.86,150.41,442,276.96,50.32,824.5,218.21,262.19,75,-58.37,-25.5,859.5,194.97,198.13,138
160.15,-25.341,1167.5,294.61,148.88,452,275.44,49.085,824.5,216.42,260.47,75,461.79,378.91,3157,923.58,757.82,3157
158.58,-28.434,1167.5,294.68,148.24,452,275.37,48.318,828,215.04,260.19,82,469.52,375.58,3157,939.03,751.16,3157
157.97,-29.07,1164.5,293.36,146.97,446,275.21,46.425,828,215.95,257.8,82,-58.553,-24.133,862.5,192.03,199.83,144
159.57,-37.385,1154.5,293.32,138.65,436,274.7,48.318,828,214.93,260.19,82,461.35,370.29,3129,922.69,740.58,3129
160.42,-41.881,1167.5,294.89,137.98,452,274.28,48.157,828,216.84,260.52,82,-54.518,-26.313,873.5,200.1,197.97,158
157.18,-40.701,1167.5,291.65,137.56,452,274.55,47.671,828,217.38,259.54,82,-56.936,-25.164,862.5,197.78,198.8,144
152.19,-47.614,1164.5,285.02,134.82,446,276.22,48.318,831,217.99,260.19,88,464.87,376.24,3157,929.75,752.49,3157
151.14,-46.014,1178.5,285.61,138.03,463,277.29,46.918,828,220.12,258.79,82,467.38,376.98,3157,934.76,753.96,3157
147.17,-47.012,1157.5,277.66,136.03,442,273.95,47.671,828,214.94,259.54,82,462.97,376.24,3101,925.95,752.49,3101
153.41,-50.083,1170.5,287.34,137.16,458,274.28,46.425,824.5,216.84,257.8,75,465.96,383.1,3157,931.92,766.2,3157
148.96,-50.217,1173.5,281.79,139.65,464,275.44,46.918,824.5,216.42,258.79,75,467.71,374.2,3216,935.43,748.41,3216
152.06,-51.868,1170.5,287.44,137.4,458,274.61,49.486,824.5,213.52,260.53,75,-57.325,-22.984,901.5,200.82,200.64,192
151.69,-55.933,1170.5,283.81,133.74,458,277.29,49.137,828,220.12,261.83,82,462.97,376.98,3101,925.95,753.96,3101
156.59,-58.073,1173.5,290.34,132.21,464,273.01,48.745,824.5,214.31,259.78,75,-59.528,-22.885,862.5,195.19,199.82,144
148.3,-51.858,1170.5,282.77,140.65,458,271.87,48.745,828,214.76,259.78,82,-53.134,-26.313,873.5,202.87,197.97,158
149.5,-55.809,1167.5,282.33,140.98,452,274.28,46.918,828,216.84,258.79,82,466.3,373.57,3157,932.59,747.15,3157
156.59,-62.419,1170.5,290.34,136,458,274.28,46.918,824.5,216.84,258.79,75,-52.004,-25.597,873.5,202.61,198.37,158
149.35,-64.852,1181.5,282.17,136.63,469,275.99,48.318,828,217.52,260.19,82,464.63,376.98,3157,929.26,753.96,3157
147.54,-63.921,1184.5,277.84,138.49,475,275.99,45.023,828,217.52,256.9,82,-49.454,-28.504,876.5,205.16,196.1,164
155.78,-14.708,1173.5,278.77,194.41,464,275.71,46.165,824.5,216.97,258.52,75,468.9,376.98,3186,937.8,753.96,3186
155.13,-16.359,1205.5,277.46,195.56,496,275.44,45.508,828,216.42,257.87,82,468.9,380.38,3186,937.8,760.76,3186
155.32,-7.512,1184.5,277.66,208.8,475,273.78,48.318,828,215.84,260.19,82,-49.346,-26.834,873.5,206.66,198.39,158
155.98,-11.476,1184.5,278.96,210.89,475,275.44,47.671,828,216.42,259.54,82,466.09,374.29,3157,932.18,748.57,3157
157.62,-10.99,1184.5,282.24,214.65,475,275.01,48.318,834,218.3,260.19,94,-51.848,-28.819,873.5,204.15,195.47,158
159.25,-15.5,1190.5,285.52,210.14,487,273.78,48.318,824.5,215.84,260.19,75,465.36,374.29,3129,930.71,748.57,3129
150.86,-21.043,1193,265.43,204.6,492,275.71,46.963,828,216.97,260.12,82,-55.799,-27.767,865.5,197.54,196.52,150
148.18,-21.043,1199,263.37,204.6,504,274.77,47.671,828,216.56,259.54,82,464.63,374.29,3157,929.26,748.57,3157
147.81,-35.039,1169.5,263,182.15,466,276.25,49.578,828,218.05,261.45,82,463.24,374.29,3129,926.47,748.57,3129
158.28,-30.999,1176.5,272.85,194.64,470,274.5,48.745,828,216.03,259.78,82,464.63,374.29,3157,929.26,748.57,3157
152.92,-28.24,1176.5,266.49,197.4,470,277.29,48.318,828,220.12,260.19,82,465.36,374.29,3129,930.71,748.57,3129
156.81,-42.266,1179.5,270.99,176.31,476,275.53,48.293,824.5,218.09,260.14,75,464.63,376.98,3157,929.26,753.96,3157
157.89,-43.647,1179.5,272.07,176.29,476,278.18,46.918,824.5,219.16,258.79,75,468.9,374.29,3186,937.8,748.57,3186
153.44,-41.795,1179.5,263.17,180,476,273.21,48.344,824.5,213.45,259.72,75,468.9,376.98,3186,937.8,753.96,3186
155.57,-39.605,1200.5,264.71,185.71,497,275.71,49.486,828,216.97,260.53,82,-62.302,-22.885,870.5,190.93,199.82,152
155.57,-35.656,1200.5,264.71,190.85,497,277.29,49.578,828,220.12,261.45,82,468.9,376.98,3186,937.8,753.96,3186
152.85,-41.896,1182,261.99,181.13,481,280.26,48.201,831,223.32,261.36,88,471.41,376.24,3157,942.82,752.49,3157
152.64,-43.713,1185,261.78,180.25,487,279.76,48.201,828,222.32,261.36,82,465.36,376.98,3157,930.71,753.96,3157
155.54,-42.365,1185,264.68,181.6,487,278.18,46.918,828,219.16,258.79,82,-58.675,-24.247,881.5,198.19,198.12,160
152.85,-44.656,1182,261.99,178.37,481,275.71,46.425,828,216.97,257.8,82,-63.397,-23.906,862.5,187.45,198.8,144
149.93,-42.365,1185,259.07,181.6,487,275.44,45.023,828,216.42,256.9,82,-59.747,-21.963,862.5,192.21,201.66,144
155.54,-43.308,1185,264.68,179.71,487,276.63,46.164,828,216.06,258.04,82,-58.462,-26.639,862.5,193.5,197.32,144
151.73,-42.191,1179.5,259.95,180.54,476,276.63,48.157,828,216.06,260.52,82,-59.285,-26.532,841.5,189.33,197.09,123
150.27,-42.076,1185,259.94,182.18,487,274.7,47.314,828,214.93,258.83,82,-55.803,-26.639,870.5,198.82,197.32,152
151.93,-44.656,1182,260.16,178.37,481,274.28,47.178,828,216.84,258.56,82,-54.518,-28.819,873.5,200.1,195.47,158
148.83,-44.656,1182,257.05,178.37,481,278.97,50.863,831,220.73,261.9,88,-55.799,-27.355,865.5,197.54,196.93,150
164.09,-44.95,1182,278.88,177.78,481,280.69,48.837,824.5,221.44,260.71,75,-55.64,-28.397,865.5,199.07,195.89,150
155.05,-41.896,1182,266.4,181.13,481,277.02,50.064,828,219.58,262.42,82,-58.292,-26.313,858.5,192.55,197.97,143
147.9,-45.192,1182,255.2,178.47,481,276.02,49.221,828,217.59,260.74,82,-59.699,-24.469,855.5,189.77,199.16,137
150.49,-48.901,1182,257.27,173.83,481,277.29,49.578,828,220.12,261.45,82,-64.693,-24.469,855.5,186.15,199.16,137
167.35,-49.798,1182,289.03,173.22,481,277.02,47.671,824.5,219.58,259.54,75,-60.655,-24.469,855.5,192.93,199.16,137
168.9,-52.869,1203,288.31,172.44,502,274.01,49.071,824.5,216.3,260.94,75,-56.836,-27.681,855.5,196.75,196.28,137
171.54,-54.245,1217,293.59,171.07,519,276.56,46.918,837.5,221.4,258.79,101,465.65,380.38,3129,931.3,760.76,3129
