113.05,-198.31,855,342.8,27.714,171,271.11,-187.39,857.5,312.05,32.219,148,454.27,-170.11,885.5,359.96,47.67,182,90.737,-219.14,684,333.17,25.552,109,78.576,-205.85,729,113.77,28.308,111
112.01,-200.85,837.5,339.8,25.828,156,269.69,-186.93,871.5,310.26,34.851,190,450.89,-170.06,894,358.1,49.566,199,88.997,-219.81,674,329.69,26.111,99,78.454,-208.36,726,113.36,26.335,110
111.35,-199.13,837.5,348.14,27.547,156,267.32,-188.82,871.5,309.05,33.603,190,449.67,-170.06,894,355.66,49.566,199,93.745,-219.81,674,333.04,26.111,99,76.475,-208.31,729,111.54,25.663,111
115.37,-200.5,833,348.44,27.391,154,269.5,-187.9,871.5,309.89,33.585,190,449.67,-172.64,894,355.66,46.986,199,90.858,-218.48,672.5,333.42,27.448,96,75.195,-206.31,731,111.42,28.217,115
117.27,-201.71,830.5,350.34,24.966,149,271.4,-186.29,879.5,311.97,36.133,206,444.77,-172.64,886,350.76,46.986,191,93.033,-219.58,676,337.77,26.343,103,74.49,-205.49,736,112.03,29.037,120
117.78,-202.23,840,350.84,25.661,161,272.94,-187.53,878.5,315.06,33.648,197,450.62,-171.63,894,357.83,47.993,199,91.989,-218.48,682.5,339.78,27.448,106,74.35,-205.85,734,111.89,28.308,116
116.19,-203.08,836,349.64,24.81,160,273.67,-187.61,871.5,315.6,34.169,190,443.31,-172.64,886,350.52,46.986,191,93.465,-219.22,684,340.16,26.706,109,75.478,-205.85,734,111.84,28.308,116
116.19,-203.26,836,349.64,24.039,160,272.63,-187.61,871.5,317.06,34.169,190,448.11,-170.72,888,354.99,48.604,187,91.005,-218.48,677.5,337.81,27.448,101,71.044,-206.04,732,109.75,27.931,112
115.25,-203.08,833,348.7,24.81,154,275.22,-188.18,850.5,318.69,32.345,141,450.89,-170.06,894,358.1,49.566,199,93.879,-217.7,677.5,337.41,28.228,101,73.268,-209.45,731,114.32,25.076,115
123.6,-203.08,836,359.67,24.81,160,278.48,-187.48,857.5,323.52,33.052,148,452.11,-171.63,886,360.54,47.993,191,88.552,-217.7,683,328.81,28.228,112,74.526,-205.49,736,114.41,29.037,120
119.47,-201.34,833,354.23,26.55,154,278.48,-184.86,857.5,323.52,35.668,148,452.11,-171.06,894,360.54,48.569,199,90.021,-217.7,677.5,327.14,28.228,101,74.06,-203.17,742,110.72,30.8,126
