-195.42,-35.268,942,110.99,105.37,89,-103.34,-73.128,1073,212.76,85.546,293
-191.24,-34.534,971,121.68,106.84,118,-110.88,-76.701,989.5,193.96,83.921,220
-196.97,-40.03,942,107.88,99.837,89,-112.03,-76.701,995,194.36,83.921,222
-196.97,-38.471,937.5,107.88,102.05,80,-113.25,-78.457,986,190.06,81.453,213
-195.44,-36.928,942,110.95,102.94,89,-111.37,-76.701,989.5,191.93,83.921,220
-199.32,-35.425,942,105.53,105.95,89,-112.85,-77.091,1007.5,193.56,84.187,238
-199.32,-36.038,942,105.53,103.83,89,-116.66,-78.457,989.5,185.12,81.453,220
-199.34,-36.928,942,105.48,102.94,89,-110.47,-77.412,1016.5,197.49,82.499,247
-188.9,-36.038,971,124.02,103.83,118,-112.02,-77.412,1007.5,194.39,82.499,238
-195.44,-37.62,942,110.95,103.75,89,-108.6,-76.701,1007.5,199.36,83.921,238
-191.89,-36.038,971,121.04,103.83,118,-110.47,-77.746,1007.5,197.48,82.875,238
-195.44,-36.038,946,110.95,103.83,97,-112.02,-76.701,1007.5,194.39,83.921,238
-196.97,-38.397,942,107.88,102.2,89,-112.02,-78.457,1007.5,194.39,81.453,238
-198.41,-38.354,942,108,102.28,89,-111.3,-76.762,1007.5,196.65,83.798,238
-199.32,-37.311,942,105.53,102.56,89,-104.33,-78.074,1013,205.18,81.175,240
-196.86,-39.303,942,111.09,101.29,89,-105.89,-76.701,1007.5,202.06,83.921,238
-188.9,-36.275,966.5,124.02,104.25,109,-110.88,-77.412,989.5,193.96,82.499,220
-186.38,-36.928,990,131.41,102.94,137,-104.03,-76.701,1007.5,203.93,83.921,238
-184.04,-36.038,990,133.75,103.83,137,-107.04,-76.762,1020,202.48,83.798,254
-188.24,-36.928,971,124.68,102.94,118,-107.15,-76.762,989.5,197.69,83.798,220
-185.91,-36.928,966.5,127.01,102.94,109,-112.35,-77.412,1007.5,195.6,82.499,238
-188.24,-34.584,966.5,124.68,106.74,109,-110.47,-77.412,1025.5,197.49,82.499,256
-187.31,-39.124,971,127.2,100.74,118,-105.89,-77.412,1016.5,202.06,82.499,247
-189.65,-37.62,971,124.86,103.75,118,-109.01,-78.313,989.5,195.82,81.741,220
-184.32,-35.147,971,130.19,104.72,118,-105.89,-77.412,1007.5,202.06,82.499,238
-182.93,-36.928,971,130,102.94,118,-108.93,-78.457,1007.5,200.58,81.453,238
-186.65,-36.038,971,127.86,103.83,118,-107.15,-77.091,989.5,197.69,84.187,220
-191.76,-32.952,942,114.65,106.92,89,-109.01,-76.762,989.5,195.82,83.798,220
-185.24,-33.827,971,127.69,106.04,118,-110.18,-77.091,989.5,196.18,84.187,220
-182.93,-30.623,971,130,110.7,118,-110.47,-78.457,1007.5,197.48,81.453,238
-183.38,-33.827,990,134.41,106.04,137,-113.59,-76.762,989.5,191.24,83.798,220
-193.21,-35.268,942,114.73,105.37,89,-107.04,-76.045,1016.5,202.48,85.232,247
-188.9,-36.159,971,124.02,104.48,118,-109.74,-76.701,1016.5,199.77,83.921,247
-193.24,-32.182,951,114.68,108.45,98,-109.84,-77.091,993,195,84.187,227
-186.38,-36.202,985.5,131.41,104.39,128,-110.14,-74.003,1011,196.26,86.557,245
-194.76,-36.159,942,111.65,104.48,89,-113.25,-77.746,989.5,190.06,82.875,220
-194.78,-36.159,942,111.61,104.48,89,-111.3,-76.762,1007.5,196.65,83.798,238
