148.98,-65.262,804,253.91,75.548,177,141.66,-117.73,652.5,238.83,47.491,28,146.42,-138.26,655,241.69,54.679,28,123.41,-161.31,676.5,235.57,54.656,52
147.2,-66.124,780,250.84,77.012,153,141.66,-118.99,652.5,238.83,48.45,28,146.12,-139.64,655,241.09,55.242,28,123.41,-165.16,676.5,235.57,52.85,52
146.17,-67.534,763,250.27,75.602,136,140.15,-117.97,652.5,238.04,50.494,28,146.04,-137.18,655,238.71,63.197,28,120.04,-165.16,676.5,233.34,52.85,52
145.37,-67.612,763,249.02,75.524,136,141.96,-113.04,652.5,239.44,58.161,28,146.95,-131.97,655,240.73,68.411,28,123.41,-167.12,676.5,235.57,51.122,52
150.02,-66.879,780,256.16,76.257,153,142.76,-115.59,652.5,241.04,51.768,28,149.39,-122.07,655,245.41,81.649,28,124.52,-156.39,669.5,235.56,60.092,38
147.31,-67.612,763,250.58,75.524,136,141.96,-117.97,652.5,239.44,50.494,28,148.14,-120.91,655,243.1,82.808,28,113.2,-145.68,657.5,208.47,67.223,28
145.99,-66.879,780,250.09,76.257,153,144.19,-115.88,652.5,241.67,54.662,28,149.45,-120.59,655,245.52,83.436,28,123.29,-145.65,657.5,230.88,69.472,28
147.33,-66.124,763,250.6,77.012,136,135.29,-117.73,652.5,232.77,47.491,28,148.35,-118.75,655,243.31,82.742,28,110.96,-140.48,657.5,206.23,74.364,28
148.2,-66.879,780,252.35,76.257,153,139.74,-118.56,652.5,237.22,47.116,28,149.24,-128,655,245.31,70.809,28,112.08,-138.57,657.5,208.47,74.882,28
147.98,-64.26,780,252.08,79.977,153,137.95,-118.63,652.5,233.64,49.165,28,148.35,-128.33,655,243.31,70.154,28,115.44,-138.62,657.5,210.71,72.598,28
152.25,-66.347,780,260.44,77.322,153,141.96,-119.5,652.5,239.44,49.493,28,147.54,-118.85,655,241.69,79.34,28,116.19,-137.24,657.5,212.2,74.265,28
150.39,-65.591,769,254.95,78.077,142,144.57,-120.11,652.5,242.44,50.429,28,148.28,-120.32,655,243.18,79.598,28,118.8,-133.36,657.5,224.16,84.235,28
148.97,-67.16,752,252.61,76.427,125,144.01,-116.27,652.5,241.49,54.934,28,148.28,-116.01,655,243.18,85.008,28,113.2,-133.94,657.5,208.47,78.685,28
150.12,-67.082,752,253.03,76.505,125,143.88,-112.34,652.5,241.06,61.756,28,146.14,-117.12,655,238.89,82.799,28,115.44,-132.84,657.5,210.71,79.782,28
150.87,-65.479,763,254.51,78.108,136,146.22,-111.85,652.5,243.7,63.77,28,145.68,-106.08,655,237.99,92.738,28,115.44,-137.24,657.5,210.71,74.265,28
152.96,-66.577,780,256.61,75.913,153,143.88,-107.75,652.5,241.06,67.45,28,147.7,-96.889,655,242.23,102.4,28,116.55,-140.55,657.5,212.92,69.845,28
148.97,-65.672,780,252.61,77.916,153,141.96,-109.13,652.5,239.44,64.698,28,148.28,-98.721,655,243.18,103.09,28,117.68,-147.9,657.5,212.95,62.787,28
