324.28,194.89,1178.5,692.34,344.55,354,67.929,16.432,950,170.61,135.22,57
320.06,193.72,1155.5,683.89,346.41,331,64.954,6.9623,960,165.03,131.79,67
324.28,194.43,1174.5,692.34,347.12,346,114.67,3.8346,955.5,209.98,151.07,58
321.87,190.35,1151.5,683.97,343.09,323,117.55,-4.5987,955.5,203.32,147.45,58
319.94,194.42,1151.5,680.32,347.81,323,114.54,-16.389,996.5,191.16,136.4,99
319.94,193.78,1151.5,680.32,346.53,323,131.7,-15.508,1414,209.92,174.88,727
321.51,194.01,1151.5,680.17,346.76,323,138.8,-48.307,1447,212.23,144.13,831
319.94,192.79,1151.5,680.32,344.78,323,145.64,-64.842,1364,215.87,131.35,748
321.51,194.19,1155.5,680.17,347.58,331,145.36,-78.32,1309,209.9,118.62,693
321.66,190.09,1151.5,683.77,342.78,323,151.88,-85.091,1269.5,215.15,111.48,656
316.61,189.6,1151.5,676.99,341.58,323,151.24,-90.928,1267,209.02,104.64,651
318.33,192.79,1151.5,680.44,344.78,323,150.75,-99.127,1201,204.64,102.65,598
319.94,193.02,1151.5,680.32,345.01,323,151.84,-99.822,1184.5,188.41,107.16,592
318.33,192.79,1155.5,680.44,344.78,331,153.53,-107.77,1144.5,191.79,101.43,566
318.33,193.41,1151.5,680.44,346.02,323,152.42,-110.03,1104,189.57,100.67,535
316.83,183.38,1151.5,677.21,335.99,323,148.65,-110.88,1051,179.37,100.37,484
314.61,193.65,1140.5,672.98,346.27,312,150.11,-110.43,1060.5,187.64,101.27,495
321.66,194.28,1151.5,683.77,347.76,323,150.62,-111.14,1025.5,183.83,100.81,462
321.66,193.82,1155.5,683.77,346.61,331,150.16,-110.43,1023.5,182.91,101.27,458
321.66,193.49,1151.5,683.77,346.18,323,150.38,-112.17,980,180.13,98.967,407
318.04,193.72,1144.5,679.84,346.41,320,141.86,-111.72,954,174.78,98.695,383
320.06,190.16,1155.5,683.89,342.92,331,137.71,-112.4,928,168.89,98.297,357
318.55,194.19,1155.5,680.66,347.58,331,142.36,-112.91,902,168.02,97.79,331
320.14,194.42,1151.5,680.52,347.81,323,143.97,-112.91,890,169.31,97.79,319
319.94,194.28,1151.5,680.32,347.76,323,142.88,-112.91,860,162.74,97.79,289
318.42,195.12,1151.5,677.07,349.21,323,146.76,-117.1,818,164.85,96.151,251
320.14,195.07,1155.5,680.52,349.34,331,151.64,-113.49,842.5,167.7,96.633,266
318.22,194.42,1151.5,676.87,347.81,323,150.89,-114.56,827,166.7,97.875,252
319.6,194.19,1151.5,676.53,347.58,323,147.97,-115.35,831,163.85,97.371,260
319.94,189.81,1151.5,680.32,341.8,323,151.32,-117.37,810,165.73,95.621,241
321.66,192.79,1151.5,683.77,344.78,323,157.36,-116.31,821,171.89,96.673,252
317.64,192.79,1140.5,675.72,344.78,312,152.52,-116.31,835,171.89,96.673,268
320.06,193.41,1151.5,683.89,346.02,323,141.17,-116.3,848,164.65,94.4,277
318.33,189.81,1151.5,680.44,341.8,323,139.02,-114.41,868.5,164.26,94.794,288
320.87,193.72,1163.5,688.64,346.41,335,137.17,-115.73,886.5,165.39,92.148,300
320.06,193.95,1151.5,683.89,346.64,323,132.48,-115.12,888.5,165.69,93.377,310
318.33,189.39,1151.5,680.44,341.38,323,124.27,-123.72,843.5,161.03,88.24,280
